,0,1
84,3263140.897220611,3265946.2081373744
85,2545467.6850179615,2549799.6176803117
86,3423991.3285858417,3420709.327197801
87,1980374.3034331512,1982023.623356948
88,2421626.8863241402,2417308.2490891204
89,2393978.8178340765,2390852.500017355
90,1219018.9564310107,1220622.230520942
91,3435138.8233261365,3434447.1063432083
92,2154444.7070827344,2153121.075719929
93,1989578.9740571328,1991771.9453909209
94,3538495.109055137,3535770.0495059304
95,3654633.9849797157,3658543.6219891747
96,2841149.8228391437,2842322.489051239
97,2818401.308538355,2817894.530387073
98,1536021.2347852245,1537512.6271241326
99,3255653.517321455,3253447.6824270994
100,3259447.1076115114,3262249.242990154
101,2763380.3415501006,2768083.122744503
102,2758402.2215950442,2755758.2079129796
103,2083938.032084858,2085673.6032394203
104,2539733.0985345873,2535203.8351751952
105,3481154.652835199,3476608.5826140083
106,2480520.2403991283,2483782.6620456516
107,2471580.01559043,2471082.325698005
108,1826863.780907875,1825741.40622449
109,2720215.8239624472,2723214.1243071193
110,1952186.1594693155,1950682.7453421971
111,2153676.402930549,2155980.3526573624
112,1634596.1427923806,1635270.8117773333
113,2487791.0556609686,2487343.7247048886
114,2693246.8453331576,2695861.8402440045
115,1745967.2035192505,1744784.2412164647
116,1513153.811913876,1514454.665000214
117,3035465.7217150205,3040631.543769152
118,3163911.661294153,3160878.9542959435
119,1664499.6687884668,1665885.9180758498
120,3525353.5080945874,3519066.5268041804
121,2226301.1718887333,2223393.8257722124
122,3503361.4011971178,3507969.0806204565
123,2974151.305484717,2973552.4152873745
124,1914092.9212173447,1912916.9553577804
125,3381810.0575013706,3385537.5860936614
126,2223220.5836590882,2221508.4409840866
127,1505792.0680632018,1507402.927159364
128,2977451.1674133777,2978680.091123813
129,2656724.112196705,2656246.405303096
130,2509095.353129148,2511531.5470452886
131,2277751.9494835897,2276208.681840357
132,2083766.944836222,2085558.3520547457
133,1942478.0940951025,1945783.8458637223
134,1690008.0853188876,1688388.1603980754
135,1853133.332135225,1854676.681652961
136,1994731.5713039069,1991174.2429283618
137,2157824.4694582974,2155006.5476646833
138,2083409.1935016236,2086149.3280672464
139,2714563.2301052595,2714016.611879892
140,2235832.54339876,2234458.909595722
141,3245398.9360737517,3248976.1083932803
142,3319680.7300360235,3317124.1834265455
143,2448740.8860461153,2451360.4884560984
144,2310660.208674847,2311613.9187300378
145,2134585.1679285034,2134201.3471000507
146,2083555.931712436,2085578.950199336
147,3324493.3928618385,3322240.9162106803
148,2969389.2028066413,2971941.976410089
149,1972544.0869570726,1975901.0056909106
150,1938772.4445056748,1936914.0712671555
151,1819517.0011912512,1821032.353938734
152,2166433.794553069,2162570.258966642
153,3013614.7115477924,3009679.2058134642
154,2244496.5321850562,2247448.5315087815
155,3086995.0655431855,3086373.452553763
156,2937016.2758324095,2935211.8540976667
157,2177278.273259664,2179678.132175141
158,3027822.181881102,3025490.4008567566
159,2694729.4969645133,2697612.2519038897
160,2440245.305244887,2441252.5007104985
161,1718467.6946682855,1718158.6961311698
162,2970265.6674801875,2973149.6324675726
163,2120982.035510031,2119544.985725913
164,2947851.03602523,2950385.293341362
165,1906600.9588902097,1909845.6541642838
166,3076850.73763,3073901.481214717
167,1991399.8291304861,1993058.331469532
168,2433217.559673685,2428878.252072892
169,1936076.0497641559,1933547.711165747
170,1871482.5654797403,1873943.9706048714
171,2216828.444170269,2216382.0523468414
172,3359126.77684227,3357063.022066457
173,2556368.099291423,2559185.801947842
174,2840865.796230198,2838677.9937244873
175,1767190.8060541574,1769081.3030523574
176,2983582.0445807073,2984813.4987710393
177,1779347.8166164423,1779027.8711940993
178,2387692.150691921,2390010.4687597756
179,1754154.5925366601,1752966.0829518023
180,2199664.2585735684,2201555.3023109217
181,2319387.8105994463,2323334.9955794527
182,3008401.826491542,3005518.180470624
183,2254785.9852865385,2256663.8441554317
184,3632751.267322273,3626272.756955037
185,2137153.936630516,2134363.0086659947
186,3262574.887138139,3266865.88011689
187,2360278.1816563825,2359802.9040659703
188,2075638.3789344437,2074363.1640045051
189,1711262.697542324,1713148.9006482197
190,2486231.622051782,2484316.929784474
191,3514270.496261738,3518029.9758840213
192,1936636.2415015812,1937435.5755836037
193,2077157.9386476998,2076784.4438381137
194,2050218.2920594835,2052208.9415274856
195,3813215.9493205594,3810632.3436770323
196,2821734.982790091,2824160.8185724737
197,3427375.4086809424,3433208.1912247525
198,3273430.8732527834,3270293.188709024
199,2737336.633854658,2739616.3765480104
200,2116445.1171535105,2112670.729472058
201,2720491.764096141,2716939.050175292
202,1649457.840412842,1651627.2349116034
203,2626586.651121293,2626057.7483062544
204,2833426.47296127,2831685.6939422097
205,1719031.6670970737,1720926.4333853063
206,3436463.659038749,3433817.17576805
207,3434202.2913588216,3437876.1159966504
208,2461463.826567306,2462479.7798403464
209,2969452.224709574,2968918.2860173807
210,2754078.4453893667,2756752.504446096
211,2421185.12800307,2419544.678670048
212,2100155.661264246,2101961.1578054666
213,1891890.2336226357,1895109.8938622253
214,3250838.7835128456,3247722.7541845255
215,2362033.4775372487,2364000.6555946604
216,2120745.2269406486,2116963.1706070397
217,1671752.7864889614,1669569.629945294
218,2728929.157643986,2732518.290847064
219,2285324.6302274186,2284864.445664425
220,1749672.9430694047,1748597.992306229
221,2192015.928737376,2194432.0319218226
222,2143606.1612661355,2141955.3311082665
223,2191819.0754529433,2194163.8292670455
224,2206316.807806679,2207227.4507980817
225,2290467.6960663833,2290055.8459224496
226,2077747.4581930903,2079764.8369709095
227,2588606.288693677,2586852.4048577687
228,2235879.066298038,2237801.243780043
229,2322109.5208251653,2326061.3376712515
230,1437458.948188651,1436081.099412043
231,1456104.7429085213,1457317.4341454515
232,3598789.5942514925,3592371.649839615
233,1970387.0669068838,1967813.9212519526
234,3454615.660774102,3459159.2289855476
235,2020370.3555394695,2019963.523513573
236,2279846.6544483197,2278445.9795902944
237,2274406.117543587,2276913.0335706477
238,2331402.583930761,2329607.128326448
239,2602403.717631341,2605187.7047364297
240,1630439.513171813,1631112.466534776
241,3028910.553714302,3028365.923790183
242,3271650.588346633,3274827.1815554686
243,2775127.5998765547,2773247.340425256
244,3018689.17439233,3021284.331010438
245,3099108.4766356573,3104382.6073241453
246,2077660.8774107397,2075669.3753217557
247,3735764.410199549,3738875.675914153
248,2247136.0895612556,2243128.6325730057
249,2839103.5574845667,2835395.9473882886
250,2183230.1547655636,2186101.575526518
251,2391050.1212428105,2390568.6472585085
252,2832489.0916202655,2830748.8885024292
253,1501124.239959873,1502778.822396465
254,1580736.6608606828,1579519.3067596592
255,2823400.783970414,2826421.1882688785
256,3211529.276862208,3212854.8147982443
257,1694365.7740356093,1694061.1092769173
258,1634682.455761118,1636269.6427321425
259,2980945.9036088213,2978926.194061296
260,2323132.0178333647,2325129.2063753195
261,2761805.3655497376,2766505.466415483
262,3097604.293599959,3094635.1442606123
263,1605935.1338570537,1607272.6087010792
264,2283244.4947999376,2279172.6434558746
265,2144191.5268510436,2141391.408436077
266,3389963.360920557,3394421.897347499
267,3192503.5798208294,3191860.7211016347
268,2901533.7940239864,2899751.1717467085
269,2742391.3920242996,2745414.1349197347
270,1940600.6481898122,1939106.1562760004
271,2997748.291692346,3000955.20864064
272,3160323.0044526695,3161627.4073309815
273,1976343.1913296243,1975987.824070262
274,1833681.8287883322,1835462.2332316549
275,2096597.4735470011,2095176.9452745782
276,1896497.2589681044,1898127.6710869088
277,2871909.4423871017,2876796.920782533
278,3120633.946006091,3117642.722033981
279,2813287.0480076657,2815630.0446682423
280,3745536.9037642153,3738857.2557849623
281,2918346.748185824,2914535.6537157074
282,2121851.349039402,2124642.0433699978
283,2628922.602665397,2628393.229471301
284,1627041.38192966,1626041.7726128716
285,2910455.9974648505,2913663.9860161557
286,2485511.6525429403,2483597.514737268
287,1780742.1539213145,1782647.1478161577
288,3564165.694785922,3565636.781122512
289,2525166.8364793262,2524712.7849653736
290,1829640.6002008114,1831417.0808329144
291,2119043.2182883793,2117607.4821301303
292,3085608.287154479,3088260.9739018353
293,3036723.4138557315,3041891.376277896
294,2055634.758586139,2053664.3692120004
295,2163729.2031451855,2165531.2269738438
296,2127572.7733231666,2123778.5410031597
297,2640057.6856528134,2636610.0112964897
298,2226375.0901597375,2229303.2558602723
299,3320881.2499183714,3320212.5404201546
300,2577585.883552521,2576002.28593009
301,2879980.3378239395,2883154.7352241306
302,2811098.8617758285,2808933.983328649
303,3441199.698922443,3444881.009213744
304,2695745.5527393427,2696858.204279466
305,1836667.3925538328,1836337.140469824
306,1763681.7419486179,1765394.180148459
307,2433230.1287187873,2431581.5184181617
308,2141573.0639302055,2143414.166868913
309,2737061.584208166,2741719.575564837
310,2438226.819396808,2435889.703721656
311,2172198.475149283,2174007.55246224
312,3201726.111581104,3196016.2750741285
313,2888757.054625759,2884984.6015945217
314,2610616.4270351506,2614049.9533590307
315,2429005.3133200295,2428516.196485672
316,1779378.0004932652,1778284.7997627028
317,2731655.3991721207,2734666.3085465576
318,2301251.2655089665,2299479.0299842786
319,2204024.1692260713,2206381.9797474984
320,3888202.683393044,3889807.5139007275
321,2697235.887630132,2696750.896293886
322,2024788.9620653342,2026754.9210491956
323,3305552.1190913087,3303312.475907349
324,1829012.4716847893,1830584.8673659214
325,1699733.6316773468,1702626.275602743
326,3937358.9364471496,3933584.8563591684
327,1938333.687892597,1939947.9950288108
328,2922751.862986438,2917539.53853815
329,2224530.1845774124,2221625.151208666
330,2468596.146927676,2471842.885807325
331,2598785.494199991,2598262.1895669675
332,2166666.767765664,2165335.6275061187
333,1617229.0427029165,1619011.5992020862
334,2342066.08710398,2340262.4193416014
335,3024747.6625758465,3027983.462783058
336,2545978.186638985,2547029.0226674834
337,2374441.6334694917,2374014.6839298042
338,2639609.1260624537,2642172.041690942
339,1695868.1259290501,1694719.1077462188
340,2346431.708266897,2348448.9274719427
341,3692482.346585018,3698766.2939226613
342,3426264.4417297277,3422980.2614925643
343,2048711.431550621,2050417.6648502091
344,2955794.0906466288,2950522.83994694
345,3065823.11461166,3061819.429468448
346,2177083.616968943,2179946.9537007352
347,2475077.448599957,2474579.0544466753
348,2520037.703621029,2518489.46201195
349,3502717.4251935976,3506578.2213740805
350,2735002.7460581944,2732896.4706160775
351,1846672.1905101226,1848647.7147267826
352,2072183.3129306412,2073038.5931896442
353,1942919.886882972,1942570.5294847258
354,2472634.398933622,2475035.1912638186
355,1758116.719726632,1756925.5256428365
356,2579938.2481397907,2582156.2121076505
357,2218022.4120941786,2221797.091218699
358,1900301.3635588265,1898479.8660390081
359,1756551.986174882,1758014.8996165274
360,2857253.1387795536,2852157.6222634884
361,2624465.182408163,2621037.8704378125
362,2917614.407718385,2921451.702913531
363,2090716.4018200878,2090295.4045573857
364,3157450.008827906,3155510.158691843
365,2374436.0179022592,2377053.189770815
366,3467671.103743533,3465000.587051116
367,3194852.176484128,3198269.950291374
368,2430725.4065971626,2431728.6727861837
369,2139430.3993427404,2139045.7072907984
370,3569025.5478492337,3572490.8758270545
371,2248089.1772867427,2246566.0073528113
372,3804799.873411119,3808070.8466719026
373,1758036.5667046153,1761028.4318419101
374,3527267.514695153,3523886.51989456
375,2215279.8984446703,2217124.8553636507
376,2549609.2793350876,2545062.40317069
377,2683326.217978671,2679822.038868625
378,3030082.6898792135,3034067.905237353
379,2923603.7181569645,2923015.0064782775
380,2245126.797704698,2243747.4537683474
381,2182971.452215206,2185377.586316746
382,2415920.209269722,2414059.6651023584
383,2922063.963942092,2925189.9156692377
384,3048812.0647666194,3050070.442225858
385,2034061.8778227398,2033696.1321374413
386,3255684.1915927613,3258845.282306408
387,1821521.2592126434,1820287.10602865
388,3188768.74909552,3191510.122534371
389,2685536.1401194907,2690106.4443467963
390,2211164.617125681,2209045.147580881
391,1995787.4569003852,1997449.6133980853
392,3363480.3317066347,3357482.0288789785
393,3162858.8976776847,3158728.492659092
394,2244299.2290409314,2247250.968868267
395,2524673.4177551563,2524165.036705882
396,3222311.7729111565,3220332.073497501
397,1856759.539337084,1858806.1132588023
398,3312920.8646621145,3310369.5239481158
399,2275439.353394434,2277873.562112837
400,2388846.5477495324,2389832.528710447
401,2394744.093300851,2394313.493165689
402,1746027.8806708956,1747723.1779400876
403,3270665.1974006146,3268449.191495258
404,2999055.6484065503,3001633.9261504323
405,2785787.6881160582,2790528.602623658
406,2366847.035458451,2364578.339509719
407,3643115.312107353,3646149.416649374
408,3373110.271707449,3367094.7952112597
409,1954731.8018351304,1952179.10052739
410,3608891.894257664,3613638.3691479033
411,2793274.7239101725,2792712.255939042
412,2324724.1425878545,2323295.896239789
413,2431614.41653338,2434294.612082194
414,3047093.9285095446,3044747.30596202
415,1876716.378483894,1878724.0432294568
416,2248607.8146426743,2249535.9129735986
417,2036668.2254270716,2036302.0110931054
418,2433489.0028217514,2435851.7871201932
419,3298612.3183643627,3296377.3771717306
420,2068107.2977875406,2069885.242461785
421,2261742.762182259,2265591.8455562103
422,3898437.7942518066,3894701.0212801266
423,3247534.481811386,3250239.1338131735
424,2390759.254910393,2386495.66583458
425,3295984.8667998766,3291680.611417181
426,3389653.0979118394,3394111.2262756913
427,2325009.6330561177,2324541.457319599
428,1813622.6163327857,1812508.3766554436
429,1551926.3759513188,1553636.953967567
430,1775755.6901444395,1774388.1483360294
431,2670535.105783582,2673391.9781619217
432,2362799.241154788,2363774.4712583874
433,2248300.374147254,2247896.1061306004
434,3385513.9119672584,3388801.060215753
435,3690050.259220247,3687550.103236078
436,2143979.7524598376,2145822.92442033
437,3134036.8578929487,3139370.4304657322
438,1616307.953211883,1614758.6721428405
439,2644648.929241194,2646851.4786092015
440,3369619.3389854417,3363610.088085821
441,1778660.7162657871,1776337.9477242532
442,2281337.6770064337,2284338.130419101
443,2448612.760880964,2448119.695791479
444,2857439.5589014636,2855684.026905191
445,1862233.0170379176,1864285.6239846381
446,2888881.5154107786,2886656.7351249577
447,2287728.3683169335,2290175.7235194296
448,2955504.070058791,2956723.935246753
449,2411592.0304491576,2411158.400877977
450,2420649.220703788,2422999.538278301
451,3066779.181178176,3064701.3161673155
452,3260208.1981378403,3263010.987823369
453,2147347.4623340946,2151001.8652810464
454,2858849.5103544425,2856109.2148452657
455,1771460.9690936287,1772936.2992196004
456,2873749.7966158832,2868624.860588006
457,2381900.020141398,2378789.4761319254
458,2722757.0462504304,2726338.061789526
459,2689951.213928984,2689409.551704073
460,2705935.737233493,2704273.285003569
461,1789578.725236496,1791551.2505271086
462,2692749.087542174,2690675.3524122736
463,2742724.268696557,2745658.367255184
464,1772710.5660331072,1773442.240852893
465,2636200.0304694325,2635726.0140212406
466,2762235.0806439696,2764917.0593459834
467,2348715.0129355732,2347123.6649911846
468,2916658.5257632816,2919165.9669864792
469,3384635.9485991127,3390395.996193589
470,2106123.143040327,2104104.3589910986
471,3165932.0265823454,3168568.717413858
472,1994436.9064231608,1990880.10354175
473,3675238.070250675,3670438.5448020278
474,3415220.387850438,3419712.142741007
475,2030016.0129780774,2029607.2386536587
476,1777904.5201216182,1776812.2246567267
477,2535991.617058489,2538786.86016844
478,2702815.77990983,2700734.2922367393
479,2524103.603377939,2526803.8269582023
480,2700418.750332969,2701533.3307051705
481,2800486.8655503765,2799983.308604062
482,3049097.0048170467,3052057.5107075847
483,2327085.6569361235,2325508.96374168
484,2485622.0329352133,2487758.9135798337
485,2647097.440135911,2651602.3285416225
486,2691533.106541527,2688953.18897051
487,2238746.0969376056,2240610.5972674666
488,2657565.012054792,2652825.611744875
489,2256000.2847973984,2253054.154350315
490,1633256.6752372128,1635404.7616929666
491,2072490.7466411905,2072073.4193888896
492,3518765.425526655,3516603.5931713055
493,3227201.4498053594,3230758.564330625
494,2068414.1607958986,2066821.2373674698
495,1650351.1326778596,1652116.6374844804
496,2017632.6640519993,2018465.4288835232
497,3609692.5311494786,3609043.470527029
498,3488981.5208539013,3492369.130473452
499,2864801.036989236,2862860.0202136007
500,2326568.6577579225,2328568.8007673053
501,1732962.4107889934,1735911.6041785267
502,3518703.8637016444,3515331.077424891
503,3660387.983300629,3663436.4730832
504,2617597.7237814916,2612929.5996125424
505,2950809.40090131,2946955.9131698967
506,2659803.1571295504,2663301.374662303
507,2128757.1917181085,2128328.5343689388
508,3144984.0158471097,3143051.824473058
509,2683405.560988726,2686363.2879997715
510,3330414.5465443386,3327849.733627216
511,3394720.4103805353,3398351.9982790053
512,2784221.619430219,2785370.788894583
513,2026187.2702259296,2025822.940477769
514,2120384.0366799543,2122442.813236053
515,2763670.952303039,2761798.4551866623
516,1853031.321010721,1854624.3656133497
517,2929597.0801290367,2934582.7326099677
518,1760400.1466655878,1758712.7487809523
519,2257287.6966416985,2259167.639016914
520,3046638.720896735,3041205.4613405145
521,2406930.3632607097,2403787.131907863
522,2833185.577648064,2836911.8306358843
523,2944424.4302044483,2943831.5259615434
524,2470530.8243480707,2469012.9983991696
525,2057709.1301915674,2059977.196548634
526,2284535.0906221233,2282775.728528259
527,1967350.4509784132,1969455.0738121457
528,3936196.828201319,3937821.4679818354
529,2079624.42594933,2079250.487639427
530,1991701.9608144911,1993635.7941355926
531,1633353.4719995516,1632246.8099840195
532,2934572.8766048606,2937095.718733372
533,1643170.7435351203,1645967.1274985217
534,2506701.9304528693,2504299.179269924
535,3582106.5739521645,3585089.8684391403
536,2289632.520872192,2285549.277365526
537,2897058.1373681976,2893274.843880611
538,1677035.709124963,1679241.3744972236
539,2101807.8848149246,2101384.65411493
540,2069272.104320197,2068000.800653664
541,2492731.5054163607,2495479.065983439
542,2483262.4369522836,2481350.031308514
543,2191620.239416099,2193964.7805203293
544,2494048.765570579,2495078.168066425
545,1649510.3802899658,1649213.7810020957
546,2017259.636118059,2019218.2845395536
547,3345715.201059976,3343448.345788736
548,2342321.6275212755,2344335.313304152
549,2927952.873281108,2932935.727614812
550,2448721.6877982966,2446374.5124678025
551,2599421.088340049,2601585.9704958647
552,2290195.7570634275,2286111.509102771
553,2249306.6832061415,2246369.2939917543
554,1782075.7833210796,1784419.5991531631
555,1886461.2833088744,1886081.4158931996
556,2031170.0683441043,2029922.1735168144
557,2570248.2658977904,2573081.267674212
558,3339610.2223851206,3337038.327710502
559,2056380.04426694,2058579.9087566873
560,2037085.625204415,2037926.4191198286
561,2177080.4166030847,2176688.9546826775
562,2959633.8986284374,2962507.540751624
563,2216315.3890723903,2214813.747145169
564,2597986.4577329457,2600219.9376840233
565,3130278.1341360803,3135605.310030444
566,3913084.780125346,3909333.967565548
567,3422158.6522454116,3425008.7369176657
568,2650106.73373814,2645380.6342379497
569,2051025.2018167377,2048346.7501181602
570,2727375.330914592,2730962.4204988065
571,3483455.2718319683,3482753.8256038185
572,2069155.6428752623,2067884.4107594271
573,2193104.6171422116,2195521.920310421
574,2894053.8714348283,2891825.1078234008
575,3060514.9821046283,3063789.0453052702
576,1887422.5622416926,1888201.5836959267
577,3080110.6626083455,3079556.8263669927
578,2177315.1110758847,2179429.1645814665
579,2741873.6828181474,2740015.954219787
580,1970812.3387827503,1972506.639318037
581,2280171.7725953115,2284052.218862854
582,3164352.330902219,3161319.2015085863
583,2593053.7140067182,2595213.293206758
584,2222884.4002679423,2218920.192819488
585,2733375.654418688,2729806.115313102
586,2795992.4192237975,2799669.7551485077
587,1613975.4942020283,1613650.4959074068
588,1905934.2325848665,1904763.279198409
589,2936414.3458208265,2939650.946412446
590,3435350.312538928,3432704.686676649
591,2464566.7501915516,2467203.2827194137
592,1624678.6001028118,1625349.1756861687
593,2629340.287887521,2628867.50489308
594,2816974.7204366475,2819709.848325387
595,3179953.643967494,3177799.098751617
596,2467863.41141284,2469985.025032103
597,3497978.9789650156,3503931.9162112377
598,2806137.585315368,2803447.8158135735
599,2191831.504042038,2193656.9323779615
600,2480412.227331747,2475988.7545566265
601,2250986.120350301,2248046.5379443
602,2465753.4595482843,2468996.4596780175
603,1630943.0058323932,1630614.5908735387
604,3248853.7774400506,3246857.771351405
605,3389774.3321453896,3393510.63919092
606,2844959.7651211475,2842768.8097754098
607,3200699.249431927,3204123.2782931365
608,3219656.617160798,3220985.5096039707
609,3207572.4319778504,3206995.6767718913
610,1329794.535600754,1331085.6931302221
611,2399157.8687396883,2397532.3437519157
612,2915459.1686341637,2917965.5787741966
613,3322051.0736553012,3327704.6129387375
614,1663281.7934509863,1661687.4865059785
615,1736382.8374501737,1737828.9533708768
616,2730009.806236592,2725141.2106375895
617,2788057.172958831,2784416.2247812925
618,2643902.175019298,2647379.479314821
619,3149508.175698568,3148873.974752101
620,3923201.0276853414,3920790.721258927
621,1765651.6554463033,1767597.8076304279
622,2101476.7193213026,2099858.333814206
623,2726627.4152278216,2729544.293770897
624,2281033.331660316,2281974.8134136526
625,3545642.1058815224,3545004.5621981295
626,2166374.13993414,2168477.5703570647
627,1966326.3911703157,1964994.1267434477
628,2822099.649539361,2824525.798824483
629,1633595.8350634403,1636375.924237875
630,2261166.3887931933,2258998.991006682
631,1896072.4767057016,1897651.5873351272
632,3217979.356729997,3212240.5348041314
633,1543235.6145625622,1541220.2897145457
634,1751985.3639449435,1754289.6043549343
635,2102862.036263131,2102438.5932938512
636,3302581.805353523,3300552.790247483
637,2948371.46941642,2951621.249494566
638,2371108.646735135,2369282.612768475
639,1934338.385330171,1936407.6926728988
640,1722112.2220561996,1722823.0127367927
641,2219796.630390511,2219397.4876463027
642,2200627.89262625,2202764.5815635673
643,2328764.425269807,2327186.5946429716
644,2514384.1993478923,2516545.806727267
645,1766679.7842217863,1769686.3585759727
646,1681163.8431949853,1679552.3957532737
647,2229677.486544819,2231534.434241941
648,1765769.3283010572,1762620.322476616
649,3037418.707287763,3033452.115707796
650,2088480.869976037,2091227.6748952593
651,3910071.579049133,3909284.2271967637
652,1387509.3198075327,1386656.8723783435
653,1777735.5674458449,1779695.0388663306
654,1843894.4570610602,1842474.440346868
655,2532214.0193298003,2534922.9192323713
656,1663979.4351691976,1664666.23191802
657,2533849.1982684103,2533393.585574633
658,2678638.847066189,2681239.6584122465
659,1777235.979580221,1776031.831436567
660,3222370.223152799,3225140.4836624092
661,2048922.0404780318,2052408.9408861562
662,1689474.1923152437,1687854.7791473574
663,2695913.679493014,2698158.923807038
664,2490395.8461100482,2485954.5689291214
665,1504669.7079167601,1502704.7466225752
666,1860672.773423132,1863119.96132922
667,1805819.4849759769,1805455.8560019806
668,2314795.010047075,2313372.863883986
669,3236065.861724442,3239632.746860217
670,2549568.8692202806,2547605.399785025
671,2438094.1934069525,2440702.4062485853
672,2878694.7990803644,2879882.9617385534
673,3142095.4509221115,3141530.4691649205
674,1806661.4125166931,1808415.5816184008
675,2355717.6859300793,2354121.5933958995
676,1919869.952988661,1921520.4585314863
677,2644687.463813605,2649188.250868824
678,2743809.182762486,2741179.1569586312
679,2810310.26651756,2812650.784018005
680,2894448.2134464066,2889286.3646496236
681,1798279.3865572044,1795930.997823037
682,2548246.736800166,2551598.233465833
683,2028861.8062878877,2028453.264380384
684,2999499.1632484007,2997656.3537522303
685,3451915.32598849,3455720.1266298634
686,2384713.820808282,2382877.309249204
687,2323473.187455962,2325958.781581529
688,1537252.1847576583,1537886.6756535778
689,1921099.050832187,1920753.6170494028
690,1949520.445138608,1951413.322522449
691,1248549.2634970094,1247703.3216551978
692,2691297.437551289,2693611.1366282287
693,2087633.3578901235,2091186.138066154
694,2275150.742102575,2272969.939881715
695,2572653.958346858,2574796.5479690228
696,1657996.5664058,1655039.7584236728
697,3798438.187715681,3793477.7741591763
698,2095005.499755851,2097760.8859771257
699,2100162.575168989,2099739.675776893
700,1795957.4369461942,1794854.0502674882
701,2283865.7905445597,2286383.133296062
702,3739429.83287499,3736550.0298342593
703,1322937.9616053102,1324353.207902796
704,2406734.5459216386,2407727.910038095
705,3755754.9648695383,3755079.6406877073
706,2623926.6218320476,2626474.310609413
707,3551484.3856290756,3549078.113541798
708,2619929.137993255,2622181.4819904817
709,2420538.384451019,2424657.7096932107
710,2453561.5497836643,2451209.7352960496
711,2827615.2889768793,2829970.2186610596
712,2026257.4306276564,2022643.8802342978
713,3124256.5349680497,3120176.541111582
714,2829603.978161097,2833325.5205694567
715,1919061.033106713,1918674.6012400133
716,2729073.4628879544,2727396.7954780166
717,3337578.8464578716,3341257.622133519
718,1937475.1292895374,1935983.0443947723
719,2258841.4169838964,2261257.8696406153
720,2271983.5615799185,2272921.308099192
721,2726228.5781365866,2725738.373610135
722,3775398.262500517,3779063.967060783
723,2152157.2958662193,2150699.123601847
724,3775919.5424507046,3779165.6873910837
725,3408592.452442389,3414393.269739847
726,1759923.719104625,1758236.7778905148
