,0,1
114,5567756.248982925,9063948.019464565
115,2979969.770993794,2374197.0704653435
116,7464558.815525754,9722413.34029053
117,6896785.356775349,6614406.990980226
118,4451931.959630062,5462604.071761817
119,4686284.572855923,3323070.8161861952
120,9074110.040524824,10760793.02148754
121,11393645.108106751,9208235.551623944
122,2786038.6141759916,1773555.6970321222
123,5812866.040593235,7979418.922355535
124,1058555.6545848432,2017492.6652534846
125,7903116.962431421,5956070.460840063
126,5003105.151725266,4218982.305894825
127,6273725.994714105,4989563.667609893
128,9753995.621485576,7406834.718401294
129,1788422.2145370373,1527106.4875185918
130,3183286.2364857257,5182184.651824733
131,6946816.338003439,5534657.14964218
132,5749363.6011491455,7488411.673805671
133,11156079.147455132,10699310.488525353
134,4662091.874217299,5720474.23140379
135,8101444.046676199,5744779.656876374
136,7959847.383863279,9439412.768618448
137,2389405.5987409707,1931094.8667272232
138,16832731.150497604,10715496.216266708
139,8026975.307052162,11018763.929374872
140,2294527.9967120187,4373122.361148695
141,5645094.275581145,4254344.130711441
142,11561857.986833386,9749799.932327656
143,5631811.70532189,4479042.13403167
144,13839300.993515536,10509069.211737702
145,4669823.144796957,3987490.85200227
146,5008586.383159771,8153655.547735849
147,11103585.286418615,8846431.905208709
148,5744931.314032884,7482638.72346114
149,2041215.0139939776,1957640.5760390554
150,7706761.543952429,9456341.06087945
151,10395156.335166963,7371263.974700255
152,1469059.095557494,1742125.7614276814
153,9449753.266698418,7637200.663953927
154,13225851.987246478,8419404.175064703
155,3241240.1598999808,4449304.849482631
156,4105649.474397087,7824924.145293267
157,2122424.5911507877,1599534.7750521717
158,2176739.369829791,1835585.0231710104
159,9174339.902323626,7296453.98755162
160,10005010.858072503,7597446.693364992
161,10016269.620990455,8552740.060271224
162,3423828.454273193,5573771.865957906
163,3187292.6266300497,2539375.0267262165
164,1659812.8373585436,2161867.4152255985
165,2253472.134418054,2161207.1521453117
166,2226262.6642378396,2731666.0732361
167,14076280.155259054,9981569.63308281
168,4764310.443121347,5649893.856210652
169,11588973.281100906,9366097.922246592
170,2247336.1150749875,1430624.7407185482
171,3407231.1611425537,4677163.487030563
172,3106818.9903393327,5921261.199759585
173,6003698.4602869805,4524601.018191901
174,4050244.8592172028,3415461.1740843733
175,6481925.732560922,5155147.221695928
176,9896938.608551536,7515380.500093088
177,5707324.1835380895,4873397.185635499
178,2186174.801824018,3558951.555900985
179,1808072.481200399,1440524.8099625541
180,6503824.002902935,8471078.708255785
181,2773246.2556868256,2659699.914149781
182,1490317.0874361554,1828647.0377057209
183,13840089.68733266,9814085.640417384
184,1453069.8020314283,1723164.4002114933
185,9909304.736259673,8008605.788447768
186,15453484.858909912,9837486.089052685
187,2738419.541393745,3759074.5345504177
188,1799673.6681061857,3429983.4964066953
189,12251518.095112525,9233180.449388016
190,4735884.568776611,3993642.466526698
191,10795809.174246687,8586026.432084642
192,9486740.967587106,7203891.111907421
193,11014294.86806795,9404938.616703527
194,1474529.1565923225,2400438.3509028438
195,8967410.986315275,7144502.3035478415
196,1563361.6375034852,2036241.9823858626
197,11023167.007873496,10571840.23394207
198,3141316.2826215113,3854454.0374255036
199,15277447.334274381,10833324.053005563
200,7876249.119586731,9340275.374999108
201,3938504.898202121,3183062.1789391995
202,16146289.89781752,10278516.704146875
203,2578057.962690104,3538943.499946965
204,2446805.288966578,4663346.421525091
205,9916816.45429101,7473666.128155544
206,3362661.670192517,2835640.998342955
207,8323975.427459645,6620149.716121407
208,8253666.620755349,6267538.64293924
209,8372546.16334598,7149189.637193683
210,5974302.2438435685,9725778.67442739
211,10701477.399956932,8526065.10976637
212,2708291.8474770146,3527486.8130911672
213,2611794.656997187,2504858.7051177346
214,1923665.9929878132,2360374.2782444414
215,11225043.357526146,7959741.541919942
216,4867050.854015371,5771731.512094832
217,13648337.273254318,11030456.303287413
218,14436575.674422802,9190135.019209255
219,2385430.4190705395,3274520.43294511
220,2802130.879693639,5340558.592622422
221,12923048.407138763,9739269.613199113
222,9389203.269187737,7917659.385090507
223,2779125.199123651,2210269.006483504
224,12186195.056765376,9253759.806169968
225,10867603.540903883,9279681.12685891
226,3429991.7540954445,5583805.320499112
227,4339070.49680599,3457017.773245254
228,6177909.742345297,8046583.0035605645
229,3215104.832534791,3083467.2649570764
230,5676933.172662667,6965703.551921147
231,5860337.270866016,4155598.204731982
232,7984634.673537809,9468807.48529713
233,8574249.321683211,6929626.707104896
234,12289106.904198825,7823084.522403343
235,5896874.88226328,8094739.271420436
236,2416077.498777035,4604782.574590403
237,6150986.9844685905,4635602.896598668
238,5487184.40062903,4627193.151727575
239,4366632.63592085,3472831.227941286
240,7704690.395335585,5850665.771163508
241,2630846.9853682867,2246440.1674102065
242,1150005.1972114071,1872134.2787845682
243,12058795.009251863,9607465.170614667
244,1360437.5113218813,1771938.0522793194
245,6213396.310149922,5958998.26738999
246,5152237.67014799,6321892.322445551
247,2553095.354096601,1810414.3122850861
248,4927661.020883608,5843607.812663612
249,11162803.568360448,9021671.615946464
250,8050378.758170921,5124765.693185948
251,7404537.741286451,10164333.420298338
252,4679103.148404707,8917864.867079563
253,13030326.758039555,9820118.39981375
254,4980560.238146281,4199970.7943249205
255,11641448.660393229,9258572.867731808
256,4348259.696079499,3301912.5834548688
257,4277975.734963463,3652898.3174150656
258,4122370.0050381282,6710952.450457964
259,5314269.912814923,4233977.197177909
260,6775981.392045181,8825557.344736535
261,2112212.9815312927,2025731.6399958485
262,5942971.457573332,7292137.520718446
263,4881460.302094661,3461471.0263692844
264,5189916.615850223,6154611.11365515
265,5389260.02938483,4355548.670215999
266,15669066.249516144,9974722.37915201
267,2618820.1358213704,3594898.420175313
268,4091990.3054674086,7798891.245643901
269,12066284.327295613,9093581.68372512
270,8095642.269376425,6826834.626407073
271,9965875.268126726,7925970.817927473
272,3367146.2949008443,2556890.2270236094
273,9073000.552688375,7747296.970842728
274,1110902.753630899,1808478.0229791796
275,5119010.538473356,4078410.4397379267
276,7241944.655318572,9432463.601207081
277,9318851.094877388,8937304.938641964
278,1386447.4541712806,1701197.048184244
279,7969224.78927435,5651022.235878912
280,2998338.9050280056,3555665.97949402
281,7957007.504261244,6430777.744090467
282,17426851.40300512,11093705.388671856
283,8669910.916278215,11901332.447260264
284,4940541.11953869,9416137.382933754
285,3852188.416422933,2903146.409918269
286,11430293.359207867,9638855.065249953
287,12946393.944888053,10296410.284479016
288,12603367.380067008,9570545.51816858
289,9631468.786797991,8224164.489289794
290,2199780.387956134,3581100.572481772
291,7885270.08936717,6282340.622455446
292,1231498.8619642619,1603998.4759997327
293,11520601.024587087,11048907.57292641
294,5855211.672874458,7184454.61774962
295,9223674.438327594,6540559.555761244
296,4337612.577738156,5143881.983796298
297,4119216.560719978,3329111.6248892653
298,12520837.282234782,7970601.046420847
299,5308607.009183648,7287214.073852728
300,4599735.645088877,8766598.984076476
301,10330304.849666435,7785285.711834144
302,8945324.792694958,7543348.7556918785
303,6418158.997746067,5104432.832272091
304,10294635.806264382,7817377.4996551005
305,6228479.710007298,5318403.951380409
306,1578606.324580259,2569869.266781673
307,2646223.9634958156,2108295.608593287
308,1114875.617089279,1452099.4261319856
309,8000118.392221214,7672565.736759287
310,4788730.0436518295,5875861.642142857
311,12929674.886802023,9168505.37160672
312,5804809.148955568,6883799.017444529
313,2363138.1234993357,1909865.743204656
314,12861880.118155606,8187704.449618847
315,2202724.425633167,3023716.8446494336
316,1467476.9051195176,2796852.371138294
317,3685092.1073130015,2777216.6792138093
318,5549468.906191762,4679715.978838219
319,3409183.3370095347,2711361.2116460726
320,4397041.012347501,3338955.3668395993
321,5400115.016940226,4611075.957726697
322,827092.8153459199,1346453.7509050146
323,7984149.973010874,6361120.055844304
324,7857625.39790055,10234373.3741711
325,6499641.282745111,6233523.375817165
326,3423832.690148357,4201106.971946974
327,4227691.184042599,2997879.6582082594
328,2849400.0516398307,3379042.57874074
329,11212702.677532513,9061999.60112702
330,4127681.5465976265,2627628.0182383107
331,6361305.698768149,8732271.259851547
332,3887336.512086336,7408843.235155404
333,7323862.7618207615,5519523.86157111
334,10779587.797471212,9090132.788172323
335,4581527.781912495,3643739.7141725053
336,3943624.2431292017,2994646.9215136305
337,7190599.105611063,6139943.048161505
338,2268837.305873668,3693520.7802634896
339,9479232.85901984,7552280.262439816
340,2602825.223450645,3390119.0010434976
341,8400438.467160894,8056495.316314506
342,4689389.129569505,5753968.476056904
343,4354714.742147162,3087952.7795355627
344,8931318.378847884,10591459.443909055
345,10409609.144571437,8412947.050224753
346,17670994.86677743,11249123.920512555
347,2842619.737560603,3902111.8953290707
348,1147350.6489003913,2186726.327146368
349,14687002.536975095,11068648.279481895
350,12997582.829973342,10960507.588002866
351,10185998.620315507,8101037.354368577
352,7114151.357056812,5402231.588800409
353,3591505.6595118614,3066731.976386275
354,3167386.7205982828,5156301.2655752925
355,3283483.4813426263,2616012.0609965455
356,2413994.77257793,3144171.753525144
357,6925409.834208092,6641859.48280793
358,7434634.027684686,9122435.490919592
359,2573618.3237420977,1824967.2657880576
360,7892008.111835354,9358963.626856064
361,11459696.467243789,9261617.631517438
362,13887310.563135386,8840480.042301334
363,1565022.35130735,2148332.4880917585
364,1826883.4840902416,3481842.464740499
365,10030680.72604368,7559478.299322372
366,2667748.1721748915,2249639.3726819805
367,10124483.981334016,8052114.081667669
368,10059331.705290543,7638695.99803181
369,3687613.5755525543,3148797.061965518
370,6594735.444874647,10735803.904019859
371,2702558.663147515,2153178.506460348
372,6792394.543272362,8846935.090480106
373,5281829.961440641,5065573.483130177
374,7908653.368865173,9704066.119309044
375,15980691.85982818,11331998.711613838
376,7174003.0574782565,8507496.78946786
377,7945313.356919413,6421326.645493151
378,11727685.761776345,7465691.1752650365
379,3590987.1381399306,4929408.405407908
380,1292570.4547940674,2463499.581316737
381,8794376.45606086,6627755.362909003
382,11581583.94251886,9766434.293485373
383,6929685.946075284,5511255.871489489
384,3988514.2588510485,3028734.790717163
385,4374109.714486304,3734985.658204571
386,3449615.796296755,5615751.9953336585
387,14751017.048096174,11752408.29718022
388,1368663.8978215305,1782652.728367135
389,3384718.103290201,3246135.9788306016
390,3411096.0015149834,4185478.815941872
391,2678510.1139435177,1899346.625696019
392,4104308.814452889,4867212.040778702
393,2043095.3578726144,1651210.2256313567
394,11251584.295915378,7162611.216915941
395,1781134.4902131977,2444993.253795688
396,2821670.0609449907,5377798.160224614
397,13293456.131785821,10018422.068834601
398,1788251.5253858159,1507983.8051156001
399,9596882.435902065,7632506.73759808
400,6427103.733373118,4880512.245284677
401,10950058.934130086,9350088.531163925
402,3764712.7919074385,6128709.578529858
403,4365816.143028772,3478326.5246050856
404,1175544.9455539398,1531119.8080444785
405,8640145.679019736,8286388.0816956265
406,1388803.9882927765,1704088.559780568
407,13201170.289123232,9361024.292332886
408,2249255.584471214,2667344.0909164688
409,9162646.701478962,7405163.870120633
410,15847867.594914785,10088544.974128133
411,4514976.9098846065,6197784.696421123
412,1823441.0303532302,3475281.519990111
413,11553872.130176265,8707409.59927478
414,2957171.6727457945,2493702.327744518
415,8900487.144435117,7078655.860539585
416,9667899.926039381,7341456.732713883
417,3960681.33265732,3381965.460354396
418,3546034.172089212,5772714.891556226
419,13063017.563753288,10407547.866150688
420,5223379.040090152,6803329.080231574
421,5208097.112875463,4994859.513681288
422,4157636.5697014574,5101498.104756237
423,12888815.79646186,9139531.960245615
424,4763704.2703526,5649175.008888832
425,2141854.4245463046,1731026.3635012633
426,18564755.657337416,11818080.335479893
427,2445503.818378752,3356984.197948889
428,3033295.618482651,5781133.599663174
429,7404690.952361189,5580438.86515376
430,6653453.662311378,5610676.254666225
431,4838674.371029745,3848251.2403994882
432,12104734.879610743,9191901.866948942
433,4655944.367730957,3975639.975668873
434,2865399.3126278403,4664685.245409573
435,10685081.288407506,8513002.02423215
436,4994596.057130701,6505344.593736663
437,8198412.430195964,7862740.927547411
438,3222252.995654231,3953764.9033994703
439,4934950.1753846435,3499400.997144241
440,7604290.958842424,9017766.008768635
441,9708098.294916838,7845992.65728482
442,5379281.644725103,3424380.2502946905
443,7256187.96803166,9960691.192941207
444,4257875.370035365,8115050.2492746385
445,7470471.9829081185,5630013.792968484
446,4162564.509427437,3510177.275879175
447,4637195.734859682,3688013.052808802
448,10739213.457567878,8154973.835606557
449,5253094.564775931,4485537.433057986
450,2274857.4448193596,3703321.1781321303
451,10915820.069319358,8696835.881547086
452,1474025.504910342,1919883.7583088279
453,2321765.337754612,2226704.194349485
454,5089853.102178001,6245345.286664451
455,10559070.492449166,7487496.427927412
456,1637558.0986215146,1941945.1253323718
457,3606044.2381322924,2914370.637248694
458,8654766.738979712,5509511.166965961
459,5025532.219056939,6898632.551242981
460,1818093.1482302202,3465089.034681561
461,13291152.333835078,10016685.844634874
462,6046168.646225894,5098569.341099451
463,7576162.95201868,6025406.1840020465
464,9842901.638369784,7474346.7614742685
465,6261669.069280635,5346743.839719255
466,1678691.5577295178,2732801.5702471705
467,4209604.533096024,3353869.843773964
468,5549338.437619662,7227883.574777467
469,10750468.825007573,10310307.262584144
470,9157224.59884993,11236086.45264877
471,6797622.3260496305,4820232.322636199
472,8039239.952056828,9533562.71720423
473,7428488.908642515,6003634.04462526
474,8187461.243622863,5212030.60825196
475,5536885.536682298,7600575.845682312
476,5841014.001721401,11132341.370125957
477,13186913.376869712,9938127.653556537
478,8219667.304629913,6931421.560591623
479,4963036.87336213,3947158.113886391
480,3366908.085429927,2556709.339288168
481,11467853.58750947,9792225.498570317
482,6502657.153220398,10585906.384812305
483,4137852.8222261765,3296703.927728011
484,5282176.91059368,6879911.931903553
485,10015635.468911333,9605560.538374009
486,2039866.8690090098,2502954.934070087
487,10054589.605492461,7129766.186260157
488,6817480.7265857635,8084704.582503269
489,10999727.571003327,8889875.146753779
490,4973616.838122661,3166139.3468218055
491,5760207.507476379,7907133.6688091755
492,2765408.0691385022,5270568.88483345
493,9676008.780882332,7292184.887633519
494,3168855.562655556,2672209.586514443
495,6152575.699548437,4893211.498007856
496,15744484.114054002,11955796.996916233
497,3550411.274637018,3031642.1070965305
498,969602.4958670005,1578450.3180587124
499,3704119.963906694,2951140.9318848676
500,7396987.019375309,9634402.655592576
501,9155164.066251347,8780319.825945284
502,9301721.6278127,11413387.019217947
503,15472328.071464378,10971515.082663544
504,2708634.55902615,3212111.791719348
505,10940905.255313987,8842335.510981318
506,7831249.890072592,4985271.125371166
507,2046542.190619489,2809322.8653798406
508,2616194.193646845,4986183.365702349
509,7924672.7210473,5972315.648373535
510,3014490.280470042,2542037.548463136
511,5931058.75698352,4717036.623728572
512,9616638.407833872,7302530.572861556
513,2907255.9255812233,2482461.551161926
514,1031716.4399259301,1679567.812262485
515,5311763.60356404,4231980.37421045
516,3890802.6458891956,5067679.481626229
517,9409422.760039348,9024168.285004089
518,4434206.69506705,5440854.839461491
519,7247421.793872306,5139187.661651548
520,4500381.0496434495,5336905.633363484
521,11488055.451595468,9284537.092799444
522,10972117.34449288,6984706.215418501
523,6439687.803491947,8839867.69253053
524,4362825.214999069,8315073.3104302045
525,1777707.714574151,1339743.8576595525
526,8535041.474607468,7197368.00835188
527,3617461.001140461,2877006.7413677266
528,4061798.7644816516,3084384.417976611
529,1687899.129248477,1441271.3561711279
530,2365342.3629966164,3850624.788101034
531,4551813.400961053,3626513.982476623
532,3812811.5173177314,4966097.860047645
533,8193761.361222586,7858280.289504973
534,5933973.175554677,7281096.459794909
535,4593934.687170468,3257584.9914932367
536,8220565.520262304,9748592.830377946
537,1864050.0346553775,1506507.4992468266
538,8932300.02141755,5686185.2201108355
539,6792347.984432285,9323970.25076993
540,3319199.0317458916,6326034.603905561
541,14713496.305026082,11088614.926823264
542,8558870.36676062,7217462.264081969
543,9625149.628935393,7654987.948837524
544,6602263.791564694,5013522.516217612
545,5941896.996379748,5073695.337478058
546,2336853.7697392493,3804247.1959644146
547,12468399.77584273,9933804.869209813
548,2527594.4125533667,3292132.628701291
549,9153375.737173894,8778604.717276502
550,1262955.032914678,1549669.5295012956
551,10951611.919996338,7765849.767710146
552,2786199.5508897896,3304094.4566231384
553,5266247.678929896,4256131.259194316
554,12248915.09705023,7797498.944307165
555,2466015.1296176263,3385140.4196609887
556,4266869.294297494,8132191.696823418
557,2700944.7008543406,2035528.1372644654
558,5761654.4871591255,4858646.300012672
559,7763051.822866387,6174040.969876794
560,6636895.41873167,5039820.532785192
561,11878978.913007917,10143279.151700329
562,2023415.0018821312,3293989.1005850066
563,12688201.44826776,10108924.929766972
564,6268549.641267363,8164639.352799918
565,11501136.067272978,11030239.578625076
566,1445267.6660471808,1773370.5521390827
567,13049029.92075274,9253140.699214565
568,4180511.0914644725,4957578.691285166
569,12932458.234576197,10451889.676709857
570,4776078.246029444,3040388.8659747513
571,7620947.724021628,10461403.04123272
572,1402924.5623868438,2673822.5829319865
573,4357958.010949537,3284312.3924376834
574,1674696.2514169193,1412225.7354594942
575,11175776.782090325,8888218.87283864
576,5420488.711993599,4116124.8723814497
577,12289180.203483451,10493543.785398887
578,4673849.883588755,7608726.118957913
579,2245160.2192737544,1788760.7005984283
580,6808015.3553221105,8867280.832969667
581,2616509.7834441024,2509380.777898061
582,2003016.0870391377,2457738.3329491806
583,5450812.531341962,3865201.9026592
584,4747117.553436757,5629505.176052351
585,12011578.04233953,9707643.068668328
586,13447461.454232698,8560477.859646805
587,1394341.0045083447,1914035.3343589525
588,3291575.331030259,6273386.816007382
589,15589309.525788765,11748658.967445966
590,10711793.77796849,9032963.938017558
591,3350389.195819341,2664601.580926204
592,8710255.922110079,6614256.19547497
593,7462041.373670989,6371723.466214799
594,1729707.0603394445,2815851.5176883345
595,2857852.4205331774,2276903.9171794476
596,2363380.5452342834,3078247.9057404753
597,3511246.8226728183,3367484.172626642
598,4953674.211677603,6078251.23211012
599,8048031.575312999,5706904.5722439345
600,2677104.1266043237,3174720.5262778704
601,9172660.479991239,7413256.910620736
602,15025409.504106598,9564978.924073823
603,3016308.0289186086,4140536.7324018707
604,1059315.9267822646,2018941.6618888462
605,4100693.419817071,3090428.632504933
606,6096908.308249318,5141356.716097971
607,11761555.406993859,9354095.091619037
608,2768694.232620975,2102447.1778152063
609,10896089.66224359,9304004.991966879
610,6207911.602546796,10106079.64118325
611,3788740.3361957786,3018559.548659441
612,3087739.4026011,4021708.3823828683
613,8786462.3872434,8426714.0752864
614,7610804.565930716,9338600.047852155
615,7608909.694982156,5395520.770729105
616,6035673.531551581,7157576.151075829
617,7664149.158882706,6194092.4162679715
618,15665893.771914627,9972702.82145631
619,5103957.292703758,7006287.96808439
620,1118257.701268059,2131278.313426351
621,1936246.8045012648,1459224.5631700852
622,4709292.366055153,3971217.9862581985
623,8694352.173800511,6914714.438652588
624,10329147.622884367,7843584.536387098
625,10660511.245593723,9102848.170349896
626,5341872.334103864,8696223.576917164
627,10992730.105743527,8758111.53103354
628,3475589.0444223755,4526873.473161762
629,2730286.0873791995,2618498.6844625543
630,5221459.225226097,6406828.469729988
631,13955239.914140785,9895739.315569682
632,6277644.040660229,7444523.802602146
633,11352410.454451887,9174910.096939374
634,9003581.71217887,5731562.210975361
635,1857814.144394194,2550252.703997785
636,1814636.4651420221,3458500.9703257442
637,2968123.9211012726,2236883.914868083
638,2159050.282536048,1820668.2976502378
639,11999683.596640315,9543481.074413724
640,5310569.7887245715,4032656.381244832
641,3965667.313432271,3386222.9133910644
642,2495309.0223263693,4062202.1258559283
643,3159043.9631243064,2516868.7936789524
644,5999950.647004588,7814795.442456566
645,3276708.3560946668,3142548.5261280295
646,8459779.689043002,10380308.45813131
647,5333652.645740499,3782123.1671240428
648,7494476.447167042,8887539.32806752
649,2570608.158581886,2077541.0512221577
650,6402138.356990709,4075517.4384354707
651,5427470.963792589,7450380.622327785
652,1727116.5401791092,3291697.4528050353
653,6086944.077678124,4587337.880760751
654,10338438.09692342,8718123.261204623
655,4028540.6367988866,3203942.9219250507
656,6208057.46870415,4714176.361914852
657,5570625.838060197,4756672.550638534
658,5351231.129119417,8711459.091503851
659,4045884.3477036506,3223430.941903828
660,4640178.901900778,6043724.5351112755
661,2596858.248511395,2490533.8451143713
662,6407172.628149799,7861721.069501632
663,10978087.674036376,7784623.874194365
664,6490220.829099325,7696614.069455077
665,11422187.213243922,9231303.009381913
666,4318733.147634066,2749248.9655292137
667,3676891.010609532,5047330.095104257
668,5522343.875136282,10524990.551832689
669,5886966.878451863,4436627.940010173
670,3363363.9378427137,2836233.201524906
671,9843048.55635018,7828285.3756547095
672,11452850.83722506,8696884.486903898
673,11033350.58455297,9421210.002751194
674,5618372.197801926,9146347.519107899
675,10151148.68123936,8087608.033963019
676,6325798.434765467,8239204.5678887805
677,5724004.936155299,5489644.27737575
678,8657361.726160882,10622745.326047199
679,2183701.0209389487,1548474.7076586029
680,9287281.732465174,11013588.771678764
681,5317451.606336954,4297513.78605544
682,11996478.658923497,7636801.213593576
683,2120615.418858265,2911004.430879697
684,2897878.079395239,5523042.406562307
685,10219007.588162016,7701408.131030304
686,3949469.2987271734,3330479.888726533
687,11036962.934296386,8777818.68448193
688,2686598.4802431385,2040106.605546964
689,12290548.674865354,10494712.302267263
690,4449234.597548673,7243066.922326269
691,9296589.731111705,7406765.102037341
692,5227680.93248972,6808932.194506376
693,3217605.133940791,3085865.1953325015
694,6257085.679445201,7677561.56649328
695,10686773.511297334,7578051.358699575
696,1389778.0047813267,1648108.0115271136
697,7842803.758155706,6338479.363279045
698,4193351.111087466,2669432.4030123847
699,4543335.25561223,6236712.674276557
700,687753.117711517,1310783.1076036734
701,11608191.234520305,8748346.411216194
702,8103432.740282979,6833404.118335097
703,3234070.287391361,2572091.8666292387
704,12852216.617767777,9759512.711201958
705,10427270.533848464,8903687.479342766
706,7291142.359797978,11869509.439066842
707,14712899.137395818,11722039.052230962
708,7060555.94153501,9196209.042263947
709,5902510.955429077,5660841.639731979
710,1669925.2625949418,2049029.6396504014
711,12938305.557913586,9174625.429159794
712,7589750.658037769,9000522.977030091
713,6521796.639548034,5270853.981051191
714,3752254.9876092244,2388636.387209502
715,6606836.750276408,9069315.861386975
716,2640360.1938865976,5032241.150214
717,3555217.366019143,2679338.4478897722
718,2607345.7646390446,2198703.6675750674
719,3416637.7648106846,2717289.8005183185
720,6429158.248168492,4882072.370192163
721,10122568.930151448,8643507.421199292
722,7008538.477883237,11409448.54896507
723,13284983.613014799,10584392.325792234
724,8432448.894045046,10983067.538869185
725,6544917.316829069,6276945.651685837
726,7138982.658882377,8759665.712386215
727,7986597.484761628,5663341.3122120425
728,2935527.6983291027,3481179.512865608
729,4339762.693863912,3507354.9109245096
730,5339832.553311801,3399267.4753091387
731,2023224.4134872558,2777314.160762018
732,950533.9795493516,1811615.0279949745
733,12156875.871861408,9161854.698683105
734,2192624.1694971756,1848980.2420794545
735,12156574.945577484,9668258.499356583
736,3528472.1614142703,2679395.3085755985
737,2594999.7919486742,2215830.79497818
738,5705948.970214583,9288916.855364757
739,3017175.959921859,2403839.929804401
740,1951796.1706942413,2542168.880499151
741,1871984.3305724622,1795338.785044204
742,7141138.707344206,8762311.224315243
743,10471406.479119632,7425333.3817455415
744,1602890.603815417,1900833.6847044511
745,5768234.776378657,4661832.4543190515
746,14358015.912693862,9140124.903677408
747,3246465.573617211,4456477.86272643
748,4480589.830740883,8539519.939624095
749,14101490.104092013,10627385.253447052
750,8729208.834177632,7361104.054180495
751,13597373.753813248,10814141.726001643
752,5846210.876557419,4439403.027432044
753,5583758.257410329,4767886.123486924
754,1434222.013632883,2334820.922218889
755,10818607.118053261,8619384.524035461
756,2948097.480016847,3839828.0429616044
