,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
16,38786.84771185575,38786.84771185575,77573.6954237115,38786.84771185575,116360.54313556725,38786.84771185575,193934.23855927875,77573.6954237115,38786.84771185575,116360.54313556725,77573.6954237115,38786.84771185575,232721.0862711345,116360.54313556725,155147.390847423,77573.6954237115,77573.6954237115,77573.6954237115,116360.54313556725,116360.54313556725,116360.54313556725,271507.9339829902
17,40261.63732905559,40261.63732905559,80523.27465811119,40261.63732905559,120784.91198716678,40261.63732905559,201308.18664527795,80523.27465811119,40261.63732905559,120784.91198716678,80523.27465811119,40261.63732905559,241569.82397433356,120784.91198716678,161046.54931622237,80523.27465811119,80523.27465811119,80523.27465811119,120784.91198716678,120784.91198716678,120784.91198716678,281831.46130338917
18,26268.73182614074,26268.73182614074,52537.46365228148,26268.73182614074,78806.19547842222,26268.73182614074,131343.65913070372,52537.46365228148,26268.73182614074,78806.19547842222,52537.46365228148,26268.73182614074,157612.39095684444,78806.19547842222,105074.92730456297,52537.46365228148,52537.46365228148,52537.46365228148,78806.19547842222,78806.19547842222,78806.19547842222,183881.12278298519
19,26111.287327589896,26111.287327589896,52222.57465517979,26111.287327589896,78333.86198276968,26111.287327589896,130556.43663794949,52222.57465517979,26111.287327589896,78333.86198276968,52222.57465517979,26111.287327589896,156667.72396553936,78333.86198276968,104445.14931035959,52222.57465517979,52222.57465517979,52222.57465517979,78333.86198276968,78333.86198276968,78333.86198276968,182779.01129312927
20,26051.84032127644,26051.84032127644,52103.68064255288,26051.84032127644,78155.52096382932,26051.84032127644,130259.2016063822,52103.68064255288,26051.84032127644,78155.52096382932,52103.68064255288,26051.84032127644,156311.04192765863,78155.52096382932,104207.36128510576,52103.68064255288,52103.68064255288,52103.68064255288,78155.52096382932,78155.52096382932,78155.52096382932,182362.88224893506
21,47005.82865154355,47005.82865154355,94011.6573030871,47005.82865154355,141017.48595463065,47005.82865154355,235029.14325771772,94011.6573030871,47005.82865154355,141017.48595463065,94011.6573030871,47005.82865154355,282034.9719092613,141017.48595463065,188023.3146061742,94011.6573030871,94011.6573030871,94011.6573030871,141017.48595463065,141017.48595463065,141017.48595463065,329040.80056080484
22,46871.74414853134,46871.74414853134,93743.48829706268,46871.74414853134,140615.232445594,46871.74414853134,234358.7207426567,93743.48829706268,46871.74414853134,140615.232445594,93743.48829706268,46871.74414853134,281230.464891188,140615.232445594,187486.97659412536,93743.48829706268,93743.48829706268,93743.48829706268,140615.232445594,140615.232445594,140615.232445594,328102.20903971937
23,46772.79609944051,46772.79609944051,93545.59219888102,46772.79609944051,140318.38829832152,46772.79609944051,233863.98049720254,93545.59219888102,46772.79609944051,140318.38829832152,93545.59219888102,46772.79609944051,280636.77659664303,140318.38829832152,187091.18439776203,93545.59219888102,93545.59219888102,93545.59219888102,140318.38829832152,140318.38829832152,140318.38829832152,327409.5726960836
24,51793.97748734555,51793.97748734555,103587.9549746911,51793.97748734555,155381.93246203667,51793.97748734555,258969.88743672776,103587.9549746911,51793.97748734555,155381.93246203667,103587.9549746911,51793.97748734555,310763.86492407334,155381.93246203667,207175.9099493822,103587.9549746911,103587.9549746911,103587.9549746911,155381.93246203667,155381.93246203667,155381.93246203667,362557.84241141885
25,51115.06383644523,51115.06383644523,102230.12767289046,51115.06383644523,153345.1915093357,51115.06383644523,255575.31918222614,102230.12767289046,51115.06383644523,153345.1915093357,102230.12767289046,51115.06383644523,306690.3830186714,153345.1915093357,204460.25534578093,102230.12767289046,102230.12767289046,102230.12767289046,153345.1915093357,153345.1915093357,153345.1915093357,357805.44685511664
26,50558.20959471382,50558.20959471382,101116.41918942764,50558.20959471382,151674.62878414147,50558.20959471382,252791.0479735691,101116.41918942764,50558.20959471382,151674.62878414147,101116.41918942764,50558.20959471382,303349.25756828295,151674.62878414147,202232.8383788553,101116.41918942764,101116.41918942764,101116.41918942764,151674.62878414147,151674.62878414147,151674.62878414147,353907.46716299676
27,31872.111686357435,31872.111686357435,63744.22337271487,31872.111686357435,95616.3350590723,31872.111686357435,159360.55843178718,63744.22337271487,31872.111686357435,95616.3350590723,63744.22337271487,31872.111686357435,191232.6701181446,95616.3350590723,127488.44674542974,63744.22337271487,63744.22337271487,63744.22337271487,95616.3350590723,95616.3350590723,95616.3350590723,223104.78180450204
28,32172.205018491968,32172.205018491968,64344.410036983936,32172.205018491968,96516.61505547591,32172.205018491968,160861.02509245984,64344.410036983936,32172.205018491968,96516.61505547591,64344.410036983936,32172.205018491968,193033.23011095182,96516.61505547591,128688.82007396787,64344.410036983936,64344.410036983936,64344.410036983936,96516.61505547591,96516.61505547591,96516.61505547591,225205.43512944377
29,32662.75287993582,32662.75287993582,65325.50575987164,32662.75287993582,97988.25863980746,32662.75287993582,163313.7643996791,65325.50575987164,32662.75287993582,97988.25863980746,65325.50575987164,32662.75287993582,195976.51727961493,97988.25863980746,130651.01151974328,65325.50575987164,65325.50575987164,65325.50575987164,97988.25863980746,97988.25863980746,97988.25863980746,228639.27015955074
30,33808.16187222656,33808.16187222656,67616.32374445313,33808.16187222656,101424.48561667968,33808.16187222656,169040.80936113282,67616.32374445313,33808.16187222656,101424.48561667968,67616.32374445313,33808.16187222656,202848.97123335936,101424.48561667968,135232.64748890625,67616.32374445313,67616.32374445313,67616.32374445313,101424.48561667968,101424.48561667968,101424.48561667968,236657.13310558593
31,33407.98454897712,33407.98454897712,66815.96909795424,33407.98454897712,100223.95364693136,33407.98454897712,167039.92274488558,66815.96909795424,33407.98454897712,100223.95364693136,66815.96909795424,33407.98454897712,200447.90729386272,100223.95364693136,133631.93819590847,66815.96909795424,66815.96909795424,66815.96909795424,100223.95364693136,100223.95364693136,100223.95364693136,233855.89184283983
32,33232.61378640176,33232.61378640176,66465.22757280352,33232.61378640176,99697.84135920528,33232.61378640176,166163.06893200878,66465.22757280352,33232.61378640176,99697.84135920528,66465.22757280352,33232.61378640176,199395.68271841056,99697.84135920528,132930.45514560703,66465.22757280352,66465.22757280352,66465.22757280352,99697.84135920528,99697.84135920528,99697.84135920528,232628.29650481232
33,31821.875678471875,31821.875678471875,63643.75135694375,31821.875678471875,95465.62703541563,31821.875678471875,159109.3783923594,63643.75135694375,31821.875678471875,95465.62703541563,63643.75135694375,31821.875678471875,190931.25407083126,95465.62703541563,127287.5027138875,63643.75135694375,63643.75135694375,63643.75135694375,95465.62703541563,95465.62703541563,95465.62703541563,222753.12974930313
34,31369.67343855589,31369.67343855589,62739.34687711178,31369.67343855589,94109.02031566767,31369.67343855589,156848.36719277943,62739.34687711178,31369.67343855589,94109.02031566767,62739.34687711178,31369.67343855589,188218.04063133535,94109.02031566767,125478.69375422355,62739.34687711178,62739.34687711178,62739.34687711178,94109.02031566767,94109.02031566767,94109.02031566767,219587.71406989123
35,30932.67814845377,30932.67814845377,61865.35629690754,30932.67814845377,92798.03444536132,30932.67814845377,154663.39074226885,61865.35629690754,30932.67814845377,92798.03444536132,61865.35629690754,30932.67814845377,185596.06889072264,92798.03444536132,123730.71259381509,61865.35629690754,61865.35629690754,61865.35629690754,92798.03444536132,92798.03444536132,92798.03444536132,216528.7470391764
36,34621.60460718463,34621.60460718463,69243.20921436926,34621.60460718463,103864.8138215539,34621.60460718463,173108.02303592314,69243.20921436926,34621.60460718463,103864.8138215539,69243.20921436926,34621.60460718463,207729.6276431078,103864.8138215539,138486.4184287385,69243.20921436926,69243.20921436926,69243.20921436926,103864.8138215539,103864.8138215539,103864.8138215539,242351.2322502924
37,34619.95276805169,34619.95276805169,69239.90553610338,34619.95276805169,103859.85830415507,34619.95276805169,173099.76384025847,69239.90553610338,34619.95276805169,103859.85830415507,69239.90553610338,34619.95276805169,207719.71660831015,103859.85830415507,138479.81107220676,69239.90553610338,69239.90553610338,69239.90553610338,103859.85830415507,103859.85830415507,103859.85830415507,242339.66937636182
38,34680.10717013655,34680.10717013655,69360.2143402731,34680.10717013655,104040.32151040965,34680.10717013655,173400.53585068276,69360.2143402731,34680.10717013655,104040.32151040965,69360.2143402731,34680.10717013655,208080.6430208193,104040.32151040965,138720.4286805462,69360.2143402731,69360.2143402731,69360.2143402731,104040.32151040965,104040.32151040965,104040.32151040965,242760.75019095585
39,35894.55186644456,35894.55186644456,71789.10373288913,35894.55186644456,107683.6555993337,35894.55186644456,179472.7593322228,71789.10373288913,35894.55186644456,107683.6555993337,71789.10373288913,35894.55186644456,215367.3111986674,107683.6555993337,143578.20746577825,71789.10373288913,71789.10373288913,71789.10373288913,107683.6555993337,107683.6555993337,107683.6555993337,251261.86306511195
40,36497.51960311478,36497.51960311478,72995.03920622956,36497.51960311478,109492.55880934434,36497.51960311478,182487.5980155739,72995.03920622956,36497.51960311478,109492.55880934434,72995.03920622956,36497.51960311478,218985.11761868867,109492.55880934434,145990.07841245912,72995.03920622956,72995.03920622956,72995.03920622956,109492.55880934434,109492.55880934434,109492.55880934434,255482.63722180345
41,36657.781829580585,36657.781829580585,73315.56365916117,36657.781829580585,109973.34548874176,36657.781829580585,183288.90914790292,73315.56365916117,36657.781829580585,109973.34548874176,73315.56365916117,36657.781829580585,219946.69097748352,109973.34548874176,146631.12731832234,73315.56365916117,73315.56365916117,73315.56365916117,109973.34548874176,109973.34548874176,109973.34548874176,256604.4728070641
42,27764.241100262923,27764.241100262923,55528.48220052585,27764.241100262923,83292.72330078877,27764.241100262923,138821.2055013146,55528.48220052585,27764.241100262923,83292.72330078877,55528.48220052585,27764.241100262923,166585.44660157754,83292.72330078877,111056.9644010517,55528.48220052585,55528.48220052585,55528.48220052585,83292.72330078877,83292.72330078877,83292.72330078877,194349.68770184048
43,28441.020431407676,28441.020431407676,56882.04086281535,28441.020431407676,85323.06129422304,28441.020431407676,142205.10215703837,56882.04086281535,28441.020431407676,85323.06129422304,56882.04086281535,28441.020431407676,170646.12258844607,85323.06129422304,113764.0817256307,56882.04086281535,56882.04086281535,56882.04086281535,85323.06129422304,85323.06129422304,85323.06129422304,199087.14301985374
44,29116.541797575228,29116.541797575228,58233.083595150456,29116.541797575228,87349.62539272569,29116.541797575228,145582.70898787613,58233.083595150456,29116.541797575228,87349.62539272569,58233.083595150456,29116.541797575228,174699.25078545138,87349.62539272569,116466.16719030091,58233.083595150456,58233.083595150456,58233.083595150456,87349.62539272569,87349.62539272569,87349.62539272569,203815.7925830266
45,42585.94870745006,42585.94870745006,85171.89741490012,42585.94870745006,127757.84612235017,42585.94870745006,212929.7435372503,85171.89741490012,42585.94870745006,127757.84612235017,85171.89741490012,42585.94870745006,255515.69224470033,127757.84612235017,170343.79482980023,85171.89741490012,85171.89741490012,85171.89741490012,127757.84612235017,127757.84612235017,127757.84612235017,298101.6409521504
46,41978.77337006196,41978.77337006196,83957.54674012391,41978.77337006196,125936.32011018587,41978.77337006196,209893.86685030977,83957.54674012391,41978.77337006196,125936.32011018587,83957.54674012391,41978.77337006196,251872.64022037174,125936.32011018587,167915.09348024783,83957.54674012391,83957.54674012391,83957.54674012391,125936.32011018587,125936.32011018587,125936.32011018587,293851.4135904337
47,41923.819283071745,41923.819283071745,83847.63856614349,41923.819283071745,125771.45784921524,41923.819283071745,209619.0964153587,83847.63856614349,41923.819283071745,125771.45784921524,83847.63856614349,41923.819283071745,251542.91569843047,125771.45784921524,167695.27713228698,83847.63856614349,83847.63856614349,83847.63856614349,125771.45784921524,125771.45784921524,125771.45784921524,293466.73498150223
48,32325.01874304779,32325.01874304779,64650.03748609558,32325.01874304779,96975.05622914337,32325.01874304779,161625.09371523894,64650.03748609558,32325.01874304779,96975.05622914337,64650.03748609558,32325.01874304779,193950.11245828675,96975.05622914337,129300.07497219116,64650.03748609558,64650.03748609558,64650.03748609558,96975.05622914337,96975.05622914337,96975.05622914337,226275.13120133453
49,32021.542737594264,32021.542737594264,64043.08547518853,32021.542737594264,96064.62821278279,32021.542737594264,160107.71368797132,64043.08547518853,32021.542737594264,96064.62821278279,64043.08547518853,32021.542737594264,192129.25642556557,96064.62821278279,128086.17095037705,64043.08547518853,64043.08547518853,64043.08547518853,96064.62821278279,96064.62821278279,96064.62821278279,224150.79916315986
50,32041.1007717966,32041.1007717966,64082.2015435932,32041.1007717966,96123.3023153898,32041.1007717966,160205.503858983,64082.2015435932,32041.1007717966,96123.3023153898,64082.2015435932,32041.1007717966,192246.6046307796,96123.3023153898,128164.4030871864,64082.2015435932,64082.2015435932,64082.2015435932,96123.3023153898,96123.3023153898,96123.3023153898,224287.7054025762
51,52980.40410837155,52980.40410837155,105960.8082167431,52980.40410837155,158941.21232511464,52980.40410837155,264902.02054185775,105960.8082167431,52980.40410837155,158941.21232511464,105960.8082167431,52980.40410837155,317882.4246502293,158941.21232511464,211921.6164334862,105960.8082167431,105960.8082167431,105960.8082167431,158941.21232511464,158941.21232511464,158941.21232511464,370862.82875860087
52,52023.75667897113,52023.75667897113,104047.51335794225,52023.75667897113,156071.2700369134,52023.75667897113,260118.78339485562,104047.51335794225,52023.75667897113,156071.2700369134,104047.51335794225,52023.75667897113,312142.5400738268,156071.2700369134,208095.0267158845,104047.51335794225,104047.51335794225,104047.51335794225,156071.2700369134,156071.2700369134,156071.2700369134,364166.2967527979
53,51416.485531511986,51416.485531511986,102832.97106302397,51416.485531511986,154249.45659453596,51416.485531511986,257082.42765755992,102832.97106302397,51416.485531511986,154249.45659453596,102832.97106302397,51416.485531511986,308498.9131890719,154249.45659453596,205665.94212604794,102832.97106302397,102832.97106302397,102832.97106302397,154249.45659453596,154249.45659453596,154249.45659453596,359915.3987205839
54,40689.076272126316,40689.076272126316,81378.15254425263,40689.076272126316,122067.22881637895,40689.076272126316,203445.38136063158,81378.15254425263,40689.076272126316,122067.22881637895,81378.15254425263,40689.076272126316,244134.4576327579,122067.22881637895,162756.30508850527,81378.15254425263,81378.15254425263,81378.15254425263,122067.22881637895,122067.22881637895,122067.22881637895,284823.53390488424
55,40826.98992035669,40826.98992035669,81653.97984071338,40826.98992035669,122480.96976107007,40826.98992035669,204134.94960178345,81653.97984071338,40826.98992035669,122480.96976107007,81653.97984071338,40826.98992035669,244961.93952214014,122480.96976107007,163307.95968142676,81653.97984071338,81653.97984071338,81653.97984071338,122480.96976107007,122480.96976107007,122480.96976107007,285788.92944249685
56,41221.59482788544,41221.59482788544,82443.18965577088,41221.59482788544,123664.78448365632,41221.59482788544,206107.9741394272,82443.18965577088,41221.59482788544,123664.78448365632,82443.18965577088,41221.59482788544,247329.56896731263,123664.78448365632,164886.37931154176,82443.18965577088,82443.18965577088,82443.18965577088,123664.78448365632,123664.78448365632,123664.78448365632,288551.1637951981
57,41744.81025038481,41744.81025038481,83489.62050076963,41744.81025038481,125234.43075115443,41744.81025038481,208724.05125192407,83489.62050076963,41744.81025038481,125234.43075115443,83489.62050076963,41744.81025038481,250468.86150230886,125234.43075115443,166979.24100153925,83489.62050076963,83489.62050076963,83489.62050076963,125234.43075115443,125234.43075115443,125234.43075115443,292213.6717526937
58,42380.481934751726,42380.481934751726,84760.96386950345,42380.481934751726,127141.44580425517,42380.481934751726,211902.40967375864,84760.96386950345,42380.481934751726,127141.44580425517,84760.96386950345,42380.481934751726,254282.89160851034,127141.44580425517,169521.9277390069,84760.96386950345,84760.96386950345,84760.96386950345,127141.44580425517,127141.44580425517,127141.44580425517,296663.3735432621
59,42440.87407948162,42440.87407948162,84881.74815896324,42440.87407948162,127322.62223844486,42440.87407948162,212204.37039740809,84881.74815896324,42440.87407948162,127322.62223844486,84881.74815896324,42440.87407948162,254645.24447688973,127322.62223844486,169763.49631792647,84881.74815896324,84881.74815896324,84881.74815896324,127322.62223844486,127322.62223844486,127322.62223844486,297086.1185563713
60,53606.10958088424,53606.10958088424,107212.21916176847,53606.10958088424,160818.32874265272,53606.10958088424,268030.54790442117,107212.21916176847,53606.10958088424,160818.32874265272,107212.21916176847,53606.10958088424,321636.65748530545,160818.32874265272,214424.43832353695,107212.21916176847,107212.21916176847,107212.21916176847,160818.32874265272,160818.32874265272,160818.32874265272,375242.76706618967
61,54387.768704909024,54387.768704909024,108775.53740981805,54387.768704909024,163163.30611472708,54387.768704909024,271938.84352454514,108775.53740981805,54387.768704909024,163163.30611472708,108775.53740981805,54387.768704909024,326326.61222945416,163163.30611472708,217551.0748196361,108775.53740981805,108775.53740981805,108775.53740981805,163163.30611472708,163163.30611472708,163163.30611472708,380714.3809343632
62,54885.60437103851,54885.60437103851,109771.20874207703,54885.60437103851,164656.81311311555,54885.60437103851,274428.02185519255,109771.20874207703,54885.60437103851,164656.81311311555,109771.20874207703,54885.60437103851,329313.6262262311,164656.81311311555,219542.41748415405,109771.20874207703,109771.20874207703,109771.20874207703,164656.81311311555,164656.81311311555,164656.81311311555,384199.2305972696
63,33886.24623732989,33886.24623732989,67772.49247465978,33886.24623732989,101658.73871198967,33886.24623732989,169431.23118664947,67772.49247465978,33886.24623732989,101658.73871198967,67772.49247465978,33886.24623732989,203317.47742397935,101658.73871198967,135544.98494931957,67772.49247465978,67772.49247465978,67772.49247465978,101658.73871198967,101658.73871198967,101658.73871198967,237203.72366130922
64,33260.52729224731,33260.52729224731,66521.05458449462,33260.52729224731,99781.58187674193,33260.52729224731,166302.63646123654,66521.05458449462,33260.52729224731,99781.58187674193,66521.05458449462,33260.52729224731,199563.16375348385,99781.58187674193,133042.10916898923,66521.05458449462,66521.05458449462,66521.05458449462,99781.58187674193,99781.58187674193,99781.58187674193,232823.69104573116
65,33029.54376480722,33029.54376480722,66059.08752961444,33029.54376480722,99088.63129442165,33029.54376480722,165147.7188240361,66059.08752961444,33029.54376480722,99088.63129442165,66059.08752961444,33029.54376480722,198177.2625888433,99088.63129442165,132118.17505922887,66059.08752961444,66059.08752961444,66059.08752961444,99088.63129442165,99088.63129442165,99088.63129442165,231206.80635365052
66,31576.15656608473,31576.15656608473,63152.31313216946,31576.15656608473,94728.4696982542,31576.15656608473,157880.78283042365,63152.31313216946,31576.15656608473,94728.4696982542,63152.31313216946,31576.15656608473,189456.9393965084,94728.4696982542,126304.62626433892,63152.31313216946,63152.31313216946,63152.31313216946,94728.4696982542,94728.4696982542,94728.4696982542,221033.0959625931
67,32087.741465148654,32087.741465148654,64175.48293029731,32087.741465148654,96263.22439544596,32087.741465148654,160438.70732574328,64175.48293029731,32087.741465148654,96263.22439544596,64175.48293029731,32087.741465148654,192526.4487908919,96263.22439544596,128350.96586059462,64175.48293029731,64175.48293029731,64175.48293029731,96263.22439544596,96263.22439544596,96263.22439544596,224614.19025604057
68,32557.676634045692,32557.676634045692,65115.353268091385,32557.676634045692,97673.02990213707,32557.676634045692,162788.38317022845,65115.353268091385,32557.676634045692,97673.02990213707,65115.353268091385,32557.676634045692,195346.05980427415,97673.02990213707,130230.70653618277,65115.353268091385,65115.353268091385,65115.353268091385,97673.02990213707,97673.02990213707,97673.02990213707,227903.73643831984
69,37795.8364237263,37795.8364237263,75591.6728474526,37795.8364237263,113387.5092711789,37795.8364237263,188979.1821186315,75591.6728474526,37795.8364237263,113387.5092711789,75591.6728474526,37795.8364237263,226775.0185423578,113387.5092711789,151183.3456949052,75591.6728474526,75591.6728474526,75591.6728474526,113387.5092711789,113387.5092711789,113387.5092711789,264570.8549660841
70,37951.61209542244,37951.61209542244,75903.22419084488,37951.61209542244,113854.83628626732,37951.61209542244,189758.0604771122,75903.22419084488,37951.61209542244,113854.83628626732,75903.22419084488,37951.61209542244,227709.67257253465,113854.83628626732,151806.44838168976,75903.22419084488,75903.22419084488,75903.22419084488,113854.83628626732,113854.83628626732,113854.83628626732,265661.28466795705
71,37852.063839754504,37852.063839754504,75704.12767950901,37852.063839754504,113556.19151926352,37852.063839754504,189260.31919877251,75704.12767950901,37852.063839754504,113556.19151926352,75704.12767950901,37852.063839754504,227112.38303852704,113556.19151926352,151408.25535901802,75704.12767950901,75704.12767950901,75704.12767950901,113556.19151926352,113556.19151926352,113556.19151926352,264964.44687828154
72,39162.55511486531,39162.55511486531,78325.11022973062,39162.55511486531,117487.66534459594,39162.55511486531,195812.77557432654,78325.11022973062,39162.55511486531,117487.66534459594,78325.11022973062,39162.55511486531,234975.33068919188,117487.66534459594,156650.22045946124,78325.11022973062,78325.11022973062,78325.11022973062,117487.66534459594,117487.66534459594,117487.66534459594,274137.8858040572
73,40058.881280217676,40058.881280217676,80117.76256043535,40058.881280217676,120176.64384065304,40058.881280217676,200294.40640108837,80117.76256043535,40058.881280217676,120176.64384065304,80117.76256043535,40058.881280217676,240353.28768130607,120176.64384065304,160235.5251208707,80117.76256043535,80117.76256043535,80117.76256043535,120176.64384065304,120176.64384065304,120176.64384065304,280412.16896152374
74,40713.37415439601,40713.37415439601,81426.74830879203,40713.37415439601,122140.12246318805,40713.37415439601,203566.87077198006,81426.74830879203,40713.37415439601,122140.12246318805,81426.74830879203,40713.37415439601,244280.2449263761,122140.12246318805,162853.49661758405,81426.74830879203,81426.74830879203,81426.74830879203,122140.12246318805,122140.12246318805,122140.12246318805,284993.6190807721
75,42908.1032428138,42908.1032428138,85816.2064856276,42908.1032428138,128724.3097284414,42908.1032428138,214540.51621406898,85816.2064856276,42908.1032428138,128724.3097284414,85816.2064856276,42908.1032428138,257448.6194568828,128724.3097284414,171632.4129712552,85816.2064856276,85816.2064856276,85816.2064856276,128724.3097284414,128724.3097284414,128724.3097284414,300356.7226996966
76,45305.56194071081,45305.56194071081,90611.12388142162,45305.56194071081,135916.68582213242,45305.56194071081,226527.80970355406,90611.12388142162,45305.56194071081,135916.68582213242,90611.12388142162,45305.56194071081,271833.37164426484,135916.68582213242,181222.24776284324,90611.12388142162,90611.12388142162,90611.12388142162,135916.68582213242,135916.68582213242,135916.68582213242,317138.93358497566
77,48270.18630712689,48270.18630712689,96540.37261425378,48270.18630712689,144810.55892138067,48270.18630712689,241350.93153563445,96540.37261425378,48270.18630712689,144810.55892138067,96540.37261425378,48270.18630712689,289621.11784276133,144810.55892138067,193080.74522850756,96540.37261425378,96540.37261425378,96540.37261425378,144810.55892138067,144810.55892138067,144810.55892138067,337891.3041498882
