,0,1
75,2741468.641422744,2715866.74494579
76,2687114.649887489,1623074.6664568272
77,2729779.490140236,3233531.3476395304
78,2728025.394583842,2147100.82400553
79,2745987.447490354,2177588.644133838
80,2786946.3268122617,2247250.968868267
81,2732461.82816617,1867505.4387388497
82,2714465.531129344,1953479.10537355
83,2720754.082833453,3259995.1330461665
84,2751614.075923037,2262940.2922441764
85,2707512.297352917,2603241.745649534
86,2771776.3951629186,3070448.4446974923
87,2764344.9366516694,2487652.1614034777
88,2762029.3726187786,3424142.279497076
89,2718898.509528708,1620593.5617907816
90,2778099.4268869255,1987970.0044678536
91,2748326.9170800443,2506837.265199099
92,2696104.090954378,1860674.5867503951
93,2738799.7939116224,2900109.7706125965
94,2729311.0699395984,2269183.0328101804
95,2750346.428145902,3332563.5052637327
96,2783300.521148905,2743609.1513512977
97,2694855.927463438,2739766.548801408
98,2679523.002326484,3430183.519185796
99,2686308.122731619,2056277.5188962123
100,2710178.195346742,2132830.4546225425
101,2671764.9389280505,1967432.5890072742
102,2741999.3411679096,2163235.808404079
103,2722445.9975934816,1967829.2844546493
104,2726954.695829439,2335221.1667663525
105,2678840.378057486,2785239.8053574376
106,2736282.139997783,2606879.292445056
107,2707761.0331245163,1716542.8329977645
108,2669818.8389085424,1787787.7526658967
109,2696801.5373605336,2789545.020552935
110,2695278.769914626,3422933.84157356
111,2711432.666045352,2383723.985415601
112,2745079.110875079,2287988.308930127
113,2612778.7683654167,2240709.9281331096
114,2602915.4424531143,1797177.5302017815
115,2592156.849387746,1434994.9680629356
116,2630750.751200964,2581877.450474308
117,2599728.1425261535,2499634.001568631
118,2667769.2139362437,2776274.66610453
119,2639783.573959001,1726954.9778900787
120,2653929.9857114702,3501807.2564044036
121,2603808.379059672,2283968.394392363
122,2654312.0622110283,1619590.8342027718
123,2628486.468268659,2878787.3882991136
124,2585143.5293653207,1653887.6523931848
125,2619638.757175507,3230758.564330625
126,2613831.116173703,1994157.9799617662
127,2634000.075423154,1816188.405293214
128,2663953.6347098504,1739650.001434086
129,2677803.51999181,1401974.147241532
130,2670433.0207762495,2253865.3499003993
131,2668496.6661864575,3808070.846671903
132,2704367.996184969,3289978.861435857
133,2657959.215451445,1810297.0509944852
134,2736439.9919451536,1284663.0558114408
135,2710870.36482638,3061632.1594794355
136,2723034.0155098555,2094058.4080913516
137,2666475.0027477206,2859366.9043133077
138,2721496.3300618283,2257589.7994787474
139,2704088.9792696056,1474347.7748021763
140,2647399.4937278996,2812988.8404980884
141,2693937.122467008,2767612.4719524877
142,2678951.218927391,2814609.669998944
143,2709488.853761616,2291911.587036523
144,2733734.081804771,2325129.2063753195
145,2690115.7102453597,3698766.2939226613
146,2671571.143830623,3180740.98717198
147,2680632.794337552,2505541.9787082146
148,2700301.1280175173,2698734.9160162434
149,2667064.7985133054,2430923.781101022
150,2739703.291262819,2491471.2671910017
151,2718676.606194571,2181218.5158205563
152,2714379.392492921,1920489.2712602187
153,2669982.6682675453,2904910.0667060646
154,2723459.582019211,1927975.9870944116
155,2697190.666590033,1704885.4220115643
156,2665263.705821773,2843422.3184563974
157,2688527.0060602278,2516075.1792726526
158,2688780.728750548,1407098.4034637588
159,2707932.5332761197,2111710.0335290344
160,2735846.841408981,2574786.321166302
161,2478644.9043136532,1969977.0120089273
162,2484174.0384062715,2475625.71722066
163,2468376.6669078553,2113721.2227973933
164,2500835.822458638,2216130.0643451135
165,2474045.9129244713,2168177.323138308
166,2558846.8068363387,1988875.5819348304
167,2507904.699757036,2723414.6731790565
168,2536128.109443258,1735973.1424675
169,2476216.674821264,1919967.18993037
170,2518659.806140402,1779321.7407108347
171,2505159.44209677,1840114.084424797
172,2456289.796414999,1678257.6317557818
173,2495141.657014431,3145541.619769672
174,2488047.127812876,1925993.4971134027
175,2517106.9522909448,1730993.525165902
176,2533790.3087278316,1875078.5374412956
177,2865296.8594866702,2565372.1595466733
178,2820306.3213560497,3030027.066937559
179,2862129.7833353584,2352930.6050784467
180,2868622.59246731,3513405.0496326825
181,2813627.3207664187,2018432.3450992056
182,2878896.0255897827,2315164.014983612
183,2890408.825181354,2442932.0573711167
184,2862354.2365194433,2770635.890397455
185,2828655.6900259005,3434416.4967744444
186,2904354.3252538117,2277873.562112837
187,2863606.8050109847,3279734.5566634573
188,2826519.5181187,3582339.289224161
189,2852969.0275163604,3398351.9982790058
190,2854283.967088932,3189296.877498568
191,2857649.1334856516,1666203.3767561975
192,2916248.163652078,3395566.042091493
193,2602035.3340376415,2868619.1115519134
194,2594461.7603863175,3495412.7202906962
195,2596065.508790591,1999465.66035188
196,2615116.0496588377,1850986.9924837898
197,2586220.952237649,2789871.84446839
198,2661803.7225985024,2085785.8176256812
199,2632954.279724596,2498983.664400103
200,2637967.560018548,2134082.4737023422
201,2591594.1233168007,1232556.8011592333
202,2643663.06761464,1579574.725411636
203,2613566.9885216462,1937085.817639717
204,2582579.917896524,1742250.4625175796
205,2606249.408832334,2274459.0599804665
206,2606265.8021986964,1607293.927185093
207,2622588.350291739,2607792.043820093
208,2653120.3115009335,3346346.1298058014
209,2746678.7701467695,2900116.9610491986
210,2714694.403014982,2910162.425485814
211,2732227.205463114,2111678.795991848
212,2751888.911835073,2470114.1677906225
213,2714904.8342122086,3483056.5886472375
214,2778268.223969603,1872526.2266184671
215,2770069.860763796,3628760.221968737
216,2753949.0907218237,2151001.8652810464
217,2722524.385104597,2418714.8909114357
218,2781502.6925623994,1953626.8956789302
219,2745497.1876592413,2536246.658781448
220,2711809.338637977,2941131.967773908
221,2738921.170699586,2072030.8493252082
222,2741213.4867725475,2029194.477521837
223,2750740.99388823,3654272.258403213
224,2793709.5194996395,3045723.8363347463
225,2689072.859107489,2315081.0353630236
226,2664609.9827697403,2544885.0525090196
227,2671951.5644584983,1918817.0839713463
228,2703755.901442594,1670464.4837240449
229,2663902.1842264864,2646264.7132672784
230,2737127.364614889,2488643.6842001444
231,2709241.0627328567,3211774.3808723497
232,2716759.9745058483,2116436.4345724266
233,2670437.5523922453,2016245.5542211698
234,2726045.1776945046,2839462.8008764554
235,2702613.889354104,2814603.553423605
236,2653944.6969750193,2015455.992822512
237,2690700.058220161,2805663.4834180595
238,2689636.0372870676,1569758.2455918859
239,2707071.24577502,3412756.188762591
240,2745123.232763894,2068779.0713241324
241,2719810.630969049,2018100.7025634546
242,2700711.359021404,3449847.9456684375
243,2702198.101315915,2681239.6584122465
244,2738040.154142231,2656903.315314293
245,2695170.5817562533,2404489.7973322533
246,2756604.442467968,3482032.906319909
247,2750967.2788024717,1480452.3545772296
248,2742913.9835175956,2559207.882433868
249,2700078.3112030528,2285678.3570320117
250,2756146.380253208,1679103.0583146233
251,2726887.3441663943,2067634.3633144598
252,2694341.696523017,2180108.9547825893
253,2719187.7634452553,2302721.322836832
254,2712417.816628783,2380028.7941832147
255,2735386.6054778313,3897356.7784602605
256,2757308.09048627,1958740.7099146845
257,2777819.0828057467,1670545.440791764
258,2743836.4800901804,2747772.7687836154
259,2757930.2482948643,2163187.592832477
260,2794582.636615313,2286111.509102771
261,2740288.9216118907,2215098.452393837
262,2806898.552458224,2209045.147580881
263,2798862.416560086,3071472.8104744037
264,2795391.671096877,2846833.2101230007
265,2749568.968743339,2604585.786428023
266,2814332.2759397975,2682129.4415191375
267,2786890.317266452,2388373.668560341
268,2740847.555416705,3436329.0578140696
269,2775082.7158174007,2412775.78060522
270,2769919.611883168,1994418.9787162924
271,2786345.4212435824,3083929.051261347
272,2827388.5742475297,1981881.8025536858
273,2643784.683895423,3496059.106301766
274,2629244.9280363983,1405109.7247829488
275,2630690.5033540945,1943603.229505867
276,2653719.4274543533,1784894.7011088661
277,2626040.3525854563,2032945.4009680455
278,2700130.108572001,1635404.7616929666
279,2672175.9009838994,2687230.617499355
280,2672308.5892776554,2724619.5040548714
281,2630208.2637967737,2100012.3791328087
282,2681442.451375676,3743708.6218389776
283,2652736.454053195,2200907.0994185116
284,2609907.126270718,2285956.9202801664
285,2650559.3069722713,1867695.8733120987
286,2643393.414288093,1907247.1218886226
287,2663108.4087487133,2347817.379138361
288,2696684.709761922,2687984.145824129
289,2790971.405494578,2274336.7643545503
290,2756784.8160608187,3245341.8389524654
291,2779800.5081826705,2205837.4058500594
292,2804958.9241894325,2432577.0119897416
293,2752571.448767322,2401261.3948497907
294,2820651.922163432,2017373.2346325873
295,2811474.031213871,3288527.696715444
296,2809691.6814531283,2002955.4573657745
297,2763213.4787199027,2330310.325207663
298,2830242.232168041,2603086.810482962
299,2803532.1125182556,2365049.920783889
300,2757817.219677319,3530789.765798215
301,2787828.506550385,3531505.3034618027
302,2787352.264372998,3048318.454857231
303,2797337.055911741,3039683.8968292503
304,2846369.1871047774,1681307.4666820506
305,2716719.5700057386,2747830.178763808
306,2693506.5713841715,2769485.7001184803
307,2699053.3939400013,2585940.4182616645
308,2729670.2786607416,2718508.5182323456
309,2689794.2843362666,1810191.89468126
310,2756266.647163421,2296922.292570494
311,2745194.2895077807,1897411.6727077002
312,2735812.0189807657,2548020.604098218
313,2694770.4091766938,3044096.9613800556
314,2751709.0089482116,2566738.1483790125
315,2721185.5620793123,2174864.4170269696
316,2685120.795172104,2634205.5156519497
317,2714510.2712370027,1817581.3923664077
318,2709799.6744609764,1832448.859984152
319,2729951.9449583143,1827425.5221901615
320,2759414.411832417,3156767.135762352
321,2745898.663096859,2191489.7257919824
322,2721559.1898805643,2288172.5933490787
323,2741892.1363684107,3298409.5735060596
324,2755018.5556665375,2045811.5987669278
325,2714261.591773876,3052057.510707584
326,2771874.8390017264,3134311.8582119476
327,2775611.241705137,3157881.244873961
328,2757663.817912301,1977385.3721722665
329,2725358.37471284,1658065.1925132682
330,2785153.42030703,2216989.5084005315
331,2750306.5085850856,2406539.949314564
332,2714253.912788374,2303334.799326365
333,2741693.4454403045,2925128.7079309477
334,2741076.588307112,2541907.8235511775
335,2753593.077134991,2107101.1659036977
336,2787223.6519185305,2000102.1742790195
337,2847561.7643674756,2543480.9010464335
338,2802339.555908158,2360980.1307731904
339,2851395.7315694187,2660666.9329531267
340,2845609.9996477203,2207095.6146711637
341,2796517.379160988,2606960.0374031877
342,2867191.9421565756,2369598.479550938
343,2866502.9015327143,2899751.1717467085
344,2842064.127467074,2240548.0608556992
345,2812352.759770126,2658990.1818660214
346,2881343.2680622595,1747534.0228942845
347,2843498.704701949,3843334.90416183
348,2808130.0047512176,3722831.2560030674
349,2832776.9151086663,3341449.1769895134
350,2841716.3756408407,3061790.399657224
351,2844959.6567323906,3178269.086421557
352,2900622.285553898,3383970.923816794
353,2815364.386619055,3592687.8848997606
354,2770488.8831982957,3192233.577561012
355,2801881.2256187373,3049950.8273071484
356,2813240.7980614486,2305518.3294191724
357,2773298.732980379,2011507.6123375867
358,2820117.2039189464,3430598.033307104
359,2836279.529024238,2214638.4249532716
360,2803120.736898049,2635400.8291634056
361,2783868.360095727,2622770.6969559533
362,2847245.0912887636,3086741.8784563886
363,2804414.4533619387,3116803.7426641104
364,2773525.927255151,1620079.9271720247
365,2797668.8118345877,2233371.9992707586
366,2802455.6476141303,3272048.007637639
367,2806100.312451743,2289559.922465589
368,2852590.42083281,1823993.6330581638
369,2673203.0220433543,2234877.252386579
370,2653388.3971360945,1833685.8290591133
371,2664362.3158657965,1857948.1892234222
372,2686802.969411095,2103056.633722139
373,2649036.2957812715,3291680.611417181
374,2728409.5969973872,2544142.0921339635
375,2692844.1296886443,2123282.4039364387
376,2705926.8860629536,2671195.756469968
377,2652986.4460480562,2290126.2840774637
378,2708672.025708544,3223998.1808961546
379,2689959.169275817,2191793.347754716
380,2638744.3880625824,3062049.0193490195
381,2676971.1470910204,3119951.4329199996
382,2676846.2882070797,2053899.7270765686
383,2694286.888834537,1658478.5416774629
384,2729631.426005334,2062740.2188202408
385,2540549.311356976,1890033.8682020542
386,2538463.69821725,2464123.399359218
387,2527266.2928009164,2499566.828728361
388,2555566.3409925196,2181601.8552304166
389,2533183.4274960537,2889204.7881040573
390,2605671.6335606817,1824333.329398208
391,2571426.423737686,2367989.0887272377
392,2579314.246276031,1697382.5990174743
393,2533829.164833041,1898261.9423039118
394,2577115.6855410514,1638960.411549907
395,2554674.430250994,2246965.8144933633
396,2519285.0518507077,1718158.6961311698
397,2547364.4923106954,1744956.6273495064
398,2545287.148786026,3300700.6793248383
399,2567867.5782761425,3064184.1235198993
400,2584563.58208081,1901942.7602787786
401,2639565.275749891,2295450.352455646
402,2627089.2957980908,2187813.5131496536
403,2629654.9333989266,1826764.2499349923
404,2656983.8707004576,2102094.92734632
405,2618326.5259825513,2698158.923807038
406,2702720.643077687,2207333.0288678603
407,2662629.5401040255,2815375.4514449253
408,2681257.491451067,2562476.187954805
409,2622319.8923361003,2284394.3631187165
410,2676724.296975852,3131292.1366815143
411,2658705.953135415,1754679.1136172095
412,2607461.1698053633,2639826.8776684674
413,2644427.898059664,3051067.189943963
414,2642897.593736114,2225505.8653386873
415,2666082.403289133,2557758.1657437608
416,2693572.4739409047,3319335.8165457062
417,2754678.5192377437,2821582.3657576554
418,2717028.1760542416,3345120.757194882
419,2733567.4420940755,2278248.2695162594
420,2759430.542535186,3193910.116041378
421,2723143.4303203374,1798611.1229150903
422,2780292.1191559928,2056025.1127903827
423,2773128.0199751835,3116438.1381824524
424,2761207.8592222156,2722788.738253063
425,2730684.8303141766,2579146.246872802
426,2789569.5254328577,2480259.6677102353
427,2755746.1383659323,3117109.060312666
428,2716663.5036830837,2465518.0989300944
429,2745668.2811995386,1861524.9147558555
430,2749526.852911274,2186517.1493848288
431,2754831.301462172,1941645.3924652953
432,2805738.4133617054,2724910.7307853573
433,2727891.5261240373,1817214.6676728153
434,2698672.9907296356,2285549.277365526
435,2702095.158422542,2067523.7003461851
436,2736543.448804857,2750400.6589498203
437,2703207.727764585,1931113.9260822076
438,2750173.8777925908,3021284.331010438
439,2752397.887688638,2554310.6670190366
440,2736292.738746403,2823435.004841852
441,2706473.742039903,2990936.0137166176
442,2761933.9292597277,2053747.6912952005
443,2727886.2861157805,3132293.0556111243
444,2694395.0019362615,1921520.4585314866
445,2718876.6580931363,1759435.302930246
446,2720134.428400044,3451963.8296129964
447,2729654.749476177,1418922.5969688029
448,2763029.4666312067,1832419.578917309
449,2669955.105613033,2684525.719273745
450,2652842.47110594,2007588.6804454653
451,2651314.6914234157,1878310.5657283259
452,2687194.479474224,2562773.2542347964
453,2650133.1442324994,2064811.8804228401
454,2719549.4980474683,2512728.9358998337
455,2693617.077111958,2091884.3399709414
456,2704143.369203278,1765186.573275287
457,2650731.077691257,3232679.3589622704
458,2704321.516946403,3068240.9599455027
459,2686266.789417564,1747177.2319580195
460,2637549.4175717346,1577658.5435841992
461,2671795.78186226,2758380.8214405947
462,2668807.5819674544,2472894.8798552253
463,2690488.826444254,1611862.4252288816
464,2715274.2684479747,1837856.1154826258
465,2629641.0511634024,2166795.314998495
466,2612896.6974365828,3445623.8366165617
467,2612866.535732991,2621264.065027667
468,2643863.14119952,1694957.783226529
469,2612521.9490341754,2500676.131688373
470,2682269.899809126,2154829.5218988904
471,2655198.4313628674,2398246.65188518
472,2657655.468437602,1999051.7561247617
473,2616487.825840754,1950918.4925212504
474,2666323.1953014294,2178359.1615205742
475,2640816.193005072,2263093.2026058696
476,2600210.2190617905,1967388.8526678248
477,2633366.5795672396,1732420.9454806002
478,2630878.8698165277,1694061.109276917
479,2650061.36931102,3268068.6587450765
480,2680462.5199144566,2677190.1764967116
481,2778079.2794902613,2028564.3984053037
482,2747524.8444121727,3658217.314885996
483,2765561.095361379,3114258.121096508
484,2793538.3755054157,2056393.1105014596
485,2743625.334877833,2103018.412125674
486,2802722.0527935345,2083955.7157431357
487,2801748.90975019,2531728.841703801
488,2797454.0914587327,3493059.572978048
489,2757935.695216848,2136006.753120367
490,2823329.8273156197,3833877.538878598
491,2790854.0406151135,2605689.558154685
492,2739958.762434027,2186479.263115094
493,2779283.3186113844,2496425.6179128434
494,2773701.0111246672,3625064.339949629
495,2784016.777932299,1746022.0719887633
496,2833973.101494807,2037192.804263464
497,2790248.9927997137,3477258.524075834
498,2761302.783757628,2237401.8056553425
499,2780595.247541263,2021805.8200028741
500,2802357.1323331017,2290490.9810990943
501,2754777.977211748,1967107.7914283653
502,2823784.2176719806,2858019.5455012955
503,2814945.3684509047,3131750.9466102016
504,2814749.1939382316,4125994.6610878976
505,2765640.544048712,2685567.4015529775
506,2831856.582013269,2346544.4526434396
507,2800061.714772265,2061761.7389033593
508,2755705.806746461,1916894.5800611167
509,2787272.7501316387,3709464.041052932
510,2784922.335335574,1758236.7778905148
511,2798616.344041065,3556516.1221571495
512,2844056.245546953,1733013.5549085026
513,2801034.532239427,2259653.922240071
514,2764276.9943695543,3045856.9081409425
515,2784683.829654479,2971498.134510443
516,2813397.8160297275,2283530.802788986
517,2761791.0182378064,3442792.1830523466
518,2831696.3841546113,2497550.908297795
519,2822891.1530443863,2021610.818226065
520,2813610.5313967397,3167250.642188188
521,2772319.841772173,3435399.096745537
522,2837287.565008422,2222641.326626028
523,2806132.737989608,2682307.4849896543
524,2760921.794141482,2229560.5482152575
525,2796595.9664629083,2797805.6783740195
526,2792907.7104410203,2246087.773179694
527,2809286.7039335496,2816440.1696114885
528,2854248.082182036,3003128.4123901203
529,2762272.3847679454,2234274.5759239043
530,2731492.237851207,2605702.0953482455
531,2757330.045308859,3282122.1484425855
532,2767742.4035993335,1575312.925197033
533,2727175.248494014,2026376.7171920135
534,2786808.528377185,3268449.191495258
535,2791737.538559971,3148488.5136548416
536,2764128.346005791,2498516.643662302
537,2740015.7824804694,1767597.8076304279
538,2800573.187562365,2334751.8019652693
539,2761168.2439547023,3622410.2601912995
540,2728742.8904579296,3259533.3184095216
541,2754945.943831937,2192958.3102124725
542,2756982.2226453815,2789841.7449287316
543,2766895.232389496,1917894.1907234783
544,2806386.932824554,3513913.0784642193
545,2775622.0048229755,3609961.143208432
546,2748533.19252858,2837318.3326876103
547,2772171.2076580124,2313546.420076775
548,2785259.5251379595,2162799.733227712
549,2742075.657305355,3017377.8873803257
550,2812467.7689204374,1701194.35776968
551,2799020.455998085,2679822.038868625
552,2797434.403681241,3170220.1344044376
553,2751572.828956412,2645620.370022957
554,2816501.1002227794,2332161.380780128
555,2785292.5352687244,2598262.1895669675
556,2746676.809625938,2875532.225219453
557,2773776.5299811726,3265191.237928445
558,2774834.627513934,2338978.4495475534
559,2782277.587059337,2422999.538278301
560,2831697.2855537985,2301185.6674608914
561,2782817.353404061,2374636.8861252377
562,2748333.8136790735,2384643.1327324198
563,2765257.9247060185,1979999.8559099713
564,2793908.779545654,3413091.477483162
565,2747461.972867418,2514451.8463445166
566,2811112.666815161,1842459.1760862549
567,2803020.92943029,3917830.5914757163
568,2799455.679109537,2259512.3956575114
569,2755561.0465655173,2778301.8596400716
570,2819660.673703637,2784370.1060564034
571,2791700.957451525,2272222.596304184
572,2741531.388917034,2181713.332710021
573,2778234.065253684,2519956.063792515
574,2776165.0056062816,2008090.6584115264
575,2787890.8113508057,3568586.85364069
576,2833537.990720837,1634389.8511164803
577,2640188.5213589077,2061278.6311297363
578,2625373.935255672,2275465.989343875
579,2626447.649153658,2570183.0099698226
580,2662686.592206594,1379938.1125471452
581,2617140.042027502,2031093.1123433781
582,2705949.026559501,1794414.0034315204
583,2661109.24499258,2487342.4479561616
584,2685510.1116866684,2144609.4590249914
585,2624926.97093943,3331554.5780616803
586,2678633.5173863512,2008622.6028628214
587,2662128.286823828,2258205.4203715664
588,2609523.189305984,2493620.1096991543
589,2648455.732140131,3104124.1201651734
590,2644011.571100001,1520584.5052780705
591,2671663.1643171296,3598325.9691012385
592,2702444.2836479815,2067373.365833411
593,2751602.751422292,2076358.846019425
594,2721018.4803233044,1835232.2174579687
595,2737955.662976835,2230279.8680611616
596,2763779.6841583666,2472488.41399772
597,2719734.5301436023,2483597.514737268
598,2792883.7873385446,1654112.6279097458
599,2768729.7733131014,2534617.6112867594
600,2773753.483726776,1931582.3908627233
601,2726324.601205025,3202075.737318033
602,2785835.6611942304,3800645.631561303
603,2764772.3273925,2451209.5760459835
604,2709758.3601378887,2511352.598858524
605,2752045.2244365397,2946955.9131698967
606,2749744.4157093097,2949805.013790334
607,2765906.509530517,2415223.3059810903
608,2807926.627680526,1964940.419268838
609,2719337.418741429,3226254.813098071
610,2690552.796954114,2553313.565684395
611,2702928.0756583316,3359819.275217791
612,2723751.8978872257,2448674.7244803323
613,2695631.9714745237,1947138.0733616655
614,2753993.433013708,2589827.8387849615
615,2742616.2149881185,2905171.487029817
616,2726403.3211249122,2276681.5916443164
617,2697838.5729989535,2987269.289824974
618,2748993.605435166,2900515.6206087596
619,2721008.4109831564,2799165.6026571626
620,2683790.2804276966,2565276.632334416
621,2713752.369146821,1796097.0342975175
622,2716485.8985014465,3745505.2359553464
623,2728930.7868897193,2016471.1942683954
624,2761555.464543724,2323415.1142526255
625,2835220.325041988,2926230.439079962
626,2798338.596058578,2843969.2330169464
627,2824117.121265409,2748683.8045493015
628,2848424.753240294,2487052.4561530733
629,2790126.5510042086,2310938.9179236838
630,2857154.694157967,2222014.0461768224
631,2865307.9335426223,3214440.678851129
632,2842152.296634424,2749651.253518763
633,2803476.5632435447,3253234.5792858936
634,2875583.9220620557,3297230.5374301644
635,2838768.001097658,2396359.3624352803
636,2795792.4298792463,2070778.4224380432
637,2827869.1102026375,1928509.6124534295
638,2823030.1311821532,3098468.481040651
639,2838436.3942501354,3002650.2931750068
640,2881044.8778383923,3310781.427702618
641,2731981.528607193,2872113.6445724275
642,2713189.5087540224,1995292.1275518967
643,2724128.465193301,1645317.862775496
644,2744179.6328786123,2288682.2419437254
645,2706332.226723634,2200214.6851148694
646,2769595.9394477536,2286462.5963602075
647,2758879.7136211554,2300297.8901727344
648,2758633.214169259,3373628.325180714
649,2713730.370855355,2819978.144735442
650,2772722.958986396,1604853.5778380996
651,2742333.0664514313,2422154.196298557
652,2704728.9168675253,1690230.4836660894
653,2731748.3296769364,3187542.847580824
654,2730503.307584048,3136885.7606913983
655,2742602.5413687523,2203567.8115740637
656,2779407.162896661,1596632.2855938512
657,2791408.4071473414,3565222.6205680543
658,2763109.650701886,1702899.249513811
659,2791784.6156209963,2322446.9024206186
660,2795501.6560707283,2140775.3577246126
661,2758433.529999725,3237012.419488571
662,2819524.5079565067,2174045.407093979
663,2817203.949767231,2862860.0202136007
664,2805409.510355887,2694582.2884307713
665,2768404.8102221284,2250004.386017922
666,2832573.862371232,3015442.4550647396
667,2798482.275888106,2079764.836970909
668,2755329.5955332406,2304960.110502455
669,2789402.1000055866,3349443.2097242814
670,2789091.7194617596,3539932.597992279
671,2794062.88366601,2512268.745222967
672,2843595.5517637627,2494278.756534384
673,2754911.34529857,3563715.393116719
674,2719520.6011095145,1560555.243850543
675,2746025.550445044,1965924.9743123413
676,2750942.2677742345,2514347.555451715
677,2721890.609983386,1950484.5094907682
678,2788041.4272495946,2360890.34189201
679,2774596.118885379,2034485.4494200638
680,2759115.526049063,1793564.947837632
681,2727985.0302584767,3190028.1638035304
682,2785185.9172304547,2283169.910884324
683,2750958.38738178,3077673.9548648675
684,2715616.372327032,1705431.503912815
685,2741482.8274408765,3199286.2085927064
686,2750839.83958512,2714233.7313193865
687,2758611.507515453,2802829.438615632
688,2802614.9765345277,2797175.172077232
689,2742274.4649879555,2974661.309021631
690,2718517.7117910595,2937095.718733372
691,2734434.575029692,1813297.1898916257
692,2750307.560289583,1670751.089681745
693,2713861.0486456887,1662715.577498148
694,2782468.264426702,2230152.181353098
695,2767322.2283870494,2703588.382464292
696,2763260.0272040907,3493451.728686858
697,2722145.819599608,2910509.2194201164
698,2780036.0501283705,1929036.9677943108
699,2748952.7873562155,1836337.140469824
700,2710465.980118514,2342832.5131337447
701,2739148.717952707,3419062.6144565055
702,2740712.0489886333,3692465.9937777137
703,2753872.551879046,2413339.9005293534
704,2793061.770554805,2667900.9903038326
705,2624224.2428614497,1834007.856875652
706,2606566.0291999104,2900101.4540869896
707,2600041.998036938,2648541.53317883
708,2639485.366207823,1991771.9453909209
709,2605541.1513740574,1999319.8253859836
710,2670487.861225849,3008706.6669067857
711,2648788.817884722,2305872.2806372577
712,2649487.1916685924,2102203.4657481853
713,2609389.2887073713,2612412.253128435
714,2656981.2015642696,1677695.0804779984
715,2631135.780032773,2824449.160839548
716,2594686.7703364305,1984535.0237560743
717,2623905.3164630644,2405249.712700346
718,2620627.814284959,2188440.1176137542
719,2644084.067499789,2259132.4158317535
720,2666251.04030633,1722469.9550086886
721,2636143.907442963,2233895.4356887126
722,2624305.6268299,3003483.7359023867
723,2621043.789492919,3342923.2864685934
724,2657489.4139588117,1939686.33704494
725,2620517.6553792525,2312757.5075963195
726,2695804.2558398484,1524451.595511297
727,2664299.3439053497,2811588.0686252406
728,2676694.617510751,3426170.917525347
729,2628801.905490208,1536441.3478484943
730,2680656.5808641203,3150229.062057131
