,0,1
180,2.6790191070479157,3.3722298567293296
181,2.220624115781594,3.3722298567293296
182,2.8313015759947175,3.3722298567293296
183,3.064560983956917,3.3722298567293296
184,2.7543552623727967,3.3722298567293296
185,2.4854929695418626,3.3722298567293296
186,2.414831830584276,3.372229856729329
187,2.486618598025872,3.3722298567293296
188,2.4596553023937147,3.3722298567293296
189,2.436251981731947,3.3722298567293296
190,1.8507987956213898,3.372229856729329
191,2.879069159528072,3.3722298567293296
192,2.105099811648816,3.3722298567293296
193,3.0499894717881997,3.3722298567293296
194,1.6755158280824118,3.3722298567293296
195,2.5997164655596228,3.3722298567293296
196,2.643809080298465,3.3722298567293296
197,2.4340982663684443,3.3722298567293296
198,2.9007532633352797,3.3722298567293296
199,3.1095507783527796,3.372229856729329
200,2.5128943916476367,3.3722298567293296
201,2.4756267865300994,3.3722298567293296
202,2.4680694593636057,3.3722298567293296
203,2.707079114309445,3.3722298567293296
204,2.4552826350420958,3.3722298567293296
205,2.620872540981834,3.372229856729329
206,1.9342203849873418,3.372229856729329
207,2.895341506524664,3.3722298567293296
208,2.336332796895282,3.3722298567293296
209,3.1527394165877833,3.3722298567293296
210,1.75151591003836,3.3722298567293296
211,2.690639208837958,3.3722298567293296
212,2.7066194435317645,3.3722298567293296
213,2.566316339984425,3.3722298567293296
214,3.062212844586712,3.3722298567293296
215,3.015991313425765,3.3722298567293296
216,2.1856249557322056,3.3722298567293296
217,2.4533360949604437,3.3722298567293296
218,2.5877130726203994,3.3722298567293296
219,3.0753242460745045,3.3722298567293296
220,2.5390352757509724,3.372229856729329
221,2.819523120818729,3.3722298567293296
222,2.068124603208569,3.3722298567293296
223,2.961167525437647,3.3722298567293296
224,2.4813640970777837,3.3722298567293296
225,3.204358383560111,3.3722298567293296
226,1.884692874657341,3.3722298567293296
227,2.733327083270618,3.3722298567293296
228,2.7546217762289062,3.3722298567293296
229,2.615381856743345,3.3722298567293296
230,3.276712381058281,3.3722298567293296
231,3.14373368903032,3.3722298567293296
232,2.0311183428675883,3.3722298567293296
233,2.321583623003398,3.3722298567293296
234,2.7839654029998764,3.3722298567293296
235,3.1335165235528053,3.3722298567293296
236,2.6494928294314053,3.3722298567293296
237,2.934967338138023,3.372229856729329
238,2.1641002825109052,3.3722298567293296
239,3.0460492944998045,3.3722298567293296
240,2.3938844988298316,3.3722298567293296
241,3.228822423436842,3.372229856729329
242,1.9758424425924836,3.3722298567293296
243,2.836602927080756,3.3722298567293296
244,2.8489443975975592,3.3722298567293296
245,2.6686079921715877,3.372229856729329
246,3.410598576122227,3.3722298567293296
247,3.2544266828072006,3.3722298567293296
248,2.0477669711043918,3.3722298567293296
249,2.2534947262515512,3.3722298567293296
250,2.975802020155018,3.3722298567293296
251,3.042146157495026,3.3722298567293296
252,2.906796436282111,3.3722298567293296
253,3.0633646395109495,3.3722298567293296
254,2.1894259353262764,3.3722298567293296
255,3.046751298846777,3.3722298567293296
256,2.3462902290155623,3.3722298567293296
257,3.2269251354228174,3.3722298567293296
258,2.0395924835484003,3.3722298567293296
259,3.017944010476775,3.3722298567293296
260,3.01907626492227,3.3722298567293296
261,2.74667234067367,3.3722298567293296
262,3.4351656582297054,3.3722298567293296
263,3.095864161393971,3.3722298567293296
264,2.118715518150837,3.3722298567293296
265,2.371575434176203,3.3722298567293296
266,3.044759874647614,3.3722298567293296
267,3.083476044288413,3.3722298567293296
268,3.267428873924073,3.3722298567293296
269,3.218109726355058,3.3722298567293296
270,2.2216143413723834,3.3722298567293296
271,2.8980902296685804,3.3722298567293296
272,2.547577683980216,3.3722298567293296
273,3.272473466102301,3.3722298567293296
274,2.283161647969453,3.3722298567293296
275,2.979411443309804,3.3722298567293296
276,3.0593885726011085,3.3722298567293296
277,2.7313757312756217,3.3722298567293296
278,3.47264862173473,3.3722298567293296
279,3.0922072762504396,3.3722298567293296
280,2.262518773635834,3.3722298567293296
281,2.459569617777299,3.372229856729329
282,2.9573573917230043,3.3722298567293296
283,2.9589831467692482,3.3722298567293296
284,3.2752732279954873,3.3722298567293296
285,3.1609508296331708,3.3722298567293296
286,2.308727053714248,3.3722298567293296
287,2.6834117478251702,3.372229856729329
288,2.740360319173276,3.3722298567293296
289,3.343957370522407,3.3722298567293296
290,2.617375852637927,3.3722298567293296
291,2.8027255240676303,3.3722298567293296
292,3.0004245442952175,3.3722298567293296
293,2.6522120553140565,3.3722298567293296
294,3.5023009739885875,3.372229856729329
295,3.228400998999754,3.3722298567293296
296,2.477336134526584,3.3722298567293296
297,2.504363716349632,3.3722298567293296
298,2.809721958040346,3.3722298567293296
299,2.715708748173319,3.3722298567293296
300,3.0542835504731523,3.3722298567293296
301,2.98900368658382,3.3722298567293296
302,2.405579991306915,3.3722298567293296
303,2.472465605834433,3.3722298567293296
304,2.87951618045478,3.3722298567293296
305,3.3187703766407908,3.3722298567293296
306,2.769822282966791,3.3722298567293296
307,2.7987965037231715,3.3722298567293296
308,3.035920748360691,3.372229856729329
309,2.6350225587461793,3.3722298567293296
310,3.42377363866173,3.3722298567293296
311,3.1085746670964425,3.3722298567293296
312,2.6732434966023955,3.3722298567293296
313,2.687602429685957,3.3722298567293296
314,2.7228278761319777,3.372229856729329
315,2.6866085712075156,3.3722298567293296
316,3.06914657459983,3.3722298567293296
317,2.975327599442143,3.3722298567293296
318,2.4739075306654543,3.3722298567293296
319,2.2798609163580466,3.3722298567293296
320,3.1509298766090756,3.3722298567293296
321,3.173710293099477,3.3722298567293296
322,2.812586954335399,3.3722298567293296
323,2.8069133684837517,3.3722298567293296
324,3.0236364424482502,3.3722298567293296
325,2.573004914728782,3.3722298567293296
326,3.3260998441809093,3.3722298567293296
327,3.052685921776414,3.3722298567293296
328,2.8187356105072756,3.3722298567293296
329,2.751512444287306,3.372229856729329
330,2.7527189268172836,3.3722298567293296
331,2.5945037472858266,3.3722298567293296
332,3.1206917106272183,3.372229856729329
333,2.943664755856726,3.372229856729329
334,2.5053498248424875,3.3722298567293296
335,2.210848021897985,3.3722298567293296
336,3.1471171779868974,3.3722298567293296
337,2.9889860042284315,3.3722298567293296
338,2.808191438140645,3.3722298567293296
339,2.810077029485972,3.3722298567293296
340,2.9762472591309637,3.3722298567293296
341,2.5092905913046373,3.3722298567293296
342,3.2421937129343226,3.3722298567293296
343,3.0645336959692244,3.3722298567293296
344,2.855146304081754,3.3722298567293296
345,2.702978115007857,3.3722298567293296
346,2.8584105672741584,3.3722298567293296
347,2.49929470259302,3.372229856729329
348,3.1286547592816305,3.3722298567293296
349,2.904936221444758,3.3722298567293296
350,2.5345848409029674,3.3722298567293296
351,2.270530429848863,3.3722298567293296
352,2.9829324392610035,3.3722298567293296
353,2.8582228688571414,3.3722298567293296
354,2.741513117902289,3.3722298567293296
355,2.9538473518360413,3.3722298567293296
356,3.0466200570301387,3.3722298567293296
357,2.60473646317038,3.3722298567293296
358,3.124134114446485,3.3722298567293296
359,2.883577978179856,3.3722298567293296
360,2.7968749057860887,3.3722298567293296
361,2.8030504216135435,3.3722298567293296
362,2.9698158160614203,3.3722298567293296
363,2.6796691575661793,3.3722298567293296
364,3.2362173812573714,3.3722298567293296
365,3.0479150901367795,3.3722298567293296
366,2.600495631055626,3.3722298567293296
367,2.3799584467271204,3.3722298567293296
368,3.131150784462882,3.3722298567293296
369,2.8186774544530193,3.3722298567293296
370,2.7883218369206872,3.3722298567293296
371,2.963641204671889,3.3722298567293296
372,3.0454509076118375,3.3722298567293296
373,2.703358358465881,3.372229856729329
374,3.061594449922829,3.3722298567293296
375,2.8710984512816595,3.3722298567293296
376,2.727391382845405,3.3722298567293296
377,2.784790053136391,3.3722298567293296
378,3.0262446917143064,3.372229856729329
379,2.789871264308284,3.3722298567293296
380,3.1222449784644515,3.3722298567293296
381,3.104582198879499,3.3722298567293296
382,2.690236370420273,3.3722298567293296
383,2.554641765050223,3.3722298567293296
384,3.183718650525054,3.3722298567293296
385,2.8194742885792907,3.3722298567293296
386,2.8774859232878636,3.3722298567293296
387,2.9030438107128314,3.3722298567293296
388,3.017143551202479,3.3722298567293296
389,2.806904545406704,3.3722298567293296
390,3.0106504371980383,3.3722298567293296
391,2.888837789776862,3.3722298567293296
392,2.690917884961463,3.3722298567293296
393,2.7256225188498355,3.372229856729329
394,3.0163861654105855,3.3722298567293296
395,2.875094019820887,3.3722298567293296
396,2.9528183411926126,3.372229856729329
397,3.103384205846184,3.3722298567293296
398,2.782631786527751,3.3722298567293296
399,2.727310555689458,3.3722298567293296
400,3.1528574422032833,3.3722298567293296
401,2.8142340885214208,3.3722298567293296
402,2.894686476842252,3.3722298567293296
403,2.9348568775579498,3.372229856729329
404,3.0755767153793214,3.3722298567293296
405,2.993036900974117,3.3722298567293296
406,2.9014400326165997,3.3722298567293296
407,2.7248793588376192,3.3722298567293296
408,2.737468284710679,3.3722298567293296
409,2.8111649731089594,3.372229856729329
410,2.9727560280934995,3.3722298567293296
411,3.090191603981509,3.3722298567293296
412,2.979545773536856,3.3722298567293296
413,3.184087527740847,3.372229856729329
414,2.864085309488438,3.3722298567293296
415,2.824318700669403,3.3722298567293296
416,3.225834171588123,3.3722298567293296
417,2.8064970865475547,3.3722298567293296
418,2.9430600076161566,3.3722298567293296
419,2.8424281537693328,3.3722298567293296
420,3.036906560971903,3.3722298567293296
421,3.0664073746056904,3.3722298567293296
422,2.824841654156132,3.3722298567293296
423,2.736772597765385,3.3722298567293296
424,2.858540279046893,3.3722298567293296
425,2.769245563543682,3.3722298567293296
426,2.9052644948201922,3.372229856729329
427,3.063192871930961,3.3722298567293296
428,2.9297267196553998,3.3722298567293296
429,3.1076969257609375,3.372229856729329
430,2.9019662666890143,3.372229856729329
431,2.898084181601822,3.3722298567293296
432,3.0065012043064976,3.3722298567293296
433,2.8161467882082034,3.3722298567293296
434,2.9888470580424715,3.3722298567293296
435,2.7969634842306497,3.3722298567293296
436,3.0354282109413613,3.3722298567293296
437,3.1623353425706626,3.3722298567293296
438,2.7513615217785983,3.3722298567293296
439,2.731458905055965,3.372229856729329
440,3.026418461411594,3.3722298567293296
441,2.827970835411788,3.3722298567293296
442,2.8439088135743384,3.3722298567293296
443,3.054169174083788,3.3722298567293296
444,2.9431446845953917,3.3722298567293296
445,3.066451776655399,3.3722298567293296
446,2.94930667167762,3.3722298567293296
447,2.92747237829742,3.3722298567293296
448,2.8838216623116204,3.3722298567293296
449,2.822937232747155,3.3722298567293296
450,3.057572204010324,3.3722298567293296
451,2.79977532316904,3.372229856729329
452,3.0598148258347893,3.3722298567293296
453,3.258792915922229,3.3722298567293296
454,2.711522076069182,3.3722298567293296
455,2.7032667893784317,3.3722298567293296
456,3.1434086164456945,3.3722298567293296
457,2.983462878749109,3.3722298567293296
458,2.800648094579195,3.3722298567293296
459,3.107701406435064,3.3722298567293296
460,2.965739198792008,3.3722298567293296
461,3.046776877867205,3.3722298567293296
462,3.0488190522097063,3.3722298567293296
463,2.949925581127861,3.3722298567293296
464,2.876575697611197,3.3722298567293296
465,2.7999329175146475,3.3722298567293296
466,3.1704860666486683,3.3722298567293296
467,2.722610899210439,3.3722298567293296
468,2.987392890145788,3.3722298567293296
469,3.2072249505964567,3.3722298567293296
470,2.749681915946876,3.3722298567293296
471,2.8262061040962028,3.3722298567293296
472,3.133763902253529,3.3722298567293296
473,3.008016008980297,3.3722298567293296
474,2.7755280784454612,3.372229856729329
475,3.015411370812697,3.3722298567293296
476,2.8395179946782423,3.3722298567293296
477,2.9020384476315018,3.3722298567293296
478,3.158126428574711,3.3722298567293296
479,3.01997597407598,3.3722298567293296
480,2.7145390399469824,3.3722298567293296
481,2.784589327547817,3.3722298567293296
482,3.205315854478154,3.3722298567293296
483,2.8009411582857693,3.3722298567293296
484,3.0173339263454264,3.3722298567293296
485,3.266962263732353,3.3722298567293296
486,2.7626737970408337,3.3722298567293296
487,2.8238896013495065,3.372229856729329
488,3.1410407908351474,3.3722298567293296
489,3.2017075389646314,3.3722298567293296
490,2.8048870927778737,3.3722298567293296
491,3.0772463009394784,3.372229856729329
492,2.877531122501183,3.3722298567293296
493,2.917794578667313,3.3722298567293296
494,3.2657861172220524,3.3722298567293296
495,3.0814460470916747,3.3722298567293296
496,2.8027206060861474,3.3722298567293296
497,2.744379548681895,3.3722298567293296
498,3.1798109444297515,3.372229856729329
499,2.839294611027397,3.3722298567293296
500,2.9819190015458092,3.3722298567293296
501,3.233340566544502,3.372229856729329
502,2.789837319455527,3.3722298567293296
503,2.9058060694853367,3.3722298567293296
504,3.121056818432729,3.3722298567293296
505,3.2414955717878176,3.3722298567293296
506,2.853798447433246,3.372229856729329
507,3.000528215139569,3.3722298567293296
508,2.8844396753992925,3.372229856729329
509,2.8780372469840008,3.3722298567293296
510,3.2902266919389036,3.3722298567293296
511,3.167097753235116,3.3722298567293296
512,2.7412359119783387,3.3722298567293296
513,2.705934921919837,3.3722298567293296
514,3.090092363566371,3.3722298567293296
515,2.9117583911617353,3.3722298567293296
516,2.9607993001798096,3.3722298567293296
517,3.2155805058321487,3.3722298567293296
518,2.796292133016097,3.3722298567293296
519,2.931217055721314,3.3722298567293296
520,3.120063670775481,3.3722298567293296
521,3.2678728095918865,3.372229856729329
522,2.9063444849942117,3.3722298567293296
523,2.9521412243549303,3.3722298567293296
524,2.9463162183390046,3.3722298567293296
525,2.88218918005828,3.3722298567293296
526,3.2607262178233154,3.3722298567293296
527,3.239362931666018,3.3722298567293296
528,2.717086840043724,3.372229856729329
529,2.703128252759218,3.3722298567293296
530,2.9914442942089967,3.3722298567293296
531,3.015752551940626,3.3722298567293296
532,2.9713615210185638,3.3722298567293296
533,3.2509272686102864,3.3722298567293296
534,2.786736720134846,3.3722298567293296
535,2.8803454543018825,3.372229856729329
536,3.150503653251753,3.3722298567293296
537,3.336527158091189,3.372229856729329
538,2.938134557509854,3.3722298567293296
539,2.988981915975617,3.3722298567293296
540,3.0347169173199964,3.3722298567293296
541,2.9459413646725388,3.372229856729329
542,3.2172501699309324,3.3722298567293296
543,3.282349676569671,3.3722298567293296
544,2.8118264386537994,3.372229856729329
545,2.7196761349644585,3.3722298567293296
546,2.947352207213866,3.3722298567293296
547,2.9828156797321266,3.3722298567293296
548,2.8899661826534944,3.372229856729329
549,3.1834008226902664,3.3722298567293296
550,2.805660978188455,3.3722298567293296
551,2.9328231301590924,3.3722298567293296
552,3.1302522828579544,3.3722298567293296
553,3.232053131811922,3.3722298567293296
554,2.9162836574203643,3.3722298567293296
555,2.9102258584262057,3.3722298567293296
556,2.950262175664438,3.3722298567293296
557,2.8959095205478182,3.3722298567293296
558,3.1454337062781628,3.3722298567293296
559,3.3224680668749915,3.3722298567293296
560,2.7656881560286486,3.3722298567293296
561,2.799582772111275,3.3722298567293296
562,2.9382612015285816,3.3722298567293296
563,3.0269142464421646,3.3722298567293296
564,2.8893995023635233,3.3722298567293296
565,3.23523472493822,3.3722298567293296
566,2.8058275737371576,3.3722298567293296
567,2.891358816041885,3.3722298567293296
568,3.1750628065186426,3.3722298567293296
569,3.2888592941906456,3.3722298567293296
570,2.8878876264760325,3.3722298567293296
571,2.9731210165757944,3.372229856729329
572,2.93335198181187,3.3722298567293296
573,2.9541384906570496,3.3722298567293296
574,3.111523573939505,3.3722298567293296
575,3.3121503191534183,3.3722298567293296
576,2.955327009042307,3.3722298567293296
577,2.8458456929664404,3.3722298567293296
578,2.9475700319743217,3.3722298567293296
579,2.9848080324902257,3.3722298567293296
580,2.8230244481118345,3.3722298567293296
581,3.182336553872349,3.372229856729329
582,2.8180001797567558,3.3722298567293296
583,2.916706916012262,3.3722298567293296
584,3.1478937099426556,3.372229856729329
585,3.218682251869731,3.3722298567293296
586,2.850416832312946,3.3722298567293296
587,2.924549761761379,3.372229856729329
588,2.8420648490905926,3.3722298567293296
589,2.9090566496093206,3.3722298567293296
590,3.0624372136601505,3.3722298567293296
591,3.294832235550749,3.3722298567293296
592,2.966438919895941,3.3722298567293296
593,2.885777081490335,3.3722298567293296
594,2.9462720859733498,3.3722298567293296
595,3.0072151247412657,3.3722298567293296
596,2.807074291882406,3.3722298567293296
597,3.1712280647017477,3.3722298567293296
598,2.8116680892513304,3.3722298567293296
599,2.8873580559422938,3.3722298567293296
600,3.1442215598575274,3.3722298567293296
601,3.2336128768955823,3.3722298567293296
602,2.8480028784729052,3.3722298567293296
603,2.921568109154402,3.3722298567293296
604,2.851556907824311,3.3722298567293296
605,2.9160133263261065,3.3722298567293296
606,3.02900413144581,3.3722298567293296
607,3.245606624556164,3.3722298567293296
608,3.0357495515967408,3.3722298567293296
609,2.916071592811318,3.3722298567293296
610,2.9452060439462064,3.3722298567293296
611,3.046475675498691,3.3722298567293296
612,2.8109644652095263,3.3722298567293296
613,3.1595496236787546,3.3722298567293296
614,2.8003386409930915,3.372229856729329
615,2.864366319359437,3.372229856729329
616,3.146441568205412,3.3722298567293296
617,3.264863417563763,3.372229856729329
618,2.882844846961701,3.3722298567293296
619,2.8992339060467804,3.3722298567293296
620,2.9119284980913633,3.3722298567293296
621,2.9333037191452886,3.3722298567293296
622,2.999283137477792,3.3722298567293296
623,3.1845289756596493,3.3722298567293296
624,3.0724531003967774,3.3722298567293296
625,2.9246963562254074,3.3722298567293296
626,2.9585891813876093,3.3722298567293296
627,3.0405246827678925,3.3722298567293296
628,2.794245753057624,3.3722298567293296
629,3.0909823473314395,3.3722298567293296
630,2.8046737209020636,3.3722298567293296
631,2.896274152642178,3.3722298567293296
632,3.11424556331315,3.3722298567293296
633,3.234623281076763,3.3722298567293296
634,2.93721120709474,3.3722298567293296
635,2.8176784198299805,3.3722298567293296
636,2.9407463162408667,3.3722298567293296
637,2.9029260930636855,3.3722298567293296
638,2.9720076609579515,3.3722298567293296
639,3.1347882574813197,3.3722298567293296
640,2.9889280369656106,3.372229856729329
641,2.9591403540194032,3.3722298567293296
642,2.995067356449818,3.3722298567293296
643,3.088842941498435,3.372229856729329
644,2.8438823378477416,3.3722298567293296
645,3.08210913333678,3.3722298567293296
646,2.823164973887452,3.3722298567293296
647,2.8812543895807483,3.3722298567293296
648,3.114905333829302,3.372229856729329
649,3.3061012314914837,3.372229856729329
650,3.009805472002318,3.3722298567293296
651,2.844561326410296,3.3722298567293296
652,3.016986665142729,3.3722298567293296
653,2.9396819553676607,3.3722298567293296
654,2.991955825233772,3.372229856729329
655,3.076985366142849,3.3722298567293296
656,3.029374864055799,3.3722298567293296
657,2.9483900246677903,3.3722298567293296
658,3.027868377848214,3.3722298567293296
659,3.0380334981665453,3.372229856729329
660,2.8291157964146376,3.3722298567293296
661,2.973489713859395,3.3722298567293296
662,2.8646747575235088,3.3722298567293296
663,2.933459008140004,3.3722298567293296
664,3.0388140962992267,3.3722298567293296
665,3.233440979563836,3.3722298567293296
666,3.05691379798859,3.372229856729329
667,2.7990411861857325,3.3722298567293296
668,2.9811122492984277,3.3722298567293296
669,2.8747659439086495,3.3722298567293296
670,3.0002842207422202,3.3722298567293296
671,3.054156262267395,3.3722298567293296
672,2.8915557823011446,3.3722298567293296
673,2.982465308620778,3.3722298567293296
674,3.0500737368399915,3.3722298567293296
675,3.0575849527084866,3.3722298567293296
676,2.885944457703224,3.3722298567293296
677,2.9641061248709857,3.3722298567293296
678,2.901994090257806,3.3722298567293296
679,2.9258006517491557,3.3722298567293296
680,3.0357443944048024,3.372229856729329
681,3.2624474942863193,3.372229856729329
682,3.094704339774093,3.3722298567293296
683,2.863334373125825,3.3722298567293296
684,3.008667524127361,3.3722298567293296
685,2.9028664240372324,3.3722298567293296
686,3.0254582170220212,3.3722298567293296
687,3.0199530829159897,3.3722298567293296
688,2.9332906004686525,3.3722298567293296
689,2.986439339618757,3.3722298567293296
690,3.0306238425291063,3.3722298567293296
691,3.014354152137722,3.3722298567293296
692,2.8873978655933845,3.3722298567293296
693,2.9128637374497224,3.3722298567293296
694,2.9273978555438482,3.3722298567293296
695,2.9651496198951173,3.3722298567293296
696,3.0004133802821755,3.3722298567293296
697,3.172469540328395,3.3722298567293296
698,3.0963232955937325,3.3722298567293296
699,2.844493668547882,3.3722298567293296
700,2.973667574879525,3.3722298567293296
701,2.871258138672423,3.372229856729329
702,3.003061095473855,3.3722298567293296
703,3.012822738346941,3.3722298567293296
704,2.862934750657925,3.372229856729329
705,3.014069423440399,3.372229856729329
706,2.9890626793006825,3.3722298567293296
707,3.0320476654528656,3.3722298567293296
708,2.9351345952544112,3.3722298567293296
709,2.943797515238279,3.3722298567293296
710,2.938712500415162,3.3722298567293296
711,2.9523196743800977,3.3722298567293296
712,3.009196280989298,3.3722298567293296
713,3.1550603548321536,3.3722298567293296
714,3.0871948818311163,3.3722298567293296
715,2.894406812509783,3.3722298567293296
716,2.9963450923753614,3.3722298567293296
717,2.9129890805644356,3.3722298567293296
718,2.98103184630128,3.3722298567293296
