,0,1
129,2690119.7548763896,2147005.3626905736
130,2766573.855524626,3724907.498987619
131,2836549.9602760104,3769299.0597545626
132,2756275.8860784974,1430564.9540630772
133,2724855.1783767105,2210768.9092486626
134,2817891.132922357,1944615.8256100782
135,2870229.7979876585,2216130.0643451135
136,2677728.8924961453,3395937.30175871
137,2797081.398173755,2270632.485737558
138,2816015.948011354,2361227.590408852
139,2776793.67231043,2132107.571890121
140,2766746.5829693465,1879541.425687332
141,2807342.2228624416,2605689.558154685
142,2614586.2759076217,3310257.5581950843
143,2811705.1857469315,2860120.1658493825
144,2738843.563801058,1786022.518947778
145,2683225.5629778444,2612812.45528954
146,2774691.902278582,1735973.1424675
147,2847561.5542391567,1415205.6213890896
148,2747502.7045350377,1753086.9164426045
149,2734959.5691761784,2710653.2464568517
150,2820397.4594678488,2326977.8414600324
151,2873250.6427174155,2206758.1081087613
152,2680730.4011585168,3343166.1895066937
153,2788784.6284836833,2853736.0773204262
154,2836605.07612804,2778995.108975563
155,2790324.4533400177,2658990.1818660214
156,2757086.391964679,2532061.742297444
157,2793549.7060506754,3274408.1849833997
158,2610817.355463239,3508472.2196157156
159,2815154.078675593,2121597.033211915
160,2715257.417044171,2251251.767443949
161,2764746.4364771554,3260558.4072846617
162,2852836.7485720916,2128306.096394805
163,2941491.8608612074,2619619.204139792
164,2825767.2497513527,2306487.851304773
165,2797705.3407634925,2637739.9241645588
166,2903027.6430324847,3062002.090155688
167,2964281.786974486,3206365.7802402196
168,2730885.0950928256,2483597.514737268
169,2873058.4733212423,2576767.4209694318
170,2918199.856248024,3362339.829556582
171,2864173.8692046423,2364679.7634122916
172,2848905.8262891592,2023939.8146499912
173,2869395.1991318585,3462213.5912606474
174,2652984.2508762656,2890921.839974738
175,2896495.4698140337,3015442.4550647396
176,2805839.1612436413,2487342.4479561616
177,2763672.15274597,2798832.477320573
178,2857758.3699092725,3468340.25701633
179,2934379.7238590606,3319335.8165457062
180,2829766.337596442,3505788.7641943744
181,2798231.7421237305,3423535.8798553166
182,2907651.4561910676,3173601.6730935588
183,2977027.0456646658,2900490.7723114556
184,2733456.770798994,2381627.435042259
185,2875006.0479408973,2417178.315120088
186,2920203.6972368807,2762076.7863269197
187,2874729.3642705595,2995943.400679756
188,2857226.2429251475,1751744.5776996124
189,2877096.6735001435,2324511.5795768993
190,2660116.153348687,3174363.6705075447
191,2903360.4616047405,2278445.9795902953
192,2812403.062023841,2082665.73908951
193,2670396.008603371,3964745.701358313
194,2751072.8078740356,3045541.823956452
195,2813769.2054440742,1969977.0120089273
196,2725228.1094480013,2663301.374662303
197,2717322.1705780555,3296745.664687142
198,2798647.322481081,2788493.3878035923
199,2840150.967488061,2736367.823200894
200,2665669.366554447,2293703.55478743
201,2764448.2787976586,1991314.287504206
202,2787599.9076550407,2340875.291856337
203,2773228.7133530844,1899337.561205559
204,2749371.2489408706,1893614.0543827172
205,2773770.9022717793,2166007.291765441
206,2597893.801820563,2132904.8111678315
207,2796675.5219738935,3347785.6811198667
208,2708286.7690888215,3447696.2722960664
209,2615507.709261869,2024929.252398201
210,2687807.7230284475,2451762.8682941645
211,2742259.2088407655,2051356.0026705356
212,2667656.1610383578,1599915.7888770937
213,2661479.586366535,2353453.1316676466
214,2725696.5984752746,2636013.5800554175
215,2759913.2101671062,1870093.780310178
216,2620349.848173603,1894966.7486231297
217,2709451.447557494,2153040.3837009007
218,2732702.782667535,2182877.5922340616
219,2692633.2862203666,3592134.248380425
220,2669000.5946732396,2053899.7270765686
221,2688573.359213694,2523697.8787762555
222,2553877.6735617626,3105161.4362122566
223,2706629.5941702593,1846506.4014974867
224,2654387.9328480917,1891494.385240912
225,2673535.414401922,1965924.9743123413
226,2742057.38941198,3386324.2734830324
227,2807478.2884044736,2005047.7859015528
228,2721236.2421000134,2339991.460461869
229,2707661.728885338,2655771.658307991
230,2778243.2766826665,2683069.626196488
231,2825424.5232097134,3717495.050333733
232,2650957.049459236,2021723.0406899666
233,2759408.819771354,1838504.7722323427
234,2787552.3810410704,2331431.5651248926
235,2750300.0386061673,3161742.772807412
236,2729528.7360292645,2626340.7808500747
237,2751323.457137543,2175392.6345802536
238,2582698.5747809554,2512486.54239075
239,2769809.929437798,1714976.2324245658
240,2704371.300396098,1993515.9176923998
241,2649753.6713980017,3498829.371556868
242,2716271.3058416564,2627501.5348124355
243,2768870.6787865735,3000843.366221275
244,2698019.522337037,1932619.8684916794
245,2690033.3063339605,2102205.8829891332
246,2758083.127477661,1823993.6330581638
247,2799877.1043024305,1739629.067693308
248,2648638.9430705723,1688759.4242593632
249,2729242.64911355,2047962.0798780653
250,2766355.1634252267,2215382.176622733
251,2727549.2225071923,2116168.255401761
252,2719388.540945614,2270888.052261068
253,2730123.08340962,1688388.1603980754
254,2576550.047014951,2699836.6065376196
255,2748285.694810032,2765272.2613837924
256,2681816.7888552807,3798651.298740702
257,2649121.231936695,2287988.308930127
258,2720099.132576698,2201940.8116563745
259,2790769.8039537347,2551888.0069505833
260,2701571.232143217,3123125.8526135404
261,2691477.1465856163,2210413.80788946
262,2756535.5711598084,1514287.9936998468
263,2803467.382195228,2505541.9787082146
264,2637215.7352060084,2634205.5156519497
265,2739804.4719146555,1681210.7686286706
266,2771145.3430925147,2810464.682881915
267,2727227.4684787802,2985314.6929068076
268,2702741.1673252555,2300265.4866865166
269,2725346.0369220166,2298791.4627740365
270,2566631.3305644104,1963599.6976820421
271,2749501.3970652935,2824449.160839548
272,2672720.0952937943,2376522.015971403
273,2664263.1426667348,1981657.5566923039
274,2756123.4430008926,2494888.672650649
275,2816675.5295850523,1962460.1190520544
276,2717576.565576439,2875885.932314784
277,2709375.950757095,1851162.8061653925
278,2792317.096188396,3169385.309471371
279,2844002.086370075,2907298.2979488005
280,2644927.5921162874,1502537.4566790105
281,2772624.4935274636,3199286.2085927064
282,2794414.0149520454,1788304.1786484814
283,2767268.052593767,3075281.812531949
284,2730052.2207641345,2031375.6918139106
285,2752904.797707158,1824064.3753517838
286,2575371.5132387886,2462479.7798403464
287,2783957.1840043506,3031075.616026344
288,2712744.2453852776,1956072.4964114046
289,2694737.3127527335,3343743.2136300798
290,2791986.8504467625,3437952.992140401
291,2860276.543226408,1821421.6586610833
292,2757124.9962657285,1943351.6476206235
293,2743453.2455460485,1842042.665898507
294,2844958.6253068256,3392486.5897897715
295,2896298.2269837116,2045114.7283793509
296,2688059.700192251,2333703.615673768
297,2809861.9236072316,2549799.6176803117
298,2842415.7089530374,2330347.7664231677
299,2811468.4854372386,2159078.7618723284
300,2783215.660237662,2516075.1792726526
301,2820831.907433852,1641264.5028531007
302,2617022.256325606,3004270.831056833
303,2841567.3819207647,3524959.154667766
304,2748130.8722929563,1957412.4277641994
305,2630410.5404028622,3180476.345332055
306,2687536.503092111,2274645.553631767
307,2739538.5040475875,3544849.797178923
308,2676794.0381618654,2950522.83994694
309,2665679.2261515264,2094675.540425244
310,2726608.8519031503,2092430.1998445932
311,2762346.2004311676,2325938.304643185
312,2625487.7241706345,1966382.073650741
313,2701436.475108116,1910857.776556314
314,2733838.545855404,2026376.7171920135
315,2695110.758919157,2116322.7659662776
316,2696228.0954572624,1877989.1540315058
317,2697976.3150734557,1909214.6990087887
318,2558751.1797000794,2438316.2310144836
319,2716284.168909398,1903728.1017410897
320,2655993.4068377833,2774131.657375014
321,2683850.651747652,2248938.78140823
322,2752124.9675863753,2821631.0141823217
323,2823629.3207635013,2526620.2504382962
324,2734246.9962238753,1690230.4836660894
325,2721165.697839937,1454086.2541369386
326,2790100.770718043,2365841.3953694566
327,2840542.214253418,3682835.826267146
328,2660307.61923156,3102567.5372440866
329,2773174.145939062,1877285.0142198056
330,2809670.4239202095,2655494.838531269
331,2756861.4901448674,2229418.6341844015
332,2738792.8649120666,1803274.9953153087
333,2768164.9145591287,2319712.1600292986
334,2590897.0129108992,3104212.2361630145
335,2779494.493496301,1821032.353938734
336,2715219.872433928,3242956.7389829694
337,2680254.5033825296,1836337.140469824
338,2756841.258050655,2253098.182204833
339,2820005.7780423705,2657405.73792125
340,2737767.3745892933,2895271.4983171686
341,2716433.570027439,2832747.3293780824
342,2796010.2763617444,1751069.301930372
343,2847984.9771026764,2377246.198735821
344,2669780.2471264154,2682453.2398235933
345,2765767.394135386,2263768.3661187897
346,2815162.8340394893,2999934.1098972345
347,2764179.893171517,2565387.987562627
348,2753517.625687735,2470085.027872517
349,2761546.869916623,2304924.861778711
350,2594101.981005786,3363819.728111966
351,2788095.265902964,2068339.4855750392
352,2701441.0776795167,1726049.2481389847
353,2684680.3971139938,2858684.330169626
354,2772290.7968560574,1759835.006856709
355,2849005.4749144306,1702428.3653455956
356,2746951.9200148755,2690158.155144679
357,2734270.4164762986,3738427.677530742
358,2818357.292634018,2570183.0099698226
359,2870097.9356634323,2169719.147314397
360,2684593.222665721,3464309.55681289
361,2785588.2914515836,1954291.0964703981
362,2835140.7126212185,3540225.8806719477
363,2788075.253973066,2889064.6488097264
364,2756223.7892799396,2910224.8926579696
365,2787956.911706562,2611672.237196205
366,2609854.3075230396,2466360.373165002
367,2813330.8273748714,1627347.0339637394
368,2708230.976638981,1976458.9106815206
369,2665015.6657088525,1614651.2431308262
370,2732286.8100989535,2704273.285003568
371,2787958.6737774946,2644673.4978955486
372,2721861.5612161597,2047078.6610637563
373,2703018.6314764693,2996205.313063868
374,2774166.6142850327,1803211.9607473805
375,2823196.5308348997,3440638.1850405033
376,2662908.7373961317,2823435.004841852
377,2748596.8731441917,1740272.3761240665
378,2787088.022653605,2290271.1278847577
379,2741820.4996731346,1387125.882982353
380,2730665.980959688,3259189.3781157555
381,2757834.2520683724,2124197.942810322
382,2594246.374694676,2621632.7337941085
383,2768527.997653342,1803889.344427723
384,2690846.17462344,2449527.215990015
385,2681039.307047893,2177172.5636937777
386,2759617.9290340752,3067616.739078214
387,2835684.175688092,2124673.950196378
388,2735395.096731742,2052035.03390123
389,2712957.2988181366,2769485.7001184803
390,2794607.031711342,1896077.8723450117
391,2846870.3643385055,2915438.992594716
392,2660457.348576585,1980400.1102299697
393,2777322.8007181208,2191489.7257919824
394,2807906.408678413,3604957.4231450167
395,2763226.2677500867,1873464.6675389905
396,2742697.0132865123,2911565.395617633
397,2749230.404732835,3352432.6086058845
398,2583262.0748297777,2231789.789703081
399,2781710.537558975,1525728.252238976
400,2708746.1740203886,1972449.4024296831
401,2661471.4393726895,2796976.482131902
402,2742616.675853491,2098485.046253644
403,2817800.548865293,1923358.728670296
404,2715514.279768375,2713766.188909035
405,2706644.8973718695,1950912.594211043
406,2784554.6719751954,3145356.6042565526
407,2826596.5236365767,2536846.52486853
408,2653288.7598105036,2344208.099922951
409,2758130.435004535,2701990.7166856118
410,2787007.1211119792,2708635.094595344
411,2757723.6615916505,2588690.649713926
412,2728013.604601731,2575305.928777366
413,2751162.4219275666,3226087.2103145737
414,2586790.304231114,1796631.2879081466
415,2778149.785542774,1680726.6078559174
416,2690373.011960564,2328262.513333796
417,2627751.2369358335,2478576.6176018547
418,2709635.3365467396,3658543.621989174
419,2769656.7766909334,2172672.147571829
420,2688970.6359459264,2844023.222834165
421,2670576.861190724,3173935.2735818066
422,2748367.738111171,2268464.366690914
423,2797064.609922417,2167909.8568093427
424,2629809.8583794096,2229743.3308276515
425,2726143.959598885,2420745.0857374948
426,2742982.79782776,1805455.8560019806
427,2726388.026256312,2493395.80595241
428,2700017.353566118,3226671.744190325
429,2722271.399621467,3371096.3300904986
430,2570951.6293874723,1744048.3841241829
431,2744050.293868873,1504517.9019172352
432,2662012.3837765213,2184840.347877685
433,2715355.5805441146,2718195.2944409885
434,2796650.8930378566,3086029.8986919965
435,2877359.3086228753,3718612.5542885307
436,2776993.0450375895,2571536.5607490637
437,2752916.5957252476,2482020.7304272507
438,2845974.0994375646,3372668.392563791
439,2903584.544265211,2082186.221189089
440,2695372.214020376,3183588.0276180604
441,2818581.1894501387,1642992.24407864
442,2854580.8730032984,2624869.569583172
443,2810560.3200008394,1777919.2206209968
444,2794321.1411671443,3290995.734199299
445,2827777.534834793,3099036.1664103395
446,2627385.899304932,2843422.3184563974
447,2845587.9767673425,3002753.3751446675
448,2751820.548179007,2667061.278024879
449,2668249.2658892134,1953626.8956789302
450,2740469.8127227663,1750333.882790827
451,2804064.88916035,2035699.8625191702
452,2719136.640635242,1769685.569308093
453,2712114.2359851585,1933825.8657918957
454,2780859.9240649655,2960441.518442008
455,2823730.100128218,2196210.388300959
456,2662117.711784664,2312349.435252977
457,2754792.51312113,2433390.165318855
458,2799054.2126129433,2976703.237331186
459,2747998.944755581,2363235.5172300744
460,2728282.471919395,3184463.4192432393
461,2754232.970672961,2075591.9929209456
462,2589054.6590937753,3448577.400148264
463,2768196.1989226635,1811917.3765760052
464,2696399.9556391984,2361999.512519468
465,2627195.820792118,1955534.3334714365
466,2683837.546418175,2017887.134754176
467,2753813.695342691,1791664.9326663539
468,2676712.9003536203,2961846.0598950963
469,2664774.838277873,2241269.9100974514
470,2716097.1253758906,2113057.0343524255
471,2754578.1525765625,2705057.011764959
472,2613647.046627405,2476530.2923818016
473,2708144.54637089,2486641.711485679
474,2726408.037640276,2935616.8774353503
475,2686471.080161019,1973962.9914379723
476,2665740.225422535,1960538.28265504
477,2686144.362661662,2985814.657712212
478,2545326.472642091,1304468.6305693828
479,2705122.902622387,1854280.1083308253
480,2644306.1909108586,1919178.1532241018
481,2678195.848653934,1677095.1407736347
482,2745101.2126831505,2400988.357080103
483,2817825.5139616104,2924628.062599042
484,2729118.2491588052,3100582.4741246602
485,2709942.2468679184,2673394.130379947
486,2780480.6441050735,1795789.1068725302
487,2831723.2484017406,2151060.3447681046
488,2653482.9148752117,1837341.2212297574
489,2764758.274241586,1711291.256727583
490,2789743.596023866,2450125.4732860434
491,2751781.7918602386,2670795.3089596736
492,2738081.4251620686,1924518.2356913888
493,2751181.639316278,3345120.757194882
494,2586343.9875557227,2162805.27724898
495,2772903.535315387,2926571.9044191027
496,2703995.261375376,2657590.045025911
497,2655780.565257686,2346811.9575601006
498,2719014.9597903527,2181497.171377631
499,2771910.0933614084,2132114.1778277415
500,2704490.890769349,2532341.354888608
501,2689267.418629835,3277108.4661064907
502,2755621.7587807854,2466816.2017981983
503,2795411.8889978505,2859484.684484803
504,2641835.5536061465,1873878.2748579585
505,2734524.1839813464,1705029.293054726
506,2761741.911846776,1779027.8711940993
507,2722978.7978722486,1922785.5276467085
508,2719706.079199449,1683794.7178415346
509,2729947.272177238,2871657.3398662214
510,2575327.2819794817,3436956.2134325886
511,2741174.6454137787,1635270.8117773333
512,2688429.9199815225,2196448.8635361474
513,2715091.15467866,2593407.146326329
514,2801604.6622010567,2464123.399359218
515,2873397.985323125,2653368.1580921854
516,2771400.3553815815,2598433.1264677863
517,2755818.161645463,2130456.0693516964
518,2847517.2124130744,2124779.704972727
519,2904194.1497494928,2735301.692032563
520,2695972.1713265628,1719549.3451651374
521,2815182.7759280535,2877943.2165101743
522,2858174.7220973,3026077.244125785
523,2816751.1640430843,1975404.264160794
524,2795761.0439696154,2212224.2328912304
525,2812012.189177639,2627716.99479059
526,2617954.719323785,2701895.584036694
527,2844160.546071024,3820827.9683371773
528,2752626.618302054,3599330.9609189983
529,2657680.2638707315,3035792.7215468707
530,2751871.035727975,2618550.2601198396
531,2816534.2408176027,3432230.8173131887
532,2723966.551727888,1506919.7320723329
533,2709265.808105679,3021002.3294783956
534,2801467.143242033,2649480.660394783
535,2847708.075239097,2488674.0298201493
536,2662521.581071526,2636816.5154445865
537,2774780.4741641814,2191006.1054482255
538,2796453.295748029,2268812.291051332
539,2769715.3057181593,3672251.281363592
540,2733329.3757402305,2636949.6716737677
541,2770541.643191517,2212894.6445058025
542,2597951.3313710704,2086149.3280672461
543,2794722.057355238,2044116.237857922
544,2707808.651544527,1462396.884834829
545,2651684.724207868,2124532.1912971595
546,2728710.0286795013,3597442.434131509
547,2798319.5313200154,2217519.867742636
548,2711763.3552708006,2890796.828515261
549,2693712.414770535,2571796.0644194256
550,2771261.6624299614,2304267.9986594296
551,2817242.3172414303,1797177.5302017815
552,2648853.0124723115,2528126.4957506005
553,2749338.828606475,2435566.494955838
554,2765700.1749261394,2234274.5759239043
555,2745579.768193188,1831290.4112290458
556,2721931.579009732,2706836.5024834177
557,2752135.0609837044,3338427.6276253685
558,2591111.6401877063,2098557.935991672
559,2767569.0154810096,1826563.0319166062
560,2684586.157162531,2636502.2294692383
561,2642205.429698315,2639826.8776684674
562,2719251.5440588836,2746446.7206201563
563,2780506.9603516767,2691228.7166628744
564,2698881.7412982276,2597194.65154619
565,2688391.3549975804,1611757.545372141
566,2759144.233903065,2314116.1651447774
567,2805316.378735312,2317743.0385463075
568,2641140.959272405,2266863.9823766197
569,2737565.6163309533,3247722.754184526
570,2761996.0968442317,2241907.9170081955
571,2733280.1231106278,1996205.431061209
572,2705090.9966214024,3070126.435300393
573,2733060.1191314477,2030646.5291478112
574,2575697.6689572753,1865987.891072534
575,2754741.019014395,2310079.0217203926
576,2674829.036849811,2688227.7201570394
577,2653004.106704571,3767972.406637083
578,2726909.860335361,2312024.309967913
579,2791826.5033469535,1328655.2331697145
580,2697758.570852261,2659279.7341778986
581,2693394.674841042,2606960.0374031877
582,2765607.8508345643,3312083.5962387593
583,2802789.37091621,3282122.1484425855
584,2637786.0173947797,1498175.685742918
585,2740879.3356116717,1889372.5366505235
586,2764043.545730958,2075218.755417394
587,2738743.210012859,2336609.9296753556
588,2715143.061151628,2254041.7980793538
589,2725187.8748097187,3179620.481914958
590,2567521.213059105,2221585.3464864274
591,2755013.313451574,2203171.174521259
592,2686611.8476905357,3057710.40198536
593,2664538.5000382015,2912397.670837277
594,2728744.0199724687,2503004.879457214
595,2787203.9295897665,2697813.679556547
596,2713937.8451551376,2193231.5672525703
597,2701639.7264306587,2726623.325890849
598,2770248.070930947,1991857.4082539806
599,2810228.5145634343,3089332.205012034
600,2654543.1910477406,2334845.3917140625
601,2742971.457212003,1936305.1372880712
602,2776711.5857903357,3242774.084236443
603,2737637.4450447056,1470692.7125987539
604,2729954.3781586695,2055914.4593661227
605,2742913.8507528557,1625349.1756861685
606,2580797.72661896,2590337.2557455776
607,2763125.28054126,2174581.3487345977
608,2690554.0985990055,2517168.7278819038
609,2683882.44574686,2827824.979497213
610,2764216.899597774,3210071.252810063
611,2836849.473015799,2535481.47710472
612,2748685.1768747363,2272480.7200174537
613,2730326.709055547,3459159.2289855476
614,2815280.921846946,1705014.6732221679
615,2870888.403984199,2743579.8386043804
616,2676683.828390772,3818371.566834361
617,2782626.172020656,1532960.586135642
618,2816638.863503716,2209876.1369116213
619,2787949.4619038794,2565372.1595466733
620,2760804.4739976604,2864679.5512971575
621,2807326.2940879525,1767597.8076304279
622,2614159.117950156,2027090.386224528
623,2825199.264080421,3368874.907197623
624,2713122.9308622633,2325129.2063753195
625,2713106.431477364,2156332.3492572852
626,2812636.866253832,2942831.0856167236
627,2893146.921407532,1977425.850004776
628,2767741.8185966574,2915395.2094341996
629,2758005.4827663465,2388840.280591209
630,2855999.2922997028,3515319.5882918816
631,2916218.6395322476,2413062.012040508
632,2689830.326332554,2055118.1998979433
633,2826583.0416026167,2200296.1093289116
634,2872622.875783593,3420362.428343511
635,2826973.5555581795,3666964.1759463637
636,2792397.255639921,2217633.3569032736
637,2806551.8895095526,2408699.420172408
638,2609133.5211929055,2406773.094883019
639,2847233.464547501,2713902.3565698415
640,2758333.3101377278,3167503.56526568
641,2661372.1239452935,3540255.5129652102
642,2734940.3059394183,1927957.26398432
643,2791837.7634289055,3810632.3436770323
644,2709020.4197673677,2763390.1138824346
645,2697599.668891454,2264763.5366514088
646,2781308.43462928,3349706.779989536
647,2816242.090544035,2315397.8587512784
648,2654791.2680553184,1877627.0753290064
649,2748072.3053749916,1794944.2080094414
650,2782760.495347869,2168533.109827564
651,2743305.778073849,1733125.4452871303
652,2742052.9658021335,2270956.3741616616
653,2741323.876910165,1989182.0833107214
654,2579990.356043889,2605341.5983945094
655,2767929.890872444,2204074.777630679
656,2699980.74222519,1679508.975885714
657,2692140.6220247843,1302353.9757871847
658,2781738.4601599784,3385601.6087203473
659,2844121.394259104,2252765.2768463087
660,2746004.9521899233,2547223.9223733046
661,2733345.9898959794,3455815.3662677645
662,2821731.320804545,2636610.0112964893
663,2876598.04915106,2154868.6756909103
664,2683887.023043217,1849288.4494146553
665,2790379.8228044333,2325847.2759234444
666,2832258.034843843,3266577.6469901768
667,2795385.6130694505,2415240.273904072
668,2768537.6020996245,3516995.506277345
669,2778113.6574736633,2000815.4854424263
670,2603241.2583015766,2388146.713665341
671,2811391.836394452,1840114.084424797
672,2728834.907920052,3555292.5133519275
673,2664542.4775165603,2240894.560162279
674,2735362.843806069,2295066.0347392415
675,2794590.9303784794,2988529.7884929446
676,2715671.3012561584,2592432.638024566
677,2708312.255998723,2675813.1827554167
678,2779861.7846437623,2941302.968208973
679,2820673.774614498,2171728.261562108
680,2659999.5889783753,2324770.6099476814
681,2750574.730858146,1882018.0979324025
682,2781407.653524379,1815028.6527894144
683,2751860.421764589,1927982.7066158645
684,2735425.4525147243,2275813.678421387
685,2759546.043766425,2467739.8930608947
686,2597248.560243525,2698734.9160162434
687,2772917.455672475,2589425.744935315
688,2699852.822443332,2817432.179958643
689,2670385.2206337675,2373429.240308888
690,2747671.8517241846,2980481.8172345185
691,2817722.253610504,2438696.8730038777
692,2725015.962547501,2265286.0925909346
693,2709906.5422522943,1793564.947837632
694,2785474.0346313026,1933191.08048978
695,2836127.328920965,2650215.090657223
696,2652559.197673472,1967240.6118643284
697,2766593.6899557235,3476608.5826140083
698,2792588.5072041964,2478941.106495685
699,2757867.9257932454,2055140.5354594833
700,2729119.0184053155,3123020.507926875
701,2761413.1677833367,2495917.257835428
702,2585741.9513294064,3131797.4355783095
703,2781626.226182946,3041537.1128177494
704,2702234.6266884413,1975506.2642543626
705,2687000.3645502655,3134036.022753427
706,2787732.897969655,2861616.483935211
707,2853538.131772292,2577466.7011484583
708,2751442.793024661,3140336.207063935
709,2732898.3148755254,3342726.8062501084
710,2836394.995863363,3348640.496844394
711,2890670.568863965,1380728.6177461934
712,2679496.467357577,1664666.23191802
713,2803304.3285699883,3270293.1887090234
714,2831666.9475764236,1935566.365962035
715,2807909.478806561,3271155.548988227
716,2775408.4194712485,1943076.9951141865
717,2797530.615165442,2434209.5385834775
718,2609668.075820274,2606563.576622287
719,2830674.506134466,2237401.8056553425
720,2739026.786514894,1766627.267292633
721,2663087.089875534,2673633.1297736326
722,2749578.218215663,2785370.788894582
723,2808110.496378412,2870766.6308460035
724,2713049.985203031,1721594.9783377147
725,2709286.5666250098,1928590.459074199
726,2794459.292018872,3787643.094083557
727,2841127.5527990423,2323679.7915300573
728,2659510.3315085517,1737967.4676872871
729,2764934.752572022,2056276.6470010187
