,0,1
64,3327224.322044353,2811963.5277427714
65,3494490.565406081,3133867.0412588655
66,2846317.0678944313,3555432.2934457804
67,2715778.0301896026,2461498.7346865926
68,1079517.7410591457,2452462.155366326
69,4473808.9404420685,1913364.1372834519
70,6092993.79836302,2480262.2962845997
71,1847007.613508018,2002955.4573657748
72,13518398.59746647,1910623.7950550069
73,5712753.147230488,3183365.0535202343
74,8260945.099771745,1951008.132356872
75,7673286.119810783,1835769.1357299853
76,4239706.195269804,3602151.9081468927
77,4536514.311461028,2201775.4887342835
78,3297806.3824783447,3242361.5974771664
79,9417757.202195723,2164788.7476408123
80,3114665.3701870656,2382109.723051243
81,3294748.8455310147,1899337.561205559
82,2873248.2528400337,1690440.8138244804
83,2704742.2691445677,2077695.9475847436
84,1220075.7093106473,3281661.3034592434
85,3791296.477119581,3533165.619682485
86,4942025.183280683,1829328.860728131
87,1883353.6355267917,1982601.78648753
88,10866331.097669918,2197905.6274427813
89,5061108.68632756,1836652.922141762
90,7293229.844405363,2317428.293002072
91,7100701.505648061,1739629.067693308
92,4268695.2540647695,1969258.8127117532
93,3864728.114754083,2391873.872065516
94,2577099.485377373,3008706.666906786
95,7983465.246713389,2280250.977703889
96,2963631.832806669,2978860.5470223743
97,4086287.7446653396,1546473.958191777
98,3436173.901039752,2842768.8097754093
99,3784812.6388966166,1816255.470553106
100,1101455.9788068382,2054236.4362834033
101,3888842.0810423293,1677695.0804779984
102,5627027.514678655,3810632.3436770323
103,2307734.6547071766,2491646.3731458485
104,15235773.905107467,3182670.7078343933
105,6830533.905005846,3007073.915147899
106,8554688.019130617,2827109.91884546
107,8283632.155266552,2924918.9812377947
108,5677165.90438794,2511583.891513618
109,4425120.240661378,3691230.279632525
110,2349267.77523754,3533541.7070430154
111,11092133.314363498,2525375.735767993
112,3918331.7647871366,2174007.55246224
113,3155078.953492525,1718202.260701512
114,2430314.2245287187,2064849.4298193057
115,2681315.4204195477,3287355.780491862
116,1040222.5851831781,2435543.0375184035
117,3964832.061986985,2178359.1615205747
118,5457621.176725499,2511513.7060698466
119,1855231.7502782305,1498796.2190476153
120,11088910.1873117,3228692.6007304043
121,4726191.016398266,2520488.009846787
122,6956185.7042091405,2042000.2781175552
123,7022478.945673532,2816440.169611488
124,3856557.604364629,2230691.981214692
125,4070081.356656417,1778726.808813696
126,2833395.7098997636,3409620.379844883
127,7847438.105183026,1451803.890079268
128,3056961.104549297,1630614.5908735387
129,3506718.1115747215,2095868.949679879
130,3459054.382364585,2216899.268523841
131,3092986.685299157,2774376.6285239537
132,1252601.1440814005,2575455.9587373678
133,4044148.1643156563,2572340.712064001
134,5693181.354528529,3283034.661084966
135,1980291.4485515575,3006254.9336874085
136,13471152.699660394,1905269.265412514
137,5854793.8150113225,2068836.2629926265
138,8568506.91674718,2298292.1301182043
139,7907374.297897322,2493222.7050949535
140,4963611.132750551,1550336.1103077398
141,4257135.9251970695,2762945.9009940987
142,2828361.3196639055,3470742.33206914
143,9407816.799734952,3163385.297593215
144,3290800.47330452,2858019.545501295
145,3938607.9591029305,3301598.0724628503
146,2777579.922343623,1650290.601236199
147,3055726.486033458,1959588.3136596635
148,943887.5045496565,2688227.7201570394
149,4333280.774117731,2787016.4896582956
150,5744247.050995145,1722469.9550086886
151,2337256.8564967597,3361778.3476906084
152,12908551.364444127,1975987.824070262
153,6010881.203619935,1948345.574003239
154,7148381.746165777,2938690.868911123
155,7708849.781609321,2538446.2464063456
156,5260591.551537365,2243005.5124309426
157,4677950.868158664,3038719.8039326207
158,2954765.015015955,2219787.99043139
159,10135028.902440771,3210157.7425875734
160,3528069.072521198,3642371.1185135962
161,3135394.9484161297,2005443.0156694192
162,2689799.5532465796,2779407.3895574836
163,2558625.315527294,2332065.928910574
164,1290069.0724965208,2483782.662045651
165,3432876.146537272,2188552.509919714
166,4409304.384257898,2036302.0110931052
167,2000404.648450765,3209850.745621822
168,8413513.108862622,2812132.9606793546
169,4783176.283669831,1851859.9260588456
170,5743380.464190368,2228538.0154371723
171,6016569.393420196,1911786.609044985
172,3622700.0537397387,1604853.5778380996
173,3653404.0182383973,2626057.748306254
174,2537437.430225595,3044156.021255814
175,7278713.213022862,1890308.1311643962
176,2913801.550043498,2214466.731873252
177,3102192.13603419,2420605.4359290195
178,2095042.0612724677,1765394.180148459
179,2531306.5329632284,2616932.0251886128
180,916862.9145345794,3383970.9238167936
181,4065479.8759259745,2532396.3527135015
182,5502526.450935674,2124197.942810322
183,1823307.9319626708,1929400.7090691288
184,10433183.86102706,2810411.746714399
185,4457115.581275114,3483134.551767528
186,6415860.123362335,2464510.430742306
187,6848385.5473037,1896704.5539927364
188,3632640.16207148,3767972.406637083
189,4059197.297243535,1684452.847690251
190,2783851.499946906,2562675.3171853013
191,7447547.815427861,2649497.572949398
192,3073499.529185706,1971543.4851937008
193,2723771.371597411,1940277.5107620251
194,2797196.0156580387,1993515.9176923998
195,2572806.14628456,1674032.3872932538
196,1176357.4093087725,1882340.676406433
197,3526510.8592863847,1231397.3742377951
198,5238363.350441884,3211375.065967456
199,1905676.507878135,2548020.604098218
200,9046179.59263231,2205837.40585006
201,4479121.307087027,2201466.6167548867
202,5988399.966254218,1988677.8945216762
203,6371071.808223647,2273101.3585908413
204,3622262.1133703114,2679822.038868625
205,3773353.433701712,1866436.4090413896
206,2626216.1841253834,2015455.992822512
207,7290802.90439644,3419712.142741007
208,3016600.009170299,2860422.036890339
209,4000933.5190618024,2275546.346985394
210,2794588.587279914,2529710.278958017
211,3307942.8227763,2717425.449391793
212,1014333.7035073891,2106684.743209211
213,4953952.144841025,3004339.2296749963
214,6991015.157706237,3039683.8968292503
215,2016630.2204294298,2333703.615673768
216,18311279.38712669,1716022.0824858446
217,6303111.632427909,3300142.6152993217
218,9936849.981231522,2396647.2520192917
219,8987084.667428352,3088746.523649649
220,4987231.513502985,2677614.6035603904
221,5060482.748973115,2070445.5842932586
222,3435583.394197346,2820084.875347938
223,11063317.499728583,1747177.2319580195
224,3493666.062727662,3515331.077424891
225,2891519.772742541,2945456.9180566208
226,2541426.4949463927,1921230.092279958
227,2489647.37399678,2385447.47775059
228,1045528.4183672509,3021002.3294783956
229,3928767.605060334,1849288.449414655
230,5475525.904010802,2571655.6842067745
231,1731325.721030898,2259070.7121512117
232,10150201.691665275,3084362.7464821944
233,4703199.859987767,2169906.739042318
234,6721391.475801965,2303733.8976913416
235,6852894.495434044,1699652.2070656454
236,3520603.31417067,3303768.7953265654
237,3864656.629594371,2959016.9168373086
238,2551458.17549819,1537886.6756535778
239,7576229.042361724,2992957.520697246
240,3137154.245527327,3371887.8869491685
241,3572602.8240850456,3213992.003552105
242,2746827.056213672,2915834.475864932
243,2737967.9896628847,3524389.063784028
244,982812.1270389673,2809239.1865009116
245,4597531.893861241,2626659.9949719324
246,6078080.356743148,2786025.2303945846
247,1850896.7241220812,1777479.0992276417
248,14205696.31406064,2703846.758243137
249,5701323.170482239,2712695.025892569
250,8527464.800642813,2190082.39547076
251,8035572.890295322,2094058.4080913516
252,4499431.264363077,2303178.687733554
253,4573700.85758424,2486683.855417174
254,3247144.6656899364,2999455.2428543763
255,9556080.148278166,2615391.6560635576
256,3138298.412724812,2876485.8041981426
257,3384194.0550295482,2373477.84442601
258,2382473.062828392,1416572.4646736737
259,2764774.695207028,2078234.0415299141
260,918801.3183452255,1704035.7847836276
261,4083409.451568988,2223393.8257722124
262,5556470.908527263,2214693.6422407506
263,2188388.3796313554,2432656.545385976
264,10797522.360374257,3237235.46188466
265,5069421.671465472,2544241.9311240204
266,6104187.555679452,2388443.2908232925
267,6920869.732407012,3500312.918443345
268,4152852.3899598657,2373045.493693849
269,4453417.477923622,1563368.651659211
270,3032482.648199463,2587617.14480691
271,8688324.570606945,2205065.68153654
272,3299122.6929539326,3514952.69008976
273,4375273.419692778,2525282.018217774
274,2494321.1862885817,2435837.821437912
275,3115741.720988672,2043225.1489123362
276,813674.0443236375,3163593.9906829414
277,5081432.982017909,3833877.538878598
278,6137317.714806197,3476608.582614008
279,2383044.303379339,3710183.6098508136
280,15668262.344154108,1801513.45070791
281,5952999.967333119,2746571.9113045265
282,8215367.259052868,2159078.7618723284
283,8469546.339908356,2377785.390563081
284,5299587.243565023,2106083.9643921927
285,5535468.770627224,1917853.6751390111
286,3859356.0009544003,2421198.994522319
287,11200437.233416252,3222208.76657978
288,3188453.6287117354,3052057.5107075847
289,4731090.457765584,3729835.9518251517
290,2168181.800334483,3228598.224894383
291,3309800.2798445323,3122739.2674819655
292,609110.6692115162,2336037.054132388
293,5574525.43055814,3335462.3432923188
294,6894396.611142424,2242725.626690341
295,2268321.5448281798,2397175.7531124614
296,18634956.118934046,3179701.4302929835
297,6598433.305050818,3237646.1903314088
298,8863343.187255457,3343131.503504498
299,9013997.766144045,2843720.561766146
300,5596211.415777542,1781039.2056250896
301,5624762.262439882,2557173.567439107
302,3852861.312842263,1818950.9787175786
303,12131024.666277971,2425043.076423343
304,3634767.7768331394,2860655.0115057724
305,3732259.4380732747,2470416.559897786
306,2770073.5424435833,1818876.9381523568
307,3262314.0146466717,3155695.1349903047
308,1069828.907500392,2331113.257541925
309,3960690.588374362,3109837.1097499854
310,5430036.602286148,2305867.2430234733
311,2128233.698347852,3125755.0168631617
312,12550266.80095261,2166586.352441132
313,5673067.764898561,2535481.47710472
314,7497474.043492516,3019435.6727206903
315,7727492.599743919,2003156.627017153
316,4953753.970629186,1800992.6622339587
317,4130771.364900208,2436803.537332829
318,2456612.973057891,2783071.937163216
319,9166780.616951223,2512932.3583390163
320,3546492.274182957,2571054.7971814955
321,4515521.621131264,2645817.1081526717
322,2978972.7284962274,2513144.2008889834
323,3655838.4699875684,2862985.809618592
324,969063.9599151504,2380735.8101717527
325,4622881.733242267,2236131.9847071315
326,6118270.303451469,3045856.9081409425
327,2110680.8534435434,1843348.341556264
328,18180570.926308557,3376164.025094079
329,7114544.46771058,2846435.038414956
330,9672836.082792467,3327002.825399559
331,9001697.26409409,2644896.158346415
332,5602587.543175686,2747713.271567399
333,4605913.428625788,2493022.617907848
334,2863769.7242819075,3078984.017956556
335,11438673.687158681,1583054.5162322442
336,3794914.3540347554,2073469.4858436317
337,3836871.354491924,2639179.372486758
338,3024456.815750633,3354000.9695864962
339,2823904.28232074,3806775.0070235673
340,1155066.9044685224,3238552.7804761208
341,4857881.035303803,2803423.9192481334
342,6264134.512726009,2968724.707720658
343,1892795.1258156486,2639668.5936324904
344,16277080.53205813,2195910.7024014276
345,6150400.535882979,1697382.5990174743
346,9831572.918319128,2045190.5687440636
347,8562315.600364959,2220819.4927212424
348,4682258.932517387,2543480.9010464335
349,4863976.231506282,2230152.181353098
350,3583469.084844548,3027439.5009099906
351,10461426.947448103,1801749.3491946966
352,3002689.518092975,3528312.5845318167
353,3454744.759050077,2347421.270169185
354,3050506.752095095,2549739.259843764
355,2820978.1005149195,2725802.4188588625
356,1161920.743540123,2798832.477320573
357,4058590.27089157,2817859.165036004
358,5312101.998365952,2265706.1182031482
359,1998983.7579559202,1641655.773871424
360,11448494.82846132,1905750.270369365
361,5634911.980160732,1751069.301930372
362,7456994.807585478,2815968.182312764
363,7193995.594873104,3500601.2432030737
364,4287636.215373639,3149790.0664278325
365,4353121.344266235,3474509.9578452054
366,2758401.029697717,1984970.5092663825
367,9124210.632551068,2853348.803752602
368,3243910.363214531,2006292.3465606805
369,4083723.7156847836,2733714.588527715
370,2220770.724709187,2645335.2595275845
371,2838094.0898983,1977385.3721722665
372,779194.2706054709,2697879.123232454
373,5083985.298504239,2540676.602966257
374,6279093.52036576,1951413.322522449
375,2060685.5316420323,2838121.408368313
376,14919913.739676569,3097047.1930479626
377,5858225.076913532,3137562.6591249616
378,8073347.562917217,2361556.8682411625
379,8188108.73389592,2016219.3462628587
380,4445968.833413245,3224628.039077311
381,5082749.726766616,1982133.8361284882
382,3619196.953358383,2168533.109827564
383,10212017.388870995,2017887.134754176
384,3273772.2699959646,3071313.8575951587
385,3267815.976340634,1979918.9095564242
386,3020695.7518756823,2269797.797048398
387,2680163.078628727,1824064.7503393418
388,1190042.2210617827,2620345.4690190484
389,3787750.566889338,1746022.0719887633
390,5174221.976340299,1902575.3613172472
391,2039516.282437496,2876961.4515635706
392,10173385.470321069,2216256.471744992
393,5466631.619159531,1808767.7950732224
394,6562338.679142377,2129522.1109487447
395,6658020.917423258,3413571.8013455695
396,4038401.766034988,3524136.523566782
397,4126338.8709582724,3409442.459702419
398,2636229.491711927,2283169.910884324
399,8552704.409325717,2701707.280585488
400,3269979.590262413,1937663.1038406726
401,2959251.797397258,2238876.4720123485
402,2727178.5698837675,3268389.9861612236
403,2412450.00687302,2748229.7923190133
404,1193707.6397327518,2026287.8707828138
405,3825696.5083526815,1683378.376002809
406,5168333.873668497,2156257.4962178213
407,1837156.1629643065,1671301.6237145138
408,9664682.529393058,2045811.5987669278
409,4754464.105936195,1661612.9190904717
410,6600865.635519892,2374147.917464886
411,6489322.670839973,2227253.744254493
412,3486637.7839415222,3066834.346092076
413,4052966.119207741,3308123.436901714
414,2886938.737998836,1717699.4982955358
415,7747819.365113204,2901230.602253026
416,2788709.343960247,2692113.367755991
417,3186490.076517635,2133176.617933773
418,2526418.074085688,1399396.536270957
419,2844049.5777013814,2283667.714747339
420,989495.753476451,3083489.838265508
421,3686620.5285802954,1755169.3937252497
422,5369536.739487738,1663222.13255142
423,2032658.2625033043,2127359.1297459537
424,10658446.117760938,2243415.828795669
425,4971414.000707841,3485335.5916909776
426,6391468.663352838,2204439.8619322143
427,6989532.04661442,2141985.4874813426
428,4250535.5000340985,2253099.466404434
429,3988585.501935931,3305572.8858261486
430,2378146.463118811,2270613.2433267618
431,8197224.614407634,2656903.315314293
432,3357309.835040078,2264338.658050351
433,3663859.077881378,3480666.705928496
434,2773473.422091766,3050766.657531212
435,2891731.579792614,2484316.929784474
436,1015893.3025383102,2697813.679556547
437,4497244.072066625,3263010.987823369
438,5776443.988391726,2655494.838531269
439,2017459.1784363918,1855777.288568282
440,13387163.877549816,2046355.2857790731
441,5453876.953016343,2335221.1667663525
442,8116437.358980744,2806060.194079652
443,7973590.373972115,2513462.2012202763
444,4700705.253923959,1677445.6797884945
445,4652760.059344614,1648689.5514950755
446,3225852.6829840755,2226881.813285156
447,9441128.492623195,2980953.8314687004
448,3049480.6738407,2729971.939964321
449,3306896.6002683397,2438696.8730038777
450,2888101.711517937,2179388.516052515
451,2657488.4911997733,2668382.277569056
452,1092535.3101296497,2129993.7388942223
453,4235738.994786198,2143414.166868913
454,5871286.321043523,2399520.4380869158
455,1881560.3199875036,2777772.758747935
456,12458166.482029898,1331916.879192894
457,5549981.508853884,2288522.3114982927
458,7789222.269171111,1729765.0381041246
459,7421801.506816821,1666089.0133494274
460,4313198.197594091,2642709.5110066086
461,4378421.170302937,3139370.4304657322
462,3000383.3675348805,3221600.5263037635
463,9096725.95503656,1593471.9636544038
464,3205249.682568967,2783107.393827146
465,2516893.1456460063,2126151.346115674
466,2796397.763698016,1980512.0296087905
467,2249400.653754626,1929058.2631549197
468,1432910.5863662055,1848553.2455527866
469,2922554.505374941,1692967.446098157
470,4111288.2284134803,1937464.0544895846
471,1847718.927600747,1709989.5444372315
472,6315147.721298575,1991174.2429283615
473,3916970.144108196,1804094.1696065161
474,4728244.338799314,2485225.259168299
475,5037958.331782819,2929145.581913194
476,3108952.8622424398,3612445.728566916
477,3161070.587788803,1254671.1055272075
478,2261100.628534036,2749512.0428203684
479,5675521.908559481,3303270.8361785766
480,2699233.7198555525,1690810.1742559315
481,3737041.514637958,2688718.6132445303
482,2405921.3322307584,2208770.130752763
483,3050937.6324508316,2177419.100432769
484,894634.5278916797,2609239.813198064
485,4164816.7807694958,1809596.7503298034
486,5965172.583346264,1387125.882982353
487,2451039.9082910777,3008636.1509100543
488,12445667.341642128,1603142.1489914584
489,5583020.984604986,3718612.5542885307
490,6485121.411831338,3172608.187295542
491,7358381.019618198,3485145.0462590028
492,4783338.004822709,1659025.416620583
493,4875778.348706181,2162072.4060599664
494,3037844.3572967737,2399966.394478382
495,10011496.733943945,2233847.988181763
496,3518682.9521378106,3417190.8071776656
497,3137155.2521798927,2494439.314878379
498,2154448.161423544,2280334.6239907676
499,2666492.4452046645,2428800.7698249742
500,908926.334974766,3027983.4627830577
501,4098436.495285685,2417218.6990811285
502,5566751.184129476,2046941.7765445334
503,1916908.154335675,1950682.7453421971
504,10539813.227184981,3252304.4873994747
505,4571598.914782561,2983461.88051975
506,6435525.762434505,1987647.9207812243
507,6917204.171088697,2584153.6121626245
508,3705316.754856376,2239525.057812704
509,4218220.987650738,3025490.400856756
510,2761372.903829964,1882949.9149068154
511,7883444.302691454,1442768.5498130983
512,3164434.3594152103,1778076.978105772
513,3399387.4524845085,2222428.4854515092
514,2917466.8203444243,2816428.6518178447
515,2784149.646942858,2915812.0722679407
516,1129366.971280945,2784395.536839762
517,3912475.821296402,1631098.610090175
518,5278821.630085793,2044635.7692260966
519,1897507.8954047062,1807259.2594984574
520,12051113.730228469,2577862.5377833606
521,5519953.818887121,2612939.3880126933
522,7672817.481106258,2805382.5455338
523,7438921.391854395,1882280.5832641837
524,4373461.633651918,1703062.6823679719
525,4052525.11794488,2417178.3151200884
526,2714931.282389065,3268449.191495258
527,8831229.691848446,1958998.5060685668
528,3070206.2082645074,2850237.17852177
529,3555860.7770078313,3479889.94144167
530,2363203.2424055077,2173539.4805454654
531,2616448.5322050573,3225213.545164942
532,899926.5983390026,3175425.84013169
533,4559238.016092443,3178044.2772776643
534,5807247.633561814,1361000.807098703
535,2062968.1574677639,1898261.9423039118
536,11741792.045926964,2767844.216749253
537,5394268.33294466,1975326.9684829216
538,6817697.979955153,2747799.6956984485
539,7243797.316468939,3607896.131997774
540,4160674.7420697417,2624017.0634038635
541,4667460.1073285425,2659530.869316907
542,3284978.8586832327,1952179.10052739
543,9168256.539732836,2129719.30448498
544,3250056.313980784,2695147.841076864
545,3815135.5153284557,1777919.2206209968
546,2644169.040299922,3321274.9687520294
547,2877878.3367021247,2238897.1680266242
548,1059412.9856085712,2442932.0573711167
549,4378500.005277186,3043169.7100155912
550,5564184.82211369,2268464.366690914
551,1909600.9386552996,3015242.3998822346
552,13501341.86612245,3549078.1135417977
553,5892729.224147144,1916818.3419917945
554,8204734.339162115,2430106.7564779483
555,7788388.8805339,1499784.4805580839
556,4249057.492589853,3181912.212477929
557,4345473.881097155,3702618.922221636
558,2914904.461984996,2131614.7343890625
559,9368893.480339184,1743681.6938614305
560,3199834.061825679,2466173.842258861
561,3582672.2991386335,1801695.4694219774
562,2989790.7673067627,2200296.1093289116
563,3037730.5051918253,1757774.4536518087
564,1119946.3171537397,2948670.6582089416
565,3915177.066536884,3084355.336300873
566,5206585.002662462,3073574.9516771846
567,1933579.7020135857,2416614.2006411836
568,12318448.444478806,3511378.490147496
569,5602775.820129716,3093712.906230839
570,7680517.347109919,2293251.2797316145
571,7530610.681679278,1745260.8724115295
572,4619178.373736058,2745028.699491092
573,3961112.3128019124,1596632.285593851
574,2657385.9476581262,3507201.655850848
575,8723647.184148045,3062942.333372838
576,3284637.8162307763,1838938.4244443465
577,3187942.4714361466,2116650.165706608
578,2522570.093855892,2093703.9843971215
579,2740804.1578113837,2776175.1046178755
580,1041216.8647612878,2482656.3617101237
581,3924344.8079423155,2231757.5090687806
582,5438146.899519207,2524910.4140476007
583,1952840.310524064,3177329.630989026
584,10593420.163947191,2069585.928307148
585,4835214.515288817,3104382.6073241453
586,6598355.033627266,1836515.5064683047
587,6982209.34741629,1840884.8387283154
588,3948713.1361709805,2336084.731522781
589,4111150.5833770833,2055071.9300159134
590,2788382.5077201417,2145321.05022312
591,8045519.179809233,3350307.0331445234
592,3155561.183372629,2015195.7499448804
593,4047589.4149816073,2181200.9515648074
594,3149013.8385175224,2341675.6839501676
595,3324592.2906937036,1879167.8756715339
596,1108991.348269121,2929715.9081435367
597,4099530.937414441,2702106.2848883313
598,5301005.746353825,2594355.6453464916
599,2125604.5925359335,2585374.0931181572
600,14308916.773424428,2767092.4803968864
601,6422532.919387795,1618518.836603351
602,8557624.625346161,3272048.007637639
603,8241657.909997096,2025822.9404777694
604,5348981.492166421,1961295.2209785297
605,4234969.892916359,3576347.8403926296
606,2524151.856505969,2958126.0250820904
607,10194750.925581094,1788304.1786484814
608,3529823.6188669475,3289734.788166384
609,3432297.095516598,1967240.6118643282
610,2800885.1693818644,2888896.070005024
611,2800438.101087476,2256312.9523117426
612,1063053.6167109406,1769081.3030523572
613,4146528.2282988075,2520630.4268913995
614,5380239.93855875,3204465.125615831
615,2031083.5723163637,2103018.412125674
616,11758657.088730088,2512851.8188649165
617,5239499.094792567,2333948.0793408067
618,7374077.546678727,3066438.594981578
619,7414332.024658529,2475526.4991642665
620,4352995.750452224,1344116.301440803
621,4438501.817083305,2129353.354751841
622,3086992.0795012787,2139045.7072907984
623,9013117.790327536,2799867.4122792757
624,2929885.2606888185,3234219.290530858
625,3252656.0131041226,3151755.1028600633
626,2878602.6018658774,2707964.129155388
627,2748291.4583643586,3114135.4882994
628,1140706.1861499683,3378397.665173729
629,3951173.0471030483,1795789.1068725302
630,5656181.675395155,1910199.157907164
631,1898490.043863447,2286074.219382197
632,11829294.448080502,1727205.4804879667
633,5344431.168517271,2332538.510651631
634,7524497.916221084,2974623.5385431545
635,7411440.441725376,2155006.5476646833
636,4315384.634936771,2389316.730872298
637,4081058.1669276017,2355142.170227397
638,2640928.1387691936,2235571.297802111
639,8562473.095133275,2186785.9382827966
640,3229230.827322145,2035408.055509808
641,3458827.352895989,1831631.4796784504
642,2835835.019761319,2599479.6534431465
643,2922179.8519458156,3298038.6237183297
644,1085865.144833875,1405666.6066021775
645,4043538.7651337134,1946144.7931413327
646,5618487.055928552,2325958.7815815294
647,1933594.1155018527,2601585.9704958647
648,12403730.016136415,2840080.0797814615
649,5671360.679344697,3284083.772081883
650,7533601.293175529,1937308.0512594779
651,7352773.097744583,2017809.2382672976
652,4268681.662068114,2630817.6284252335
653,4199170.294288457,2468911.834742471
654,2781320.9892537054,2577097.589589523
655,9050920.622019393,3096241.060563831
656,3351926.4800122078,3051999.2622265806
657,3788511.354374189,2485695.8139156797
658,2424398.770491859,2211653.591391939
659,3033514.6878162,2951312.737459011
660,887072.2267261152,2086149.3280672461
661,4356875.491271885,3048973.817879862
662,5709971.176283317,2364008.8058621
663,2113359.8800222836,2636856.2938709133
664,13124679.42783428,3165939.4782933067
665,5797453.522361835,3273755.9397989674
666,7376436.8364119325,2374433.505369868
667,7716077.8835507855,2485954.5689291214
668,4438310.443746624,2132055.795427397
669,4540846.867049678,3333652.9950885307
670,2836829.0003642556,2194432.0319218226
671,9673516.550830433,2236869.6304372353
672,3529905.598099966,3204204.554658494
673,2726432.260580876,2301709.2024935475
674,2682241.6277390467,1422870.8031198964
675,2622398.3728594324,1812457.5600074152
676,1272870.5144611644,1936501.228991944
677,3207286.5205248226,2878303.0843176353
678,4898525.971518013,1789276.1520205988
679,1940730.9117750614,2328832.56600368
680,8457667.950226253,1198112.1705772195
681,4323513.6574159,3274577.8911889703
682,5667926.522966957,1791664.9326663539
683,5945349.9238163885,2007302.7690170312
684,3710934.148970306,2331442.766087706
685,3601336.8876658916,2451209.735296049
686,2219633.6129412595,2889882.673757839
687,6867647.709243251,3061632.1594794355
688,3044498.727162949,2153534.04462119
689,3336509.3813885436,2853341.6903516334
690,2639076.6903971946,2006945.5789718763
691,2655654.147128891,3009679.2058134647
692,1048226.6857384748,2494067.496807661
693,4331120.041430577,2989735.887945304
694,6000704.899603188,2285084.5624565887
695,2045803.9229421788,3374434.4810313694
696,12026504.88801226,1524451.595511297
697,5209055.755083904,1743149.6765541793
698,7200832.886993737,1812508.3766554436
699,7374797.090597328,3294840.7832160904
700,4323105.886369837,2064907.8625545672
701,4556121.151636373,2215382.176622733
702,3191834.8464344605,2432577.011989742
703,8874660.840765245,2368354.639100343
704,3200569.643295866,3257939.8138366323
705,4022014.501800904,3026141.764867735
706,2224339.435404033,2203567.8115740637
707,2995004.480246505,1614633.734119643
708,702298.3367579432,2754929.8924001106
709,4760656.40490636,2258596.1276597106
710,5952855.3685877165,2517536.2475814535
711,2319402.916882265,2756156.422110919
712,13502628.7993762,2942303.7161987387
713,5740266.124069025,3385601.6087203473
714,7022469.937836716,2893887.9386235503
715,7792838.534268699,2390655.4406309123
716,4844277.863482536,2405880.39213919
717,5109238.662158435,2388209.058265427
718,3364856.3948077266,2865750.486155917
719,10460103.285291659,2230877.298084724
720,3458753.6089439844,3438616.9390812633
721,4125954.6440683035,1331085.6931302221
722,2790714.0356370094,3470381.1836346826
723,3163029.3943488654,2168662.7367121265
724,1014104.1118210398,3698582.730743272
725,4589477.981232189,3074710.420468841
726,5910802.756223775,1552626.3397851055
727,2117380.2643422764,2787043.0529694767
728,15644903.175758198,2041728.0119618576
729,5953582.072555967,3551401.2691142173
730,8918060.789646149,1811917.3765760057
731,8294671.952327479,2030145.189848819
732,4971916.20222974,3230544.950563345
733,5003883.31415525,2766505.466415483
734,3265622.2697037607,2722406.4874141696
735,10455040.050961,2762076.7863269197
736,3074726.00260601,1768601.871200759
737,2871090.4306108635,2564704.7247017166
738,2040960.5876547783,3579479.586826927
739,2405280.5631417674,1950925.7434149247
740,1152091.5061057275,2261633.1379638207
