,0,1
229,3736431.2499173908,2200907.0994185116
230,3830192.051409547,2016700.8622775562
231,4010019.288935001,3090560.7593001947
232,2908772.8794074752,1679552.3957532733
233,3822785.1998030394,2122619.193816296
234,3264727.8616620414,2348968.6642525815
235,3528512.3401236194,2391007.704792056
236,4739420.99505347,3037830.4614260225
237,3629935.0009273477,2034602.7806849212
238,4332017.287775056,1898299.1905497746
239,3450187.8810102674,2156866.375264684
240,2685202.460800175,3607896.131997774
241,3686334.6926321164,1873208.0897305987
242,3860530.1219562027,2596197.914282579
243,3663080.618060951,2719347.369939504
244,3634887.623701501,1837497.6848722948
245,3409896.055325129,1888547.6132418816
246,3690753.830743064,2599479.6534431465
247,4064640.817791772,2168790.9418879715
248,2830789.3776260563,1257809.1728317263
249,3908995.592209687,2539768.330989301
250,3118893.9373025536,2376522.015971403
251,3533544.5541196344,2149894.030929223
252,4517771.870819181,2576767.4209694318
253,3545707.4346510693,3560919.8434184478
254,4343488.836672598,3014428.858196033
255,3446320.9182210923,1787362.9117209886
256,2760887.0209972197,2073038.5931896442
257,3973656.533171975,1748597.9923062287
258,4113047.279279425,1692967.446098157
259,3989407.216759441,1842852.4111098154
260,3859952.6757383235,3328043.1983068637
261,3552519.917451146,3563906.0038236924
262,3822902.5401065922,2968935.6794578917
263,4345164.836086413,3225213.545164942
264,2911972.936733218,2519860.350459333
265,4060141.051302396,1973017.640405012
266,3259881.9128810596,2335964.3517993945
267,3746024.4947346672,1967813.9212519526
268,4812266.754346941,3304147.976644851
269,3718958.40448116,2660498.771853729
270,4468420.138448622,3802760.8336251127
271,3585237.6632011095,2763390.1138824346
272,2743226.964733049,1641631.4584285999
273,4193454.7893642755,1976458.9106815206
274,4437157.478979309,2420745.0857374948
275,4113078.87070323,2864452.9763452713
276,4000772.749336118,2817859.165036004
277,3899663.5812653946,3368204.034765347
278,3988724.848052865,3902122.934910507
279,4759234.379186763,2396870.683532916
280,2885204.9996888675,2476471.8392020827
281,4066232.5895187007,2746211.4814145984
282,3118119.193567223,3417248.6853143135
283,4047265.9328526254,3526941.112811999
284,5313636.906836143,2303597.964028705
285,3940514.3307582587,2573081.267674212
286,4681658.199172983,2665855.015455058
287,3652175.993836824,2215973.0554674584
288,2499099.0578836952,2948494.8453480517
289,3742441.9363358114,2718230.161247466
290,3974661.2553282566,2559207.882433868
291,3896579.935846501,2516545.8067272664
292,3940398.052564795,3363819.728111966
293,3523076.0783224925,2658778.453151998
294,3706220.3486630814,2279022.64958008
295,4172954.60016182,2062599.4233717888
296,2889367.8679908817,3266865.88011689
297,3917782.7035869956,2371818.6761454316
298,3203331.128879361,2130298.465906306
299,3521615.0183911836,1785685.3005781625
300,4594524.736211398,2444240.2523411587
301,3656840.571300891,2136527.4104710137
302,4350312.124134465,3485335.5916909776
303,3472880.275387395,2863156.570723036
304,2812082.1146959183,2117802.890865843
305,3653892.8821694185,2981015.7670670315
306,3857568.9713563477,1755248.799285008
307,3595223.117487443,2557469.2842441774
308,3637024.845278339,1287456.0810311066
309,3597974.1465021526,2606960.0374031877
310,3715181.519559712,2033508.1964315567
311,3928654.6844249354,1664131.3897234541
312,2924541.0949765397,2147821.2698051664
313,3720045.8147239075,1785108.7910185163
314,3184265.6997490777,2688812.5121676694
315,3495396.289633149,2028881.632871241
316,4517286.797647165,2681928.5459896573
317,3541335.483694962,3284511.6869288543
318,4189388.697060486,2329141.9922584435
319,3366134.1420246437,2864934.6086868574
320,2659119.9002132253,2564704.7247017166
321,3596632.9467721893,3629860.9189814907
322,3586334.284022674,1848221.480279021
323,3483722.77094747,1384387.110297694
324,3524872.4591882164,1661612.9190904717
325,3353624.8816617765,2553023.093558385
326,3499859.509378588,1773048.5042261619
327,3778980.8512949464,3222208.76657978
328,2800197.142016117,1752966.0829518023
329,3648315.6143725226,1880345.069137553
330,3130953.7082342687,1975975.3346076002
331,3341731.0411298946,2635331.9269012203
332,4170852.767209132,2179702.46356029
333,3397017.873455959,2043225.1489123362
334,3975779.119925368,2743944.378346708
335,3276013.57583793,1737967.4676872871
336,2712144.1449242537,2050417.6648502091
337,4054561.0089872954,3317537.7825990403
338,4235938.744489461,3514288.964067377
339,4108172.2889278266,2942729.1982740504
340,4120191.70892004,2867358.685066756
341,3771166.6842667973,2553461.750299749
342,3923000.2762388648,3176827.2631252585
343,4504639.649508656,3496059.106301766
344,2873222.948240648,2174740.177404797
345,4182322.032289483,2283369.724434955
346,3231056.925119295,2353181.216388121
347,3842263.299145698,1970530.414948506
348,5067542.646752727,2078889.4820426586
349,3790437.4207252036,2081673.0799062343
350,4664154.218382923,3669218.8740457213
351,3649909.039153753,2340875.291856337
352,2709021.583789154,3312238.191048234
353,4391756.602166565,2509590.344727792
354,4435491.301125207,3383739.0812638495
355,4327130.817684603,2592320.200986933
356,4398648.543304879,3418800.593330884
357,3936682.1453413363,3126738.7771604233
358,4232357.866361031,3385038.8425974003
359,4802420.902483602,3435908.2366331522
360,2910811.473420749,2784920.1496630674
361,4508249.799609721,2974110.017016789
362,3413648.2669213377,2277719.4470071523
363,4019937.6883013723,3530789.765798215
364,5578637.932401204,3214840.9444136927
365,3971563.080953507,3423972.7003517863
366,5086595.410216298,2647020.45547719
367,3875805.4123442997,2506255.75643675
368,2742708.5534256403,3666999.4096515845
369,3943440.1560632978,2224847.98887595
370,4120079.960645399,1980280.922711644
371,3866883.5534370122,2288280.171159815
372,3856160.7239184733,1429600.611290625
373,3757019.5658759917,3089560.0353730256
374,3929030.5825319486,3352432.6086058845
375,4283882.5311246775,3321052.686899141
376,2996324.174191885,2890624.745964396
377,4064755.613864536,2585633.8559966194
378,3299548.3606408387,1889566.992479896
379,3796005.417353575,2250079.721118415
380,4937877.231131862,2737345.126605438
381,3660465.418628756,2877682.9351952663
382,4514453.777391388,2079250.487639427
383,3606823.3984342655,3288139.946007598
384,2708294.273234549,3544207.57909702
385,4020497.5385591965,2360003.365636317
386,4253475.961578798,3597929.2256400594
387,4054699.704731836,2047962.0798780653
388,4225574.615404058,3245857.0032390347
389,3852711.2625427907,3341257.6221335195
390,4014680.658426808,2317403.521129894
391,4467980.326388898,2354375.6520400853
392,2931239.131000167,2300388.0354888192
393,4183542.793811383,2463574.419284313
394,3309749.4826474376,2106684.743209211
395,3791562.7357920175,2491007.4863526644
396,5197516.7439979445,2377785.390563081
397,3827168.430507291,2413630.3143632347
398,4722613.585453175,1985348.2771536605
399,3687149.880590345,3434465.551092594
400,2715444.29069214,3767972.406637083
401,3777966.213195013,3405959.427340528
402,4003158.9347143685,2492171.9365740186
403,3869090.0938467067,2867301.3894867636
404,3941259.834204785,2180642.801754983
405,3574947.478783494,2268183.981205702
406,3773560.0417043036,2070327.66199562
407,4140029.108367595,3843334.90416183
408,2924565.421503278,2645817.1081526717
409,4087671.228780651,2182286.2210866604
410,3251234.5994377057,2044635.7692260968
411,3630175.082586349,2227704.4511186443
412,4665254.427401423,2264054.29317307
413,3629213.140636152,2217790.5383751052
414,4428097.779087597,2488446.1562437117
415,3567541.87208003,2821584.1885437868
416,2848721.178725339,2976416.78744544
417,3773393.190621414,3691230.2796325246
418,3937734.5702246106,2511224.2260124274
419,3843117.493440396,1687727.3970152012
420,4071510.865680058,2172612.466508463
421,3715848.445337973,2071530.4795043627
422,3812773.6248526745,2234042.2373966146
423,4068148.216148111,3437406.511871268
424,2934941.7428402365,3221503.401439566
425,3971146.865050247,2360346.619964486
426,3319383.075710968,3443278.0988555523
427,3489452.88348959,2343616.1051011845
428,4715690.7010143865,2563333.989705976
429,3663684.5079862303,1971799.3466027323
430,4408705.840089224,1434994.9680629356
431,3545346.704183556,2754168.3666575598
432,2896355.0680441596,2635400.8291634056
433,3905990.2060235483,1865612.958709494
434,4165045.744531783,3818371.566834361
435,3933230.717755336,3487409.0432466804
436,4016209.370959261,2378715.4524400462
437,3574733.8183035958,3221470.9899993865
438,3856253.255411236,2488058.888076236
439,4424263.062982036,2449907.0558342924
440,2870964.7661649743,2132830.4546225425
441,4171270.344415184,2332161.380780128
442,3185777.9864612585,1825991.2724871852
443,3752629.23259973,3582120.76106825
444,4941086.225172277,3193993.2113687554
445,3818391.3247431386,2667187.802056273
446,4623446.697508637,3204868.887541102
447,3633013.412264007,3386649.9331296426
448,2756133.0487136166,1698336.3937354835
449,3890970.3971054386,2064849.4298193054
450,4067120.732983928,3707956.4437222513
451,4047723.427852283,1827872.095217247
452,4074064.548673302,3625835.3652078463
453,3489927.3863338945,2290490.9810990943
454,3770033.3028862095,2320703.071999529
455,4393960.475442773,2519867.7703199005
456,2779493.06817036,2065255.1567152608
457,4142616.362884244,2050412.7628553836
458,3180420.068795498,3500418.6681441874
459,3617792.6652895804,2459465.7977792816
460,4795871.902734289,1929110.5829503436
461,3733391.740625823,3493871.194055994
462,4596622.091850828,2964310.6064152215
463,3618833.7818857674,1742323.2717613168
464,2874120.672799077,2609239.813198064
465,3614616.706193251,2851592.804882604
466,3805841.894088375,2468911.834742471
467,3641886.9698540308,2858130.5252290177
468,3641060.181815337,1668265.7043833395
469,3456743.4313470763,2434768.8554635933
470,3611318.408721319,2002340.1863589692
471,3938529.4151258334,3338597.6585089215
472,2924214.04649668,1727338.506437718
473,3842458.5199669795,1872526.2266184671
474,3182034.5214476464,2580811.5913699227
475,3520849.5990653774,1634389.8511164803
476,4364354.625169377,2230902.2084332528
477,3482271.3677962655,1795789.1068725302
478,4150426.79772729,1593471.9636544038
479,3437623.029240227,2459531.684701278
480,2834556.814118782,2231534.4342419407
481,3739100.6348534357,3425122.240650814
482,3904127.8915569596,1566788.1822155507
483,3670983.8773911195,1867097.5503756527
484,3607151.396606752,1953806.8708606856
485,3519482.372904505,3238455.286214914
486,3614063.164392289,1995013.0185765116
487,4158860.088755534,1752967.392904522
488,2865243.4972975114,2175294.481885561
489,3796560.1544546527,3197988.2038803524
490,3054887.15285481,3071064.2605578504
491,3660488.747415888,2376095.7959984755
492,4498065.871649766,1730960.1986420206
493,3645057.8255279926,2006292.3465606803
494,4182617.268663377,3705724.998641503
495,3357226.5728844055,2433918.4742474575
496,2595519.6333013144,1425311.3280079567
497,3845964.288722708,3276045.6716508875
498,4063510.2686640183,3539384.622018134
499,3967605.6152624083,2149332.7075407812
500,4145195.104197253,2995561.794465288
501,3692431.067787595,2390010.4687597756
502,3799626.0021421527,2442282.0976694687
503,4296436.375299024,2252135.855824605
504,2832514.1032007514,2501744.1707447744
505,3975685.047967908,2462157.740304298
506,3197260.5848699235,3695406.6133513125
507,3557167.8371747173,2334114.037811177
508,4850333.956380791,1841078.9897133254
509,3781713.5460579656,2081311.5809814804
510,4516530.842739521,2335048.439767803
511,3544996.970274308,2342754.9330959884
512,2807116.714805931,2630954.6852657264
513,3718869.4716044134,3299162.9202710087
514,3854859.968824429,2178246.6874434445
515,3721255.9513569735,1562633.2878393305
516,3821253.868211836,2597194.65154619
517,3443956.9432104174,3163529.6487070876
518,3681189.485888827,1813297.1898916257
519,4043606.8210754176,3551291.5141271725
520,2900860.9256016943,1883579.930575788
521,3970648.796796453,3184068.727203092
522,3217712.7468511867,1391628.443475281
523,3521503.2875378043,2191793.347754716
524,4489095.064925938,2644673.4978955486
525,3529669.1391518638,2912162.3757007034
526,4296206.9132572785,1577658.5435841992
527,3499967.050942346,2879882.9617385534
528,2823673.2461684644,2396993.302712023
529,4057364.561160439,3386788.5548548214
530,4246830.457063416,3409699.3478352353
531,3969391.2621045234,3308781.09220308
532,3950693.700991219,1689625.1600791514
533,3764638.926977205,1945596.2027804006
534,3998610.188439229,2221143.046659646
535,4509840.8950854,2367702.4880458144
536,2853891.3131778953,1683248.5238033358
537,4251341.031353691,3983251.8066596473
538,3214927.3877514075,3661344.0016508237
539,3900261.2023738166,2517738.2067085234
540,5179340.4743843805,3072863.43828555
541,3907707.9168663556,2436868.7485954245
542,4790258.489173135,3407286.2003180115
543,3654033.351333188,2266447.631266929
544,2650712.100711772,1971922.0935504127
545,3871088.478291735,2687778.7287373696
546,4001457.9099301714,2846435.038414956
547,3755262.115988502,2304814.8257574965
548,3821607.5070368485,2193290.2384773185
549,3697474.76905962,3048973.817879862
550,3822068.36648209,2895926.49884751
551,4255796.200629965,2523059.2444366743
552,2855017.626489383,2041707.7645759492
553,3833065.257705353,2460059.821783834
554,3149560.986075529,2372529.283126724
555,3625851.560464283,3856947.665144077
556,4844218.342971893,2165861.580348518
557,3741517.330984692,2429849.3865618566
558,4433372.066102679,2018017.195484492
559,3459601.973932109,2256551.545798233
560,2633778.2646809584,2360344.099552514
561,3663299.4785264274,2067373.365833411
562,3873545.041915917,1611676.6735275146
563,3670202.0711218654,2938690.868911123
564,3696291.299462046,1768711.625215958
565,3504679.539201525,1827190.6948055155
566,3730448.786372291,2207227.4507980817
567,3887439.6627439014,3554007.05925252
568,2950209.503384953,1888323.033699026
569,3925213.743329526,2768247.3643551017
570,3270196.303756714,1928135.9270563286
571,3518898.6046379176,1678603.4667997612
572,4504703.207560223,3652544.1399682458
573,3564314.9739120817,2216130.0643451135
574,4240624.331815153,2230112.66858869
575,3468692.1169820586,2698653.2508408334
576,2826928.769088664,2200296.1093289116
577,3852892.212210104,2327793.8949410897
578,4037029.1429106495,2085608.8418658539
579,3815803.5845827414,1766958.8542838816
580,3924968.713807947,1983788.807638753
581,3830195.8708676565,1964736.8519243528
582,3881379.9514875477,3377210.1458792896
583,4189391.184903324,1478792.9148732205
584,2914443.632517356,3669978.5343560698
585,3751888.2491822797,2285956.9202801664
586,3264317.723170476,2364000.6555946604
587,3535641.2902364023,3516995.506277345
588,4921431.981886518,3385992.69687759
589,3745443.5106453435,2263813.4621331817
590,4406224.659501333,2028631.8916725377
591,3446201.093852811,2646817.0383865824
592,2655144.302304244,2699351.6289670253
593,3756478.818551804,3192233.577561012
594,4004677.9498073803,2157425.227359366
595,3825869.7645327244,2885250.6352478303
596,3872328.391219812,1910760.808596402
597,3562161.308602455,1582445.7693949235
598,3742922.716996828,2233150.0174095714
599,4292001.637220824,1982358.0623174112
600,2827111.4352206336,2915629.096494727
601,3971196.132102252,3308690.6769887647
602,3125812.7825356987,2078354.9008306586
603,3616291.9286318542,2972665.9921046114
604,4755431.963576125,1453876.9171339015
605,3722976.2603748813,2703934.423923684
606,4455734.172815169,3750750.7272503087
607,3491391.128873188,3710324.205695807
608,2740603.7301823804,1730145.8260152957
609,4104876.3742645495,2480580.0735021094
610,4386915.62566726,2842942.1048664725
611,4160766.8310062606,2990554.832388062
612,4230714.423894386,1836515.5064683047
613,3868469.1624603746,3040631.5437691524
614,4053117.180087619,1855750.4274912204
615,4605572.09444161,2789206.210091705
616,2930950.9066003435,3508697.1405979423
617,4345811.891209101,2317743.0385463075
618,3292312.527185067,3680326.856712718
619,3943429.375935767,2469409.0143736773
620,5281419.285618907,2815045.8352677952
621,3955225.455373323,2405880.39213919
622,4840438.701423981,3226087.2103145737
623,3765712.540151606,3424142.279497076
624,2739923.115510239,2856159.7358411727
625,3797024.177850458,1705014.6732221679
626,4024081.0658486015,2075591.9929209456
627,3884973.837621455,1935128.7797266294
628,3866049.818133991,1821032.353938734
629,3438269.735622862,2053369.3540134893
630,3754548.689646694,2212976.240698368
631,4311363.650131823,3738427.677530742
632,2904247.21387821,2186622.30145889
633,4293159.363903997,2984813.4987710393
634,3215680.667594015,2126343.0653063315
635,3781671.8542995863,1937435.5755836037
636,4726100.299361745,1803893.5296210782
637,3609580.063736451,2995306.0430304324
638,4504644.9938119305,2907298.2979488005
639,3656230.1375464913,3727238.220339252
640,2868973.506364382,2073865.7742099208
641,3825558.5898678647,2031127.315090572
642,4059302.6966322735,2592074.3018777887
643,3861390.40512152,2213464.2747215135
644,3984092.6011085426,2600219.9376840224
645,3691388.7541845734,2811487.4600071856
646,3800940.2373943417,2221338.2249706085
647,4297706.655538109,1831720.4488043962
648,2904587.1090208725,2666969.8804454044
649,3909719.8183746855,2584532.4828347904
650,3151684.6098523373,2517536.2475814535
651,3639392.458643391,2607851.344436836
652,4803932.04471329,2411231.2838227297
653,3716718.2681081775,2365351.593561468
654,4423591.756986547,3070448.4446974923
655,3487884.4554915223,2120642.560864506
656,2675143.291233039,3033012.7243705033
657,4100382.2282413165,2168662.7367121265
658,4175802.6155561516,1473348.1355012874
659,4059076.7720436202,2112422.9786653607
660,3985531.3635938684,3323898.138225445
661,3621568.7141544945,3259630.6167948986
662,3903758.1407350125,2451640.462693148
663,4557395.59948228,2387572.621188341
664,2881775.840342669,3859712.275721782
665,4174862.7653919253,3461620.8639971036
666,3221498.777019388,2202006.7593012243
667,3821607.5111077265,2949264.8751768493
668,4967379.259989798,2484935.9187030317
669,3807587.440108246,3597615.633236157
670,4663262.082504141,3557232.679558636
671,3648674.632334807,2501637.014661489
672,2737332.0905252136,2075836.2333811026
673,3795751.1271244646,3613638.3691479033
674,3913114.441485814,1421246.5186505313
675,3684732.0990134506,1918759.4438469496
676,3675638.7219481673,2165629.81208511
677,3528062.237490761,3541660.4691597777
678,3716172.6974091968,1737453.884324262
679,4156085.7286925153,1869813.2693245593
680,2886914.252961581,2024929.252398201
681,3877524.626493264,3532948.9142679917
682,3138675.909933744,2072187.3388834435
683,3640248.6355455536,2155006.5476646833
684,4597190.178766557,2300297.8901727344
685,3636791.838956239,3597663.928307929
686,4301759.409605049,3578607.7971801274
687,3401597.8951036213,2580460.1463496066
688,2603504.8948124973,1790310.649019491
689,3847686.7995143877,1907713.618633044
690,4037673.0431999112,3254410.1640336807
691,3840820.2182237334,2038655.9367184353
692,3861885.7275369144,1919421.2222409907
693,3526614.9110954734,2539936.301032441
694,3750353.543751635,2378555.694025596
695,4340620.229586887,3097047.1930479626
696,2834181.4839652544,2053664.3692120004
697,4080669.6151479217,1978444.6336723345
698,3133983.0261626286,2332538.510651631
699,3724266.9180787206,3504062.851258151
700,4777580.297174056,1874479.8753954263
701,3664108.714123539,3531505.3034618027
702,4460308.727527206,3339007.7958319136
703,3561760.130702604,2289559.922465589
704,2712371.808394601,2248046.5379443
705,3725400.73576912,2079566.2310242066
706,3852937.6277271253,2762238.605566251
707,3802920.7606850984,2191006.1054482255
708,3940604.2594720516,3064003.657659118
709,3504928.220813908,1742250.4625175796
710,3712961.0939810933,2008053.0672167088
711,4086772.503814109,2273285.959170636
712,2800149.5015225066,2548021.135874164
713,3885232.776969592,2781426.691403984
714,3194351.7944106557,2274459.0599804665
715,3390982.8171353536,3180962.574241166
716,4580341.579525966,2053389.8097577973
717,3637688.0600958765,2519700.7652180432
718,4385147.230470222,2127359.1297459537
719,3465811.1743462165,2304793.727126644
720,2870682.177089109,2555354.6919530174
721,4119252.760710399,2753283.9314741613
722,4264636.476677396,2460593.7502396526
723,4104423.3893008395,3264916.569230372
724,4137527.298206457,3533043.1464727973
725,3823839.97241641,3198752.2528113485
726,4010898.6520679467,2205446.075289499
727,4483973.833961751,1950436.8522446242
728,2852123.246683061,2409160.5138715017
729,4099877.7040113686,3126650.536952847
730,3245560.5721809985,3439455.8724630536
731,3754224.1335185273,2832148.309835377
732,5140462.648772797,3394168.2756501767
733,3968979.6325396593,2293485.105041776
