,0
121,65049.109792553936
122,63870.97643002306
123,58742.20107871656
124,65879.70454960258
125,61982.81745861211
126,67714.069135619
127,84043.183362132
128,87692.94081789743
129,90770.54440173936
130,63582.5721281499
131,63702.04259312646
132,64141.38014957897
133,58627.38249244361
134,54062.04159859569
135,56981.80470593623
136,51633.448558626114
137,51267.08572621444
138,61456.47944269024
139,87150.09630613914
140,86009.04220746327
141,90459.06761135631
142,54042.70252333932
143,60573.91826924028
144,64353.531059486544
145,77291.14192436743
146,77117.35313069976
147,70282.4803438634
148,47945.23857272761
149,51178.1991837877
150,54924.932149694236
151,112327.17297031265
152,116984.1496439603
153,109592.41576096
154,91062.862394582
155,102589.9079699317
156,98879.94806976683
157,70172.02191577358
158,81517.40185033041
159,80695.67556517628
160,79347.63116085244
161,56774.06657836143
162,55248.4072792604
163,59356.141835080656
164,57058.94989983728
165,57409.72679306731
166,107225.66338776096
167,103542.63089213384
168,108307.28228813478
169,65034.92675728563
170,64874.67165282792
171,64291.44610742981
172,68607.28226687366
173,93337.8211982397
174,94300.63431036056
175,103086.856557271
176,101523.35893882466
177,74009.8790450992
178,56676.3408444724
179,57355.45354410803
180,65147.465994934064
181,62944.784742482094
182,63556.26717531809
183,60350.39480609879
184,62144.48014562558
185,58485.65974195173
186,63053.224931096134
187,66594.72387564566
188,61214.578601304354
189,59449.35093519211
190,72627.13489779174
191,72579.70466096395
192,103839.72259198007
193,106855.80849216967
194,96061.5606232238
195,59363.999886884005
196,61088.48913941411
197,58071.172702231815
198,72544.24786382873
199,72681.76336006616
200,83547.56643249927
201,80487.3805616274
202,87572.41663561
203,88063.4994809374
204,93226.1865841117
205,65188.1790719431
206,67659.01718417963
207,68709.76588094713
208,65794.51451025803
209,58669.3110937749
210,56681.59743889218
211,60537.42311979921
212,60891.088931480605
213,63305.50144855897
214,55929.64647887812
215,60841.94375495742
216,60821.85466553664
217,63214.612691731134
218,82070.60180880448
219,76881.97298244394
220,80981.62596090972
221,106489.00794379246
222,105015.19373136025
223,107573.42414232936
224,61395.32508724443
225,60357.52259182098
226,77785.65803976441
227,78218.75876349567
228,80707.16720847311
229,65314.6677023522
230,98601.78197146679
231,102637.65592878996
232,111284.60025483256
233,110848.80196427516
234,71491.12296604752
235,68142.06357386844
236,65286.762529157466
237,60916.855408085445
238,59943.239696405486
239,62648.30155117585
240,61153.164326707425
241,51640.05495075909
242,52035.67626148532
243,61248.849182592
244,64201.23358780359
245,58876.06466189547
246,101577.6238191313
247,95519.59318041585
248,97317.18053884272
249,56608.556483345375
250,52115.64678142698
251,51464.351831107466
252,56598.79601951334
253,64046.627084089785
254,63338.570850842625
255,64511.673380501816
256,75961.52454200809
257,76732.10200190742
258,76066.31111844518
259,90751.81346241203
260,84368.55303065541
261,84983.59831528299
262,90263.18004014573
263,88840.76149450288
264,95100.34210740216
265,70736.47899649692
266,69064.65011820605
267,69331.45602625568
268,62938.03421960351
269,81767.81833356421
270,81171.1132771854
271,81783.19501187206
272,109669.29846245608
273,101042.98104785247
274,101178.93700057716
275,67766.51528739142
276,65702.41266279464
277,64566.58244681995
278,57436.9692078449
279,58029.533016267116
280,60659.67529130205
281,74543.23512571208
282,73955.39101758614
283,71464.6549667899
284,64407.81908647259
285,60979.37473013987
286,63312.22277294079
287,60872.255762106295
288,59625.28096791727
289,56427.399795899226
290,58982.77112421642
291,55580.25136451691
292,102875.29888327481
293,100338.07903534196
294,98417.25682930578
295,72062.02106624674
296,70939.10298067147
297,69590.99782368788
298,68425.78770425642
299,68435.86526892039
300,65294.926534950675
301,82469.95389774062
302,85700.80506910066
303,89186.3965986097
304,88729.41821556794
305,88231.23472494559
306,56498.90521036172
307,52221.120086335046
308,64755.62686013348
309,61138.751843990474
310,65685.27388306023
311,60905.940679732346
312,63215.63156079358
313,71567.2657968495
314,98267.82666926426
315,98327.06143541684
316,98986.72741228204
317,70859.6000402383
318,95325.48048492239
319,92826.5779404095
320,95532.4839866368
321,61979.63780472318
322,60923.72921531069
323,57894.47647183722
324,67809.62025990855
325,66198.48199309544
326,62510.43396662157
327,52673.404747558525
328,51930.37119447664
329,52236.81703126715
330,53804.22038929438
331,57954.175975459475
332,72258.05624651442
333,107612.80259541726
334,102706.2762196643
335,93252.4448165385
336,63093.922315022144
337,59130.10222478461
338,58106.985572102494
339,57208.124944869116
340,57450.99624763841
341,64826.52240102428
342,64098.564639077056
343,64435.74187024902
344,60127.62481470663
345,60937.68430050409
346,69798.19382714742
347,70257.79901466424
348,71546.03991943355
349,56513.81161942806
350,53956.53877265726
351,51175.46724349661
352,59015.58693918884
353,62034.946351777304
354,67479.847144993
355,66119.89633085839
356,68342.78405120982
357,62286.72925961111
358,73195.15622431913
359,75916.80134752256
360,75320.10489180316
361,63744.541695788954
362,98908.45044922581
363,101255.5834628074
364,112130.55288211032
365,78370.934561819
366,76497.56748102841
367,70302.06886510468
368,72330.84668147739
369,61656.92679918327
370,56772.65508502242
371,51998.257088151964
372,60288.94277290526
373,87236.37020518692
374,87505.82425499304
375,88008.27000914111
376,60406.17522407603
377,58172.6966027117
378,55440.64152413301
379,58235.30759633988
380,80123.765299758
381,81838.5204084433
382,80611.66176611699
383,62893.79417062318
384,62551.3735992594
385,105712.91196283718
386,97762.1525245442
387,101658.76790857139
388,59711.03555241822
389,101931.09604464621
390,102435.43819146938
391,110455.31447781382
392,62773.81309189154
393,95592.90686218055
394,99976.55152579794
395,94074.46167899593
396,86960.44704308559
397,88187.31155193769
398,59602.48112909826
399,62869.60375501477
400,81616.460882376
401,81789.63470525823
402,83750.0660467229
403,55494.587739421324
404,55641.55453659469
405,58808.184414247444
406,67140.170503924
407,68660.23680470367
408,66152.8867330124
409,62287.52105298465
410,61165.07367569286
411,64002.63922922318
412,61662.8866659026
413,64498.91536865919
414,61470.498563674955
415,71079.29527410844
416,73637.67303699622
417,69325.89967197203
418,65067.929172400836
419,74404.97935870467
420,74911.3785197976
421,96682.09357077016
422,95362.71405404518
423,95832.6170333481
424,65418.06064420222
425,87110.27256760169
426,82951.83275493412
427,84773.43387722218
428,68896.83475988674
429,63931.066056872056
430,48498.12272693937
431,63895.2154629626
432,110755.70566463377
433,113076.95425865549
434,103406.43814010559
435,53205.93434971053
436,59140.7595411413
437,55270.74502313197
438,54811.49729381361
439,54658.86187661964
440,49050.42156145068
441,51549.09185577942
442,56493.063204304024
443,65451.50879359508
444,65275.89623276064
445,55066.396025320944
446,63049.54247177065
447,62774.8679106359
448,100597.6624053507
449,111525.80963988585
450,108481.92385169318
451,79357.78563918764
452,85663.61610548639
453,83532.85606598793
454,79904.50567841073
455,61845.10053727022
456,85506.66394299852
457,91248.08961694673
458,88473.72087876454
459,68179.97628420616
460,66234.19756322961
461,66170.8065663058
462,58527.84196147375
463,91260.75190946175
464,91708.43423981448
465,89015.56712072843
466,60052.293163865565
467,62583.1756797271
468,63220.48301046489
469,48852.65841081559
470,48479.912937055306
471,51645.79014076416
472,63688.91390423792
473,61258.451014549144
474,64832.85247533551
475,66693.86687207488
476,65513.48716207075
477,93553.1345430027
478,93032.01604653525
479,91349.07542927928
480,61169.30516590453
481,54584.86805367282
482,55088.68519433995
483,53965.489682181455
484,56041.39453764502
485,52451.78327419048
486,104690.15880436628
487,104400.40542881704
488,105528.09817383795
489,60368.81256403524
490,59711.03301276767
491,63769.53409933834
492,65959.6323898419
493,65633.68136945923
494,76567.50668510351
495,79678.24866842374
496,79152.32680446439
497,57500.764095232174
498,53929.5288602557
499,50415.802583674
500,51003.37166700254
501,51325.150954443634
502,55891.47682745249
503,55144.510530134095
504,59210.59416785005
505,61094.2389953564
506,63869.91697925434
507,63510.380433855265
508,69464.04955794552
509,65223.51220923889
510,64305.622818689386
511,62511.52135659438
512,63883.662567296866
513,66304.21013626161
514,80652.26312820062
515,81987.30960958317
516,81804.79928769663
517,63436.79929289363
518,59382.61058486545
519,55658.3544983061
520,58423.5704476375
521,58072.11218674708
522,58177.41176567502
523,64416.92725967878
524,71984.62616669407
525,89603.5530593111
526,85230.17232207299
527,90171.58941375298
528,63468.4815741578
529,63099.303379437544
530,80980.56683261108
531,83260.73482768309
532,81222.19804652585
533,66684.13574592926
534,59019.96507766565
535,57718.67029356204
536,61345.50406624618
537,104538.2504061413
538,103835.88617403082
539,105736.02166445354
540,60398.26513207661
541,64079.989996549404
542,54109.96824769321
543,73747.75105494075
544,77252.8042227923
545,71914.72682902821
546,61501.93704762062
547,102158.97080949457
548,109351.39263900893
549,108633.20733827837
550,61918.928744873294
551,61966.2084811167
552,66227.02399454686
553,67647.76776427288
554,83139.94823594451
555,87924.71974686204
556,79776.06704233364
557,54940.292179368334
558,54215.54174652277
559,57789.538481042735
560,64903.40788586199
561,63745.92564397956
562,66102.18734820925
563,67543.87277365164
564,67695.89861210405
565,103099.22985625481
566,100578.1432332312
567,95038.00798641324
568,66837.7666718651
569,70320.13871484705
570,72295.37666970925
571,58240.30171745102
572,59099.46032478454
573,55623.808340846
574,54276.477190638965
575,64069.702194171914
576,61088.71524698069
577,59341.60316381814
578,58847.55266504433
579,63862.892621736086
580,68657.35277127557
581,63929.459951578174
582,61525.68111478568
583,62145.94278897157
584,59452.86614851856
585,60598.7742401145
586,89437.90153596482
587,82222.47186971163
588,89740.28163644375
589,69751.34989218164
590,71228.03911660955
591,75198.92912542325
592,77417.52044736923
593,71607.49656357954
594,71578.01689747188
595,73806.54639398
596,73049.88994910185
597,66101.06926260433
598,105349.59659451457
599,113182.14073591464
600,116044.72169857309
601,103107.41347372739
602,94646.73118081644
603,92197.75168200253
604,98799.9173846325
605,97739.6098858935
606,66463.66824180391
607,61529.87785479071
608,59640.86106940549
609,62822.08544869246
610,68346.32355948453
611,74432.78515429267
612,108432.95012177168
613,107219.13402485753
614,112757.98130323867
615,67560.2538714003
616,59840.75395025073
617,56665.61715720153
618,58547.52302119542
619,60285.51755450732
620,59751.915415456206
621,59623.501844485516
622,66246.3335878946
623,66775.83264631388
624,67695.51896956484
625,76913.54080035203
626,77771.2415924675
627,73160.53073476527
628,87224.6702467153
629,85912.67972141033
630,84026.37115568502
631,58304.137439686536
632,52938.39472786079
633,52939.42205212489
634,97358.9643200243
635,110263.03934943589
636,108736.6101553657
637,100981.72681537799
638,99713.13174125539
639,56675.63648020461
640,62283.83988801618
641,62241.611387170466
642,62555.686899063476
643,59348.23835515072
644,57267.11667213869
645,52392.33304346021
646,63088.12416491089
647,62138.239066704096
648,63007.433445132665
649,51383.70731311056
650,57523.61498786288
651,60902.55761350563
652,59511.99497171433
653,55271.55337281598
654,54378.99731583302
655,65673.45707669073
656,66962.4953646877
657,66255.346682955
658,96462.79294587734
659,97332.58863198107
660,97232.6410876117
661,63704.201009348195
662,61132.21990572068
663,75262.66987691456
664,76039.9563399712
665,72849.23379767477
666,58764.664570407556
667,59688.140205197065
668,61859.42835248989
669,63330.73279640318
670,59935.04558544729
671,53675.85419154035
672,53117.93878305556
673,85748.62638972735
674,85505.92440331873
675,87695.7859548873
676,60638.95588775455
677,100989.20233947597
678,99128.30030292724
679,108983.26985297284
680,60032.704992982246
681,54765.06070891342
682,84160.05292360109
683,84385.2575423929
684,86007.66431003009
685,93452.90562548288
686,92724.97610768524
687,108110.5095944436
688,105323.82970132006
689,98871.5431786201
690,63057.997445305606
691,58131.11798652377
692,56180.919044980044
693,56659.78394053231
694,90011.95112162735
695,90498.62660198139
696,95997.99402175358
697,70323.82599647054
698,71655.52939808181
699,83109.80737526051
700,82213.91079977498
701,72726.38397732735
702,53380.543563600484
703,81361.4253204476
704,81135.22379272383
705,79833.79424832425
706,63987.46756922549
707,109220.32608556589
708,107091.72873761735
709,106695.5454916328
710,107817.3229495461
711,66038.47970844024
712,67255.80243541644
713,65090.98857150039
714,105360.9720154939
715,101191.80744878673
716,111583.13732549168
717,53297.286240246205
718,60141.716582243316
719,60140.002359114194
720,61893.542274250656
721,65288.40315873919
722,72272.77680796295
723,71021.84219704902
724,69250.95267163092
725,53580.60616967384
726,55291.10444543597
727,61661.39043734341
728,61428.3197834973
729,60987.063599691
730,62029.95387225153
731,61149.7833140589
732,62482.396193883615
733,81039.66044314149
734,79640.0275139231
735,78000.14153822107
736,65479.78595938782
737,63525.201852381375
738,55658.803807266646
739,53343.498421639415
740,54687.45158518424
741,58016.01437346958
742,60159.79626217425
743,64378.46144579118
744,64763.93731542828
745,63467.55901940261
746,57555.689202634545
747,56695.282216663814
748,54948.68562735045
749,53417.58816616269
750,53683.79633889544
751,68502.32120787674
752,66456.8157134104
753,74253.30324627916
754,60480.44604973887
755,60997.204063096455
756,64887.39088331135
757,60223.43072294419
758,57379.62780652092
759,55240.54157162462
760,55376.81962589154
761,81935.64753442406
762,83760.70789936888
763,87137.81727484177
764,73909.84871595539
765,77810.96547537427
766,71960.71207985035
767,91418.4134718566
768,83619.3320299141
769,94402.4840103338
770,76435.13632044409
771,77277.39521634983
772,59551.05539360529
773,85660.14916252097
774,87570.12900578193
775,84931.61261395346
776,64504.28827508973
777,59141.18050016837
778,66165.42011046763
779,68531.4710655385
780,76994.6934192963
781,56982.59009560101
782,58545.214739148374
783,72757.34377138139
784,73462.28423000485
785,66073.42618020125
786,65900.31087350742
787,86442.13676400695
788,83422.34215148166
789,86017.03116220048
790,63216.869576944264
791,74580.96252852915
792,72047.81966092752
793,65092.64668846555
794,52417.93091648941
795,53707.83045139944
796,62768.519892629614
797,71107.12705150234
798,71013.9261879079
799,71837.21746120046
800,63746.52361315127
801,61843.613591471854
802,61983.42635209876
803,62624.01592777415
804,60939.50652462412
805,56697.70597282039
806,63632.14226087868
807,64278.291442820344
808,65623.34713481154
809,66803.73190076486
810,64961.84147591172
811,64835.43184148892
812,62161.62667189587
813,100710.12333886974
814,101679.73963335934
815,101606.93808563285
816,66499.68029228841
817,63273.10644457664
818,65794.41424164914
819,66893.03503725017
820,71317.91226968415
821,67517.66454990389
822,92758.48859764269
823,101757.69662741403
824,104507.56514194187
825,101314.32007302297
826,60488.4564300635
827,61174.31142693642
828,58576.94572504357
829,58178.294566951736
830,83538.58542027682
831,83784.87929951695
832,86686.0287217592
833,55871.21101202321
834,56629.59678693479
835,61823.484876382274
836,77788.66508894607
837,81289.99603352751
838,78401.89859605179
839,67316.95010041828
840,66331.22653583923
841,67523.91660360667
842,65719.00372745481
843,67015.8254089124
844,62196.208491121884
845,63390.613567326196
846,62695.23322660864
847,62579.89805651759
848,62089.62938710461
849,62810.91224694323
850,97007.86871893161
851,97591.42206776782
852,104476.31682976816
853,61712.8041373187
854,63342.057489832434
855,67185.9499276412
856,63200.79239286715
857,63391.72706899754
858,60440.366155346426
859,73520.21590100908
860,76934.05354367552
861,76499.2561574972
862,69548.93965849829
863,68400.11432213149
864,54564.63989660675
865,62846.32488641999
866,64603.59450062846
867,56922.6890857747
868,72085.95279687388
869,66649.16998979551
870,68342.78288527158
871,58966.34488395732
872,73625.98689279938
873,71294.47211139654
874,85099.90297233536
875,85885.11360321855
876,86776.02304892013
877,89421.68492516033
878,88031.68573831745
879,66871.42004788376
880,76000.34908655424
881,66097.48891089599
882,62189.71153168879
883,56367.31988916057
884,62010.39983480789
885,56114.84069087592
886,50104.521402894825
887,59873.121630403555
888,68245.8249943646
889,66126.07444105897
890,63403.29767008512
891,54325.03649801058
892,59624.75152335578
893,60778.45711637201
894,63692.90853312317
895,67380.05384276525
896,67208.95733115601
897,64817.73020659464
898,58968.764670231
899,61503.21688111907
900,63404.7208849471
901,54764.31510805424
902,53584.12351260152
903,63160.14150742686
904,72989.53019112091
905,72492.05887547995
906,73911.76833457635
907,66421.52207464316
908,64652.40552654251
909,67225.54695892628
910,60689.24302077798
911,65880.15119273946
912,72507.73992830845
913,91452.28041328982
914,89151.56054017055
915,88741.49002897841
916,59558.36348170109
917,56904.53535821082
918,55487.23816311567
919,65460.819424146095
920,62779.994913017814
921,87751.81095448
922,86466.05325624249
923,86644.06667632854
924,65829.24453323036
925,48023.850919573866
926,47474.81512853311
927,51250.00098935545
928,54881.35184648861
929,63003.18989993223
930,63878.50279170322
931,66898.39816166526
932,66060.88686383348
933,65357.97719915232
934,57217.05661310269
935,60917.185376541434
936,59568.074026121794
937,78788.5464956869
938,81750.62986981033
939,77984.8860027869
940,54404.44399468451
941,61465.700658534945
942,62066.33960771288
943,62350.57478515186
944,62716.42074801187
945,64907.05477821115
946,64278.52262723889
947,75802.81950724039
948,80753.29670522777
949,81636.72561896498
950,62084.80692185218
951,59596.60494678529
952,58186.05399790846
953,117384.58923610736
954,112996.97203037424
955,109200.87141075866
956,53493.83222016691
957,111452.64985670682
958,107230.06267676245
959,109734.45998021979
960,61111.1014776636
961,56957.07094743235
962,56217.2292151174
963,59753.69586427514
964,62516.52496785424
965,59374.51179521369
966,57144.25840358106
967,58184.208575658056
968,63691.43511760501
969,63788.10791988643
970,101573.28610187005
971,99119.27572059822
972,101126.97455648506
973,62590.32886787028
974,63620.691939437274
975,63501.94815080825
976,60320.01627847622
977,89231.82057147904
978,86821.77925285253
979,86560.61295302334
980,87293.44801729951
981,85262.9148255061
982,59971.78248998134
983,60545.28208932708
984,60958.02341215446
985,118478.12187844596
986,118961.30339782817
987,115364.49623992213
988,79102.11426467421
989,59520.64336420871
990,55968.94645510156
991,56937.502746498656
992,56813.91811617647
993,59051.506294713094
994,64074.52608141026
995,65382.352759844856
996,66957.48737479815
997,57029.35511791137
998,56951.4369086936
999,66258.80136900832
1000,66802.52290636189
1001,64016.36176605968
1002,61029.70735617881
1003,57357.64421947582
1004,57702.92027442508
1005,66195.22277406743
1006,61663.07066890978
1007,61135.699990513895
1008,57965.843032688106
1009,61969.460290253395
1010,55269.63451786072
1011,55784.1166525296
1012,60815.874977414074
1013,59535.349136076504
1014,67287.26160576289
1015,52483.21346203558
1016,53662.119245240065
1017,77325.0814593116
1018,101266.4344688092
1019,105227.4369355589
1020,106278.34669229022
1021,88693.37967850533
1022,90336.24256565842
1023,88925.28122707049
1024,63190.75234606658
1025,63538.189826413065
1026,70805.06549569825
1027,67946.31511531943
1028,67086.12886215927
1029,60031.55298755178
1030,64797.04297590402
1031,60428.433287853295
1032,116210.20351122573
1033,118387.31323213482
1034,121627.53933108886
1035,64223.486946542536
1036,106734.9871325972
1037,100833.43419936778
1038,96317.5071977174
1039,68078.98813398361
1040,54283.40325070782
1041,52951.227817485575
1042,60204.19278229913
1043,57292.917158134536
1044,57751.84641937411
1045,62485.494642336176
1046,60024.46594429363
1047,62068.58923606619
1048,61973.94619880129
1049,93585.01177662423
1050,84707.79818275636
1051,81329.39870209628
1052,60675.9939403711
1053,80092.77270997368
1054,77330.82472204973
1055,81875.20343557921
1056,68254.07016488124
1057,65971.24966430641
1058,60394.965731445256
1059,58375.87618747437
1060,59765.37938012922
1061,58245.023832842024
1062,54859.35997698451
1063,99093.41843106519
1064,107900.1740457158
1065,99859.35922965253
1066,67054.55626281444
1067,68149.74146231204
1068,56097.69444145647
1069,53302.80725374876
1070,54647.96662696438
1071,51573.40738234765
1072,63531.917722795166
1073,60620.324417616524
1074,59211.44593596529
1075,59045.567070798075
1076,57108.60316675287
1077,77857.37269851338
1078,81510.14744916618
1079,81756.5255456219
1080,81399.4596959937
1081,76822.20923410656
1082,63358.40297067629
1083,63303.113111978135
1084,58872.15447576455
1085,55044.557034680816
1086,54718.493510991575
1087,57147.65396015963
1088,60793.44147284121
1089,60304.66825270276
1090,57174.85985866802
1091,58715.93432260895
1092,58552.724001356175
1093,98816.7431292269
1094,101008.15101673608
1095,97974.09981354841
1096,58200.242873173396
1097,62998.05197861684
1098,61721.110224214994
1099,66286.03667537832
1100,54584.26093894921
1101,50585.80260442702
1102,58670.67193834506
1103,57852.128782171356
1104,63835.85105478836
1105,66458.89401649473
1106,66124.31474121386
1107,100328.50204151345
1108,102390.58541221273
1109,97095.81101721742
1110,71542.21881020864
1111,85588.11772037587
1112,84112.65095870549
1113,75523.05426499556
1114,49625.60180691958
1115,52771.57410561933
1116,56469.9614552726
1117,81402.51613764791
1118,80199.38730007809
1119,79528.00706953758
1120,59934.580718667625
1121,77258.65320855133
1122,74557.9482814379
1123,73950.9691754905
1124,60748.85023322419
1125,57697.37167318924
1126,61457.10803902467
1127,60479.104866168454
1128,57865.73001971269
1129,60037.88184322893
1130,58862.71415445309
1131,60057.056452423116
1132,52345.85780077532
1133,52470.82169459007
1134,54779.463762011466
1135,77115.77588628621
1136,77895.0177405683
1137,83772.12591001218
1138,82212.01210548292
1139,82232.46578736788
1140,56498.523416130825
1141,57542.22845490704
1142,65936.88097116619
1143,61392.43014481926
1144,60391.04873606787
1145,48527.26139768131
1146,50932.79920577014
1147,60142.07696650512
1148,59906.89661628639
1149,68471.14731963669
1150,65063.812496357765
1151,65731.95813376979
1152,62557.13012537385
1153,63816.680669225454
1154,61978.095450308334
1155,62673.11295490867
1156,80301.59246167511
1157,79679.06982910301
1158,77372.02631365537
1159,55217.65706509246
1160,55386.651187911964
1161,55620.58755385607
1162,100533.76130694213
1163,97073.43638507312
1164,102331.05054104695
1165,85570.63184456536
1166,88264.8803845484
1167,89876.8583380611
1168,81819.90135053788
1169,71585.70756161316
1170,52487.342386493794
1171,58861.43111710341
1172,57282.02042297847
1173,52175.733466348756
1174,55288.802428592564
1175,51010.67097433011
1176,52039.110699740835
1177,56294.7203495193
1178,65225.83202019536
1179,64848.408027640646
1180,63869.524996086206
1181,61826.09709596957
1182,61197.225375042246
1183,63771.91582757986
1184,116141.81197025171
1185,120610.05830189445
1186,113025.57337429386
1187,57155.775692476716
1188,58495.38577347615
1189,60264.986530926646
1190,75749.9968166168
1191,73450.58073862242
1192,112983.14044955943
1193,111041.86670088586
1194,107723.899514413
1195,90961.02359713674
1196,57211.951502409174
1197,61581.52593346399
1198,60777.94294903847
1199,57224.67650935716
1200,59075.139263307574
1201,58940.01921937734
1202,58140.40690860341
1203,72043.06997251294
1204,78623.70832628656
1205,73368.66863811015
1206,72220.15724701775
1207,105724.07308228218
1208,105977.4976503587
1209,114628.80266266507
1210,63188.38401166971
1211,65236.97687263578
1212,67090.3513950824
1213,60920.50071757728
1214,58344.596452341655
1215,57257.79774799739
1216,62779.314421112045
1217,62774.550649559
1218,72382.91869692548
1219,72087.52366779927
1220,70935.17538868864
1221,53553.7795860441
1222,102361.85398482706
1223,99639.09495088014
1224,103194.52406067362
1225,57112.519165785205
1226,89319.12849401853
1227,86098.72253041962
1228,114757.21098338254
1229,101383.62130566916
1230,96454.09974482493
1231,66696.97245691957
1232,70602.17781355862
1233,87191.81863068038
1234,90016.92853496165
1235,89731.06441196648
1236,82221.60802652856
1237,55706.09714658185
1238,54553.79735155705
1239,61911.79470832484
1240,101717.08991797654
1241,101352.63651469375
1242,99804.88140208549
1243,71290.16903278866
1244,65792.07434648127
1245,60811.19489693488
1246,60501.26947479129
1247,63946.40384951367
1248,73696.55837300052
1249,78885.49649826453
1250,78632.9722956309
1251,69349.52408831418
1252,62960.58989712815
1253,62201.442991682125
1254,53166.00602071688
1255,60516.578572274746
1256,65030.313106970156
1257,92483.7573836974
1258,95757.21271232047
1259,86896.31450183572
1260,73046.75444324824
1261,94577.84786175587
1262,111538.08042408698
1263,110919.39912280826
1264,115044.00951418275
1265,59398.69466515844
1266,57127.95418850416
1267,92163.66941656715
1268,83643.14099632211
1269,105017.16947156617
1270,101237.49939771096
1271,103547.94239019291
1272,77696.56684939573
1273,74699.14771685336
1274,71925.9150387064
1275,57052.84143692845
1276,63312.856809510864
1277,64906.72872985555
1278,62079.8682057201
1279,60244.72480982229
1280,60868.04496089307
1281,77572.80915980285
1282,78284.03387371522
1283,80311.9313146777
1284,70666.58292364987
1285,52336.289189191695
1286,50820.72277024784
1287,53365.65239858861
1288,58312.02156064428
1289,73037.13204008738
1290,77141.94824350251
1291,80951.27450543486
1292,51582.09459387178
1293,50893.56728396302
1294,50777.174690575564
1295,61954.59461607699
1296,67413.36125776252
1297,64552.01453588046
1298,63127.24478633725
1299,62087.235209495215
1300,63785.39571574371
1301,65590.37701642627
1302,63042.769548624834
1303,64301.01857113451
1304,66599.25144847168
1305,90788.72573285755
1306,91401.40423532037
1307,94674.42007455474
1308,84140.14231332018
1309,97567.051891537
1310,63503.52490637959
1311,64021.5306409959
1312,60052.57374892244
1313,59589.71798861026
1314,59764.44434346958
1315,90201.79360671408
1316,101714.52750426297
1317,96370.04847979183
1318,90639.02244009594
1319,60467.79529873006
1320,60767.726496283154
1321,72846.65988550663
1322,69136.6645338479
1323,69656.00651670517
1324,62966.42464954435
1325,59699.37745499263
1326,58688.2482123704
1327,63685.83172060894
1328,63769.188109277515
1329,107802.1355050593
1330,98697.15716392508
1331,109236.46518958874
1332,69199.90273279411
1333,65850.37564009498
1334,78825.23924884711
1335,73868.05066226877
1336,77452.28871404497
1337,70105.16437488238
1338,83992.07780708413
1339,86156.20708099229
1340,77271.15676808725
1341,94237.16608930414
1342,98020.49092456959
1343,96847.68662447791
1344,65377.20854319456
1345,83150.71623048704
1346,80315.03759219368
1347,79587.3400182633
1348,55401.898207797356
1349,71723.21161150106
1350,70125.67483122965
1351,67152.7384164879
1352,82878.71532639765
1353,89394.22256964045
1354,85498.03584600787
1355,55924.36119366009
1356,46882.38748901649
1357,57822.2841059132
1358,61474.63889060791
1359,58533.660273388545
1360,58685.96549164795
1361,62313.23815962476
1362,61979.59858947999
1363,58556.07349117371
1364,57013.45393873433
