,0,1
196,61186.286350164555,62964.30595638654
197,57437.46451088972,62964.30595638654
198,56262.1110976659,62964.30595638654
199,100722.6543129729,84818.01878944779
200,93855.48815771923,84818.01878944779
201,97008.84914580919,84818.01878944779
202,110214.74418612677,86386.03350537381
203,95734.68701636416,86386.03350537381
204,84129.15055008559,86386.03350537381
205,101058.07631914386,87775.68337951864
206,83878.98073024038,87775.68337951864
207,83505.0880474558,87775.68337951864
208,72352.1358609752,82588.46605200107
209,123177.34086509417,82588.46605200107
210,92725.68807286411,82588.46605200107
211,67246.00493475482,66059.36379507382
212,69035.13040704826,66059.36379507382
213,64390.52098351039,66059.36379507382
214,67709.9730100696,65723.84898604274
215,67739.99891202638,65723.84898604274
216,65028.77164537907,65723.84898604274
217,68435.11242289896,67110.27807167712
218,69304.73161614052,67110.27807167712
219,72377.22659396255,67110.27807167712
220,64654.52237094335,68673.42406951339
221,64581.96635697443,68673.42406951339
222,67190.22451508378,68673.42406951339
223,57672.54702420564,62498.3221913976
224,56968.00472832066,62498.3221913976
225,54636.54317650328,62498.3221913976
226,68906.1096660108,67329.84816895693
227,69302.6483680577,67329.84816895693
228,52883.784868996496,67329.84816895693
229,64882.13411239461,67869.35034784529
230,66319.47937187472,67869.35034784529
231,65360.54127947817,67869.35034784529
232,104731.81206030404,79229.38010236731
233,98517.48134620348,79229.38010236731
234,95095.92976464414,79229.38010236731
235,67407.099200717,78642.2288975334
236,94209.9171581513,78642.2288975334
237,119977.47033583822,78642.2288975334
238,92822.79302448405,71254.25785048967
239,77695.76629405626,71254.25785048967
240,87502.61103111556,71254.25785048967
241,93091.80498121913,68092.0094103155
242,82671.49939314515,68092.0094103155
243,104764.43001404848,68092.0094103155
244,57615.918563075094,58161.178489961814
245,52888.088399266286,58161.178489961814
246,40185.460076368836,58161.178489961814
247,59886.279565311284,57689.54677710162
248,46857.513837386774,57689.54677710162
249,58175.56926298569,57689.54677710162
250,62620.7934444577,62748.29544097304
251,70019.63264224461,62748.29544097304
252,60051.031001745316,62748.29544097304
253,59967.4554965185,66336.06734664644
254,58573.02184190492,66336.06734664644
255,52219.27545287076,66336.06734664644
256,56387.43107601967,62121.55755217848
257,64665.86973375788,62121.55755217848
258,57679.97303691084,62121.55755217848
259,57793.70221215504,64924.227339066885
260,64501.09266354259,64924.227339066885
261,57774.522060687006,64924.227339066885
262,58415.252609646355,60427.10661729198
263,58302.92810542592,60427.10661729198
264,55914.29417940166,60427.10661729198
265,55500.03026775588,60709.931046335856
266,61192.75632975571,60709.931046335856
267,62824.93488315691,60709.931046335856
268,59599.594682095994,66564.38038655424
269,57446.16476818464,66564.38038655424
270,61150.29529487339,66564.38038655424
271,59272.89324149537,67240.85313783231
272,57982.03108799235,67240.85313783231
273,63409.10471710043,67240.85313783231
274,65854.21567185485,73049.37566284009
275,73882.05111877559,73049.37566284009
276,63375.462004925226,73049.37566284009
277,69078.64968473915,74371.14868914708
278,62816.40305525315,74371.14868914708
279,71982.38832025307,74371.14868914708
280,74116.06094426183,76542.89833981723
281,81557.52943456949,76542.89833981723
282,74918.99270844519,76542.89833981723
283,84431.01241591226,72328.37039578565
284,70476.09739320145,72328.37039578565
285,83736.9913997747,72328.37039578565
286,80244.91191727929,75395.7191900247
287,66301.89401613436,75395.7191900247
288,73903.1908383153,75395.7191900247
289,71489.20500696622,69868.93217733948
290,68435.22417046185,69868.93217733948
291,74641.6227132603,69868.93217733948
292,61709.10165766398,64009.49490877445
293,61931.261783678834,64009.49490877445
294,58033.82648462891,64009.49490877445
295,64882.74299975986,70809.20368384289
296,59559.82284474299,70809.20368384289
297,61085.129763285186,70809.20368384289
298,64145.53247368973,64056.578811041145
299,58931.64430762523,64056.578811041145
300,55576.5319882084,64056.578811041145
301,97556.9616192952,78068.65990626838
302,79353.57741465722,78068.65990626838
303,72079.74015053555,78068.65990626838
304,77254.51981166059,80574.32544717721
305,106702.32121481512,80574.32544717721
306,109654.29562403624,80574.32544717721
307,102079.6473425979,74721.36570930883
308,108246.2769243718,74721.36570930883
309,85958.87590455069,74721.36570930883
310,107244.53711345988,73296.30825655076
311,102838.98041132341,73296.30825655076
312,100819.78515564995,73296.30825655076
313,56480.05475921039,66567.0973807138
314,67033.6411233373,66567.0973807138
315,61335.342343192875,66567.0973807138
316,58780.976958885614,63574.52826066299
317,58982.83955668514,63574.52826066299
318,58626.062969820705,63574.52826066299
319,63665.03999866791,70239.95239906688
320,61665.35618210837,70239.95239906688
321,66254.81086509484,70239.95239906688
322,74815.53449891435,79119.87213636166
323,72398.74341870537,79119.87213636166
324,70785.06011885976,79119.87213636166
325,74606.65794573574,76366.0767494957
326,79891.95568009368,76366.0767494957
327,67682.59576578256,76366.0767494957
328,78438.48387144197,82361.84212179738
329,78813.47625040419,82361.84212179738
330,71906.69718733606,82361.84212179738
331,67836.81542244865,76455.1641335358
332,71500.9139769305,76455.1641335358
333,69356.15958143915,76455.1641335358
334,55063.45884522609,69226.30925502737
335,61956.67444073581,69226.30925502737
336,56394.96527598497,69226.30925502737
337,62319.19229827123,72651.58532205685
338,69980.63220746497,72651.58532205685
339,70198.96432224968,72651.58532205685
340,61907.70337931952,65990.43756982459
341,66295.96816340825,65990.43756982459
342,63571.37813980603,65990.43756982459
343,85103.01938874889,72664.536678613
344,77595.66227646869,72664.536678613
345,69488.67659486095,72664.536678613
346,78320.7556186493,70813.99550131283
347,71312.71955015972,70813.99550131283
348,66839.12004709506,70813.99550131283
349,76876.92783884091,71106.78955626958
350,82693.50194999445,71106.78955626958
351,70692.1269592118,71106.78955626958
352,77686.73922527082,67553.57734346011
353,74075.28067923848,67553.57734346011
354,84524.70995999205,67553.57734346011
355,71657.05816418254,61125.10630124775
356,73780.47302469832,61125.10630124775
357,64603.14219479037,61125.10630124775
358,72461.11663443802,63662.78881964398
359,73654.11615209152,63662.78881964398
360,73302.95805209273,63662.78881964398
361,48680.96608826768,55390.02271909159
362,50547.358182813536,55390.02271909159
363,47052.47211524473,55390.02271909159
364,48093.41258028379,55589.697905141395
365,50752.95487069202,55589.697905141395
366,51489.91858325157,55589.697905141395
367,59574.23147192252,62557.49955410815
368,53242.9801429011,62557.49955410815
369,59728.78922086626,62557.49955410815
370,57839.760715241,64663.83368823491
371,62085.1142205185,64663.83368823491
372,57797.79301316285,64663.83368823491
373,73495.3486441909,72431.01751930393
374,64345.276336410694,72431.01751930393
375,76567.7820702966,72431.01751930393
376,72608.46015090749,75496.53956068908
377,79509.35623590555,75496.53956068908
378,81265.89828598373,75496.53956068908
379,64235.67658757525,66907.65355976851
380,57949.216464210804,66907.65355976851
381,59446.2205444661,66907.65355976851
382,68479.55799791818,68105.15200770002
383,63639.53709826852,68105.15200770002
384,66279.08737743202,68105.15200770002
385,49664.788712831476,60805.09552293797
386,51930.67058053444,60805.09552293797
387,59824.35892072734,60805.09552293797
388,53425.19400360172,64671.39774164205
389,59077.60803939532,64671.39774164205
390,49882.53292841982,64671.39774164205
391,63655.65819770552,65956.43990883608
392,51955.63934118374,65956.43990883608
393,59404.93395607196,65956.43990883608
394,64120.98686543526,61433.940963423345
395,64109.739470976936,61433.940963423345
396,58486.60524695733,61433.940963423345
397,66394.39177578788,64689.52324075626
398,64941.50064293172,64689.52324075626
399,51076.98270714271,64689.52324075626
400,57221.69307559561,60164.84921288444
401,55701.83033029051,60164.84921288444
402,54300.08901306664,60164.84921288444
403,70660.80270503594,63794.7928668087
404,68475.43577804041,63794.7928668087
405,62618.40308123328,63794.7928668087
406,63691.69765930607,61540.07033448387
407,65133.03151061578,61540.07033448387
408,60910.53340840074,61540.07033448387
409,52735.16202283547,61317.296574825246
410,74910.73843304544,61317.296574825246
411,70036.87637994943,61317.296574825246
412,56659.4822372886,62585.53315660602
413,59839.61365601077,62585.53315660602
414,62857.91456983889,62585.53315660602
415,45704.795457468,63121.614422762905
416,53185.110734725444,63121.614422762905
417,51979.948992195335,63121.614422762905
418,50330.3671565738,66684.86735665373
419,55690.39892052398,66684.86735665373
420,55345.385440783284,66684.86735665373
421,58671.711686420196,64078.41719024337
422,57518.452224722336,64078.41719024337
423,63418.49343989729,64078.41719024337
424,54945.79643162042,65052.04652717619
425,55852.32479124373,65052.04652717619
426,69326.40130193316,65052.04652717619
427,59927.87008844134,63889.592917997914
428,57783.684069359115,63889.592917997914
429,59969.606642041006,63889.592917997914
430,70770.00601537696,70336.89418869083
431,62329.038932392534,70336.89418869083
432,75814.73172290213,70336.89418869083
433,69242.06600976769,74118.24886694479
434,76024.20330493891,74118.24886694479
435,70785.96122108476,74118.24886694479
436,67582.73430919247,76400.82932501691
437,71401.81623669551,76400.82932501691
438,69707.07281803034,76400.82932501691
439,62840.68957441007,74378.54288502157
440,73971.84001922724,74378.54288502157
441,74433.62657200325,74378.54288502157
442,58464.3958371028,68936.42048542961
443,70745.32604291337,68936.42048542961
444,66315.85209387944,68936.42048542961
445,71222.69225690531,65737.22850572978
446,58722.1503352301,65737.22850572978
447,56327.456977986185,65737.22850572978
448,56880.568038313846,61196.869464751326
449,52373.93251725827,61196.869464751326
450,61590.15740182726,61196.869464751326
451,67570.06109749628,66354.52157115946
452,63697.10056620298,66354.52157115946
453,63904.24403103102,66354.52157115946
454,54930.54754157652,64483.76317966223
455,64615.34056215067,64483.76317966223
456,58520.44410923664,64483.76317966223
457,56226.45632140507,67159.77548299405
458,77092.85549720863,67159.77548299405
459,72601.53508840743,67159.77548299405
460,58158.28049047021,66799.07752668938
461,61841.678587164395,66799.07752668938
462,60367.58162967627,66799.07752668938
463,46923.40955542291,64785.87915702889
464,63310.80579497872,64785.87915702889
465,61009.23748226148,64785.87915702889
466,68473.7129885715,68647.14552061092
467,70093.35980698197,68647.14552061092
468,69502.62420355217,68647.14552061092
469,67455.18235665478,65449.01072987047
470,62828.88605087274,65449.01072987047
471,70595.16090476574,65449.01072987047
472,62411.06836015825,75721.93898599935
473,60439.22129260018,75721.93898599935
474,73481.88317790166,75721.93898599935
475,64654.991527349186,76008.6883862703
476,60433.84122195426,76008.6883862703
477,65528.19504409984,76008.6883862703
478,65087.114541779396,71169.33429500536
479,55742.97599441144,71169.33429500536
480,62989.14481804859,71169.33429500536
481,68089.71549164291,71313.53791968153
482,52147.96389164046,71313.53791968153
483,73969.92841455288,71313.53791968153
484,71632.36213351935,64023.97409718439
485,55836.6157408379,64023.97409718439
486,54245.359948936035,64023.97409718439
487,71765.31328109573,63129.17570167483
488,55304.51618520333,63129.17570167483
489,54555.6671228738,63129.17570167483
490,77720.46574771058,61679.652987378904
491,73395.02825100484,61679.652987378904
492,53564.828924299465,61679.652987378904
493,58715.24551376084,63136.451457479925
494,58730.82199904216,63136.451457479925
495,52436.97466612167,63136.451457479925
496,71110.26884167368,68968.09120209739
497,52002.52373706769,68968.09120209739
498,67135.15313836565,68968.09120209739
499,58495.73708272284,67326.88874841796
500,51407.00182641121,67326.88874841796
501,62617.01590068478,67326.88874841796
502,49626.05488394981,67143.0387192717
503,60891.26601490347,67143.0387192717
504,56012.039805120265,67143.0387192717
505,60371.63639618989,67648.10705438304
506,54381.57793178125,67648.10705438304
507,52492.10575026779,67648.10705438304
508,57461.51165887261,62151.61372870173
509,63586.393545066094,62151.61372870173
510,51640.06055566135,62151.61372870173
511,48925.789147591175,61592.88206777394
512,50862.46396744916,61592.88206777394
513,54026.0692636827,61592.88206777394
514,60660.953701386934,69803.19880379259
515,59925.60362084678,69803.19880379259
516,63650.19310706333,69803.19880379259
517,57260.60275641584,65502.27106527557
518,57853.83032489425,65502.27106527557
519,61622.05295990949,65502.27106527557
520,62669.987053923374,68579.35388649677
521,57358.93814176551,68579.35388649677
522,71072.54746702591,68579.35388649677
523,62858.947311039665,68675.85346802467
524,60300.667972416835,68675.85346802467
525,64285.80264087496,68675.85346802467
526,67794.02151481628,66642.50963024053
527,66598.38140966276,66642.50963024053
528,68679.21306024217,66642.50963024053
529,67046.33443330816,68268.99611427422
530,67410.07628207578,68268.99611427422
531,71183.2142955761,68268.99611427422
532,67723.63764665929,61759.52147153247
533,63055.54678266283,61759.52147153247
534,73969.15152874621,61759.52147153247
535,66621.56561726778,59487.618116477344
536,65434.474264116885,59487.618116477344
537,59049.520909991596,59487.618116477344
538,58053.78721963652,55753.18926768961
539,52359.3524356456,55753.18926768961
540,52004.42948079575,55753.18926768961
541,54221.20055439575,54805.011563944034
542,52271.25858710824,54805.011563944034
543,49999.816997013564,54805.011563944034
544,56780.352128392384,58792.0453521396
545,56997.11184898699,58792.0453521396
546,61391.71731204524,58792.0453521396
547,60905.81601204414,59870.701395841694
548,54319.54629674126,59870.701395841694
549,57099.29967658793,59870.701395841694
550,61700.48074568735,66014.15292159254
551,65504.37628221886,66014.15292159254
552,62485.555708181666,66014.15292159254
553,97785.97402605499,82563.52846619215
554,85085.82180024496,82563.52846619215
555,77531.73085202649,82563.52846619215
556,83016.31954044168,80593.58472724019
557,109483.86696895346,80593.58472724019
558,94168.5609008345,80593.58472724019
559,84404.76003146911,92495.31980986956
560,72306.54578084048,92495.31980986956
561,83909.73041849089,92495.31980986956
562,109758.73858576873,88001.79333456644
563,107137.22558740129,88001.79333456644
564,89235.121673484,88001.79333456644
565,77185.15952970448,84853.91618894202
566,76598.65789015281,84853.91618894202
567,85210.32357549538,84853.91618894202
568,95043.95311719555,90588.70947273036
569,81260.63042714531,90588.70947273036
570,88670.55628824189,90588.70947273036
571,86267.09946467479,81610.92157912196
572,76383.46345156532,81610.92157912196
573,91378.53733105357,81610.92157912196
574,90620.25062906223,79607.01604180246
575,78845.55626771256,79607.01604180246
576,79951.567267992,79607.01604180246
577,64982.65100699021,69723.11639380408
578,56109.992083851466,69723.11639380408
579,66072.45008259846,69723.11639380408
580,64657.1076760392,66285.37125447816
581,60609.148635539575,66285.37125447816
582,54041.523008322416,66285.37125447816
583,68369.3957902574,69509.64402934631
584,56781.754892919394,69509.64402934631
585,66786.0006839523,69509.64402934631
586,75944.25735748679,71641.18421048706
587,77007.82457332779,71641.18421048706
588,62650.25160184809,71641.18421048706
589,59647.342281012534,73160.50789867812
590,58012.046159924976,73160.50789867812
591,49114.60331608474,73160.50789867812
592,52689.1494626312,69836.02348418481
593,68285.05050524333,69836.02348418481
594,67387.40099437804,69836.02348418481
595,59229.87299910659,64343.42475691048
596,62440.07113106829,64343.42475691048
597,61747.97210073024,64343.42475691048
598,62403.23777257234,65524.446048837206
599,60626.487003735114,65524.446048837206
600,63855.830627471354,65524.446048837206
601,60911.01434639845,59811.59640924476
602,47980.63178862683,59811.59640924476
603,51873.773166835774,59811.59640924476
604,59584.22236581622,63100.08391278087
605,62065.77384830368,63100.08391278087
606,58605.55525851974,63100.08391278087
607,102703.61899766573,71845.85309397092
608,73819.2132339052,71845.85309397092
609,82615.57585583943,71845.85309397092
610,89982.89573857078,72631.71545859995
611,95383.23063024998,72631.71545859995
612,84910.68427176532,72631.71545859995
613,88995.46534681217,76700.98237932925
614,84248.67649724043,76700.98237932925
615,87687.79668315266,76700.98237932925
616,91768.25368647308,79488.94996029853
617,90307.8478825986,79488.94996029853
618,98708.3022514631,79488.94996029853
619,98638.5277073929,74125.42113430919
620,79535.16946866066,74125.42113430919
621,81607.21869258473,74125.42113430919
622,72353.88631524764,71899.60798242199
623,62058.77996707306,71899.60798242199
624,67559.46686466613,71899.60798242199
625,79347.47435201569,78816.82157742958
626,76320.11335960618,78816.82157742958
627,80208.8903732723,78816.82157742958
628,76165.31807527927,75393.5060591378
629,71286.92444041716,75393.5060591378
630,74314.39659623386,75393.5060591378
631,84114.9323946231,87302.62515957099
632,86062.23459512727,87302.62515957099
633,79019.8292938066,87302.62515957099
634,87610.77174494661,87759.18213607042
635,92323.71722449515,87759.18213607042
636,79288.15501536157,87759.18213607042
637,84162.61529751297,83008.3310584845
638,82279.03297325439,83008.3310584845
639,79083.776587163,83008.3310584845
640,82960.66373850596,86838.43513821819
641,82249.75888077804,86838.43513821819
642,85746.37087429871,86838.43513821819
643,95988.28672853792,82543.21269572144
644,94788.6729320901,82543.21269572144
645,94222.31844365876,82543.21269572144
646,79053.0501841033,80740.85557410907
647,100592.65941246813,80740.85557410907
648,87715.66503638396,80740.85557410907
649,76629.85363715421,73691.5399692425
650,105904.79515858943,73691.5399692425
651,105190.59564106008,73691.5399692425
652,80699.24429768707,70462.16201292006
653,85061.41770340779,70462.16201292006
654,81879.30621084274,70462.16201292006
655,68909.74473468149,71731.95674945088
656,85353.35409383597,71731.95674945088
657,78447.48273149808,71731.95674945088
658,93251.66854229983,70313.14548097945
659,96336.09189635873,70313.14548097945
660,89370.299999667,70313.14548097945
661,70850.13567141125,70254.22358198182
662,91953.86383239878,70254.22358198182
663,88840.5920869062,70254.22358198182
664,76093.79574148449,68179.92623299212
665,69950.81534285567,68179.92623299212
666,127156.0470911709,68179.92623299212
667,62017.26906561117,57526.56145355763
668,61483.93618415013,57526.56145355763
669,62441.38550446452,57526.56145355763
670,58561.01848994294,61511.41222391919
671,47764.81050730532,61511.41222391919
672,57546.034669177956,61511.41222391919
673,58999.785689932985,69001.87988391524
674,63004.593550819365,69001.87988391524
675,60767.23813115691,69001.87988391524
676,69295.91048233962,75483.3280497916
677,69752.24381500663,75483.3280497916
678,69157.30090768644,75483.3280497916
679,67927.01849194642,73173.89245865865
680,60720.80013040495,73173.89245865865
681,58662.77214299576,73173.89245865865
682,69990.17130177468,66830.92782317448
683,63013.62399347184,66830.92782317448
684,62832.37428205893,66830.92782317448
685,71495.81206926788,65560.30975496952
686,63644.89280552998,65560.30975496952
687,57381.74910000942,65560.30975496952
688,59222.09045270618,57906.47494072624
689,55357.85390533854,57906.47494072624
690,60818.143309438994,57906.47494072624
691,61165.834026346034,57246.672918211596
692,55909.494143971446,57246.672918211596
693,60398.99549042566,57246.672918211596
694,56140.0855737035,64542.77937168628
695,59278.76658758084,64542.77937168628
696,59224.3718131199,64542.77937168628
697,61110.99705631926,65856.355545872
698,63119.041900081254,65856.355545872
699,66083.4353774551,65856.355545872
700,62905.36935562122,65192.278443040836
701,67377.58896515507,65192.278443040836
702,56605.05476379147,65192.278443040836
703,52663.15518257593,65631.17035138098
704,52050.96464426041,65631.17035138098
705,61401.62355790765,65631.17035138098
706,63399.81597370596,63971.93976680162
707,65951.64941279405,63971.93976680162
708,60070.54907504548,63971.93976680162
709,54428.15292256498,56698.01384408799
710,53983.473910999404,56698.01384408799
711,53126.316050911795,56698.01384408799
712,58278.72436946518,61271.967833284565
713,61633.93764172519,61271.967833284565
714,56579.62110092484,61271.967833284565
715,123357.13038183084,83694.82742868025
716,113939.03906638181,83694.82742868025
717,122724.04730325511,83694.82742868025
718,105582.47286339855,82806.84175345386
719,80079.01287388013,82806.84175345386
720,95491.43290337513,82806.84175345386
721,107163.83048078048,89941.7413321495
722,94961.98907673151,89941.7413321495
723,109322.72573242855,89941.7413321495
724,119156.91147118305,89770.3666498033
725,93391.72107285765,89770.3666498033
726,63290.243505132785,89770.3666498033
727,77245.83657220588,71927.15293782712
728,57941.35414145775,71927.15293782712
729,66124.95914822978,71927.15293782712
730,72292.63045959029,70006.25344037847
731,73104.13239304135,70006.25344037847
732,61449.82653755714,70006.25344037847
733,62065.47535108859,69045.30159038598
734,55819.72131517181,69045.30159038598
735,48574.46120688467,69045.30159038598
736,52929.43562617771,67628.39628943644
737,55173.421525945596,67628.39628943644
738,67566.52245786932,67628.39628943644
739,56849.321152829245,61936.83371481654
740,53685.29723535746,61936.83371481654
741,56620.57903765238,61936.83371481654
742,54916.67962017099,69549.20104639491
743,57192.36591746912,69549.20104639491
744,54508.86196709932,69549.20104639491
745,50366.0757245714,66807.27672062784
746,58943.7871907367,66807.27672062784
747,53056.56831895949,66807.27672062784
748,52824.91473665916,68873.96993170635
749,53117.36709595452,68873.96993170635
750,53692.17326722074,68873.96993170635
751,50684.90045614787,73040.17158872235
752,54011.5929964169,73040.17158872235
753,55222.33221139774,73040.17158872235
754,63044.12285704441,62656.56841683022
755,64712.92746253887,62656.56841683022
756,59858.76335404537,62656.56841683022
757,58688.99388732467,66336.27988436093
758,57877.55937254488,66336.27988436093
759,62385.19101851189,66336.27988436093
760,60097.58511291164,61866.320608228736
761,55002.770828319124,61866.320608228736
762,65180.92009242811,61866.320608228736
763,69669.70453957538,66568.88393580826
764,62402.70986146758,66568.88393580826
765,66939.3624221409,66568.88393580826
766,74528.64892348024,75845.65403674511
767,65017.3711104172,75845.65403674511
768,70703.1330939505,75845.65403674511
769,62588.6147029943,68789.99835365532
770,77129.18020652933,68789.99835365532
771,77275.02351073192,68789.99835365532
772,65083.45177080354,71984.30312167291
773,72847.91256508825,71984.30312167291
774,68437.5617662415,71984.30312167291
775,63594.77105134446,61053.85119059088
776,61145.40199688912,61053.85119059088
777,53379.52914353577,61053.85119059088
