,0
168,93255.41701184951
169,62358.813956096354
170,64120.65088653716
171,59282.621403258505
172,59043.40973105939
173,56001.285589754334
174,49867.17487399561
175,58300.25904350229
176,57970.76827984741
177,68970.94385367588
178,81779.44168373538
179,78910.91607319922
180,76529.88989305469
181,56148.991581243405
182,58270.69645373926
183,63486.36014279196
184,69045.54314318659
185,101867.48440406618
186,86130.18008371518
187,83416.9037980323
188,63742.4467693058
189,82750.90515225372
190,82812.08579653216
191,88085.76081295958
192,70447.76582922193
193,68452.88933338589
194,60219.21016582809
195,67029.9273335053
196,65709.92713340188
197,68927.04707119506
198,57592.28225852217
199,64069.412418258886
200,75640.6161028133
201,75813.81953339609
202,61818.190685260255
203,59665.84486388568
204,69454.5403463176
205,66068.71611595874
206,59030.28117000421
207,53635.80006769752
208,59597.71770057181
209,58806.69683767013
210,52905.239740035315
211,59118.73382223905
212,66782.55236043439
213,65294.65465487435
214,60464.6971384487
215,63086.08906833099
216,59700.8523295665
217,64460.04431358908
218,59520.55033148388
219,60868.401319653385
220,63548.64775329115
221,70531.95557922154
222,65598.78636319774
223,107765.35540850731
224,95750.08668242545
225,106044.33370283777
226,63803.28342198939
227,72481.09577396257
228,58597.67168251505
229,60715.24714146237
230,64694.95966219759
231,60814.806638459224
232,83231.11068672982
233,82170.94034048618
234,66034.48953114757
235,59265.992822093795
236,67124.19094572184
237,68322.67372316886
238,64653.159845923175
239,63658.36559295372
240,67900.27850962743
241,66528.2514771823
242,66030.18844696129
243,56873.89279775164
244,59155.42622195161
245,62575.834557221446
246,58233.98215375998
247,59830.99982145754
248,53536.24680195431
249,51936.92691930561
250,56233.612746372615
251,62649.290964796564
252,77432.26091173699
253,73533.76742567391
254,66827.27414714954
255,62489.0331268451
256,67226.39558197604
257,66553.91354251129
258,66414.1611759761
259,61060.12555375222
260,64209.311602181806
261,102806.83453222274
262,98064.53762902619
263,100047.9249809436
264,57703.06658234209
265,52447.00313580448
266,75538.60019599325
267,78414.31216742066
268,86528.44146675183
269,60269.27280520154
270,81475.80967837702
271,81688.94339584112
272,85076.44756720465
273,56973.12831036103
274,61686.79522560404
275,63516.93984326296
276,66842.84302177562
277,61655.14689188448
278,58653.89573003361
279,55683.58274218384
280,57707.56358352147
281,58975.36413931409
282,58013.61221318743
283,57699.76165185016
284,63118.32712823894
285,58168.19844461443
286,58074.308847590524
287,52707.121063033424
288,56366.00795687169
289,67092.03612493345
290,65036.34966246452
291,68378.63581306225
292,66150.29815018158
293,67154.4598101063
294,62779.6248659111
295,65927.91685488474
296,70526.87790513593
297,67198.34898279715
298,65401.50001986897
299,62435.18025270486
300,67410.15119620065
301,61327.167218417206
302,64749.637982632834
303,62956.42283394441
304,53595.91300654221
305,49859.6236292125
306,52373.21861668522
307,55101.432388266374
308,60399.79995442576
309,57834.46005652738
310,62389.86204981031
311,61428.04679291868
312,87730.62310617819
313,83466.47614429743
314,90959.64288405533
315,62000.93317967086
316,61367.932249393816
317,63105.481356282704
318,62046.434046375245
319,61492.74747665801
320,59959.54046401709
321,54355.43615622397
322,87219.76504388808
323,93708.72263599126
324,96897.99668181688
325,65759.0169638638
326,59623.58376330144
327,62364.91439671782
328,55195.41439658527
329,56111.60983361875
330,60604.795715490625
331,99388.45218802696
332,87223.55510201053
333,99146.14272231312
334,57465.98766018258
335,58152.89483148687
336,66667.30976843511
337,65115.622215466225
338,68883.89791596368
339,63742.004268898665
340,69673.89097467641
341,79867.23419285864
342,78756.25065546353
343,70651.57211598114
344,62866.03322591992
345,57444.852835489684
346,51170.82263454469
347,57323.36340843992
348,65915.50840063351
349,104401.73123205418
350,83692.4244595784
351,108963.06379032103
352,77207.77486048514
353,79135.02595214017
354,57427.312495444974
355,60265.228303129436
356,58372.197253924794
357,57562.69307048735
358,56743.185428272816
359,61223.131733091795
360,80312.21916993214
361,75309.36293046045
362,75748.32680073428
363,73853.84038421231
364,68216.66477306267
365,56474.41346042202
366,64861.274307459615
367,65365.70314338028
368,97162.97221839517
369,84569.1415024171
370,77684.17253401081
371,70109.63483295914
372,64797.09064076123
373,61293.88850455692
374,50952.19971336679
375,70178.5746748423
376,81077.82832219594
377,80521.48308847772
378,63664.09395658205
379,54661.825472784534
380,56452.791738307686
381,55824.132195715756
382,54412.42562255213
383,56851.11608747352
384,51809.10232448528
385,55381.7814270492
386,53704.73558505707
387,56401.84049027146
388,64021.34430696303
389,67344.07079025208
390,56284.8879209287
391,61713.32380181414
392,62850.14289075964
393,68656.23478039546
394,65258.76841930761
395,68919.76882216855
396,65897.15694269896
397,89269.10801063104
398,83881.5160252909
399,85922.02669219988
400,63077.40975994055
401,64989.552236757365
402,66597.51386648195
403,64047.315857891466
404,70654.47512630987
405,69766.56564378383
406,61770.23715533604
407,63447.243557816684
408,62515.338738512575
409,58901.40814843807
410,57764.11333542889
411,61133.29638607139
412,61949.0529583328
413,54510.349962854125
414,57877.10460213475
415,62622.48334054264
416,64794.131918556996
417,63742.05502763104
418,70923.2056708648
419,95139.52947224624
420,104689.9992988011
421,101131.68373443953
422,62285.72782908748
423,86045.54425592895
424,85140.64868905956
425,84342.87137891464
426,75057.15317057335
427,90494.36428352956
428,75414.904553714
429,82166.19389967452
430,55256.7143241274
431,79478.31553552013
432,75909.7042929516
433,76662.23081475627
434,55093.04071841226
435,63066.93113328819
436,68668.36944938744
437,68302.02713082172
438,64933.984433159625
439,66301.15436720228
440,49336.012946428804
441,62260.453422776765
442,67625.10526712453
443,73385.03837087903
444,73721.98307929594
445,55554.96593771509
446,56796.208052413975
447,55563.55702074899
448,60411.94226444692
449,56500.91814256625
450,53773.8636989679
451,64036.78574905796
452,67272.54549125966
453,63392.459257795505
454,55656.10485913691
455,56964.94070294246
456,63687.41331475197
457,63480.91226661327
458,60313.67583552271
459,66382.5665564992
460,92752.23820307096
461,88068.53673008743
462,77336.03516706923
463,76828.10209078551
464,87324.19046211368
465,83626.66925150134
466,58802.09601936907
467,64125.6292394563
468,56978.29052164189
469,59291.71921813422
470,55159.89408034951
471,60704.52044700684
472,61795.128958803536
473,52982.06284204032
474,56981.12109138187
475,52173.966734868685
476,55418.10652675265
477,53450.06710067511
478,84860.61515937801
479,95203.74628072736
480,108618.90263386237
481,55913.684260067545
482,73251.04812065409
483,84400.31957875793
484,91567.81511848602
485,102475.95591978052
486,79774.82780374643
487,62447.0173545759
488,61545.02017498715
489,76567.91510374483
490,83194.85144581272
491,92343.07674122455
492,90394.96306161581
493,61239.81453050815
494,57543.403403677126
495,59816.38642732939
496,69638.42988017846
497,67643.5038211212
498,66951.59565712365
499,61246.71044148675
500,60479.80861769024
501,61586.590382067014
502,61164.47203888439
503,73181.8181198707
504,74543.02018437104
505,69815.79671690585
506,68809.2200807357
507,70110.58654975082
508,71671.83958037935
509,61092.99725403522
510,55945.94267121749
511,63989.516057389155
512,70853.92606818356
513,66127.45816652643
514,67173.26807453856
515,65388.20128375526
516,96312.93285546258
517,88941.24757017856
518,90061.93475004355
519,61437.222558513786
520,57279.76999621767
521,66823.9410333758
522,65680.88535726235
523,81538.06695275665
524,64846.74364910443
525,64995.69632319986
526,60234.17791537225
527,61820.098373972796
528,95932.13476418538
529,90429.59560224757
530,96852.25673783351
531,107580.54250336958
532,101067.0917278511
533,90155.84835817787
534,68288.11259177321
535,71606.9846467604
536,63645.61861343491
537,75722.17188966801
538,78485.53976879016
539,74209.96884781013
540,72997.91326959184
541,68208.83827547988
542,68304.82645503037
543,50803.8135254427
544,59569.34642645243
545,59509.32562392488
546,51302.02892435491
547,47698.615347785344
548,51766.119866389374
549,57752.33211156532
550,61184.487309734606
551,61687.367038245524
552,59859.096795482794
553,69627.82354198556
554,67186.8422893927
555,67516.68220707578
556,96623.53295916587
557,95587.65106474601
558,110323.68186419738
559,69865.11655135517
560,71330.8543116812
561,107873.88784621241
562,98946.54223689658
563,94010.01650401195
564,72633.44506124216
565,58094.078483704914
566,50304.8254941794
567,61375.05725983781
568,75551.75127165462
569,68386.38906798261
570,60462.625110106084
571,63511.96410080652
572,65795.85387852494
573,66620.84219608476
574,65583.80463060313
575,66636.12866142881
576,69914.46927543987
577,66799.17239007483
578,62590.08579308733
579,66006.26564993618
580,64702.82056734531
581,60631.31133329005
582,70623.09959709358
583,94204.89423407028
584,102228.76141191077
585,93258.72760979261
586,57556.23630496426
587,49124.7541289639
588,52402.52283565886
589,59632.986924657765
590,62534.26245266657
591,62354.95035565068
592,71018.20861678636
593,69712.9558099965
594,63935.506151965856
595,53931.71457010005
596,56085.03848301023
597,56884.55786862268
598,51927.920295839154
599,55056.65827521112
600,60530.689228021176
601,75151.56243419286
602,69831.14367273814
603,68968.18565504893
604,63280.57472262517
605,64169.649615979244
606,65723.10897689506
607,65326.061508127365
608,63436.02988396529
609,62744.62955212775
610,67383.74733720685
611,65815.46823152453
612,75819.86084318819
613,69907.38738036239
614,66489.18494424259
615,59373.611746056136
616,75938.29353179976
617,82934.9976203881
618,74204.74517569691
619,68134.348874148
620,64907.19803410359
621,65713.1307138552
622,64424.69085132341
623,61722.225020232545
624,61183.0613845957
625,62460.68660983583
626,64827.09659424724
627,68412.94673954221
628,69018.0090211946
629,96314.6581304623
630,92010.16383499492
631,85464.84663549528
632,67063.9380199704
633,66824.08519637799
634,54477.824908552415
635,60240.2261048976
636,69757.37903311514
637,67912.83921348682
638,69728.66496963505
639,62931.697530926285
640,52312.44185249307
641,54061.6171272589
642,55199.2465886507
643,63216.085552067314
644,64998.00203042858
645,63922.57346065437
646,63753.85519714243
647,59372.38863147769
648,55951.17169009598
649,53320.570293797304
650,51882.02786370046
651,63400.16617783614
652,72557.32243697961
653,65949.25395173886
654,58092.46569298248
655,51367.30301189363
656,60643.009380340576
657,64609.81423182115
658,66153.54571800394
659,64217.590874874266
660,58947.74536494523
661,56140.82816842088
662,51362.46377927755
663,56351.36392150135
664,57670.31097764087
665,59057.95212068097
666,60527.54714332926
667,58165.8875525601
668,62275.50341630083
669,59740.46755146265
670,60384.940913972045
671,62698.13376015183
672,65715.82292962266
673,64099.04560312617
674,59583.939708636855
675,59294.63016169676
676,58633.493830259926
677,61824.72041120541
678,56876.28368498218
679,57904.335132374996
680,71398.1730245803
681,75265.58843424624
682,76252.09206744222
683,63858.76803306868
684,59617.98919725267
685,71372.72911241914
686,61339.0783317569
687,73617.48234975
688,72028.98713916537
689,70736.23957995462
690,57847.109472638665
691,52351.103564619414
692,58918.423681367996
693,55869.01178741145
694,65475.71655271177
695,61481.767813617065
696,60691.86089703066
697,61089.710979308526
698,62806.39017491862
699,55868.26451019035
700,56551.623304141365
701,61030.31538345658
702,57560.26623805192
703,84591.62867151616
704,89051.00199898292
705,76076.31308389656
706,54496.56536342226
707,55267.205538941256
708,55533.14161092714
709,60550.33993387666
710,58946.66893440998
711,65238.559520026036
712,82499.66337777697
713,76159.70742603994
714,80366.9689433306
715,63222.32924627788
716,83407.98306786125
717,80573.5769431966
718,85465.24471672271
719,92916.05338267553
720,91904.67843881392
721,97181.9262174944
722,61424.50615253484
723,61078.19584669258
724,100638.52734364339
725,98454.89492663227
726,105850.25983261967
727,79399.57279454482
728,81024.0455129522
729,62919.5338321491
730,55273.99663056222
731,52333.887290151484
732,52308.82648301829
733,94966.91807643387
734,90839.87553334389
735,90827.0521542861
736,96372.73077832462
737,95591.12692786215
738,80275.72531845093
739,94184.31206449609
740,118620.9214849261
741,105524.19537088495
742,106151.14167347988
743,72376.33256754345
744,69025.95365471074
745,70235.58980035436
746,80124.97040391849
747,87627.71380231595
748,85656.91050231882
749,78138.1456245692
750,76201.83383299802
751,71284.53343654434
752,70655.74924471589
753,70130.82836990623
754,96455.06381373235
755,93286.68891651604
756,89724.56517490924
757,91241.81003641353
758,62167.82061780883
759,59892.77208061159
760,95647.76047697489
761,100236.68792655709
762,110889.44408450389
763,86839.29065067632
764,89001.18281273794
765,79235.97954745166
766,61245.99089084702
767,64972.61855236325
768,68735.95930710135
769,69463.96006960678
770,62199.085062972816
771,61075.86933807124
772,60158.86275443839
773,64362.39035279435
774,64274.381866339354
775,67669.68246604365
776,65342.66434169229
777,63102.32009026036
778,56465.37299668914
779,56840.175014697306
780,58000.946488678186
781,62814.5549324724
782,60642.807946755915
783,60393.53100530865
784,62161.40897510445
785,59647.637818076684
786,64752.44933567651
787,62670.40426011691
788,92561.8145681205
789,90879.67277730822
790,99833.8196958219
791,89013.79898042894
792,76391.359072026
793,74136.75216400136
794,78652.73094063358
795,70537.32669583372
796,74607.60746455904
797,58919.270046246056
798,68559.58489512341
799,59635.05913452169
800,55839.84363282312
801,54960.173885041324
802,61622.000370031965
803,65203.57237595954
804,68908.38548964905
805,67605.86270693818
806,65900.36898032688
807,104760.81236516118
808,101874.58078128209
809,111130.121083958
810,67844.35077135045
811,90972.61012933178
812,85184.00324778579
813,101260.86734123627
814,77577.16419205713
815,86441.42627846592
816,71416.98068465349
817,70068.06034609636
818,81810.24938493832
819,97359.89526555483
820,97693.79377283218
821,64577.84941972407
822,59075.08310781522
823,97372.40213373283
824,96293.19576052904
825,95028.36316280434
826,79032.99795990367
827,55934.50146716632
828,54074.78271178824
829,58838.903943727266
830,63869.6621337622
831,53858.614024899834
832,63363.5704836066
833,64695.27895904244
834,70705.17750689405
835,58519.82960634782
836,56289.696361556955
837,56481.73198943096
838,57387.2890321906
839,59860.66900637832
840,59594.75740661924
841,61947.08085666339
842,63571.135575517554
843,56693.883956867874
844,87501.87429306716
845,90308.80005027237
846,98507.87362370387
847,95884.65218932896
848,92246.70601472865
849,83947.35130847603
850,59156.36190385635
851,61933.11723087578
852,61289.360195741196
853,67350.04629260469
854,63405.1324982066
855,63643.291540939346
856,55768.055878683976
857,71299.1674758996
858,74612.23845058496
859,79792.17957596708
860,64912.69816491383
861,107124.39855854059
862,99145.3448294785
863,98706.77033210701
864,63266.371363257706
865,60374.69108452554
866,63220.35645817222
867,58994.75088375294
868,82075.5154777756
869,80724.8867438277
870,66894.03490187295
871,60577.97163690294
872,57770.94456803624
873,106387.84259507878
874,103953.34928000675
875,96943.47520002011
876,84735.77054859603
877,81082.19718001845
878,77159.42345110324
879,57551.50039019797
880,57220.775202919605
881,92282.10984224283
882,83841.14039166598
883,92597.8621700704
884,57412.73447065998
885,55750.22057678012
886,72809.4970631274
887,70018.49774216737
888,70805.34489789454
889,62457.60431543377
890,61707.87548760095
891,69074.8449865752
892,71517.4655002505
893,67556.83068886513
894,85847.97582282318
895,78584.14255843195
896,107529.86989573452
897,88002.17413693626
898,86857.83443832994
899,59304.05397043242
900,64939.021256684355
901,65160.25418428451
902,64264.22083270048
903,59240.776009906695
904,58579.880379989314
905,60543.59413073717
906,55399.00666637735
907,53781.976055124454
908,68175.01071289222
909,56037.81105480469
910,58065.77598904159
911,55145.25881020993
912,56187.91549440558
913,63095.78229581211
914,60927.40982283853
915,66259.48944004942
916,68344.46267275394
917,61742.83848212474
918,66591.65167214941
919,64686.09619534841
920,62840.8932023028
921,61261.59614240717
922,92416.36931290747
923,94935.18450532854
924,110094.245077175
925,77155.74637519446
926,72445.91478376221
927,69384.25020784586
928,60219.005389613514
929,79383.12973991985
930,69692.04313460464
931,73155.46659550238
932,60324.10756262438
933,68064.7015628007
934,69152.87159101486
935,67343.58966410215
936,62733.32827157991
937,52421.39584320869
938,55051.9323486035
939,55456.19590926053
940,97488.7429843855
941,87238.90014358878
942,88336.90232518665
943,57995.977223718495
944,64909.89954610019
945,64482.71799801292
946,55841.07518983274
947,61258.19512799117
948,63791.92916162323
949,60136.3477100301
950,57516.59887827759
951,54132.26721774999
952,59240.40313672865
953,60412.86655046978
954,57621.21401448769
955,51826.556610040236
956,76501.48550889711
957,76981.24574877898
958,80938.6363337334
959,65628.71946850627
960,60012.957263147655
961,75111.75582092081
962,78961.67070640594
963,81841.65158455934
964,72194.7021940028
965,64977.02485949004
966,59654.97470431775
967,112334.347515423
968,87349.05384171916
969,105647.01153694274
970,62668.0473707912
971,67435.52671658524
972,68596.00644971896
973,55181.082102686065
974,75523.49834231657
975,80054.70042263299
976,86710.12124046365
977,74467.474325249
978,62653.754345731395
979,52492.86546993969
980,53181.86182361162
981,81387.11259490324
982,79863.42227306278
983,90130.57050595194
984,68437.33136874881
985,82285.17318323346
986,84326.28709182695
987,86617.11067436187
988,66145.50105395443
989,77228.80473246462
990,66437.08776395208
991,68960.79760776566
992,83729.64361860164
993,81511.28183541595
994,67537.0151272386
995,55340.33316840651
996,59286.05910616096
997,56619.68827289824
998,62691.1454830272
999,66364.2597311797
1000,70768.39570647954
1001,63251.360055695935
1002,65170.83438048009
1003,63657.539560100035
1004,69898.12751575623
1005,57913.494927260705
1006,54985.71248265307
1007,54383.578024462535
1008,55290.23891218805
1009,58717.07679794158
1010,57789.70128021026
1011,59596.99159552648
1012,70247.28401499172
1013,69213.80525944894
1014,65918.90145376888
1015,61196.85522866795
1016,62128.910502133636
1017,66811.35204613757
1018,59038.44525580109
1019,60677.20930327367
1020,64403.210393337285
1021,68609.9803662835
1022,69400.50268526029
1023,68043.10084734688
1024,64499.17022633773
1025,59475.958501981004
1026,89489.24146732592
1027,98109.94294911201
1028,99908.02250552103
1029,70234.40250620857
1030,64248.067946911004
1031,95902.45080749196
1032,103724.81803892994
1033,93946.69561447442
1034,98966.68470294814
1035,97004.39601854398
1036,98156.5643745018
1037,55982.59428697944
1038,54849.56090653032
1039,85047.71698937827
1040,95910.71872577564
1041,86062.80204560778
1042,57091.4063189444
1043,54965.46280996257
1044,56208.56277273156
1045,77852.29365644202
1046,71193.96133979125
1047,81262.78029836423
1048,95657.71516238239
1049,92423.37747546511
1050,86689.2467133055
1051,79999.08918825662
1052,79531.71794203256
1053,75138.86113696394
1054,73917.95895472051
1055,74802.55937730658
1056,79062.89543255027
1057,56164.13693125111
1058,62358.91744362955
1059,63222.75738088619
1060,63500.03830863042
1061,77632.74709179462
1062,71859.66822642129
1063,71327.17023375786
1064,66359.30884301328
1065,64862.7654077835
1066,76176.38141021266
1067,85032.28527716539
1068,87961.8493410147
1069,88766.39248712422
1070,91141.65737431108
1071,93395.97333286151
1072,100261.67121688109
1073,62509.08548049549
1074,60869.05206304218
1075,54860.120829627565
1076,59772.83176413154
1077,60650.84207348259
1078,67911.48786697965
1079,64445.52483197945
1080,61029.49735267245
1081,73439.04730937965
1082,63625.33852922115
1083,67281.30001625541
1084,50863.54735676884
1085,53955.37757472733
1086,61305.98063609811
1087,64468.031423078006
1088,57307.517454048844
1089,62287.11703422299
1090,68458.78883542522
1091,68040.79012039021
1092,68996.90393883307
1093,61030.39403828449
1094,62705.9051900294
1095,56815.96278790467
1096,52449.42874549724
1097,51568.239765053426
1098,54326.4856002142
1099,66512.53537040114
1100,64737.90509159166
1101,65314.449620455765
1102,53627.99910713826
1103,58320.02255754276
1104,87037.61436086273
1105,101600.12779187651
1106,82255.16888662799
1107,87477.053361871
1108,82578.05309001273
1109,86075.37256635657
1110,68925.84385424777
1111,59626.0867680244
1112,60921.3177557253
1113,76076.6752865759
1114,104823.41628040058
1115,122276.94881342349
1116,110701.96091974378
1117,106010.24405483544
1118,73034.35243712511
1119,61207.38534894364
1120,81780.42677770644
1121,71012.91103287111
1122,70071.12641841968
1123,48651.006509947074
1124,51478.67195887531
1125,55450.58991786052
1126,55537.983076658136
1127,61605.516540340876
1128,76380.7559039864
1129,82629.48362160946
1130,70115.05497071162
1131,80021.05224156455
1132,68983.40120967683
1133,67900.28803203088
1134,70627.91031102379
1135,59238.108066623194
1136,60597.07639046642
1137,59356.411735882226
1138,55151.61933199101
1139,58901.996237115316
1140,62965.906779725134
1141,56847.75440092358
1142,53662.7469796717
1143,47336.032895934375
1144,55203.41578222505
1145,64048.148836957684
1146,71926.91233637475
1147,72277.35588666236
1148,85516.0132795754
1149,84705.59011182372
1150,85558.4544193234
1151,59346.481906436486
1152,54958.45247613687
1153,74710.55028807619
1154,72799.95750118289
1155,74614.50801206617
1156,72140.36609150769
1157,70307.6730313357
1158,69005.85148696997
1159,63056.36203157026
1160,63585.68817114605
1161,67091.03797276177
1162,63590.947062907275
1163,63634.42400602178
1164,58243.30655576512
1165,54191.96839221087
1166,53905.773217883114
1167,56918.7768197163
1168,94709.50526583719
1169,96528.80964667496
1170,74415.76600073857
1171,88473.36415026132
1172,97059.31026370608
1173,105054.6611496163
1174,50128.486412453756
1175,57956.030508543045
1176,67758.84845192338
1177,69097.68743328586
1178,59547.287365089185
1179,67960.03736611208
1180,72893.32619007489
1181,72740.67930955107
1182,73599.14091535575
1183,63231.82037537388
1184,66134.97618788347
1185,66024.58341672347
1186,50172.552514872674
1187,79318.10110123402
1188,81012.46205094394
1189,74383.64378068037
1190,91225.07244751617
1191,110279.24909854218
1192,110964.69197136138
1193,95038.65658782932
1194,60750.90370990334
1195,64825.163243613744
1196,84759.64755390315
1197,83931.42665915945
1198,79828.01762716244
1199,67661.56845873897
1200,73072.39524371157
1201,68293.19274108317
1202,67900.32110868052
1203,79196.25572083826
1204,77006.52561018307
1205,75645.6474966341
1206,56402.07540543524
1207,65903.77900089223
1208,62797.141625021904
1209,64367.940392061595
1210,62695.741202265526
1211,64958.89258643793
1212,56543.56078483173
1213,95846.58898226655
1214,94978.43191340237
1215,99520.10382123281
1216,63640.47658223265
1217,56314.49681862381
1218,51260.90400433498
1219,60139.99747476322
1220,65817.06044870956
1221,57437.04793594312
1222,49353.693744799086
1223,61506.172405121004
1224,73609.94938948791
1225,67548.30018881452
1226,58087.63213471284
1227,59719.94542907312
1228,58306.85531849847
1229,58694.69686087993
1230,56024.439064898936
1231,65445.50990521363
1232,73257.17348189339
1233,66869.53540915783
1234,79701.23654466149
1235,97522.27855465184
1236,117437.80068104039
1237,66056.4963282851
1238,63445.69370850026
1239,64276.94629095829
1240,64518.845587128744
1241,62710.063324495364
1242,55697.30001160428
1243,60518.65977683979
1244,59086.23290398096
1245,60115.26926442617
1246,61325.291048960455
1247,68620.91465055905
1248,62270.48159848947
1249,66138.34943320026
1250,73387.66999459216
1251,80111.51338602135
1252,81207.52693899126
1253,72288.38247352313
1254,62714.19758768321
1255,72748.58340292648
1256,75455.04522041476
1257,69440.01969667069
1258,57900.873798128996
1259,58112.600970745145
1260,58093.617555527366
1261,54480.89742509504
1262,50891.676601444815
1263,65565.56881633052
1264,69207.14964003745
1265,85447.07392377956
1266,74487.71567780156
1267,92098.93505894323
1268,86541.2887947143
1269,100609.30060875049
1270,63732.28730511394
1271,71322.18805346645
1272,60512.85568997076
1273,62850.96400796597
1274,59884.323808314526
1275,61847.69305063717
1276,64936.9692538869
1277,64192.40660721034
1278,65540.49126583844
1279,59332.391331385
1280,67969.57372070146
1281,62381.11910210973
1282,53032.693782402814
1283,53026.825178174346
1284,65763.74101078595
1285,61479.586705785776
1286,66062.68264504643
1287,66508.47988785597
1288,59710.08103486403
1289,61591.15805752332
1290,57687.912774079734
1291,60611.85878416043
1292,60156.30157838678
1293,55613.86529073375
1294,66483.84111908422
1295,69257.16991376207
1296,72401.94399050674
1297,61611.20238702833
1298,58496.08146676346
1299,58459.07828898936
1300,58643.01843081612
1301,75575.4826318899
1302,74234.51293509918
1303,69313.60144785102
1304,66592.19338015099
1305,58967.329348982785
1306,70918.77822596686
1307,76256.85800572405
1308,71707.27679075333
1309,68790.5869477747
1310,53673.658360306916
1311,89688.79794933581
1312,93299.5451956914
1313,89381.40834523122
1314,54141.17166327797
1315,62554.935257391
1316,65154.092081409624
1317,58471.13957737251
1318,57417.89821872754
1319,57275.547041489415
1320,54220.90347074829
1321,57371.698096136795
1322,55078.257589401815
1323,55530.09285280512
1324,70309.01386722496
1325,70531.47306448936
1326,55709.720116401986
1327,55072.125673504444
1328,54474.203395879464
1329,81890.52582152995
1330,85086.75817336008
1331,87911.01249385426
1332,65638.64940668501
1333,67263.74214304959
1334,69897.51692809325
1335,77683.60592887367
1336,75301.20015538711
1337,52303.766409585696
1338,48591.852238666324
1339,78544.81773295187
1340,98279.63359792951
1341,86380.03020197741
1342,60600.37121021393
1343,55934.8875818986
1344,93990.45386266212
1345,96511.25964863722
1346,90375.27787893322
1347,83708.51960971353
1348,67043.16532686661
1349,61849.40544363062
1350,56191.6529660213
1351,56735.05258229257
1352,63375.44049319602
1353,63040.606997370836
1354,59460.29895860828
1355,74547.90829850835
1356,71629.50935637884
1357,70711.02303615127
1358,60699.76915047384
1359,74925.74435568062
1360,69860.52199746092
1361,75651.26940045743
1362,68069.751373829
1363,72566.86583845117
