,0,1
353,-34958170.83247583,33094230.594220772
354,154847424.39394867,33384575.311757933
355,320066718.6790286,33581603.11070265
356,121408785.82657258,33706325.15864802
357,-9597247.880560856,33631587.18864176
358,-36965703.685212106,33557282.38911497
359,504062605395.48627,33459217.087057613
360,651274176.8226653,33578992.88691118
361,6252625.115199727,33538716.89926865
362,208573427.77316034,33742280.9079873
363,-44728914.82689965,33730408.74042228
364,-3633292.0195206697,33718625.518835574
365,54816649.12715144,33849993.839629315
366,42206799.7161066,33845877.96262484
367,13496810506313.86,33846993.02986656
368,30069507.26928414,33703436.44751515
369,-36621032.165250234,33690599.374338605
370,291652000.92294574,33744351.72000579
371,51902603.43487604,33950601.52092905
372,469323802.86416256,34183543.08215143
373,82819999.15535685,34012011.04769867
374,-32781292.461533953,33870360.07210574
375,2526039970.906336,33942880.16832372
376,651676687.4893453,34142169.50161364
377,12697108.660529586,34201940.69947943
378,19098839559.40333,34087961.39821968
379,-44659338.4057402,34232331.8179371
380,140311.57016477495,34426760.4309214
381,91543843.88285758,34507348.05996371
382,-19071443.784781884,34450146.493605174
383,715734534.4483812,34384337.23118285
384,118929566.84666763,34451218.332962476
385,-32641392.388813283,34322327.29510676
386,218171716.79627666,34274660.14358299
387,23187508.100989893,34170245.22239199
388,190739623.7693592,34009609.82138025
389,18715036.04410516,33875829.489707515
390,-34103281.37129475,33937771.60360113
391,590083135.2373662,33918403.37238825
392,359240647.5130496,34046288.44562278
393,20656477.62829875,34034882.537095256
394,675067478.8200222,34104597.06494993
395,-41861004.364244595,33959969.046833806
396,-14733229.04034371,33926150.83466154
397,61932093.94900014,34141644.27397712
398,-13243338.897138817,34005428.60973594
399,389444807.5948488,34030082.76609923
400,78878239.47592431,33934928.904325224
401,-37864772.75403552,34016620.06357038
402,137483599.51557606,34054336.32010898
403,461288199.04608107,33822698.25853457
404,99000200.78512467,33643680.40285028
405,15229567.865153365,33657461.306336485
406,-34562655.49190919,33442301.473684374
407,352670434081.18585,33531621.31668415
408,536204568.71615773,33597728.54672169
409,11842187.619056027,33821896.034548216
410,541081783.9937726,33802749.7546133
411,-46186647.604874864,33876591.72586412
412,1259864.320861211,33833287.21357055
413,63445595.64452445,33687285.3150739
414,-6656712.683285444,33739194.74113383
415,4501340447170.345,33876673.755476534
416,27439454.790492166,33753406.664935604
417,-29948966.898318432,33905519.20928841
418,167570898.5034932,34146809.210082844
419,29858739.68875785,33988963.972276606
420,138794446.71974993,34305104.70481922
421,15282989.036543708,34205843.81534254
422,-33301983.919522364,34197161.29116589
423,261583498.23872375,34262780.153067075
424,234518605.067837,34483109.16782109
425,20483302.929466754,34237226.68033391
426,362825782.3344535,34228328.33180107
427,-40603549.10919565,34151948.029952474
428,-13048935.294308273,34263416.63189246
429,67782910.52232495,34308713.33893463
430,-11641694.871625027,34365532.32192954
431,306403139.47302145,34361837.28060936
432,60771164.72467378,34110554.49020057
433,-24426247.855925094,34238497.89129586
434,78384230.39711194,34257610.59305543
435,9636941.571776897,34121953.378704876
436,68110554.2120248,34290166.337423936
437,2330447.1419734196,34317972.69038228
438,-35534605.07196591,34242396.26475342
439,93072011.15115494,34147772.38262204
440,92949540.35502532,34089297.2001222
441,-28651834.6529102,34198690.07798126
442,102537685.77726273,34207134.581490144
443,-38918583.81519842,34370052.55813297
444,-17665894.26394607,34209483.23718369
445,59047267.63300475,34137746.1802461
446,-6920559.383625935,34107373.5622847
447,230301442.0854267,34279517.75421225
448,16025485.535890223,34011982.4950321
449,-20109644.982789118,34142068.70557742
450,38156222.45379617,34061094.12994236
451,8374894.695855795,34272981.91961553
452,50064352.18328067,34241688.736732006
453,10117965.97468215,34404095.484834164
454,-33929781.45264722,34396622.4138901
455,30950180.112871945,34665090.32609722
456,40079716.82882337,34619391.63697755
457,-36385626.92883399,34366254.69329806
458,130848342.57310227,34667877.1931009
459,-35031892.140450545,34649697.56070816
460,-18992655.698719848,34487401.27668791
461,74513507.63398628,34296467.30714776
462,-41200.09033908733,34316879.257163495
463,182827943.4473199,34326253.218990535
464,-1363891.273288563,34091350.0416291
465,-16237396.88287704,34193627.638081335
466,50989510.95243614,34139265.75729983
467,8014071.478589163,34105868.949670054
468,48881434.60420525,34025863.52447284
469,116903.33226581258,33988699.25346851
470,-34897113.51099319,33990127.89463238
471,49787154.28860031,34147835.58627857
472,59078466.05315573,34293669.02324262
473,-33831648.31510564,34403808.73402564
474,109486306.49164939,34420943.6144087
475,-35227755.082761,34331387.47658778
476,-12011116.60517444,34119067.30329513
477,52973873.98879243,34069852.04636897
478,3482548.977144978,33997183.7890848
479,175720177.17725077,34114824.44808596
480,1155060.1120854593,33999376.19361438
481,20239072.199360095,33923917.10916085
482,54511211.060034834,34039635.13196292
483,25351618.330117345,33847994.64519771
484,52237221.801391944,33860850.33327317
485,-2831110.8101318274,33992720.842475854
486,-35042807.622607745,33917605.615532555
487,50069158.65178819,33845933.177638985
488,61074568.74704807,33650738.96863941
489,-32891308.9555732,33848349.90930969
490,108184906.30323708,33859183.83293169
491,-34089183.335113846,34056886.25163238
492,124405209.33359012,33859648.64218516
493,51987243.17352517,33642531.38398994
494,6777386.861060702,33557067.225454584
495,158981788.363931,33278462.268955424
496,3823744.9694955414,33268137.890602324
497,1619452.8236483627,33126719.61531578
498,42083008.32703625,33177158.371335115
499,18725082.950273395,33307054.28260888
500,41631917.21894434,33382296.365266882
501,2626560.5070308456,33425646.770066757
502,-31051420.939154994,33303151.043071304
503,39978843.03818517,33032170.542906407
504,45037301.719103575,32825412.981961384
505,-32189949.417056493,32838276.152610917
506,98160300.44088234,32726514.01408263
507,-30936965.79815586,32683833.385216985
508,46467025.59646724,32603880.783903606
509,51742753.055621356,32581572.61051106
510,6779411.190544426,32433097.460419443
511,156121252.1405295,32226160.281923346
512,240142.81153772544,32458967.89341543
513,-13508424.643220201,32386546.95606343
514,46588570.28115402,32281408.56378526
515,12239306.027474053,32099215.999835454
516,42866413.237938404,32065502.047990084
517,876765.7176000513,31964766.045181464
518,-30663824.11477444,32049929.754298482
519,44505159.8494088,32033870.220356558
520,43707896.41004083,32018605.99587367
521,-30996007.63742154,31767325.701296717
522,97988141.116326,31721691.634573977
523,-30059590.813490547,31633701.59972861
524,-9381737.185733646,31465113.138164613
525,46026364.80342504,31419761.879003465
526,6641965.248757209,31261667.288149524
527,149464759.86555305,31251289.67010471
528,1152838.3792337284,31235478.149724837
529,-13178492.464477919,31355803.381853867
530,50338129.89436522,31364302.519571044
531,6842511.935515872,31257010.75242738
532,46669597.22178514,31356579.68399442
533,-5378917.024238337,31149703.596489955
534,-30658213.428436268,31360197.839326963
535,46314861.3064938,31583864.004292335
536,47261137.19757208,31520394.126153897
537,-30284175.189907216,31381188.94061964
538,97827168.83752334,31432906.88840512
539,-29108467.76142096,31469580.57232792
540,-14705362.160082694,31459951.995624863
541,43807917.27015525,31304276.94833128
542,10839169.081128864,31272910.197824225
543,128947043.52921054,31169213.34061088
544,3181675.241611001,31410174.59327892
545,-13637925.714070687,31315822.132892203
546,42538233.73195719,31553116.969886307
547,-1478864.7797258077,31671857.102694567
548,42808858.46607398,31803565.825568285
549,-3582183.061920548,31944709.66501218
550,-30894315.782358702,31971341.25751816
551,34826826.602569796,31733221.24692924
552,51642463.65039893,31731857.506813783
553,-30841176.909125365,31507444.46291395
554,94300092.64568324,31650448.76121491
555,-31687298.058358926,31850796.982254073
556,-21225529.827522982,31978712.3317118
557,45676142.430109195,31914522.685193066
558,9573409.030173542,31977415.63307692
559,135026470.48716775,32009202.719979625
560,679003.657265635,31959120.26314818
561,-13055196.193811558,31923299.309091825
562,33931493.94751117,31971055.905110992
563,-3430163.1322087967,32099248.742917363
564,38784976.05454036,32076970.479703434
565,-1025530.2688685883,32206641.319608927
566,-33653440.84420786,32376991.936031878
567,30814805.949066542,32613751.92058956
568,41181653.23113084,32464866.371892642
569,-35556296.97089303,32747330.48790268
570,111295253.80074483,32683530.131626125
571,-34478958.92829176,32465300.850757062
572,-22853436.39519942,32349204.050236005
573,48629499.48985032,32309774.909791734
574,8690416.93612812,32203380.863104485
575,145298788.86350787,32188890.107242174
576,-4350353.669786559,32295494.301221076
577,-15352213.243930796,32198602.680670235
578,53680308.80649915,31997507.300224382
579,-2247432.5011206334,32017721.537562713
580,51232324.52033522,32113879.420760203
581,-9233871.805896139,31798909.48745293
582,-34157044.15378857,32033218.005539913
583,42485073.36121615,32226638.02960464
584,56397953.42158191,32265231.35171285
585,-32581730.306563023,32103958.705327123
586,107849778.70555083,32092137.354457743
587,-34018735.12038873,32099299.916375577
588,-23270468.14621165,32106671.412607294
589,43502839.60179403,32204103.177234426
590,7828358.398130576,32213929.180943687
591,141130438.72864565,32194403.083947953
592,3084211.4830124034,32178085.03672648
593,-15205731.661899326,32208889.362138364
594,20851752.153341085,31958316.167029507
595,502678.5568910221,32090853.755246088
596,27442275.298616778,32382203.89501555
597,13305201.41176244,32222786.843552362
598,-31605837.50078649,32313092.99025503
599,25663066.10917636,32159399.687930867
600,27791059.58425927,32188380.0486571
601,-38063343.41497597,32533514.723670855
602,112061641.06183308,32425556.909305044
603,-34455488.78606937,32610933.49461531
604,-21660255.559406694,32431501.180467274
605,53376961.93256811,32665863.684500743
606,5775656.38708021,32793656.503625184
607,140631988.48104492,32772318.90789149
608,-8965105.056704074,32721941.67011195
609,-18165370.46303611,32693235.626707103
610,33291146.336374845,32540578.06503098
611,-2065892.632890253,32640159.96498356
612,36701199.06043161,32498368.560827583
613,7176251.405136623,32451660.618344728
614,-33983732.46871345,32489798.279407017
615,54649889.02044771,32776377.727410704
616,54948641.85909076,32534964.728887808
617,-34249350.849496394,32772769.720725056
618,117326707.07125226,32815728.830213904
619,-36219229.3001893,32530249.764851607
620,-22319026.99248963,32412864.067717962
621,49719154.12295454,32622216.698189564
622,3886253.2243816257,32791751.702448636
623,165972462.877307,32944619.224720307
624,-4002384.619347953,32940302.71669523
625,-18862622.640711702,33200693.577217832
626,45459357.87432928,33241401.741330113
627,-2163868.206068624,33139215.804921392
628,45456359.48442334,33213839.64878578
629,7023491.003734809,33450811.81385333
630,-34459396.07340197,33454507.42396305
631,82058220.99739264,33564902.31796915
632,82807629.62682919,33416026.1101251
633,-27381161.324037533,33441661.120873094
634,122352340.2774775,33500175.844170757
635,-36674980.99248416,33608001.2209022
636,-22884917.487423074,33830763.50151285
637,47736631.10529795,33956036.844439484
638,1796931.9332765767,33704803.64308571
639,174014201.16352087,33769295.116629966
640,1234285.6968639304,33733628.13922315
641,-19047963.075315025,33915260.02323095
642,39381582.0917345,34099604.19302918
643,-3765194.185037766,34028127.992750525
644,41709171.90621578,33983346.536518335
645,7592820.751801763,33920506.75109258
646,-34972478.51306968,33865243.0724373
647,73339721.17231888,33646172.05283827
648,68605069.2761141,33839526.57335402
649,-32195189.718651894,33855867.58370588
650,123663015.30846329,33666033.903010026
651,-37021173.53291536,33841057.426093325
652,-23101101.12160279,33656848.54456905
653,49403085.0515167,33766199.25903851
654,2143390.6810713676,33797169.131768614
655,176314415.44971156,33690787.571756095
656,-2199420.363921761,33667821.945999116
657,-19055292.849657886,33744613.550126545
658,39971742.39797624,33731079.031972826
659,-2191281.903532788,33678098.40798501
660,44766670.31641826,33740883.77858892
661,7176832.878507524,33750095.19206503
662,-34809063.711695634,33679555.03255557
663,72289070.79801767,33645915.2775102
664,71959261.33627056,33729867.774731345
665,-30132040.40246288,33753539.55303094
666,118167281.4765947,33779518.613086715
667,-37019756.399935685,33805123.82980294
668,-22372251.588516932,33809300.251575984
669,50297011.08992511,33969516.05056722
670,2366418.656383696,33798679.788064495
671,173017855.86881286,34017765.591182806
672,-395483.04683761933,34152581.56595192
673,-19702522.536604263,33981108.1924348
674,31338910.52139963,34264747.929313585
675,16588.32520113959,34348493.79122594
676,39281573.35672841,34344362.41176586
677,7920914.151112465,34166257.88682627
678,-34778029.57669476,34146898.69990936
679,52429220.359197795,33955245.4265414
680,56885858.00676316,34123900.87044778
681,-34996042.48888906,34115283.924725406
682,115283666.35469766,34251466.01572556
683,-37454821.90220236,34259998.23634591
684,-21191535.406501334,34244095.096302986
685,55061105.770940326,34278865.50567225
686,2526934.8448544983,34254037.46593461
687,178953655.48326558,34349096.718723625
688,-3342413.073514176,34425667.21653089
689,-18974589.341875322,34428121.417303525
690,26452474.116398387,34316656.77426386
691,-2018932.7076884822,34255216.43780418
692,34598177.3037969,34395462.71271673
693,8174345.0114510795,34138243.71722241
694,-34614681.263228394,34116437.1430892
695,43721417.749849804,33958886.10610888
696,46414954.837041676,33840669.559621885
697,-37106410.42098116,33865009.64513328
698,117850398.91202264,33824272.634450994
699,-37260974.3410286,33524322.978567384
700,-21503745.562454183,33561248.429402836
701,54951880.068691574,33468104.51750751
702,4172153.315767566,33497743.01155421
703,174860596.4367051,33341482.507515244
704,-6071199.103936374,33293981.22989311
705,-16643461.349723622,33267101.07804521
706,23746291.23128955,33552546.053091004
707,-2579258.2292360016,33392697.452318303
708,30059637.23626188,33306824.881846152
709,9278111.095867047,33292344.789880436
710,-34464171.24191885,33256808.439492438
711,33595041.55067025,33313290.593341116
712,39353656.54338582,33516983.917348515
713,-38002998.72860206,33536726.91997159
714,117385646.93691818,33786342.60372211
715,-36834735.161296524,33712787.665955774
716,-21328078.611148715,33754162.11845863
717,53717481.60800471,33815494.59193
718,6069625.418141088,33818981.06018816
719,165696566.14935586,33639589.679669045
720,-8310451.425099018,33651115.568025395
721,-19125743.29038689,33756260.062001325
722,20328436.83205178,33856260.19434407
723,1170417.3966908494,33717601.871448405
724,32084737.58534765,33455179.788298603
725,10488609.264846286,33540398.666952953
726,-33209296.407482363,33489643.880487204
727,38296917.39865864,33426347.24081856
728,39095528.487339325,33354347.213863544
729,-37673670.32897432,33556497.43662246
730,114271878.60252674,33220309.990891263
731,-36541219.39335144,33107766.795774847
732,-21029515.445737217,33312530.589874197
733,56694621.04190108,33466322.51357142
734,7675549.760694644,33442387.891156048
735,167843031.05995983,33511369.219419926
736,-6607948.770093544,33617954.02440246
737,-21580683.29403277,33562840.939643405
738,32672035.791362543,33582466.905813545
739,2133304.69714269,33603698.551495664
740,43075810.30539493,33331679.523311548
741,8004138.303897085,33318325.42751282
742,-32139250.98967244,33409967.074253816
743,74104415.00257994,33213471.205575805
744,65611032.09310766,33076649.190312903
745,-32810460.595412247,33074560.54646947
746,96901523.64813633,33250600.957951497
747,-36203480.483971454,33512500.471554678
748,-22960862.985437576,33796072.24628484
749,52846910.61615709,33707167.644539215
750,5751570.798104272,33633924.16946373
751,169093158.25548336,33600026.149961956
752,-1041759.0347110148,33594572.51276682
753,-21606599.350714367,33869499.82805966
754,39251297.189232826,33862968.4719024
755,2129765.1256444007,33820075.584674396
756,48539419.42155253,33864588.47233988
757,9290631.734226968,33654666.54087374
758,-32754801.75439865,33739793.64347064
759,84885307.03679581,33643811.722887374
