,0
142,921707.5743562172
143,901582.7189479638
144,978422.5278305034
145,909233.0952600105
146,878424.4448435869
147,925545.7802471893
148,904705.5843403104
149,767990.2729295607
150,874256.0004364825
151,936266.3622631909
152,992801.68734503
153,869422.6566044389
154,905032.746399706
155,1001313.8894510029
156,1019084.3098338774
157,905371.4506663632
158,1023087.6705375812
159,997575.9532643214
160,1008304.4943758446
161,860734.8183631178
162,811482.4917216485
163,894918.4184881592
164,931915.9400781798
165,745624.2228682493
166,821511.9093102989
167,898520.1276387745
168,1005265.9862256652
169,851876.1633214743
170,852187.0932865218
171,960434.268317908
172,978998.5960121754
173,857818.7298900713
174,821959.1876097067
175,899009.9678979169
176,974235.8923151445
177,788371.5558563231
178,860437.2824275913
179,958647.0866239915
180,981018.467335315
181,800322.3995131154
182,866262.4255780585
183,910641.3836517828
184,967598.1691005002
185,848184.0776863634
186,874975.279826119
187,937324.2884667842
188,1039980.6233000129
189,867428.0154500135
190,895699.2178994747
191,909349.646116248
192,976571.9130583617
193,931565.2159749346
194,907334.9626160846
195,927172.7117503594
196,950964.4449433287
197,870282.5485725778
198,877234.144833927
199,875771.7282419517
200,830648.8045768198
201,840747.9380823629
202,856654.0078160162
203,905770.1799344987
204,905732.7623936943
205,794831.1435901663
206,744266.0764895697
207,848264.3308044573
208,952136.6899974373
209,753071.4636478933
210,761066.264602399
211,813816.1888414155
212,916269.1816526965
213,714859.0982834944
214,746143.5691348691
215,773235.5726355745
216,929312.1609788176
217,882079.2745510126
218,878731.9200398606
219,958818.5233760714
220,944861.3064893078
221,897939.8328507986
222,861356.6423957768
223,858074.2815717616
224,874353.6448094322
225,790513.859379718
226,896383.1163612797
227,956996.6191775734
228,953110.8964473732
229,831304.8360610233
230,876743.4900581385
231,887868.7257520386
232,891995.490276414
233,817440.4049422799
234,884538.8166511127
235,940565.6569828382
236,945739.1285104965
237,853828.3659636392
238,875861.4163222413
239,880724.5119984365
240,964883.975951656
241,868231.023444772
242,901766.462731691
243,904038.0611449968
244,980508.0064714454
245,850940.9853299101
246,893219.4336516244
247,1003834.4250951312
248,1045526.5671912214
249,855860.4675008396
250,810957.4963563477
251,991979.171278019
252,1028412.2269287222
253,856213.1027137971
254,904104.380738878
255,970186.4878822283
256,959439.6349128223
257,800449.3261534662
258,844185.137826136
259,945107.856370912
260,1017899.8338575212
261,922140.1979632876
262,893799.1541660153
263,923719.3166683055
264,991943.2893116691
265,870579.0208673009
266,839708.1900220974
267,934326.911701906
268,920193.2918480883
269,823063.3736420332
270,843609.6058094458
271,820602.8953695307
272,896273.6494961461
273,813283.2965401846
274,839349.028946221
275,864078.7229948626
276,899334.9305612384
277,827507.1587659641
278,857420.3005546206
279,842413.2173865224
280,939125.569342931
281,857621.2830841297
282,871741.1237098537
283,926445.5585122727
284,962794.0530192157
285,881355.5743681276
286,891390.8896875263
287,888897.5331764173
288,993131.6144412243
289,906870.3702838692
290,925253.8949785535
291,954577.9540429945
292,1031244.1172397675
293,956224.890999821
294,894611.0600603631
295,927476.5313719026
296,915934.7627244669
297,822926.7462322015
298,819518.3169963954
299,840275.8863705077
300,851178.7609843095
301,753779.7877076293
302,744019.9999849567
303,773203.3710240282
304,844066.8337696901
305,781998.5156462194
306,808481.2763906579
307,828623.4506105706
308,889608.9758403884
309,815077.2011369766
310,829318.363358158
311,864455.1819914988
312,946985.5081942659
313,800128.9296847428
314,821486.1292562705
315,857442.7757009108
316,954629.5672232247
317,843019.6174380423
318,859345.4629152407
319,912884.9490401996
320,889987.6662738911
321,826670.6834461028
322,887330.2526351395
323,892657.1957171613
324,925959.724133883
325,855157.3448507068
326,852014.5623861537
327,1018010.8494055627
328,948750.0777442951
329,803500.2648534247
330,885129.6135691
331,961365.0905595347
332,1017544.9408567522
333,901154.724354905
334,868528.0688643926
335,960716.2934855768
336,907200.8635336559
337,808711.4795145635
338,907168.7118613035
339,949900.703514913
340,1080073.028195471
341,977962.6580519079
342,1047515.9721036538
343,1064601.792535098
344,1061280.9073111287
345,944521.7786226236
346,949938.5215741437
347,948316.1095369677
348,967217.2890878138
349,865810.6457350001
350,863125.1157475278
351,865031.0184825322
352,861504.8270287688
353,794884.5678999891
354,832307.7340929932
355,899642.8278244886
356,963628.2354109046
357,809396.6566202207
358,843064.1305403534
359,834301.359342745
360,945417.4504269034
361,790821.7823972005
362,889571.1205202508
363,956125.7337887225
364,1017994.5682652054
365,853567.5190479661
366,853519.4310471781
367,926730.6387770639
368,953087.4800044751
369,774347.0848140169
370,789786.5508543769
371,771105.1155239281
372,954371.8568236893
373,746849.5995021692
374,793105.001265741
375,866521.6492890283
376,870850.6160175803
377,742891.0551339678
378,856160.2896700682
379,876073.8665662175
380,839037.0477280978
381,821885.1842772703
382,857023.2745170484
383,946006.0505995067
384,1026421.0155825071
385,905156.1752036613
386,866677.2244229087
387,1009648.9640956472
388,1064058.2868710642
389,903314.0821891846
390,959790.1495378416
391,1003822.7219986313
392,1032743.8894879682
393,841092.9560532684
394,910755.8509342173
395,921363.3078372622
396,955548.0024886524
397,877795.578752538
398,860328.1290825707
399,919305.7504225632
400,901503.8918807056
401,770028.3587547468
402,834670.6551365759
403,839361.2573993191
404,879831.0163920302
405,757778.9849322245
406,754646.4350772745
407,740416.8910004828
408,791243.1581394977
409,795447.0384963232
410,884795.0444950678
411,873958.2683462584
412,998416.6391474473
413,957897.5574220915
414,955644.4108187454
415,851282.448820577
416,876077.0090792286
417,893008.0768088592
418,838572.301170803
419,792573.3015828766
420,925683.893764345
421,811208.6584537366
422,780776.3858485784
423,893280.8113942086
424,970559.1695458317
425,823441.1432063547
426,900092.6520563448
427,940190.5994028492
428,1047501.3295391909
429,913800.460315639
430,848892.496613898
431,897626.222951446
432,850993.0129258059
433,829569.40956653
434,783971.2912818019
435,871613.8481223746
436,989115.223706879
437,806926.4986893315
438,843351.4589671042
439,915132.5872481068
440,970417.7252680564
441,858060.570412598
442,974660.8860076092
443,1014591.8793533558
444,1049874.299242314
445,881527.0958902633
446,885036.5952873668
447,868140.3022460253
448,862472.641052856
449,794372.4591792893
450,823512.6752762542
451,891507.6931625995
452,838163.2040660954
453,751023.8385625972
454,780564.0975995004
455,874941.4132788893
456,944342.2176954021
457,779065.1142248138
458,819249.0730588504
459,852044.4975570899
460,952631.0439678218
461,784561.5429057602
462,819105.4046523906
463,931066.4040282934
464,1023659.3381253222
465,847464.5906011894
466,848555.0089053292
467,934443.1749052075
468,929614.0054747035
469,811971.7510481919
470,813013.2369996372
471,840134.874286627
472,918687.9589853169
473,878978.576107159
474,885112.7140401602
475,887738.4678571457
476,975185.1424852083
477,855397.187938303
478,937318.2200260598
479,1037020.9133856097
480,1021460.0446350161
481,827154.6697356725
482,860175.6025194966
483,945935.8411667013
484,923735.7707030734
485,735879.2989728805
486,760476.3561169462
487,818737.9427188571
488,846813.9699818231
489,704084.1214741818
490,822787.5191400467
491,880383.9864668195
492,958527.930480184
493,886850.5355590556
494,910360.5004445964
495,917319.4344750711
496,997798.9644548512
497,874028.2272456632
498,873896.4253618337
499,905870.5009749968
500,910360.3484146094
501,759267.168780619
502,779242.2684628267
503,800943.4652992674
504,877349.539283156
505,815139.9585496174
506,855727.3191106247
507,868273.4951662295
508,889252.1484636198
509,863826.090614914
510,911307.5529165504
511,908268.4538666187
512,931551.6192482243
513,842861.2382235574
514,833357.2561454176
515,891207.903096167
516,862596.800777366
517,715924.5947504197
518,747655.6189212934
519,780704.0278565581
520,851158.994062734
521,800490.0716161353
522,846960.3529843776
523,879837.575828113
524,1021395.239114104
525,885205.9254010454
526,911645.2080395264
527,954138.3392704801
528,1020085.3691466829
529,930243.6613110258
530,928661.3624295038
531,1031236.3653261488
532,936969.5656059003
533,863898.4226012992
534,865399.3067854433
535,819246.3994764385
536,892218.6547989042
537,931983.2508256945
538,931983.2508256945
539,933588.5361709637
540,925923.9804090881
541,927223.3072032663
542,912683.8101067552
543,876813.5442651476
544,898020.2885200303
545,925035.6395060099
546,963419.9749179982
547,955901.1689598786
548,988074.3750592358
549,1019321.0066672565
550,1001088.7159662619
551,979767.1749081175
552,931577.8065606388
553,967883.9480278983
554,961804.3108423348
555,922669.6529990656
556,948299.8799562862
557,977827.6164298216
558,1011926.5032901695
559,1002535.1178920048
560,1003594.6862585807
561,1020982.0815886479
562,994675.1245264573
563,972224.3389420332
564,947127.1682385626
565,883452.3156067207
566,878828.8336442879
567,867618.5002123824
568,916538.5465054292
569,927546.2126160084
570,921348.0648204548
571,909937.9853378732
572,922909.8008956299
573,917665.7431103665
574,904041.5960980355
575,947062.9695481935
576,945505.8758474226
577,989739.4929902493
578,991216.5497354028
579,984964.4801855902
580,982224.0252569194
581,1005885.8019756621
582,1020095.009244871
583,1004599.4707010111
584,977158.9513919497
585,940401.4227751838
586,940419.6440377234
587,891191.7669564317
588,918503.9201100768
589,927329.8897696838
590,942269.0474053446
591,935174.6762941654
592,988820.6921810856
593,949975.7896019492
594,930223.5439571484
595,967755.4481424401
596,921725.585387698
597,909210.2294968918
598,898840.6142898519
599,873941.7347750331
600,852509.4622652533
601,842958.4698991075
602,902689.8720315949
603,885331.0035913144
604,897766.8346064546
605,923070.0492715219
606,943294.7508467092
607,942799.2452931111
608,914041.5352723954
609,882184.1601347299
610,899452.6197897546
611,892045.9806077104
612,897574.2656112247
613,876018.3664687265
614,915354.1657040673
615,907333.2578152854
616,930966.8147018505
617,943346.9164605897
618,906285.6689644698
619,883107.2524590449
620,909731.0856415845
621,865946.6806190322
622,874196.3844318773
623,927077.4797157801
624,941365.0442509536
625,943674.9776662149
626,920445.3507401871
627,946371.8413683602
628,921494.115090248
629,878571.3041460074
630,915655.7843496553
631,928465.6903438728
632,950324.8869603929
633,947939.4806139698
634,914652.508539214
635,966636.8495525704
636,999029.4752250111
637,999198.7569965539
638,975851.5942070845
639,962482.2035847572
640,978063.6955624386
641,938833.3252150465
642,904647.1709399815
643,945199.497610763
644,967518.9438137452
645,946419.3159558912
646,938743.7121703638
647,933380.8468984374
648,898727.6869596654
649,901540.632152479
650,875669.5418907413
651,887409.5991703349
652,904524.1890273946
653,946230.9164071941
654,924867.0367784065
655,943947.3926023043
656,951228.0485155166
657,945387.4827974151
658,961019.9391015186
659,982422.6182965627
660,1005298.6651749449
661,938299.2806332185
662,940864.3531967523
663,929451.6445546026
664,934919.9786498232
665,939190.4054379029
666,971302.4190322077
667,1012433.1641534074
668,987390.2476071772
669,982290.2501868692
670,961074.7523128691
671,965180.6899648036
672,917957.2873047472
673,884416.9422431671
674,917594.9585771812
675,922263.7411022233
676,907700.7717705434
677,923474.084177434
678,957467.1982932334
679,974203.2551404759
680,970431.0238532181
681,963572.424143681
682,956811.9779152973
683,955321.3790410453
684,983628.1644493991
685,957650.815692832
686,917054.2310114889
687,960911.0768305926
688,972135.8233900014
689,940540.305545784
690,928645.3122683831
691,940236.2206475204
692,990680.8009151483
693,992276.0906998356
694,993852.8473794719
695,1036339.9370211489
696,1033342.4706482837
697,997448.7403656057
698,994228.426918247
699,974147.3816757557
700,922234.4167699971
701,934799.2359450135
702,895954.6545346393
703,890006.0869400528
704,926653.8643664389
705,922840.9682421911
706,965674.0514149871
707,934561.0225985879
708,983818.5373820728
709,982813.2468265103
710,995442.9998850237
711,936511.3565013192
712,970871.0353109988
713,967228.3409603306
714,940067.5141744522
715,962874.5292520992
716,1014038.7540548972
717,1010244.5331093954
718,1010534.2593423941
719,994315.482017291
720,1007225.8677852777
721,956294.7290965961
722,978782.1209218724
723,978431.9819444809
724,977461.170353445
725,978468.7616801957
726,954434.4860048161
727,950960.7439540896
728,893984.8771395353
729,922424.4297794376
730,962650.1703720964
731,941040.4851948975
732,945163.7372009633
733,957623.1041222956
734,940745.2550709288
735,913033.0533376955
736,866748.4097554876
737,866598.3883747596
738,920690.6270373643
739,909643.4574263614
740,938357.1632615827
741,940320.7865675656
742,980195.4416697158
743,917310.7048475023
744,915589.8252473561
745,934255.2193043553
746,946660.4147798623
747,908750.3701402929
748,923340.4740764932
749,917515.8854491705
750,892813.0386296541
751,885199.4341331135
752,871728.4906294931
753,898486.2674837717
754,958349.7716484843
755,932066.7813482287
756,955062.5480668065
757,921978.1858926837
758,926692.472783873
759,879974.5203161775
760,893588.681296804
761,897807.6238423522
762,875357.5675480805
763,966478.3662431407
764,963862.9237402492
765,978362.7455626143
766,961624.7521251941
767,951645.8393077729
768,932971.7524019298
769,912171.0645471711
770,952280.829291419
771,955894.9387353428
772,973573.368046002
773,989566.2319891275
774,986156.7832589608
775,962717.4690554652
776,965932.5155212082
777,962553.2018517951
778,937423.2425240761
779,955411.4658906094
780,939633.42672804
781,967414.1245544945
782,989389.4900559373
783,998382.4872271041
784,985639.9031557691
785,988854.6590586819
786,956667.029877915
787,921293.7138236314
788,983819.6052929246
789,961925.8426881053
790,989030.4757504072
791,983798.6237372281
792,965459.38381275
793,922558.7552331229
794,925207.740881278
795,924998.4833988354
796,992144.9744274537
797,995659.1175714524
798,1039563.8837018524
799,1024975.86312341
800,989684.6230283099
801,1017776.7216254299
802,974580.0255519939
803,959194.79872465
804,1000540.6219214824
805,955052.2611496567
806,916516.5293242802
807,904740.4070949958
808,896897.2503153553
809,894224.2984892523
810,904779.4639988691
811,909661.3247592561
812,943831.8873052496
813,946205.837502923
814,958148.7223426398
815,946721.5912149198
816,914747.5746471513
817,911488.4059111852
818,902464.9573536554
819,909265.7655127894
820,921927.2708549555
821,944464.2921659488
822,929029.4806533331
823,928896.131985414
824,898748.3384190534
825,941576.5735672222
826,915931.7979798362
827,948384.2579281708
828,979143.4723944637
829,1010628.3056633263
830,997475.3253368987
831,958741.9610748176
832,971716.0469471106
833,933317.5382790195
834,939239.710360895
835,902142.0120262022
836,881877.2246213899
837,869761.230158868
838,847438.4016609922
839,829781.2301529215
840,852197.9721367118
841,848543.2925763464
842,864801.5853470605
843,892675.4523922643
844,890934.9995772147
845,887296.9557705058
846,905759.8879443819
847,879768.0966019105
848,874749.2284753105
849,909683.0191545098
850,906293.7119845981
851,890576.7814193957
852,888235.4586476194
853,919479.7079319702
854,907017.2456932963
855,904863.1840535888
856,918919.8829295381
857,909565.4991646043
858,900487.8094189949
859,903357.6650535828
860,907952.6106839689
861,900800.5362700054
862,911228.629197831
863,937211.8207034004
864,958789.9760997352
865,960586.0694689887
866,956693.818733927
867,963066.3371190024
868,1011671.2788941892
869,991100.4858712795
870,988125.8576750604
871,968094.8079818643
872,1005861.0637172892
873,928437.7890545197
874,912740.144127389
875,942527.2548505093
876,994685.8016251887
877,1024845.1588531598
878,1081478.5104584352
879,1115637.6959680514
880,1139220.920177984
881,1091830.3926674484
882,1072168.674922893
883,1030541.8386057873
884,1015609.8228216218
885,1006815.8064756916
886,969331.5705132436
887,935636.0835660326
888,915386.8822280524
889,888855.8626041104
890,883090.1836246975
891,905566.7056479804
892,940459.6903386929
893,938627.6391672668
894,962897.4734388392
895,942065.2717989346
896,901052.203270588
897,900783.1076791275
898,960153.3832669174
899,967369.2095707769
900,996663.4126896381
901,1054428.7867797907
902,1039428.520155908
903,988196.6414600352
904,970556.6595372629
905,893235.760787803
906,870816.8650783536
907,841490.4195094325
908,807176.4669126535
909,863071.1824504272
910,835600.7987015555
911,887210.5528901167
912,909668.8131391889
913,906971.6127550271
914,885487.0971796791
915,905542.6489566484
916,892968.1499001125
917,895470.2282514907
918,934832.5637522894
919,974149.8817484884
920,950160.4387457261
921,964412.3599666394
922,962770.8074871168
923,955641.3601304163
924,1019445.645558318
925,1003818.0877752531
926,1034679.4380521304
927,1046559.8247940217
928,1048956.5639057816
929,1011871.4610874649
930,994688.6915590854
931,1017066.1702734374
932,933439.6093868858
933,986788.3637530326
934,992913.298914322
935,966690.5562201398
936,973768.1549818357
937,957970.5653754221
938,935326.9010627115
939,936679.0998715218
940,893351.133207679
941,871186.7799403876
942,877195.9092962673
943,866215.3911570916
944,887689.7862131589
945,898414.3037917585
946,945003.9908851507
947,969190.4234865764
948,986307.7566773061
949,1005731.9137260733
950,1026435.7173050347
951,1035819.1288862962
952,983799.9943520632
953,987377.0165761077
954,949873.1885820901
955,908574.9851452244
956,849214.2402661724
957,867688.6952349665
958,881487.0039892155
959,881778.1575976855
960,865161.42745314
961,950735.3884326406
962,931638.7821858288
963,977482.5043719386
964,972438.7535677819
965,996734.8937724412
966,963672.0792269437
967,928080.7193710938
968,906479.7952453911
969,893245.7927412821
970,908486.5806882734
971,869245.4609126035
972,889339.4067980018
973,905834.7925430172
974,890267.2721184749
975,928733.5288478197
976,950265.0219411193
977,990235.89332196
978,1062750.7122045415
979,1082142.792560825
980,1080115.2070971774
981,1026128.2251444205
982,1003582.4081029615
983,967493.5176297189
984,889718.1956872466
985,867197.8279827704
986,867345.0396793615
987,854792.5854912456
988,831081.7217625508
989,863785.5474958338
990,889283.2371733477
991,876327.1408393219
992,902200.178966093
993,963186.6259662247
994,926639.6941964066
995,923943.3614778266
996,886586.4395355029
997,909730.2335050098
998,888729.0657848527
999,904489.8945044597
1000,950434.9585248675
1001,997256.4078790996
1002,985921.1290006611
1003,949279.3883666252
1004,927669.7993021817
1005,911072.4430653253
1006,899771.2492207156
1007,905180.4537759357
1008,873611.751147354
1009,937768.6043503174
1010,934655.2253673058
1011,957965.5827229834
1012,946319.8666153034
1013,957832.1323413242
1014,963702.0049930841
1015,948773.9438272599
1016,954295.4918091869
1017,972149.7421699517
1018,926506.4595863331
1019,932199.6454789452
1020,927280.5827437318
1021,913318.8776807323
1022,869443.9355747345
1023,876365.5177921145
1024,878799.5088049911
1025,851467.4122905008
1026,854044.9853627663
1027,933864.0194927658
1028,949451.3552048567
1029,981753.8252954484
1030,968213.407393898
1031,996291.0903825063
1032,968945.1762056447
1033,939897.2785829608
1034,937467.3130697365
1035,944656.7886840589
1036,942223.0853234612
1037,927823.4996544899
1038,900320.2596463852
1039,888029.3858463903
1040,897063.4482247496
1041,882668.1792254336
1042,916691.0409353273
1043,933336.2211620765
1044,955264.6581648339
1045,948183.8114607092
1046,969830.2894595951
1047,962370.3915770474
1048,968963.5043357075
1049,946745.0624746274
1050,944249.8891058583
1051,926003.7282095731
1052,922880.1920950745
1053,896329.2988411844
1054,895546.6859760683
1055,861702.2414668419
1056,865842.688766634
1057,860957.3805841741
1058,893592.2522808617
1059,937482.3365189492
1060,961813.1390750479
1061,1013017.4020576392
1062,984214.4285244185
1063,991213.9084611197
1064,995703.3862079413
1065,995795.7946639259
1066,1016389.5119904198
1067,1024526.7937196444
1068,1036511.5800071715
1069,1013415.1792821814
1070,969941.7506096703
1071,939041.8032498049
1072,911240.7814297752
1073,902336.3765589324
