,0
246,60623.12379384
247,60565.15501869994
248,67336.37203007562
249,60872.69386571989
250,63119.13496981462
251,65429.73700417688
252,79130.06177530199
253,84245.45034786082
254,65992.48269833985
255,75449.70857896053
256,90957.3372774906
257,87012.56940438898
258,92853.19887507653
259,110605.5094189037
260,105392.64057599753
261,85509.71237794092
262,58429.57295309342
263,60215.72472072666
264,66823.09012928516
265,58946.300256277435
266,57664.03139542977
267,53138.43065702159
268,81644.73533904618
269,82002.30947994291
270,89320.06482125883
271,104237.64400423021
272,91446.57611059802
273,126673.5965977417
274,69469.72139731489
275,61115.21128745645
276,62814.40289920891
277,64764.83789189202
278,76555.09420798157
279,84107.08582839022
280,87372.25410426715
281,66843.43978527252
282,70652.51710072583
283,86897.99360821406
284,62315.97623723853
285,73763.92646752193
286,71887.23868931155
287,69413.28399732108
288,55890.30382564642
289,59730.109385077245
290,60565.76181862803
291,62295.056801212304
292,53442.06181037972
293,55960.55514711741
294,49328.59861446089
295,70612.76961267543
296,72233.463726125
297,78660.51782274658
298,76684.26368476191
299,82995.76819685956
300,71283.18883331658
301,55151.52260235997
302,54749.90071340005
303,58134.75890559088
304,62357.011003144755
305,59485.03160002466
306,59477.85209903683
307,56867.49078159387
308,56845.12910723145
309,67344.58397074942
310,54084.668889766996
311,58182.501257042735
312,60739.39324836798
313,94352.28181266371
314,99681.95286837255
315,103210.582950265
316,106995.1062188134
317,109461.97860984344
318,88718.82826195737
319,61823.77515589369
320,70307.41279780085
321,55680.9319531928
322,64632.22016457013
323,74032.31344427049
324,70213.58144211637
325,68844.13658130745
326,53873.20102097866
327,55684.50083318392
328,58840.653713198
329,60947.10409429303
330,70179.27671183109
331,99155.07848956631
332,94943.74720692882
333,95589.68177310553
334,88261.54096348371
335,99651.29910469492
336,72991.54628275434
337,57122.42067609772
338,57011.272997494256
339,53969.18255751425
340,56584.82522973712
341,56877.944834618436
342,60891.14167732241
343,111816.26381569791
344,103401.22822828767
345,79927.02843253445
346,87670.01653655482
347,112109.68406495024
348,78097.88166789927
349,80452.39114722911
350,64588.001483947424
351,72660.8545192351
352,80140.3857326765
353,77105.19349048288
354,68043.23998102859
355,85778.20756562089
356,73755.1476090056
357,94429.78052116137
358,74575.81263221297
359,86701.60534838065
360,82099.90989176743
361,56019.164043358636
362,54927.74735567374
363,56891.44394749743
364,55188.551668369204
365,54868.17786010192
366,51306.11480404783
367,63122.131779162504
368,61718.3729802974
369,57533.07783687321
370,58458.28830363022
371,65217.606109340224
372,54958.31377927386
373,57767.80243599872
374,66432.38214683722
375,59694.97081149555
376,48079.77693061954
377,48869.87929531753
378,51111.45964409952
379,51857.427681541856
380,51339.11637928953
381,61094.53056786422
382,56343.26858855066
383,59420.95068571041
384,55372.897740390996
385,66606.73605998521
386,60192.217688041674
387,65724.89852627004
388,58818.24029949884
389,57591.413247107914
390,64470.43062334334
391,62426.55068585974
392,61335.607868723644
393,64125.49631992591
394,61251.42118201653
395,56788.77979477507
396,67131.53642299931
397,60468.56686865799
398,61984.19865983432
399,76971.33599576203
400,75815.41547755203
401,66373.68160662851
402,70449.75258105059
403,75041.52048415452
404,68087.3297864517
405,55841.775296347594
406,55774.622489842215
407,55650.0691122435
408,58383.188313879196
409,57594.83776800416
410,56746.67213048455
411,59079.87277732803
412,61887.16173788146
413,69410.0439376972
414,83040.36825107239
415,73121.96891438568
416,68962.83460510588
417,62207.11598374216
418,64564.306765736874
419,70027.19998676048
420,63965.99008880355
421,70671.30601709014
422,61765.81697608444
423,85039.58610821857
424,84361.28100400345
425,85232.61037441768
426,84722.15115841862
427,96549.08813386994
428,87801.1883426386
429,64844.12812984802
430,55655.13253445697
431,59681.71347105681
432,63369.016328386075
433,55114.56526175642
434,55945.57911666972
435,62184.58265555964
436,59158.20713886312
437,64693.20539160736
438,59677.569066353804
439,65847.34430430066
440,73316.84175785739
441,74155.80866932719
442,56949.38242774721
443,71670.73627873248
444,52786.39642809979
445,59960.593826042415
446,64848.812361566765
447,63137.88802826697
448,66336.11148760498
449,66882.38510287412
450,73883.3440742381
451,70804.75022291066
452,69165.22769419933
453,76524.99912478215
454,58486.47156852781
455,61581.83162382834
456,61090.06028940958
457,92393.66987988097
458,108289.40700984185
459,88479.58793375861
460,94111.92531897586
461,101423.34082795214
462,78041.3212212948
463,53158.81908315519
464,57813.87455440804
465,65987.22453605832
466,62961.02337281528
467,75605.0736148733
468,59704.87522425451
469,61844.00116822779
470,65436.871142356045
471,56766.93023373547
472,61871.69273467155
473,63483.27990554141
474,59803.72737004776
475,68058.74658227984
476,56260.48544215502
477,51789.242795220045
478,61959.807587735166
479,57058.831410475694
480,55635.260959880085
481,52117.602800752145
482,54082.196487190326
483,70111.13668120917
484,68465.20443286908
485,72783.33358219535
486,57757.065511976616
487,58211.65236703848
488,64618.03505139868
489,50154.344988769786
490,49617.29101569482
491,64285.442961109664
492,46364.12038300691
493,60492.78049583598
494,50842.13355791237
495,89926.47030122575
496,78328.11347597085
497,97133.07512513625
498,106456.72557199182
499,70640.46823235293
500,84782.64163421783
501,80816.90975862296
502,48834.94970762885
503,57660.49992791394
504,54041.64642842418
505,55028.51171749904
506,54719.26437577946
507,57923.70048517201
508,75177.7045739961
509,68027.19168105129
510,83213.8044161046
511,70625.58234348042
512,72172.21447362723
513,81539.90166200697
514,53599.55042964742
515,47689.27426700548
516,52850.85009577749
517,46802.04817098161
518,44866.775765574894
519,60866.42632937823
520,60260.74083043958
521,57225.291881457975
522,59105.06622576324
523,74587.9444996127
524,68467.71105573943
525,59308.67037487647
526,62200.59515217725
527,58598.74677750288
528,60218.36090450245
529,70210.63991260144
530,76365.40552356822
531,83271.0919068934
532,81026.28615087841
533,80409.68577196401
534,77906.23620065986
535,84366.73937377907
536,94300.93121946229
537,76950.0199107744
538,95097.49736979202
539,93525.28481808025
540,76113.73978511202
541,56146.020170554155
542,46139.955041447975
543,95575.83345067738
544,97025.5824762567
545,84877.5843980327
546,93561.74457112984
547,119118.4894772655
548,95834.81559048772
549,82946.30335235083
550,52988.519914316006
551,51597.98830827774
552,58872.65050231944
553,54156.013608394955
554,51970.22423917665
555,62485.036110644716
556,51875.45603840534
557,51916.38655779735
558,56083.0034669842
559,73394.41139530012
560,70184.85973991442
561,61296.61950421872
562,64205.11631830029
563,74046.14292075192
564,61834.67930481322
565,68397.1914848875
566,47972.56770674976
567,57940.07228368984
568,63159.50743376678
569,58620.737535334214
570,48915.803133497204
571,60552.38848150992
572,57929.671586190794
573,47108.10648203829
574,53132.99836560199
575,55412.491470581524
576,87800.47155809384
577,79517.25893984445
578,85710.1269343752
579,94928.57602435193
580,74412.74099775912
581,93916.02545657144
582,63682.42879298326
583,78442.63267400907
584,68227.7062782337
585,72733.28345980623
586,67439.87936781999
587,69125.41482995044
588,71342.63794248966
589,69932.39514033344
590,70519.8125057489
591,90142.57007440669
592,89260.94761363829
593,74481.10776650373
594,69926.41497847512
595,95814.35800566702
596,74401.91305937339
597,54997.7855055886
598,58464.05109435804
599,56132.974515518086
600,92272.33250775252
601,95936.2693922201
602,83537.93890548307
603,90828.83606272498
604,66723.87550461444
605,73132.11830883657
606,71051.28622456013
607,76293.97353695164
608,65562.4113535866
609,70693.62938254647
610,79587.5769018808
611,73510.65909966468
612,82925.45871226142
613,98870.90671622725
614,84559.57722417236
615,95392.76061232584
616,81113.35677877878
617,82742.65938090636
618,62619.3841206233
619,64704.57658294094
620,57797.683129767276
621,62803.503789715694
622,55307.78511664386
623,56800.85515098274
624,57879.125348274516
625,57295.98300473132
626,54945.38987246809
627,60790.99611750693
628,58463.54684747827
629,63322.87020999237
630,64932.11976679125
631,68645.57671690421
632,70904.92253551603
633,59957.84134563089
634,64479.236648324244
635,68331.50261057232
636,52659.24713237999
637,58810.636685779275
638,54631.65668986864
639,57358.7377459674
640,56380.67306462006
641,56019.87307478011
642,61529.73845451247
643,61387.406213033966
644,56146.09154109393
645,53830.63698056455
646,73514.78559897441
647,78237.86544964276
648,77875.07707215018
649,81812.67341357787
650,78056.41758467583
651,69237.7346957933
652,56809.45306034603
653,57462.72777019647
654,49225.73382467135
655,64709.04873485801
656,54160.584043739975
657,60285.43391061181
658,80090.73969400718
659,77951.7706648574
660,78243.97057690652
661,70772.71144147817
662,78796.12934309023
663,73589.75574202488
664,74119.80089095695
665,72414.98044550394
666,68779.90061391995
667,88148.4765225261
668,83379.0544154156
669,52450.57109718303
670,55336.477995896676
671,52834.470510330284
672,84427.84257173423
673,72777.88321684813
674,71691.5509127357
675,69358.9026282818
676,60011.963013964014
677,65518.38685913474
678,52370.28630313147
679,58564.88434205463
680,59940.59552058829
681,54886.745865660014
682,55352.57351445235
683,60914.00255711701
684,53339.76806992949
685,54858.02382835679
686,56626.449633437674
687,52291.39346554066
688,54658.9580384367
689,54370.549225871415
690,51711.017677400545
691,63104.367696448244
692,54193.515116374176
693,59490.157936151394
694,55507.17970530805
695,60538.20823022492
696,59144.39796638535
697,63648.55105707387
698,62254.6992340613
699,63400.74577833783
700,64418.75197990041
701,61254.01452929115
702,71639.86846911986
703,89418.3492769834
704,96301.47262961269
705,76797.57619258182
706,84630.71981189436
707,100332.5401266161
708,78743.13032214892
709,84377.77584036018
710,67457.33080954954
711,88436.76188963043
712,83902.67608249754
713,81303.02349566235
714,88366.55316130203
715,107582.77260997372
716,90401.201006912
717,89171.32626566562
718,75830.88414967712
719,77537.54032154493
720,83391.34369618919
721,91247.5605713
722,81269.52368247996
723,98270.98526657505
724,94478.27504566112
725,85097.49785965428
726,103070.78937380486
727,95114.19326615518
728,76627.41895653229
729,90428.2338316791
730,89236.39206392274
731,91031.11853997404
732,103861.72358058408
733,111524.62731179845
734,112247.3879888313
735,116063.57647371852
736,81153.20579364087
737,86931.11763051564
738,47891.84750746274
739,61559.00845557109
740,51988.37752552188
741,62967.3148101184
742,56178.44159588732
743,62581.46605311817
744,68873.32192571252
745,68847.08733046686
746,59757.68757028396
747,98186.12261195102
748,76914.14703624859
749,82651.71232779331
750,76212.06291177719
751,102831.55850112431
752,107063.48993061582
753,83482.51509758487
754,80688.39534942729
755,105643.808556271
756,80396.55582162716
757,70369.83852639743
758,69679.22220331545
759,55664.409837497165
760,58041.818704140984
761,56338.44363625487
762,73981.9621514282
763,88761.2309072695
764,76555.43036543249
765,72388.4939855132
766,68685.26394618183
767,69541.86707268731
768,71680.63469974822
769,72304.63596767883
770,69186.79552508026
771,72830.16581133511
772,56483.71757239123
773,62115.123475247965
774,60275.7535771545
775,67142.18777184159
776,67594.97208348376
777,54877.2611927579
778,62229.84265217503
779,66458.38225369733
780,57902.358691964495
781,63263.68402866844
782,52942.39512437371
783,60112.35533867023
784,86306.4472511297
785,89378.21234292354
786,100339.42801935921
787,97496.91943074348
788,87865.4684412508
789,110891.79257683808
790,73102.52022658542
791,83557.16627221792
792,82007.95989148859
793,100717.40103298935
794,90295.39566110972
795,60742.63999435741
796,57755.66578016934
797,58495.158800446276
798,62509.10047388873
799,57242.10943754733
800,55329.828344782756
801,61692.259902534206
802,66847.70960740518
803,62991.1082629252
804,61287.41930734029
805,59217.33624950851
806,54804.02823344886
807,95220.0712919464
808,92178.33695720449
809,95913.10442430859
810,107748.83887816344
811,104867.2039105644
812,100059.30230354791
813,71154.70226273163
814,59668.16378817832
815,60817.091744274316
816,54210.65794268311
817,79737.39073895231
818,81972.7626236667
819,88531.0689356631
820,86726.75228925193
821,85838.16157017897
822,88688.56762412423
823,57150.57810586298
824,62032.061493183326
825,50490.92096094825
826,54032.546699409024
827,59029.28454417867
828,51552.79022522608
829,59546.903798396685
830,49062.216211188286
831,52994.62029051953
832,56028.70764390982
833,56321.24913511691
834,55874.43785094566
835,61098.77358932872
836,57157.17522120859
837,58811.1531827639
838,52235.778174447725
839,52285.32484086392
840,53847.551339344456
841,56698.507463533926
842,60159.65242792649
843,56408.25120287367
844,54568.86450671191
845,58791.534809708486
846,57712.9776283958
847,66837.69412804229
848,63580.559953270225
849,82165.5778602441
850,84386.66527786765
851,106872.9186150583
852,81116.15552880507
853,84145.33908223471
854,96905.19474339558
855,49368.64896462502
856,50494.99028600568
857,52660.16096533925
858,51764.09375670563
859,63396.57890610765
860,63447.882107097714
861,63014.63358110464
862,60194.69770230644
863,61653.351239074735
864,65700.09939585037
865,59007.28552273044
866,62090.889752055664
867,57220.52770719069
868,75593.55036624205
869,71745.83133403887
870,79045.00238428917
871,81377.64896975707
872,89665.8660243102
873,85956.39956702646
874,82598.03691880498
875,101566.66443572886
876,63461.80831804867
877,79453.09432157651
878,82322.64734805975
879,75555.5838996109
880,81221.26095832491
881,89845.18221525803
882,84038.05827614866
883,57237.43443381398
884,53383.296822656215
885,54100.09289340715
886,53317.67001022725
887,61957.267288797564
888,65991.24961065434
889,64017.68999967521
890,66040.85574319235
891,65512.14019206708
892,58319.84357651523
893,59212.79870068173
894,57592.31546380563
895,62152.912095573774
896,62390.14410428389
897,66519.04341170834
898,84271.97216375479
899,71188.06322161414
900,72429.3627239052
901,61938.128535976866
902,81440.32551755184
903,83047.50967023177
904,73191.74625437138
905,58405.46118599389
906,62197.74821728899
907,78365.26600835196
908,75299.03447240805
909,79341.16322888057
910,73005.59559422484
911,80293.79409953475
912,88734.14517514102
913,94643.78245100843
914,107987.7338210044
915,106080.70958230284
916,105084.04893170268
917,93537.96093378431
918,72276.78097923288
919,72148.91104199515
920,79555.96661639314
921,57439.69870749946
922,91953.2774000687
923,108264.2987243538
924,89300.32133144102
925,96540.40654683013
926,83891.50939821183
927,68519.46826078696
928,56672.31087601009
929,62996.94378203739
930,57541.6465897024
931,57757.92338027367
932,56589.77276636054
933,63261.95632385837
934,55787.25593958646
935,64792.00630829657
936,55095.05741052698
937,101602.86123563275
938,100216.90775211494
939,95504.55986364381
940,124383.21890705256
941,90320.84224600655
942,104644.49654502659
943,56203.878018156334
944,62087.451085035034
945,91254.97118784509
946,80429.31575691585
947,95685.83071840944
948,89307.5768469222
949,113227.75107380748
950,93381.0227836096
951,60094.65768918107
952,62761.3008056916
953,62980.941888495
954,56360.97503059947
955,61404.31849711768
956,57700.13049687993
957,74213.02304912746
958,68138.805808296
959,78294.96881567263
960,90560.67222532911
961,93321.92301400083
962,93338.67513532021
963,78482.50810035573
964,85827.16843326195
965,88500.93987116414
966,65584.21718128174
967,64147.168162298825
968,61468.46834870934
969,67637.06727476903
970,63838.52146041985
971,66864.20258674874
972,62030.52363280793
973,58007.43293283122
974,60284.447803346484
975,57978.45267880461
976,58783.618329032266
977,59299.36622820783
978,67119.29817269772
979,61440.51470782141
980,59822.5500580002
981,65249.7570671165
982,57463.660985790775
983,63442.6025624188
984,56776.70304714096
985,56950.92061235673
986,55501.57766660181
987,70972.12955940506
988,60110.47717779302
989,64164.55846041763
990,59797.32403013799
991,82009.00258379584
992,78910.69137195928
993,75752.76309921284
994,73043.96284311205
995,90006.4308762452
996,78433.16961401059
997,75350.34196472104
998,72516.477485448
999,82418.38698753224
1000,71597.33590210775
1001,71802.15243380943
1002,77546.06849056059
1003,78503.2039811055
1004,70086.84654490028
1005,79972.8240687327
1006,72284.01073901315
1007,83370.33047332118
1008,65449.7222976973
1009,63342.39428773697
1010,60727.69627187968
1011,51747.237899739994
1012,52331.205302534036
1013,55488.89615559515
1014,53719.81318965175
1015,58847.87853942989
1016,59733.17151779437
1017,65206.613676402085
1018,61620.03176995928
1019,57990.22551843946
1020,58640.09115746345
1021,57612.81009845421
1022,61727.39457420012
1023,65985.93058755148
1024,87632.28926487948
1025,74815.96336350913
1026,78228.83747096597
1027,89997.22392917117
1028,72894.23804284744
1029,66369.11930290575
1030,68619.70720875514
1031,58423.81492836288
1032,64010.54392624359
1033,52415.33238021097
1034,49352.1492066988
1035,50583.0329292524
1036,58447.29518199583
1037,54971.85929053887
1038,55490.30405243588
1039,61748.91335225176
1040,63958.8890046565
1041,59239.65870756417
1042,62989.912060934665
1043,65764.66123775305
1044,61768.09818653702
1045,58473.9272727498
1046,56559.448510864524
1047,58172.96698647469
1048,50434.83676396292
1049,46956.51704994647
1050,46848.148334529105
1051,60712.08119677538
1052,51579.499547493855
1053,59326.961909251935
1054,52301.36508349625
1055,58309.039083008356
1056,61716.183517370606
1057,54203.4153565816
1058,54658.54784073083
1059,57844.21289323876
1060,71691.48361924767
1061,68898.59924995297
1062,61603.66022129212
1063,73636.53713169496
1064,98466.56890977648
1065,83190.83278389694
1066,59756.22123077978
1067,64514.51821573719
1068,62305.99317774655
1069,60522.59972359819
1070,58607.4712597184
1071,60616.518820687386
1072,62480.00508143013
1073,63314.02788921769
1074,61918.91000018696
1075,69182.55712666293
1076,72434.02758965932
1077,58740.16841073809
1078,58504.08582167112
1079,59235.85852564499
1080,62855.068981930104
1081,55558.285330845574
1082,58326.38198337223
1083,67157.41085863358
1084,56941.239205261256
1085,54857.47579939508
1086,46775.27022896588
1087,50282.41462501535
1088,54464.937801279
1089,55407.19700787474
1090,70104.93757236942
1091,70532.85014764857
1092,59679.13583543319
1093,58085.61044903161
1094,63011.54761320749
1095,61852.246811581295
1096,41842.216800622184
1097,39410.52138744122
1098,40969.39725759414
1099,37247.86554411512
1100,43339.416750907025
1101,57281.11100869708
1102,42337.51790623279
1103,48620.70269743883
1104,51737.20390812939
1105,51561.65524328374
1106,52326.33614949135
1107,50807.28899058805
1108,53183.274660213254
1109,48697.65122013786
1110,49398.53982132335
1111,53961.22474217723
1112,51623.91013164473
1113,124717.48980869529
1114,88204.83259169607
1115,133250.43599550184
1116,113494.39145421443
1117,118416.34152361978
1118,179126.3797087001
1119,53153.25555513976
1120,57617.273251868966
1121,58695.22064888315
1122,58081.72035279143
1123,71417.95290731579
1124,68537.4846469317
1125,63506.33882303334
1126,65267.457375113
1127,66295.16400930198
1128,67684.96936784376
1129,68888.66923439816
1130,76150.9444808886
1131,89539.38664229776
1132,95004.09392446773
1133,84294.55857669108
1134,66804.80970930916
1135,54175.39496478375
1136,68318.35643681823
1137,63571.56660127639
1138,66031.08392973873
1139,71142.25125804273
1140,69252.50873363293
1141,82813.29839253429
1142,62779.28753081985
1143,79787.43724758834
1144,85976.70049495294
1145,90724.15414606643
1146,78083.20560258998
1147,69363.40650462429
1148,55422.0402427547
1149,59167.78879105985
1150,72757.64615163533
1151,71339.73569147999
1152,63496.56293244544
1153,56283.914547689674
1154,55859.98450922697
1155,61536.345211633336
1156,61020.86989612467
1157,64915.61086663737
1158,61754.270711460355
1159,62805.24448237652
1160,66704.22191064764
1161,58812.24957655925
1162,60398.18737562625
1163,64945.11880303319
1164,58066.484801958024
1165,59527.627158294
1166,52559.261352643036
1167,58241.830329090764
1168,60101.001852973255
1169,55626.90809309774
1170,73938.42126118281
1171,84517.34358910091
1172,85406.62196700551
1173,86944.90025524779
1174,66280.83429583427
1175,75090.10810259121
1176,81017.67221185929
1177,62999.64445138189
1178,61007.23150404476
1179,58320.93725000558
1180,54540.05225682578
1181,55457.14953528439
1182,55957.81467501248
1183,56170.9408718055
1184,53902.70080176493
1185,67105.11643960605
1186,55241.09856497344
1187,77017.71408387227
1188,93914.65001696315
1189,68566.34519494679
1190,82478.2619327805
1191,65735.71959942303
1192,127680.6991292612
1193,92187.97260137103
1194,85557.6827774363
1195,108389.96994390056
1196,95974.62363473639
1197,86193.6167119739
1198,71201.94475877055
1199,73737.19377344544
1200,80056.79352174824
1201,69643.63291148435
1202,69263.10417719555
1203,81771.44223049891
1204,90309.32583511976
1205,91636.79243273256
1206,85746.01493400929
1207,87844.68715958456
1208,99127.88761766737
1209,87371.71987014782
1210,58624.553501134644
1211,58741.02834967913
1212,58014.38132756135
1213,61197.22921249793
1214,51455.80520465597
1215,65669.40090269812
1216,69807.89951093865
1217,63166.93120721518
1218,111678.618973382
1219,108652.54464795941
1220,107472.35268648755
1221,93067.76645777778
1222,84383.26616345748
1223,85455.88577221238
1224,78206.62058732095
1225,60191.83541948482
1226,54337.763611538736
1227,60974.631193765425
1228,75871.48618034233
1229,66637.10275191178
1230,83810.19422243546
1231,85774.04129064141
1232,77682.42303250021
1233,69361.67520135798
1234,76535.68295479857
1235,80156.58467059297
1236,77452.26809922136
1237,86707.2094516186
1238,72950.04615430623
1239,78956.27695291143
1240,67893.41540161723
1241,81301.3654973706
1242,62834.79266080745
1243,78319.85274701979
1244,67943.754927662
1245,58250.3085108648
1246,73782.98301246575
1247,62152.142467771184
1248,110222.67246523779
1249,104167.50661616032
1250,107786.38786699183
1251,105741.00720835006
1252,108916.59860667374
1253,104141.2090239849
1254,101972.81063774045
1255,67247.24058376811
1256,72146.30209236465
1257,71007.66088627408
1258,64309.850820610925
1259,75062.25843551486
1260,62830.71013856524
1261,97795.43407902855
1262,95542.12749423788
1263,83867.28728133545
1264,87896.08514647347
1265,65283.436755070725
1266,66359.50976818861
1267,78790.72599435854
1268,57512.83520866694
1269,56082.85133961784
1270,52382.133293689985
1271,48339.98285443602
1272,63317.57300398467
1273,49208.43634165018
1274,52126.08186902411
1275,64883.945657660086
1276,54577.69870362748
1277,73925.88611994851
1278,55634.83810727809
1279,66837.3121714315
1280,75417.54100890468
1281,80746.10492659539
1282,62776.04558807445
1283,67852.44775127414
1284,64311.68615721578
1285,62801.46844390881
1286,50885.30660042855
1287,65752.29880781965
1288,63748.580835914596
1289,60400.20005621098
1290,64374.05734900365
1291,69869.9120371928
1292,64292.554253696486
1293,73014.26264212486
1294,64197.453507891325
1295,69439.28869810606
1296,69916.06136532436
1297,65834.21933885725
1298,72545.12496944453
1299,85102.25420305521
1300,73312.32097812541
1301,75430.56918779563
1302,62434.1512691318
1303,54694.1425505387
1304,65606.23696162748
1305,53327.90030591101
1306,55081.550648436554
1307,55857.39418908764
1308,51940.35409676633
1309,55453.70573232265
1310,52954.55430957356
1311,52626.048237629926
1312,60452.22046544137
1313,59818.970278409135
1314,66148.90786347601
1315,63880.6478586062
1316,59906.177246992775
1317,60306.624090878366
1318,56467.9833498674
1319,66261.11360966881
1320,59275.74858530673
1321,62472.96162824991
1322,58285.821941227296
1323,68683.24352695305
1324,102185.81164454199
1325,67911.1806625618
1326,53603.99955247691
1327,98202.99400434556
1328,156238.68334137852
1329,91964.53980621079
1330,100776.6708726451
1331,115408.85475646981
1332,102357.93798832867
1333,62180.56506396853
1334,58819.31421353586
1335,56620.22945156879
1336,71058.13243250178
1337,73187.12292988514
1338,73758.41303809496
1339,69479.57683736374
1340,72284.14381834347
1341,68977.76126015029
1342,52504.090616195834
1343,57432.67772320459
1344,54081.619653164096
1345,50963.99187193033
1346,48304.673364886236
1347,108296.76248618844
1348,87265.21463623876
1349,91876.44789994546
1350,104211.88992623943
1351,88508.1946568943
1352,93089.35216723295
1353,54398.59799382035
1354,57782.34142362709
1355,58059.01838475895
1356,63599.15646138129
1357,61961.26420327641
1358,56611.58942064389
1359,68938.91337279104
1360,94025.40415321094
1361,82064.6218093823
1362,84480.55591744027
1363,92903.35097034539
