,0,1
330,895673.6662161697,932354.8631761619
331,837385.8526895246,914868.9011456565
332,864708.9381561809,914868.9011456565
333,818426.2965844778,929964.5655067379
334,805953.6593365413,929964.5655067379
335,758021.7760734397,926243.8834171245
336,777411.5676511218,926243.8834171245
337,825425.1766602716,971702.7159615363
338,847690.1714356174,971702.7159615363
339,793314.368560042,931005.6580205383
340,857990.0055477378,931005.6580205383
341,793914.5159775607,895711.383664755
342,819539.5876219557,895711.383664755
343,810474.4072115794,898858.6487448866
344,788300.702430364,898858.6487448866
345,833878.9149188027,933104.4795339021
346,888878.3750949582,933104.4795339021
347,884734.444416935,937101.6696783245
348,916010.3660710193,937101.6696783245
349,816011.4092764528,975542.7462062973
350,865047.9388402443,975542.7462062973
351,806155.2914611945,973146.2753765624
352,826870.2370505689,973146.2753765624
353,960941.6544086409,1036160.5460994835
354,841468.6430996046,1036160.5460994835
355,951166.5777411199,1010366.7773055659
356,817347.1237877321,1010366.7773055659
357,803089.2638328259,986424.7837321806
358,758698.0532292427,986424.7837321806
359,854432.6707865748,975775.3098957513
360,866079.2412872975,975775.3098957513
361,925433.6931261162,996783.9721408702
362,1000932.424052009,996783.9721408702
363,993538.7476735163,1044055.8922681139
364,1073688.4444045718,1044055.8922681139
365,934191.911989896,1061596.4947921627
366,820965.0875546326,1061596.4947921627
367,773260.9899799132,1001505.5667634242
368,883965.8604053224,1001505.5667634242
369,915816.2180737698,1039353.6180089187
370,869595.2334786284,1039353.6180089187
371,903233.3077637181,1040553.6820757358
372,839990.4492620891,1040553.6820757358
373,841966.060207996,1041500.6961135005
374,829963.0578632131,1041500.6961135005
375,850922.0686176689,1014158.3550042468
376,862419.9927995715,1014158.3550042468
377,903614.708389116,1021907.1409609928
378,948874.8806541953,1021907.1409609928
379,907638.5358180971,1047570.8278021502
380,977851.1183333822,1047570.8278021502
381,886176.3207450986,1059454.978410846
382,851550.028571215,1059454.978410846
383,830679.6048270809,1047006.3682311123
384,869473.9119727402,1047006.3682311123
385,959215.0651671798,1047815.0757569801
386,868958.2363739351,1047815.0757569801
387,894395.3125197714,996502.9584257458
388,701867.0321864191,996502.9584257458
389,788359.1337298285,1026957.9099230559
390,737340.7901639737,1026957.9099230559
391,792651.0131273043,1014105.6572303576
392,847740.5106467808,1014105.6572303576
393,786187.7183830113,994087.7726750651
394,835544.4713031254,994087.7726750651
395,792965.3083602948,1007238.3494542827
396,854619.6684048441,1007238.3494542827
397,837995.7882459223,974418.9114634799
398,701013.1932150403,974418.9114634799
399,731159.931784133,1025591.1835913506
400,795476.0705193763,1025591.1835913506
401,754566.979484368,995904.0601455589
402,755885.7259527409,995904.0601455589
403,739007.8467887859,947007.2068918672
404,772484.2983657323,947007.2068918672
405,770202.2168295104,941971.5045228499
406,790597.083812766,941971.5045228499
407,802903.8520932166,943826.5363844571
408,780060.7358179631,943826.5363844571
409,778006.6659307084,944054.1945166382
410,759384.9880550039,944054.1945166382
411,790607.9512977755,949667.1839443467
412,773869.7790009654,949667.1839443467
413,781013.4567957807,940329.5882493637
414,826819.8404009899,940329.5882493637
415,789341.3177040822,926596.7589213116
416,793546.4577981281,926596.7589213116
417,805405.5317100629,906693.1118659807
418,872549.8396773752,906693.1118659807
419,805343.482252078,925514.5288169578
420,751244.4002969727,925514.5288169578
421,757968.3240452895,862870.7849123758
422,806975.430340888,862870.7849123758
423,785083.0650395864,889887.0991309406
424,791890.3523152588,889887.0991309406
425,789845.0208551821,898480.8242989844
426,828500.1659426738,898480.8242989844
427,797394.5137318745,905422.835129388
428,779646.5567113708,905422.835129388
429,836546.1760129313,897284.7949438415
430,762630.2712088848,897284.7949438415
431,806807.3241249049,915092.0941730196
432,781750.4091654768,915092.0941730196
433,852014.1983026875,916505.1914689577
434,797043.0650022082,916505.1914689577
435,815505.6224129454,894428.2792938101
436,739298.3330757136,894428.2792938101
437,757524.4913341614,906730.7424681823
438,750347.035582072,906730.7424681823
439,793197.1597360981,909356.4070932529
440,836611.9601081097,909356.4070932529
441,834680.9682356938,902116.4295862446
442,857485.9268349996,902116.4295862446
443,853704.9363967126,905833.8741133809
444,867680.1223521662,905833.8741133809
445,888139.6623989235,905316.9894985777
446,728988.1872325309,905316.9894985777
447,704744.4729135623,891666.6885908359
448,721427.8748964072,891666.6885908359
449,790070.9373621591,884571.1658872537
450,712496.2567536748,884571.1658872537
451,844815.6712776853,886190.3274267546
452,685228.4476050896,886190.3274267546
453,741132.7740342532,911392.6653583683
454,710207.9683047022,911392.6653583683
455,742193.6132650526,888482.8262405811
456,797474.1204483804,888482.8262405811
457,751378.6215034183,913050.9102881912
458,783140.3443032725,913050.9102881912
459,749448.5246300375,889662.5942936864
460,772259.3466704065,889662.5942936864
461,749420.0064495374,901606.1778360193
462,686190.6724695871,901606.1778360193
463,651835.2053413165,904078.7031328026
464,700953.4867019446,904078.7031328026
465,724730.46718525,935580.2733232253
466,724778.7583320478,935580.2733232253
467,722628.7666746911,929964.7427273805
468,655605.1195345611,929964.7427273805
469,702809.009200725,966568.1689833928
470,674563.6454110421,966568.1689833928
471,699602.2584765156,1001204.7654572519
472,733174.9320081295,1001204.7654572519
473,694328.6490910025,986670.652149066
474,731338.9519302341,986670.652149066
475,721616.808966047,971269.1759436585
476,745468.2945246776,971269.1759436585
477,749832.8318558284,971036.358154872
478,677341.3342180371,971036.358154872
479,677435.7702206601,975415.611644571
480,675240.5639045394,975415.611644571
481,772081.834137758,988072.3217935074
482,724174.7169137187,988072.3217935074
483,815312.4569152275,979446.002798998
484,648623.4049446998,979446.002798998
485,866642.9633284084,995237.6155139577
486,791345.7519108951,995237.6155139577
487,862084.2188380876,977084.9965396931
488,880538.9825301602,977084.9965396931
489,957182.3232474516,958148.5713137027
490,907870.1069734441,958148.5713137027
491,877954.3000195536,956335.8937723062
492,933226.0758454284,956335.8937723062
493,891152.4196722672,943569.0836297781
494,828087.3530645596,943569.0836297781
495,808345.6361572621,947642.538216301
496,823550.4668638407,947642.538216301
497,874466.5763648362,945030.525397335
498,912907.2805869947,945030.525397335
499,855952.664548274,966266.9572044143
500,841577.3076481164,966266.9572044143
501,834985.5446117148,974975.8140152531
502,849842.413243143,974975.8140152531
503,874293.6071792558,982917.8637952654
504,843722.9569186806,982917.8637952654
505,838609.2798649868,1022549.6462923791
506,914255.0044155314,1022549.6462923791
507,945617.9923468325,1035040.9543300024
508,975571.3236493637,1035040.9543300024
509,972470.1757465831,1034515.1491350902
510,879724.1724450573,1034515.1491350902
511,861682.3358921309,1068609.705761865
512,884508.9124210549,1068609.705761865
513,954110.0860320654,1043440.4556958075
514,885823.8799791539,1043440.4556958075
515,981764.8139928816,1019099.9835363466
516,857956.87872396,1019099.9835363466
517,896296.0981195044,1007520.3207652146
518,826315.0187736201,1007520.3207652146
519,899747.6216041333,1036845.6270089521
520,915203.86515342,1036845.6270089521
521,913895.5551262537,1029414.1719884288
522,951865.5277798476,1029414.1719884288
523,964364.8000279532,1015316.0831019786
524,1033040.3805967057,1015316.0831019786
525,948231.5077232243,999030.4720907921
526,862750.9721229187,999030.4720907921
527,829332.8995653474,982187.8124974447
528,901025.480904867,982187.8124974447
529,828047.6919458939,940714.8916798306
530,839162.6933893092,940714.8916798306
531,827734.7530067316,976321.7572232306
532,887163.096539669,976321.7572232306
533,864193.536296948,944375.4083920122
534,871535.7021670522,944375.4083920122
535,884782.1562019631,981581.8317676111
536,879024.9325964265,981581.8317676111
537,846477.0773564588,974432.3036759321
538,758958.0494686251,974432.3036759321
539,794861.0815216049,969656.2465656977
540,748905.574541234,969656.2465656977
541,779298.1395174952,925815.5023508712
542,914567.8604930071,925815.5023508712
543,849142.4254690731,907370.9651330432
544,822506.4601010237,907370.9651330432
545,788363.1509269292,928876.4704788638
546,867797.6448321677,928876.4704788638
547,692991.9036393992,935361.1575139519
548,816093.3013027515,935361.1575139519
549,791563.4521782617,919924.7782294054
550,845267.829846603,919924.7782294054
551,812780.5426389482,943041.53876742
552,755662.4780131507,943041.53876742
553,733441.3703200715,892483.947317627
554,726968.5544946432,892483.947317627
555,770386.3268416271,908297.0536624347
556,747716.1083231862,908297.0536624347
557,745603.4525669214,883327.5687926824
558,838365.0947519877,883327.5687926824
559,791199.9322189433,904592.8791500479
560,759384.0257981367,904592.8791500479
561,774621.513334912,931402.91968484
562,771151.483837675,931402.91968484
563,776832.1764928652,955115.001546329
564,746714.0789842838,955115.001546329
565,782466.7307058438,990836.0760226706
566,791913.5708610287,990836.0760226706
567,726497.1278131715,949251.2106754115
568,763011.6791776152,949251.2106754115
569,819518.9813313526,950871.3935429838
570,835654.8474311944,950871.3935429838
571,908097.0069644795,993115.368118041
572,882615.3356647008,993115.368118041
573,887832.893266378,989810.3106294698
574,868485.7715084195,989810.3106294698
575,836682.6364894009,1028212.2423356995
576,888345.3774253514,1028212.2423356995
577,920886.1459625781,1013329.2221009134
578,854246.483907558,1013329.2221009134
579,902714.0931479714,1006320.8913569759
580,857142.3530349282,1006320.8913569759
581,862621.3219439774,990759.4161573331
582,848287.2688693915,990759.4161573331
583,868010.6883811302,968858.6047075001
584,901598.2028390317,968858.6047075001
585,852303.22984579,938234.130372408
586,843064.6949634589,938234.130372408
587,865007.9457517522,910071.0924970371
588,860260.6607694284,910071.0924970371
589,864709.9841849328,916632.1763473199
590,829696.7795036476,916632.1763473199
591,804694.5501265385,929480.5269163548
592,845886.211030995,929480.5269163548
593,899752.0215591649,877793.2612764352
594,878075.5975708774,877793.2612764352
595,865955.5402043317,859355.0020699218
596,804413.4344665897,859355.0020699218
597,720710.680176797,822737.522323931
598,723501.3632226492,822737.522323931
599,768268.3180132455,844701.0687958585
600,772281.5786792537,844701.0687958585
601,790795.3380345627,861207.3559436504
602,818935.0623008494,861207.3559436504
603,830264.5520497293,904312.7692947199
604,842879.3218052731,904312.7692947199
605,846937.7352353716,906396.5269763874
606,742825.5763906729,906396.5269763874
607,770359.708868404,925565.2590225505
608,784663.5253255218,925565.2590225505
609,797914.7092552555,914164.3623830745
610,763290.4743280702,914164.3623830745
611,851243.7725335959,938690.0938883637
612,753338.5768473436,938690.0938883637
613,792040.2114317005,924750.515259312
614,757071.4918082469,924750.515259312
615,767031.463799042,944490.7016377301
616,791512.3165205275,944490.7016377301
617,815070.9786063955,959943.0863407579
618,825817.0622843616,959943.0863407579
619,860041.6713607154,958234.2111936689
620,904540.5812882762,958234.2111936689
621,827783.7410712913,950058.2456192898
622,804956.1933901848,950058.2456192898
623,796122.9745033747,979266.1135037025
624,875963.0709890552,979266.1135037025
625,846404.4065698287,963871.1220630808
626,843831.9552564668,963871.1220630808
627,806945.3305595699,979756.236114845
628,849103.4103494998,979756.236114845
629,827522.0375484717,1003022.6097296071
630,855478.9200041136,1003022.6097296071
631,866438.3957425841,1021163.7898266219
632,840163.7192461146,1021163.7898266219
633,839942.5054500145,987418.9458273008
634,834866.2764699447,987418.9458273008
635,888785.1774590656,1011733.6429292806
636,882443.8733603824,1011733.6429292806
637,895435.0870470769,982523.383700111
638,866561.1539292991,982523.383700111
639,834184.5037349367,962292.425142314
640,847263.6007251036,962292.425142314
641,897759.7587483295,987452.4479109911
642,862600.815545301,987452.4479109911
643,891354.917726734,981278.1759764511
644,848342.7356152916,981278.1759764511
645,848683.1435492323,951194.6909387177
646,843368.3547892731,951194.6909387177
647,871829.18890992,938511.9218023845
648,895302.8724378018,938511.9218023845
649,871941.9552746547,911382.4768896069
650,903869.8874508938,911382.4768896069
651,877005.2967348456,895289.2444158059
652,886372.8046233658,895289.2444158059
653,882843.4500599183,889761.6607017331
654,825665.8078611725,889761.6607017331
655,821580.813929132,928911.7640517409
656,842847.9238367807,928911.7640517409
657,866398.357040682,922155.5375385623
658,868052.1140181792,922155.5375385623
659,842088.439349568,931415.3645999697
660,787990.3548322889,931415.3645999697
661,843231.0916027414,955596.4229588632
662,832500.4567466204,955596.4229588632
663,739772.8572053076,927097.9263954147
664,759922.1552853532,927097.9263954147
665,789602.3727027565,954629.1582029952
666,781536.3867585023,954629.1582029952
667,797698.4233700066,963451.747443722
668,796478.5885053577,963451.747443722
669,828034.9532816753,977259.1328589587
670,681117.4247896508,977259.1328589587
671,711286.7954257495,1011947.8408098987
672,720631.5018505158,1011947.8408098987
673,817803.3703463348,1024819.165006693
674,740076.8215502981,1024819.165006693
675,803076.0608979122,1008547.8066789977
676,729807.8442789479,1008547.8066789977
677,720703.0855956592,988583.056933689
678,745378.7394687805,988583.056933689
679,771348.1301661002,971672.1643372986
680,777611.7621283293,971672.1643372986
681,748862.0313028939,1003801.2225266177
682,813232.5264826737,1003801.2225266177
683,798967.0585264356,1006656.9180914605
684,826818.2366008582,1006656.9180914605
685,785543.7271953787,1023782.4559115886
686,709535.5124126122,1023782.4559115886
687,705600.5566110993,1009549.3234194791
688,767656.0332774249,1009549.3234194791
689,736076.7329641304,1001675.1761868908
690,749976.712657106,1001675.1761868908
691,704063.9619836851,979209.2851388016
692,762094.2243083859,979209.2851388016
693,713677.3480916333,959933.8692881461
694,735743.0274034514,959933.8692881461
695,719096.6052750243,925019.6934246075
696,725121.3530567142,925019.6934246075
697,754803.3213238731,928197.906574348
698,766319.6289481788,928197.906574348
699,804405.7546940407,911353.3041442955
700,773188.9738808002,911353.3041442955
701,836102.2674874519,946867.7582899912
702,822085.5512056752,946867.7582899912
703,804192.5892499152,940959.8316152053
704,826374.8384444694,940959.8316152053
705,846578.6593374806,931109.4867989356
706,814046.6113840855,931109.4867989356
707,871772.1851212567,936765.7990916256
708,880744.5908525646,936765.7990916256
709,812066.296294361,916737.0436492577
710,839162.7101809415,916737.0436492577
711,847697.0890503522,915353.2815594535
712,857476.1152282935,915353.2815594535
713,865302.1333994651,928082.3476534622
714,852963.6225137544,928082.3476534622
715,882040.0136228991,922773.1144725527
716,817693.3895735797,922773.1144725527
717,839284.4003105903,938643.2177604751
718,818412.9275551611,938643.2177604751
719,790688.3653400948,954250.4958563051
720,832595.2080874123,954250.4958563051
721,872169.7506744403,975410.2635627845
722,833924.9301342712,975410.2635627845
723,858572.9154825597,949679.4514681953
724,790969.0069630385,949679.4514681953
725,774994.2222132678,911405.068751615
726,794913.2038546333,911405.068751615
727,778767.5961534085,895678.7033567561
728,770233.0756260672,895678.7033567561
729,760000.600928321,899551.7137003485
730,804780.0695849415,899551.7137003485
731,814639.0703161506,898224.2746880807
732,835146.4429382203,898224.2746880807
733,848997.7262692716,908903.2941872496
734,755852.3239965307,908903.2941872496
735,771448.7542437025,895326.8813729305
736,804761.0161730859,895326.8813729305
737,830630.26095074,915233.9943746626
738,830375.7949148983,915233.9943746626
739,805931.4196344655,904928.7727251004
740,756313.421298875,904928.7727251004
741,773389.3926368795,924612.8936773313
742,767608.4349388758,924612.8936773313
743,811714.0845244116,936777.3143077894
744,834966.0501434036,936777.3143077894
745,829250.6522668039,933770.8376563176
746,845110.8912554699,933770.8376563176
747,802747.7861207229,948698.4047753214
748,803744.208097688,948698.4047753214
749,849531.4454382979,981606.4927251345
750,823657.2170860481,981606.4927251345
751,812028.6759961315,984646.3771465769
752,815368.7928552206,984646.3771465769
753,901277.2497030788,1012441.7080383598
754,841035.9683469039,1012441.7080383598
755,885175.5017432775,979485.4906508334
756,803304.0180954088,979485.4906508334
757,676340.3188322552,970437.9125670335
758,664753.170499958,970437.9125670335
759,727061.3287379993,959781.1119355955
760,741284.5231927121,959781.1119355955
761,755296.013891169,969761.0892500324
762,823725.5506700639,969761.0892500324
763,813760.957770574,924987.5489114264
764,855221.9655170775,924987.5489114264
765,802477.2180242329,895982.252063528
766,656503.7265729981,895982.252063528
767,636264.2136667502,894738.3682342999
768,722700.7158516141,894738.3682342999
769,807466.3151153944,912091.9015393608
770,678877.9578112593,912091.9015393608
771,800152.1398691529,905922.1024216437
772,757326.2879406796,905922.1024216437
773,710240.2113014265,925227.2466193655
774,637219.3446861388,925227.2466193655
775,731068.8239272358,910142.9233841021
776,741730.2267006473,910142.9233841021
777,761777.3176519575,901684.6671080544
778,772485.6870153311,901684.6671080544
