,0
424,62915.212582557804
425,65968.46151436814
426,71697.22293468457
427,68455.37900949869
428,66690.12113879943
429,66383.21039872273
430,73959.39652957217
431,61857.60005933119
432,63577.078442345985
433,60160.82250792422
434,61095.37025815971
435,65206.219952600695
436,60351.9005772042
437,63051.528220843786
438,67110.94780908633
439,73951.6624704646
440,95331.07617687633
441,86473.95366641758
442,91561.76498872577
443,68470.39782312648
444,68219.08199360303
445,60951.503157823485
446,55727.24423082346
447,63299.08337031058
448,61685.758482401216
449,66858.79052070212
450,62450.6849165918
451,68028.30000795987
452,69871.74969353265
453,75574.65586480657
454,78960.7250181991
455,82308.22694083797
456,74890.92984314472
457,65108.74830931646
458,60427.591569673576
459,69296.78858622421
460,75248.01672659736
461,71342.98452075601
462,74824.7758696918
463,69730.61579031947
464,60934.62408381394
465,67767.76661248779
466,69267.68501931113
467,75018.06738749833
468,64818.66850587767
469,58162.61557300019
470,58254.71436643358
471,68124.11924419741
472,83475.15757859765
473,83302.86292457466
474,81433.65753792213
475,64912.45868493358
476,64978.57907645618
477,60164.54704599933
478,68370.39273569545
479,60014.01221725833
480,68470.68389248947
481,65680.20777919694
482,67351.78750810804
483,54986.57308399248
484,66820.97968313652
485,73184.4347058068
486,72312.80971379118
487,62198.81466547419
488,64786.70310704576
489,67480.54784210664
490,66330.99349629751
491,65527.21228946392
492,86509.58404396007
493,82122.18646138688
494,75290.37233063154
495,60431.80034962578
496,58336.70027474085
497,60614.95661926184
498,58531.28243003093
499,60216.150951036325
500,80790.00925621888
501,75192.77242754796
502,80144.48903051263
503,58554.711766998924
504,62254.72485387938
505,60659.76476985412
506,63668.8708544507
507,69550.94883121841
508,66145.96614443102
509,66137.06897647331
510,60888.87132758638
511,63972.64475889344
512,63670.81999141202
513,64253.36263748691
514,64212.91825031846
515,57372.913878143154
516,67003.94241295544
517,77772.21081256018
518,76745.47685568017
519,77260.57034990164
520,78494.35010799431
521,65576.9224129777
522,57921.456089495914
523,79172.02486958502
524,85458.53114077955
525,74649.94445638696
526,70146.6836355628
527,72511.75014898325
528,68441.9714868078
529,66749.66150291305
530,78209.75300700276
531,95016.5528336634
532,87873.66150124591
533,63497.32732691365
534,63778.38936872397
535,60526.80509201176
536,61428.361729959295
537,63437.72388198417
538,66885.89534521497
539,68270.34517415674
540,69196.13578811838
541,66632.06075462939
542,69408.68183410453
543,62735.21937341412
544,71476.95521488304
545,67282.89889668445
546,64064.50600401014
547,63365.319187333065
548,68486.8258671381
549,63197.35955302634
550,69312.1389664655
551,56519.69687792032
552,56550.86813824041
553,62416.436460721685
554,69510.00118202734
555,70516.27620974381
556,68128.98437133334
557,61109.324963228224
558,57759.77185510504
559,62685.986326866136
560,71826.78179708715
561,71683.03249761798
562,73306.87636833086
563,65174.34867438711
564,64231.784364507555
565,57522.69881744751
566,56798.63954955469
567,54907.816774239196
568,91711.88466931744
569,80398.18383491473
570,74462.32537091414
571,55944.053636621626
572,55787.8754262664
573,57438.111961269446
574,62887.8601975848
575,68004.7493315255
576,69551.3557747027
577,50534.793196442544
578,49343.172337681564
579,55720.451929563234
580,62971.606266262126
581,66095.02828609521
582,57150.484191447875
583,71440.58297576664
584,80435.3106097209
585,77154.3443232665
586,84572.8807375522
587,81557.61325399799
588,99886.61479969756
589,116178.59813615377
590,86683.64036181921
591,100821.7238563317
592,75445.77355087762
593,71549.3335303439
594,90665.33790921568
595,84975.65017983911
596,87606.95380853802
597,63546.44487269928
598,69689.66279028881
599,59403.06069593515
600,69339.32743067748
601,62350.239161005666
602,61112.56075129272
603,60564.66032919977
604,65195.626118086286
605,60114.20776409171
606,66171.12105552395
607,62295.164630741274
608,61535.308821260056
609,55433.157455641296
610,56610.08749646489
611,73134.9093185788
612,76313.56091807844
613,62989.37638607886
614,56773.48116752864
615,69000.91778562785
616,78579.52529962074
617,78343.49907542019
618,61634.836681436616
619,53915.27379038724
620,50929.03726747931
621,50967.2697887327
622,56462.59325166248
623,64441.37892229744
624,73560.20928315535
625,64946.304795948505
626,71997.04090360003
627,68428.20642471532
628,76667.61849572326
629,74980.60325940471
630,68570.05813748225
631,72136.30084600732
632,88753.4497706611
633,74121.46205240856
634,89959.31485353295
635,70949.61853415419
636,71659.59021743685
637,63877.64150513139
638,79684.31680369828
639,72521.65151252995
640,65626.31035318827
641,54918.17624682882
642,57331.053518374596
643,65034.6682524131
644,59592.54624376799
645,81292.74802886392
646,70910.9855869267
647,69883.41867263694
648,68121.5892619377
649,56766.08513704044
650,61937.31133199756
651,62745.865271831586
652,77835.4871038629
653,71321.81301391302
654,73896.95947447928
655,66978.97174045489
656,78251.40242446221
657,65943.87330834646
658,68135.1736500901
659,60639.755072962165
660,59367.52590175988
661,50393.163573332466
662,52882.04759384038
663,55804.29072702344
664,79253.03101270429
665,78798.78886805447
666,81107.772079809
667,66871.28840293511
668,68827.74298502474
669,63711.540938134916
670,56848.0634960868
671,57656.09948229463
672,54275.1453480985
673,67054.24864234886
674,75841.4152731753
675,84120.73538543399
676,82043.35875443691
677,67850.13360161483
678,69523.16599217456
679,61569.94959675726
680,65469.24965327881
681,63537.89508652398
682,59385.60359466755
683,57048.09196945309
684,65666.46546758519
685,80057.08124050657
686,92197.99254623658
687,89242.28183089569
688,69808.39033121061
689,57575.44002488934
690,66158.76770109123
691,60753.375803784875
692,61169.47885928424
693,59383.2959222737
694,79879.68805503976
695,82200.07943670021
696,119050.60612976675
697,87400.94858377047
698,82483.7202812084
699,75779.32113912072
700,74885.91897401071
701,65550.3676184448
702,75293.7676614279
703,64391.96565868591
704,80181.27921830938
705,58183.36377405353
706,75681.7092225263
707,80086.05763466335
708,77547.86623329335
709,53804.33652256617
710,59793.73038874144
711,58072.499335857676
712,57976.17326734965
713,56930.63061858948
714,55834.084458837526
715,58363.13208375622
716,89227.56724852098
717,87264.41518508137
718,90363.6876258704
719,75547.02516944049
720,94854.9773261389
721,63917.24626522456
722,55767.12219440649
723,56791.23241712859
724,74226.0479176389
725,75191.37213981074
726,74656.61592771986
727,67021.13935375707
728,58500.81226539261
729,54292.3046841775
730,63202.39932611331
731,103108.0752487488
732,83505.892497667
733,86459.14048886074
734,64206.18749135684
735,61471.81760321654
736,60879.19837777301
737,58191.64915453419
738,60295.06616932082
739,54297.32035027897
740,66636.13167292456
741,68987.19054714977
742,76795.52887003693
743,70298.82535461443
744,53972.66820729345
745,59204.332916130596
746,66502.29096667258
747,67071.53016712886
748,71088.7454170484
749,62667.14234775071
750,64044.9081581522
751,62627.85883098509
752,68168.76460455358
753,64353.37521176272
754,65991.4363495424
755,72564.46641646572
756,79716.08985080809
757,70739.68926306863
758,71952.5162772257
759,75050.65682452428
760,61723.97656861773
761,60833.77205936784
762,64068.11396418786
763,62274.764719299936
764,61575.40931515731
765,69086.08874181124
766,77877.14451711674
767,76104.84503603147
768,83730.52225124613
769,79243.94049719536
770,77062.53858878315
771,81085.00491415465
772,62105.328185668695
773,66860.14380929548
774,67891.66144042322
775,62947.16321550496
776,65033.1150241373
777,56715.89030699848
778,58829.04619097459
779,51621.086120083324
780,51389.60630505944
781,54110.31744664133
782,58979.58761646731
783,56300.298947084775
784,93333.29787234691
785,85429.77760466763
786,84994.79568898112
787,66635.36371031708
788,66070.88708366503
789,68135.51263033405
790,75093.75936454993
791,76311.76100896424
792,73621.5795205446
793,91517.12855702316
794,86937.05028466578
795,85736.4423822601
796,55507.702049604406
797,58205.97089874675
798,50847.716483211734
799,64112.27940899303
800,60070.46637979575
801,58114.34353182996
802,68205.42070456213
803,71081.50433264376
804,72508.69057887275
805,62616.5190952841
806,64721.251068755344
807,65652.60174823854
808,89292.97129708064
809,85297.30891066487
810,85255.33894636475
811,63816.7916889036
812,68818.00577933695
813,55216.59776981163
814,68452.11852329655
815,65983.30669618661
816,73503.34587124853
817,70722.83277550536
818,78805.79004407697
819,78632.53490681107
820,78321.95519518397
821,69290.29072251338
822,69857.9523560712
823,72343.15282131748
824,67865.72601062311
825,74479.5525243639
826,73700.06388699709
827,67699.56307796037
828,65656.33230800179
829,54774.88516227915
830,56966.64549310677
831,70144.72268997511
832,90389.56319287767
833,73442.29965894128
834,77274.52996032455
835,55598.509166781245
836,60513.798006233956
837,54798.31741168616
838,59639.48151162645
839,62137.02452127232
840,62125.9563461843
841,58081.78892301982
842,66374.8089075217
843,70814.87905766076
844,65076.37956736382
845,57092.13154772265
846,62800.679172952805
847,66346.93709310387
848,75644.07506869383
849,71204.65609996465
850,69536.00229256025
851,65783.82227570635
852,66270.2291239006
853,74042.19771110272
854,84007.85359875564
855,87263.11754189062
856,60965.9387851643
857,56890.17835739592
858,57275.66878259505
859,57820.742147427794
860,56814.174415822024
861,57299.77389917875
862,80491.73643754468
863,76029.93337779136
864,80595.31434549502
865,52886.271051286945
866,49628.8077822167
867,55306.0692423791
868,69451.79466269465
869,62440.66149682242
870,63120.282458961534
871,62449.97339931586
872,64908.198155995415
873,72346.16801030614
874,72519.71219754897
875,70837.77124804906
876,67934.16470864102
877,69067.08264171562
878,76901.06655801547
879,81833.25473007583
880,73800.05561106293
881,62377.43823509241
882,64830.751906700854
883,79071.11989870043
884,81927.47744318441
885,78344.9808398518
886,62545.341979620425
887,64986.133391246774
888,67270.5161694956
889,62319.91151020577
890,57778.478316557725
891,59330.40339777096
892,59864.54122575214
893,76301.15591557977
894,71077.30591172313
895,80655.28992403574
896,62088.15680074744
897,59250.234968423305
898,55496.98664186474
899,66343.75363335409
900,70723.18702915634
901,90256.94827434022
902,81470.28451465287
903,95367.1693660986
904,68720.79569421119
905,69413.65175937992
906,72227.90686166481
907,72308.82860976871
908,68339.51003321925
909,68481.88564539717
910,64069.75860502836
911,62066.03216452648
912,66130.32501964185
913,59613.73924024544
914,60107.01711767569
915,59072.75028894657
916,62493.70676171578
917,60593.80079315522
918,70872.11523030985
919,82563.97632387317
920,86724.20862457808
921,67984.48955024271
922,68411.95036033618
923,61383.83537038178
924,83630.90558405117
925,72471.12512592772
926,78825.21956045975
927,66383.41763472951
928,65897.17513986354
929,62684.541551331284
930,64935.236681691626
931,77869.17887657488
932,80004.61696660788
933,70482.36504354156
934,66968.85797845258
935,75843.00285514785
936,75644.44218884152
937,63942.63111117695
938,61453.78855090142
939,60720.722111875286
940,69568.35531166277
941,67613.02793658161
942,72948.68055353704
943,58482.05364325791
944,72743.54786723768
945,63318.75811736179
946,63727.30854809025
947,58727.386704197525
948,64050.92565592525
949,61367.618439467915
950,64479.74945737891
951,61403.396024382906
952,66488.173169545
953,60252.63361061175
954,61170.58535766605
955,56529.19631461708
956,53466.90252550131
957,53052.12662985844
958,53699.62890267199
959,55247.75661707175
960,60645.106355403164
961,63860.3507263606
962,73925.37587030847
963,74416.76403113051
964,71701.14108590553
965,61839.45892744041
966,63606.554152907374
967,65211.92055083969
968,72355.89085419013
969,64808.882234878765
970,65103.74050676232
971,54106.13540908914
972,62997.27608274322
973,55078.906266564365
974,60214.74193496426
975,67545.29633068762
976,67887.23634237322
977,67975.25276006754
978,58768.14939164517
979,62302.852974170084
980,64033.86548312312
981,60757.37807459624
982,60413.76308449681
983,53171.7551721363
984,62835.11543374534
985,60464.31275918341
986,69673.22132620856
987,67619.889267312
988,61139.55732296849
989,61121.50999458496
990,63664.998437528244
991,71735.7129728603
992,70285.38064638278
993,69605.31437155482
994,66393.93056247657
995,65110.12112744728
996,57350.75387806735
997,55358.56041213032
998,62104.03503777314
999,61264.04836003357
1000,64243.48343561709
1001,65851.50680715038
1002,70036.08835957304
1003,75026.35301381785
1004,70153.56494749608
1005,66354.39767071162
1006,65730.97658521708
1007,89542.42416321672
1008,83646.07200932094
1009,77592.64151882677
1010,61291.65491936748
1011,67656.19484992036
1012,76031.59683570507
1013,76306.05283962698
1014,70562.34977356058
1015,65022.78009471559
1016,68087.47421680683
1017,61842.33762291342
1018,65419.36274542655
1019,57634.98445066429
1020,61472.01196452545
1021,61559.2532269441
1022,62872.91032426968
1023,60852.10065134103
1024,59033.77908691876
1025,60640.609506238594
1026,62465.40977300764
1027,62105.61666354347
1028,59498.84717729519
1029,57002.592004346836
1030,55570.67835503777
1031,70568.3741086706
1032,76754.26066846628
1033,95312.60669239811
1034,66931.07779398552
1035,63422.37758891419
1036,59897.244873865675
1037,59770.88640274374
1038,64047.928113897986
1039,60168.95070350141
1040,65128.01548901984
1041,61647.15544345653
1042,65577.13629253235
1043,63286.395180721745
1044,66387.68342997087
1045,64979.672274932025
1046,70288.48235094924
1047,66576.46557525724
1048,79911.57625449498
1049,72908.71804593371
1050,75444.41135052229
1051,64011.703995158554
1052,67155.72532145829
1053,55780.89104791513
1054,56615.87833500568
1055,62380.32813158058
1056,71990.83660300625
1057,61350.766326336714
1058,66515.98796951113
1059,61560.258972969925
1060,74308.69421081615
1061,66330.64801963582
1062,83460.50634578161
1063,62738.20795350109
1064,59582.63535678772
1065,59307.547824640715
1066,57518.18638570399
1067,66277.46932696887
1068,72523.37052360152
1069,68545.62315879134
1070,62841.70081104749
1071,70213.18552989057
1072,76136.48351081565
1073,63759.85036648337
1074,56197.76540421026
1075,62160.602596847675
1076,66438.73703313222
1077,63656.12878042803
1078,65147.073423325164
1079,65485.88621804032
1080,68369.16940338432
1081,65303.78397112619
1082,69173.41126363307
1083,62953.01041984781
1084,64626.465777378246
1085,57851.3182855633
1086,76125.35189431417
1087,83462.72451865788
1088,98250.68823193295
1089,82558.95238902721
1090,53932.438419419625
1091,66103.29194006756
1092,64503.29656471312
1093,63595.715902396885
1094,61856.55233180638
1095,60941.30522042343
1096,69292.64919660165
1097,61516.69617028652
1098,62714.770664562886
1099,63259.956940653006
1100,70291.76966906684
1101,64639.37941936815
1102,66985.74886291455
1103,58946.508297994245
1104,62614.11590590281
1105,80615.5405083792
1106,83657.1452632006
1107,83025.47749335124
1108,71526.93733803589
1109,75464.02808454813
1110,76388.9594464611
1111,66968.60136186937
1112,83055.34053097648
1113,69834.3839945041
1114,70754.58282323953
1115,65278.54726653156
1116,68954.93041948244
1117,64977.321669316516
1118,62367.01561845392
1119,57091.6677694376
1120,62714.70173495998
1121,63012.06411395636
1122,64346.398296646454
1123,70325.97890299124
1124,86680.27926617004
1125,87711.00799788593
1126,87493.57006948041
1127,74246.27878995758
1128,70172.8624583394
1129,68035.96958302327
1130,65960.05502605377
1131,63076.778146310615
1132,58552.60906739402
1133,58384.234260428784
1134,60997.228969364216
1135,78819.9288832362
1136,85414.41667908365
1137,66461.18330726358
1138,76313.67245167974
1139,77872.72583394995
1140,78501.09716190633
1141,62356.38282049078
1142,65402.022186657654
1143,64233.71184613827
1144,71823.72195506362
1145,84091.68899422244
1146,90107.29489042857
1147,82152.73366222781
1148,62777.036041191954
1149,54544.049784319075
1150,62230.73511303287
1151,74383.46075108503
1152,69000.11010370003
1153,58693.6696671857
1154,58934.394291232216
1155,59406.350547867
1156,73510.19622186158
1157,70058.9906273431
1158,67464.07895457563
1159,56233.06269840946
1160,87413.9118129154
1161,74683.97076186424
1162,101524.90124587133
1163,73905.29346464283
1164,74114.40044003697
1165,60394.620768714034
1166,68299.04549255995
1167,67006.07105196288
1168,65579.26347076078
1169,60737.961100579836
1170,60116.81938535875
1171,59338.93623065465
1172,68894.70377362122
1173,58937.086445245004
1174,59372.09408915776
1175,88947.35954535518
1176,81801.81442476908
1177,78925.33767674747
1178,71323.51934333789
1179,78635.65690079598
1180,70938.03271313311
1181,78279.46821516858
1182,68632.08712830184
1183,58677.400105335815
1184,67640.37445067684
1185,63561.103221184676
1186,66678.9866861918
1187,62960.54281445882
1188,69746.44559243243
1189,62553.868835270936
1190,63283.50666293261
1191,63675.19983607967
1192,83924.37627292298
1193,79541.73021801955
1194,75937.59281872895
1195,55386.638613218754
1196,56568.80019854001
1197,61260.553038084436
1198,63870.582382118686
1199,68688.4937249171
1200,67556.98959507895
1201,66458.72040867072
1202,70075.91422578208
1203,66937.03651886972
1204,56656.10199675795
1205,51866.22437108502
1206,50171.68329012496
1207,56354.3372172358
1208,67398.49280741923
1209,80056.67955572234
1210,102039.62867838005
1211,81282.10583814605
1212,72113.1601303698
1213,59533.883521904696
1214,62149.16179314872
1215,58597.70489846848
1216,63370.426701610915
1217,77076.90258572658
1218,70419.91027065294
1219,69816.71554260474
1220,60222.42135310349
1221,62877.461599771435
1222,61813.94666637107
1223,65001.99564914025
1224,72717.37351065269
1225,55721.569826594576
1226,66437.75987516818
1227,59293.7086037567
1228,77853.18364799458
1229,82159.54523257448
1230,91935.35600809677
1231,88313.22610781505
1232,96369.96932478485
1233,74997.8785848332
1234,58753.82634260162
1235,59532.091823023395
1236,60753.693460223614
1237,68353.16898258969
1238,79939.5780046431
1239,89838.11453782496
1240,98442.19170198437
1241,66033.42817726238
1242,64963.25289309806
1243,62674.74930044441
1244,64052.13721924187
1245,67079.06198088087
1246,69602.16271868102
1247,86710.3955334687
1248,78294.34201307729
1249,83671.08300853154
1250,62458.12665341066
1251,66053.57222486215
1252,58019.95336518159
1253,64763.06909893384
1254,57394.28361461207
1255,67545.53845327886
1256,64532.452455850864
1257,65077.91651168094
1258,54097.02643374432
1259,55713.16114625235
1260,59364.793779626714
1261,64479.492697326496
1262,55830.23638770872
1263,59400.95790060908
1264,73100.2675305839
1265,71274.42050374889
1266,62581.659096937685
1267,81305.92257878269
1268,84512.78129663269
1269,82912.1623242687
1270,67080.22023819556
1271,68180.91477637428
1272,64244.723351333116
1273,52414.539147644056
1274,57326.60174250876
1275,61035.817693185796
1276,75237.20898789362
1277,73132.82237399797
1278,70463.07478430356
1279,62275.56741277993
1280,60077.87420735015
1281,65106.674589160466
1282,63513.962653687
1283,55691.81631076199
1284,56952.10959576131
1285,59542.89893423777
1286,64126.37901707254
1287,58568.25623240049
1288,54676.26816320026
1289,56269.38923782295
1290,53892.21594227845
1291,77790.25916843489
1292,76787.26629013162
1293,73818.3776188282
1294,81734.99672950488
1295,67743.40413517457
1296,76871.03369350806
1297,67510.50766477545
1298,65890.87027485474
1299,70563.54930502229
1300,67596.00998055261
1301,67236.62698554774
1302,63131.14831909065
1303,74094.87093888702
1304,80092.67496012305
1305,76634.1792720317
1306,64603.84574453947
1307,54622.73893784973
1308,58399.04491329934
1309,66935.07454957474
1310,73969.35448056515
1311,81029.86553972641
1312,72222.66458590381
1313,71710.5035121291
1314,53106.99291918675
1315,74841.5090973105
1316,78152.44490876883
1317,67006.15710694483
1318,62696.784235178064
1319,55116.43545445557
1320,55896.504291681726
1321,56465.49780094143
1322,62070.51230278215
1323,67259.42929268334
1324,63629.09848337983
1325,62033.21455117528
1326,57924.01866298551
1327,70677.30126255937
1328,80120.99945453362
1329,74636.35891955199
1330,64578.63711512874
1331,55768.55228128744
1332,62314.839660815516
1333,67293.11499200686
1334,66008.9747786288
1335,58616.02782508371
1336,62322.56908703479
1337,81470.4783821111
1338,73507.22367450215
1339,86606.1813376499
1340,73736.62014141738
1341,74616.47559154061
1342,78492.68518994012
1343,68535.80059828146
1344,60967.22172279544
1345,57146.273298337364
1346,58952.36925324447
1347,61668.497435864265
1348,60029.10440154529
1349,51926.53187925207
1350,51662.03611335617
1351,59726.92398749675
1352,64445.8478238862
1353,68339.08830180565
1354,70128.39821001132
1355,66725.47184011135
1356,71191.92298827042
1357,61912.10733689591
1358,62202.70407761315
1359,66311.54993617538
1360,68244.26146730543
1361,64345.305363023595
1362,66807.55101992017
1363,67013.02008115167
