,0
117,858605.9864162812
118,883261.9862253042
119,899465.0272343266
120,844965.4247134331
121,853178.7821508739
122,913728.0046472957
123,797084.0815135699
124,790914.5542030782
125,839246.8948067344
126,877229.2600204486
127,924332.8252414205
128,850940.4384268707
129,811070.2653805125
130,857726.4053702088
131,755120.3811296915
132,750679.6586297307
133,805426.0978784063
134,904709.1477743016
135,833751.6617114946
136,847705.3229369466
137,933726.7459984514
138,952944.5368652743
139,958200.9436367357
140,921575.5531815904
141,906955.0746774217
142,936293.4654069791
143,940015.4451476757
144,876382.4434011529
145,836325.251686834
146,895810.2982888513
147,823671.799929241
148,837688.7516340333
149,834983.0577404994
150,938258.5164763002
151,896424.0689273251
152,857363.6935266856
153,859426.6431855886
154,954171.3679711348
155,859145.0467345691
156,979372.6075632843
157,922531.8111424287
158,974073.7330880378
159,903981.6286857232
160,850697.6000409891
161,848536.3735103941
162,915429.4293273378
163,878188.7114509488
164,887575.9433011981
165,953577.9679027277
166,1011594.3573352799
167,919055.1564957001
168,879275.145331997
169,895579.5115455628
170,936792.0326689227
171,915320.0079450895
172,755414.2043502961
173,816669.5502482842
174,866158.826478239
175,844151.889627573
176,780456.1619238948
177,864581.3348143989
178,1024176.7255568127
179,1004002.8975263581
180,987493.8898090796
181,959872.0776226672
182,1019911.4712271461
183,924706.0275580967
184,883355.4911575504
185,911106.0579295217
186,959969.2123100868
187,788110.9764663659
188,762908.2937692631
189,872648.8355219426
190,926685.9823191166
191,946592.6718435799
192,898694.6843239543
193,960424.534857168
194,964475.8090019523
195,966527.265984011
196,856502.9147484445
197,883603.0921472561
198,903044.9167189876
199,860988.5232141508
200,813139.1024904035
201,881735.6880832362
202,915466.1943880743
203,919273.2198142956
204,935852.5357025355
205,1004747.6171157446
206,1014518.4208741562
207,1022430.6104914073
208,981116.9138957075
209,1047048.3071677209
210,993441.6570576233
211,929441.8583652582
212,836675.3983132438
213,884000.8081239876
214,853257.0819098513
215,853257.0424156606
216,850642.742500179
217,897583.3339141292
218,905895.8601119178
219,866939.6584194974
220,815715.2466210078
221,849421.8786977825
222,892604.8901823976
223,831176.4621219847
224,836223.6381851606
225,855921.7915242391
226,885919.1395006372
227,820775.0590960435
228,799496.4867017996
229,787131.5650832677
230,881744.0485577458
231,902939.8116480283
232,878256.7870740643
233,897206.4741007173
234,956588.1253326499
235,892820.9515412897
236,793338.6233654342
237,826057.8609454142
238,868674.5959409028
239,834531.6274659144
240,809107.7385541595
241,818409.6560087515
242,918054.9003829294
243,837045.0680871292
244,849403.4095100807
245,858006.134823356
246,849920.5546300984
247,841081.2202496246
248,780365.5118603231
249,783184.0144453165
250,789044.2174759617
251,788499.1646747061
252,815766.3496390124
253,859302.0636530471
254,896826.4014777035
255,896464.0881841789
256,822027.0454012846
257,759831.852732127
258,826749.2181371066
259,734674.1113738961
260,760691.3060252154
261,774340.4466201144
262,945833.178795618
263,789238.5179093403
264,801470.5868320095
265,887320.567992267
266,914535.906088231
267,823580.744451059
268,825844.9497477454
269,873205.647225152
270,918724.5369896204
271,919371.4429468912
272,806108.9844509691
273,906943.0888458453
274,938890.191943475
275,940556.71000178
276,837113.7825050231
277,974916.3575688127
278,1023801.4264578822
279,940688.5104519527
280,864944.8269764609
281,920790.919737493
282,913750.9100616741
283,834750.6270695801
284,825312.2859810066
285,879175.2678114008
286,918806.4827820626
287,946698.7968886521
288,886205.1131658999
289,864222.5481169843
290,825865.9653624857
291,870535.3745108143
292,852688.9535073519
293,854435.3130491726
294,936870.2728645935
295,939553.2786689915
296,951800.9817200253
297,930683.274341091
298,982143.9300638923
299,993300.5132680639
300,918247.0972560017
301,955855.0736693275
302,925789.204948112
303,934561.0857687083
304,921381.0970565748
305,946401.7626270658
306,1022567.5682782566
307,973255.9032052124
308,920127.9645174225
309,992803.6282213074
310,905122.9245787781
311,892499.3656186828
312,883176.9311490714
313,901415.1231208136
314,992060.5355741364
315,902736.575772051
316,894950.3599829103
317,879385.673323886
318,926447.3160406658
319,832386.523853225
320,793100.5098601535
321,885559.0257473573
322,939140.4923187054
323,948797.0959402081
324,862393.1962692356
325,939501.6007652312
326,1019778.9326805571
327,1025830.2611832058
328,928931.639039261
329,1004287.7202154917
330,1094576.9550813434
331,939279.2067555292
332,983226.4858179269
333,996679.8651950822
334,1066181.945170026
335,1035320.9720618714
336,930778.2838954654
337,1006170.3673384677
338,1010328.7387459876
339,1022405.734661429
340,889916.8450579712
341,945979.3879991475
342,910648.5737802244
343,866580.7276445405
344,817153.5671112313
345,781127.4061978834
346,800233.92712898
347,860621.0473717778
348,784728.5764379969
349,778994.7010326694
350,872930.8655819738
351,846987.1328678963
352,780826.7153847216
353,815567.1054326505
354,907408.177607593
355,900048.3542435515
356,815180.2669862825
357,807934.5115285729
358,929971.7524363988
359,867162.697682026
360,798714.0697399623
361,858916.1816654656
362,921235.9719993395
363,809765.7482520982
364,823449.547008303
365,819157.561754039
366,901036.1927243678
367,884713.8817009971
368,857849.8349835903
369,900420.1726964086
370,992395.2045819435
371,929665.1236357153
372,920704.4672956244
373,905541.5702879124
374,940825.7997256004
375,921402.7352610908
376,798613.8495169663
377,846457.5432335348
378,957444.4584650462
379,927355.1429565138
380,887089.4544706453
381,977503.4964421624
382,1033254.9048827991
383,859152.12627293
384,825940.5262253591
385,849530.9636950142
386,937952.4310844364
387,783967.1466098578
388,772368.8843386882
389,863703.2039501601
390,910823.8130168811
391,919946.8367965058
392,979027.3111665586
393,960870.7522156215
394,965324.7308630995
395,908806.9552103207
396,850417.5222325358
397,973670.6988421081
398,934148.9849659369
399,904136.741404783
400,892339.6487058917
401,931530.2516271127
402,951729.1484739515
403,846366.9182323572
404,808890.1958338465
405,926939.8511307086
406,977628.4129224328
407,927204.0655394079
408,888090.6973085924
409,1039618.2891717145
410,1066026.4835984847
411,952846.4543446132
412,925850.0132246139
413,972900.3602070007
414,983413.078766641
415,974602.5908379868
416,881579.5768395475
417,916113.1221619685
418,971786.6711102019
419,923340.0065044578
420,833428.9710772439
421,864101.2985635233
422,919262.8488516089
423,855369.7965008661
424,812412.1980469548
425,852869.842392795
426,925357.80783865
427,997127.1216524426
428,896500.6697143393
429,956593.5554224325
430,986540.7141267132
431,962565.3125103208
432,919989.7365284637
433,896925.3440269593
434,957350.6508973646
435,910342.9362746747
436,824789.6094346689
437,916932.6816068281
438,947220.3409637983
439,928341.3403135499
440,901061.3070241266
441,947455.3963525107
442,1000864.8931363075
443,983319.7044862946
444,894608.1344109635
445,947176.1650047968
446,1060288.4814359061
447,884723.4755015398
448,902031.8157490573
449,866601.6125307572
450,920709.8076211555
451,831759.416551121
452,839526.8108366654
453,965053.364951389
454,1000416.1632980687
455,989506.7150877938
456,944739.6062437433
457,958626.6293530725
458,908494.5661156875
459,928341.4560157635
460,919342.5552971859
461,893608.8576892287
462,930417.3307672845
463,971914.4941060786
464,932057.7781877428
465,926489.3461606756
466,961179.9270667711
467,899817.5448766524
468,800467.9386754388
469,842212.0622478665
470,861638.1657297808
471,863510.7656638488
472,873590.857497766
473,938110.5947013604
474,956643.3770767353
475,934483.7040136831
476,856051.2689526306
477,835242.6689571147
478,884113.4807591874
479,913507.0980913365
480,842255.8700078246
481,870389.3519047396
482,921728.1916373196
483,890025.9812762055
484,896646.4770086398
485,858356.0380901034
486,864529.4833719768
487,874426.2748546574
488,771459.0456059849
489,818149.4849528555
490,833117.609976344
491,907707.411394227
492,784943.1001767794
493,931504.9820892588
494,855590.1399379701
495,837421.0491626912
496,808744.798274814
497,875561.8339915929
498,933388.4655871834
499,821328.456467973
500,822121.471636931
501,905666.2213455271
502,977278.538786296
503,911017.9634757182
504,849316.7206155576
505,838975.1237629493
506,839001.7820864209
507,877807.2712379403
508,805011.4691702557
509,827530.0696215772
510,917026.4494491813
511,897198.9697151064
512,841336.1832695352
513,939798.706652421
514,1061609.602141031
515,980961.304656799
516,958865.9230566726
517,1003315.5423479213
518,1061213.98763455
519,916336.0912359853
520,876753.9090374311
521,894628.9302671257
522,945893.9188132533
523,922063.2259891159
524,878113.0979402008
525,948456.7474422931
526,1014948.891959757
527,864556.0749741372
528,781769.8518465881
529,784067.4944932794
530,787707.1769963215
531,773373.2891059068
532,736680.4465742112
533,826120.7826293871
534,892594.0963930242
535,937142.1000294866
536,885246.0031915434
537,980396.2574728556
538,980396.2574728556
539,951276.2169002651
540,959184.8189630371
541,946251.2156859288
542,981377.4973357714
543,1033049.0289566228
544,1051053.1887711305
545,1041172.0571416733
546,1038406.8783936086
547,975426.322123749
548,966541.5993421137
549,970624.1342880493
550,952017.5128776261
551,968373.0542528366
552,983524.8133007544
553,981697.2919047277
554,955609.361374042
555,963017.0834271547
556,955779.0266190467
557,936301.550128821
558,932362.2679926794
559,918234.4713305683
560,906013.3819006085
561,904449.190797858
562,894534.6609793678
563,912118.7620179302
564,910958.1036106665
565,920129.089976143
566,968537.4041888035
567,969148.5276102148
568,963677.1193097479
569,954734.9845350197
570,991673.7953521893
571,971524.889127111
572,961396.1501465302
573,942746.2953942168
574,997804.1424354936
575,971406.8908370308
576,927327.384954225
577,943220.9999735686
578,931822.4705317285
579,915125.9930714221
580,928488.9958296437
581,893343.5014508197
582,890329.3249968315
583,857233.2338590102
584,840523.6258478763
585,791356.7416888295
586,821798.1609454213
587,814562.5832108647
588,868303.3811680711
589,884983.2781953954
590,904320.9179983275
591,925334.1986156694
592,978783.0988989867
593,959795.4362666344
594,977906.8249331844
595,957701.6281776857
596,1025033.001556184
597,1040158.5752107117
598,1068895.4445614652
599,1038140.423621111
600,1054554.0839913718
601,1063804.4801058564
602,1015020.051516625
603,1009535.9708603927
604,940394.9640708481
605,944520.9804759875
606,905057.9069673363
607,872110.2047696509
608,846134.6776796521
609,858043.4441030602
610,911054.4050544574
611,950743.1055815471
612,958642.3853709332
613,992220.1653305438
614,1007990.580585602
615,1065737.541973089
616,1040543.0780137468
617,1029171.5575458632
618,1013899.6663684067
619,1005166.933612152
620,988623.6535707148
621,965857.0572585788
622,933518.1368333466
623,948686.3407198179
624,962206.0056406339
625,966991.9453665204
626,1008489.8443774782
627,1002345.3019882991
628,1036838.6133026719
629,1063751.103212515
630,1054293.6059930234
631,1101311.5585310424
632,1054003.0712044516
633,1085433.8333533339
634,1069262.8849340752
635,1030647.9253667896
636,1026175.3100014884
637,941738.8845897593
638,910441.1757805826
639,916121.6983032328
640,935962.8806956282
641,903673.0111424406
642,951011.8253926929
643,989978.1075807791
644,976388.1385568478
645,943342.82934038
646,968252.2655926561
647,934725.3596868747
648,906144.3002954297
649,893387.7410941735
650,904899.3036746565
651,908438.1752781386
652,918288.1026572341
653,924537.2323399732
654,914817.5962541219
655,903509.8717367463
656,908503.552815953
657,894873.78984995
658,886255.8195741755
659,864951.9026369691
660,839308.6621074934
661,868434.1208355493
662,895386.1407720456
663,899220.6945950731
664,933236.7758638483
665,920982.8225101974
666,932796.367040286
667,895705.0123070953
668,890450.5217594837
669,878300.604483204
670,887693.4073582428
671,903975.487111435
672,904098.41311028
673,950387.8849823714
674,955630.4901246057
675,966682.5052159441
676,943051.0233951862
677,941997.9778679465
678,927438.1329832934
679,924198.3576452235
680,933749.3482025532
681,931419.7142972318
682,909159.8244392573
683,910457.6092710833
684,917924.4365375115
685,930399.2581582195
686,917193.1635788011
687,939175.1069153986
688,950495.9493090551
689,937875.1489551793
690,920421.9135629579
691,980053.9310861256
692,997466.9728042413
693,1007602.2243249454
694,1006340.6561661034
695,1036300.6418908923
696,985247.5410845143
697,927813.6523530952
698,901572.8978988123
699,965655.8518995072
700,913622.4223662541
701,939375.343006103
702,949271.4737118637
703,999237.784883129
704,940859.1799668369
705,964289.921704213
706,955639.2914730253
707,954655.8236580014
708,940576.4877445141
709,935382.8992664963
710,937964.1794661274
711,938659.1524001653
712,952141.2758134801
713,973471.6961171783
714,983868.4253385498
715,1065600.4059426412
716,1049527.3923633783
717,1040780.9215244158
718,984593.8675465818
719,984284.7838234024
720,961748.689332966
721,929367.9784070048
722,957011.3731767207
723,965410.1148994961
724,928471.0450329714
725,941568.8388037352
726,935329.4286387254
727,953220.4201157256
728,990747.1940083674
729,1011362.2230579859
730,1034590.7736023251
731,980826.0618500548
732,1007302.7193215432
733,992263.2968863017
734,931381.1718048529
735,873769.1484847608
736,841705.5909781368
737,862941.3725490242
738,898702.2641785471
739,924205.6855017884
740,914085.1925534848
741,971317.8090995955
742,992770.3128254206
743,998807.9350929062
744,1012053.4488908933
745,1019656.4774627832
746,1031422.1257703677
747,1008750.3617372001
748,975973.0219270538
749,932193.1358571851
750,937099.278392423
751,895588.6354140511
752,902237.8550005713
753,922548.440407811
754,948552.8741796474
755,912288.2145120341
756,893826.7976412534
757,920761.4033176238
758,912464.0430501321
759,878026.6884197973
760,888598.9149482794
761,931887.9883487556
762,916368.6762736537
763,907780.0504828903
764,878005.6189205082
765,890334.1879224154
766,881049.1814925271
767,875703.765710787
768,883041.6122415402
769,895925.6774541821
770,925010.0683875061
771,922782.2788894441
772,902708.6470701915
773,888772.0009296973
774,875413.9742466196
775,863321.2126803682
776,881087.5259625651
777,894007.9477593115
778,895671.914075842
779,936662.6275255088
780,894823.5582516963
781,933142.5948522427
782,889385.7915880975
783,908936.6142168837
784,858381.740470405
785,874939.2883812848
786,864411.9110902839
787,844587.7351396972
788,862417.4554801611
789,913316.9931965567
790,935215.9205967367
791,921395.9177037892
792,944547.7581857808
793,914358.6094022699
794,872005.5065959026
795,780534.0617026548
796,804466.6944858365
797,825063.22061387
798,831987.70242814
799,890787.8917172299
800,899397.2860523636
801,918682.746495419
802,960188.3395759135
803,956729.7599933646
804,924960.3441639803
805,946695.677792626
806,934178.350912879
807,952013.9709597128
808,932713.4217272009
809,950983.0287034977
810,965967.9299117585
811,986893.4097170471
812,968938.9674630103
813,976875.7082743786
814,1004523.6280114102
815,1000582.0347712325
816,974008.1763549714
817,979094.9350451318
818,962664.4882789055
819,901370.7039888814
820,888079.6361974376
821,921639.8285555582
822,932159.6328876658
823,908142.2901199968
824,945797.7388699972
825,938051.1021695023
826,908055.3849707099
827,928304.8565293225
828,918922.5741768043
829,936282.8702491842
830,927224.5347131662
831,951711.4284247884
832,944457.3810847062
833,983263.8434177802
834,969775.7073821095
835,982922.0105743374
836,979255.367481977
837,990779.4952869585
838,974906.0071355873
839,948403.7962810495
840,979644.6037097012
841,996031.1875228605
842,985720.1955435025
843,997156.1803321347
844,1010023.7561961471
845,956750.2293493327
846,960805.3649735622
847,906863.4718138615
848,921980.9060690554
849,901033.4419492648
850,922491.6988106633
851,927205.5362641953
852,922680.2175010489
853,955624.0420179586
854,927777.0466780603
855,943916.3139421777
856,947890.7647340967
857,930794.2630963672
858,972635.6767132166
859,970922.1110482145
860,1004362.0275883547
861,953809.2824675329
862,985867.3204328616
863,1029474.3074825387
864,1022526.8378481185
865,1024088.0395861017
866,1042856.0395682375
867,1100780.0802684757
868,1055320.129984883
869,1064659.5128119132
870,1074653.5236047106
871,1113206.9846015803
872,1072212.0549277058
873,1024595.5884844974
874,1057420.1684623025
875,1048966.3908715874
876,1024544.5920977081
877,991318.975719669
878,1008600.6240466189
879,941381.1905659976
880,892568.9482901607
881,883389.0064026035
882,859994.4018812898
883,847521.4704697826
884,858440.0696274537
885,897839.3631307331
886,872659.0943294364
887,919170.292158469
888,911552.8577464971
889,913174.3753701551
890,889788.916491611
891,922965.3521225412
892,915862.9792193223
893,866896.7998456004
894,886389.3676267002
895,917825.059199394
896,904319.5685960052
897,903798.1518256193
898,939898.8938626003
899,896296.5699187317
900,935102.1150623081
901,967361.0709226561
902,968140.6215759559
903,965168.4099442681
904,981708.4111118991
905,966273.0449376055
906,954225.3550223173
907,962831.5652410397
908,951862.0041153936
909,959668.9968031321
910,933339.0927253173
911,934305.0066050203
912,944151.9217323529
913,923558.688697623
914,932794.435181828
915,942259.265880959
916,980417.9379194734
917,964591.45590459
918,989820.4305890528
919,990765.5510011397
920,932507.1644257448
921,877950.5625133644
922,873808.004971977
923,853514.2729141258
924,835942.5826333608
925,850835.0492301151
926,939792.1533139447
927,934700.6433865482
928,991631.8455371009
929,986928.1333007152
930,989881.4285007745
931,967091.881110212
932,939614.1633223325
933,928677.5103386047
934,969242.2745516731
935,969070.8403303503
936,984010.0964294077
937,1001741.9129171164
938,969801.5478574338
939,965987.5745127732
940,950223.618796644
941,951087.7974546836
942,975344.571076559
943,978092.9936122481
944,1000528.5270947908
945,1019196.9651142121
946,1042848.7581386692
947,999326.0815450328
948,982462.1865069056
949,1010476.4026112452
950,967280.3167139391
951,935765.1345145626
952,977769.8381424064
953,957445.2609407026
954,958564.862126353
955,1007914.1602898435
956,983132.3062039923
957,958762.213931341
958,955210.4931133329
959,971024.9474447446
960,937963.615792231
961,918347.3855081933
962,904578.6387533952
963,973480.4824110941
964,1005309.2423015798
965,973754.8885438856
966,1011222.0044269114
967,1024188.0884806872
968,1031465.7974772757
969,977936.4982194819
970,943001.8927142797
971,933591.0468595676
972,928830.6321503021
973,924331.7478232849
974,955993.7978192709
975,984694.0250232462
976,1018028.0714689912
977,1026312.9854295829
978,1024595.3983178525
979,1067721.6038240918
980,1020905.5416935114
981,996645.2376923581
982,952470.4670474451
983,949737.3148431266
984,939818.7698234059
985,965835.7991038843
986,930011.003282831
987,949290.4859915755
988,989240.6688597733
989,984751.0965688248
990,1049560.8565307523
991,1019402.7247139896
992,1048508.6603684814
993,1013892.3649201229
994,1021054.1768499494
995,987929.0235104437
996,997245.8654604108
997,1033574.5308947089
998,1014196.5766201803
999,994883.8514618096
1000,1019366.2236982792
1001,1038424.9786017345
1002,985724.0963019754
1003,951062.7147217769
1004,966338.9490295018
1005,893744.7756332237
1006,877316.2286548432
1007,903573.0991500512
1008,938226.9494850833
1009,949627.0451503389
1010,950590.9084502063
1011,953358.3379624679
1012,908792.6997857818
1013,931894.2333860896
1014,937992.5479647857
1015,940551.9195593391
1016,931246.7611939493
1017,938492.6042347639
1018,940767.4330810729
1019,958451.4173857837
1020,973243.1855989058
1021,985388.5080799446
1022,925756.4532696037
1023,951474.1438607939
1024,896672.5024261351
1025,852150.1540694758
1026,888939.8370327067
1027,888670.5395541012
1028,924671.6434578968
1029,911234.3944404603
1030,935187.147484709
1031,897165.6786469009
1032,929474.1663490009
1033,925286.9413396204
1034,937401.3880200691
1035,968432.4996100916
1036,930751.3585061629
1037,953291.3516683339
1038,991953.4689767032
1039,986345.0140625369
1040,949640.2139072903
1041,938778.1487337995
1042,920763.5683072057
1043,881969.5317814024
1044,899097.0656870835
1045,910986.9512629681
1046,883971.0022570419
1047,911446.8849012556
1048,939201.1040260923
1049,934440.1646645147
1050,995618.2919874309
1051,1005651.6511676043
1052,1008323.8435563771
1053,1004687.673373405
1054,993749.5841622546
1055,972524.6870608047
1056,933857.8597077255
1057,944664.1076375869
1058,977099.4490956239
1059,979625.3985640125
1060,982614.8064261483
1061,1005632.5478222739
1062,985617.9687344459
1063,944479.2659289261
1064,914013.0990366404
1065,846877.6490335121
1066,815088.0178399924
1067,779750.5235302853
1068,814415.3645904923
1069,847977.9105780465
1070,883181.2555937959
1071,923371.7664822222
1072,960665.6671304888
1073,992993.7726417367
