,0
150,63049.59812886806
151,66919.60455552503
152,98316.48112663795
153,97507.52737469842
154,98593.92304110517
155,95899.38766549359
156,94232.82512632271
157,88718.74198616143
158,57182.58465942895
159,57301.49358255031
160,80809.40720826742
161,79998.09080807112
162,76680.36243457954
163,53706.725155028755
164,53919.441732715866
165,56246.27430153403
166,61775.95410827841
167,58606.67145734128
168,58314.34176182956
169,52011.896506906836
170,53408.85242708258
171,74163.804321426
172,77107.11040719738
173,93578.11220837833
174,60115.043902042264
175,62835.17019024629
176,100112.21861590786
177,86287.48516447247
178,86127.62590031522
179,56980.44149944297
180,65869.76723943917
181,74054.1325578276
182,73446.1856712154
183,63858.1452205227
184,108168.13732248003
185,99480.14928705746
186,95340.5530531598
187,63440.149711335376
188,64065.48553549075
189,65684.55526361514
190,60185.56990806729
191,61108.56819909918
192,55900.760743706254
193,53878.895122845664
194,51926.50984184028
195,54331.70242221752
196,95282.40770136967
197,90930.44336897827
198,84179.08756538856
199,58776.856200745795
200,61138.10110884321
201,61600.49596929307
202,63456.13790346461
203,62746.733542139664
204,53918.42074527001
205,58435.177630735816
206,61682.11232983135
207,60236.90446678981
208,58011.35280430064
209,62238.74057552688
210,60891.08361908977
211,58877.998225429736
212,60934.829474230915
213,57189.035842831974
214,78270.63173798383
215,94865.64772998201
216,92639.91318906442
217,100246.91262009135
218,63070.04101757314
219,64131.22301584672
220,57012.93449808611
221,56746.24368859104
222,52177.9215382473
223,100062.70500359597
224,100675.44151160891
225,101967.85778483248
226,58458.1773021331
227,57239.968303603004
228,58133.301562071516
229,54675.76568970467
230,56684.50360293661
231,52305.560616554954
232,50657.1940725681
233,52249.138817013874
234,52419.04115640137
235,70747.74641348007
236,74775.18699710665
237,59773.3866494834
238,50217.39749457966
239,51823.07737323524
240,55848.92150447494
241,60587.4017050622
242,58232.2034753271
243,55033.29546890273
244,53992.84392570534
245,52402.691207113465
246,49126.225181881644
247,57619.59780839247
248,61313.784971740075
249,70025.69113720836
250,85386.28822744788
251,87599.84432440581
252,82676.31127340555
253,83103.6578936143
254,82757.49835385017
255,88743.61718512117
256,83534.72495110375
257,87378.19505264887
258,83025.27597607883
259,73169.38577524666
260,81649.15995938248
261,74539.46208259258
262,76871.38868607045
263,56666.68782277272
264,52280.00896396951
265,58435.217145763614
266,52188.48216972625
267,83691.18920659674
268,85447.54613791076
269,87617.74618595121
270,71340.74167714604
271,60427.3184388137
272,52451.415387787005
273,95225.24612283066
274,90074.61405220511
275,99495.96235530061
276,59652.06836387817
277,75246.03410331083
278,71961.25193669228
279,76033.9174332021
280,51724.19554987199
281,51433.933638542025
282,54671.74373308955
283,53211.476905905125
284,53063.65068570144
285,49584.083719842645
286,52235.88068144466
287,71008.16643129008
288,71396.29197983014
289,92619.77622893036
290,86481.92550832883
291,83672.27887951976
292,58940.79953169066
293,58164.38313315418
294,59051.20640910576
295,58633.49348489055
296,94217.76267838544
297,98713.37592004112
298,95203.94444120154
299,64815.297254287885
300,61990.195552750185
301,62721.25378470389
302,105054.45233256253
303,111323.24189132715
304,116118.49495208955
305,60463.664883832455
306,59816.128902710494
307,63079.80893391385
308,60293.20843193818
309,65117.933931941014
310,59491.835792526006
311,67098.89587021015
312,67287.97656918521
313,65257.27110328194
314,65192.496319614285
315,66827.11684524853
316,66482.17521925851
317,57891.576808315156
318,54758.95122867736
319,84296.37449230412
320,85436.6998708877
321,89725.01945306282
322,56993.177484055566
323,71234.65058863195
324,73741.92890727827
325,74816.36139660633
326,67452.83199929551
327,68263.85522159834
328,100027.71207803395
329,85795.58067004652
330,83342.18926218094
331,80182.97543326134
332,75464.81194280552
333,54083.07164380331
334,55075.01306394833
335,57869.91039964461
336,56302.04912159647
337,60765.920393356624
338,62756.48423539178
339,63554.41171104924
340,65830.54958759945
341,53957.42128900364
342,56170.71276851288
343,58228.57689375941
344,61462.15992243011
345,56682.316847006514
346,83478.47366766879
347,86925.74034924094
348,95534.12802156934
349,59444.47574888403
350,59157.342996511186
351,59756.78226220923
352,57549.10773804101
353,56474.625959697776
354,58535.78965899751
355,63791.79837552739
356,92481.80863359565
357,88955.52144639543
358,86047.45220516979
359,65511.62785752747
360,70414.96915742691
361,53395.08722413311
362,52324.64936784444
363,87081.57992521851
364,89058.8394198055
365,101653.1903894461
366,47624.610488574705
367,58181.32919777032
368,63735.8062532623
369,62178.78323030588
370,77312.43594117432
371,83850.88970461054
372,78673.57294040498
373,52931.96880966193
374,62952.359393983905
375,62726.91949712608
376,91857.95080015236
377,99520.32454502219
378,91188.98228118969
379,75453.0567272042
380,63500.30312265016
381,54551.56066963308
382,76996.72151720828
383,81844.76018279574
384,77413.8158041418
385,105190.45848600742
386,93575.10110642694
387,102056.94610329841
388,67530.14434333929
389,68485.5362938787
390,68102.58196550132
391,75031.61730013999
392,82362.44700273768
393,76276.04316390833
394,77343.2528563081
395,61560.41071126383
396,57986.145833704424
397,70531.01021708168
398,74707.24895123384
399,76301.8660768842
400,62330.94653561626
401,60379.90786395795
402,61519.18641168296
403,87411.19904816816
404,81323.95008507754
405,89054.2278304466
406,52541.31638867264
407,50099.47085751092
408,50340.241454082665
409,69156.21797043228
410,78665.36532230773
411,84503.04420691509
412,84381.85734033995
413,85998.5647074148
414,82475.39033716536
415,66564.77943742047
416,63155.767763280564
417,63236.29114234199
418,60445.606041252766
419,81481.00539030485
420,82215.9603990256
421,83767.94737776172
422,60270.65772327835
423,63373.48581226593
424,60939.229354166964
425,62098.87226653983
426,92100.31407183601
427,94707.19566917974
428,96310.87944810688
429,65501.617974127716
430,58611.59896216905
431,53724.6758969952
432,54719.48793098354
433,53886.93812709971
434,57981.22970518961
435,61156.219542751365
436,61351.50583256023
437,62633.29958988878
438,59975.41664806239
439,63372.82666164746
440,58784.286674295625
441,57053.880669206745
442,88795.15482388301
443,96940.31900993701
444,99586.17402110816
445,96715.15564202546
446,95904.86214909184
447,89416.36776843418
448,93058.15765497183
449,92854.11900881125
450,82921.83146348882
451,53368.291794341596
452,54798.986153886995
453,61411.95705875733
454,75667.53768927745
455,79164.6138385993
456,78084.79347296811
457,57042.70721397578
458,55817.311732546994
459,59571.54008406432
460,61889.54778934739
461,65929.63587092605
462,66056.02251509106
463,70626.27152125849
464,73289.95440539577
465,72825.26950177329
466,61032.348218263636
467,61395.68018152686
468,63074.20243671185
469,58309.69208033203
470,59122.91392107939
471,59448.352506388015
472,59118.99584024504
473,60213.65274546751
474,55105.22858463756
475,61828.266207257984
476,65407.89215577461
477,60432.36173983091
478,53630.86294990727
479,54167.87894533457
480,53409.16431430786
481,52156.76727374065
482,58911.66854899451
483,59082.933325020014
484,58978.843212118554
485,66893.00663832718
486,63792.45982544623
487,68707.11374946166
488,62529.24446714144
489,92022.92270710913
490,89033.61570146594
491,89120.53580332882
492,63907.82662163428
493,61471.28717446142
494,52727.927148239316
495,53597.39339863995
496,54518.12871453149
497,99892.02472755536
498,98207.4356893231
499,102797.23059265068
500,62076.95468484656
501,61937.79166802631
502,55666.217959438014
503,57178.67837930747
504,57163.736618883646
505,70749.10736501479
506,71841.09309376679
507,66259.91463942859
508,57404.1232975895
509,57692.389372072634
510,58184.40781245615
511,56586.73451505361
512,57636.77999579195
513,56551.31399352114
514,56051.874909311075
515,56393.21340431978
516,51537.62448670508
517,59993.71651158596
518,59035.198564361664
519,57952.388758574874
520,55559.51741352289
521,70227.05913480115
522,64485.976033050276
523,68023.23149719479
524,62393.57286279973
525,84255.32234587715
526,90087.74181542126
527,97075.88555018656
528,90405.55453610404
529,100325.00854165675
530,96131.01382846752
531,80554.22832505096
532,53631.289120082474
533,56788.00718406956
534,59599.66613000315
535,84429.72924641322
536,82921.24679032179
537,75063.38485727475
538,54234.82706573973
539,53252.83573484555
540,54427.640991707696
541,64529.162078985726
542,64600.17216465637
543,72061.24593945035
544,64152.40856443466
545,58194.2080214837
546,52666.36529716215
547,59154.34290765993
548,56815.5840877842
549,62801.8538621069
550,53722.181263801926
551,56138.67224731222
552,57849.213039476796
553,63614.051185012686
554,55337.15368243902
555,58187.613964153024
556,98969.4530447901
557,96441.72499373053
558,89250.9979883097
559,62935.707816835835
560,64773.01486038349
561,52306.958237686675
562,53828.816063379614
563,55158.67181154317
564,62581.609306908045
565,61000.736544156374
566,58283.245664811424
567,82411.33694591631
568,72472.05869602854
569,77013.67026892505
570,76828.27134994892
571,61661.47468246396
572,58933.8247061814
573,50962.85909957009
574,50569.592235960525
575,53438.22283344412
576,62199.237172454785
577,67770.20837399832
578,65068.21811999463
579,65789.68032623718
580,54045.17004960538
581,53306.21622737905
582,53502.21738812157
583,59269.355055116575
584,57266.7213146331
585,59168.70991548771
586,52607.55975335441
587,55954.44712482407
588,56138.238462250694
589,97125.39555412036
590,86702.12707400811
591,93014.99057299955
592,49335.22484259011
593,49142.35138622541
594,61444.258598024346
595,86454.6541136411
596,85531.61988493445
597,86441.72993747896
598,65729.10265964144
599,63926.90355106291
600,62903.21038279733
601,57884.969455196115
602,61494.33620301488
603,63051.743416904974
604,98816.6037376852
605,95237.04778586177
606,95383.98100761932
607,91118.89916862584
608,96378.52303877837
609,98657.44754604723
610,55617.6219264794
611,53021.76683562722
612,62233.81586550919
613,67907.10926171808
614,66538.64816744618
615,56730.351062022244
616,87398.85260261147
617,87255.94003230582
618,81377.9497548965
619,71585.97875647768
620,75353.47307128573
621,74283.30131776124
622,83026.11723877062
623,84558.73540382095
624,79604.08434453973
625,54477.89000346127
626,56990.51408813191
627,57625.10654353202
628,66519.90297360317
629,75963.53041823153
630,70748.52315622516
631,71562.6850162059
632,77442.09098577377
633,71949.24705337387
634,70459.60011608993
635,61161.99748482774
636,54951.13168402779
637,96697.2274440118
638,91808.43046005852
639,97471.10870643701
640,66707.03240253901
641,65531.74771838836
642,62461.616016258784
643,57762.834398564795
644,49994.78043436685
645,56367.47871647072
646,97000.93657743167
647,96541.36710211314
648,102769.97773757309
649,74701.52147577863
650,74528.62916500187
651,78728.50401459809
652,62883.01613367375
653,70094.66355744001
654,69242.29775552743
655,59436.05418869686
656,62517.53108721032
657,55074.3046802484
658,67091.71850191864
659,71082.17568143291
660,70714.14122520105
661,56949.42743757561
662,58256.88941461802
663,59566.92556438245
664,90849.95367214576
665,95789.23243021182
666,91850.70178493831
667,47471.64376777117
668,56017.243658677544
669,54437.09275352529
670,59115.782267298746
671,56331.94368725926
672,56768.93597608024
673,68424.14313721286
674,68610.23773959954
675,71020.52281830263
676,57811.469350059866
677,59075.70778860212
678,57192.663357484045
679,62564.004910890595
680,95293.10412056331
681,105463.75976765394
682,90064.83092639828
683,59179.068012812735
684,61474.12479472102
685,60416.70222537556
686,61146.75110173254
687,60974.17556909643
688,57446.980137775514
689,57286.54746096541
690,53176.98496417889
691,53281.53848608585
692,53648.17396961819
693,61174.14909742508
694,59310.13911147859
695,56045.95931033203
696,56027.87032501804
697,54840.13441273593
698,58341.01576058708
699,53603.42343308333
700,50681.53585513217
701,50131.468556688626
702,54881.48849307791
703,51670.81613519191
704,51050.82077331795
705,51758.93465511354
706,59894.117005225875
707,63934.33682532631
708,60573.48304415371
709,99899.60920252751
710,93667.33806334657
711,90656.63492024525
712,73643.3331714061
713,97143.0132250779
714,101516.74381079263
715,99100.12793828206
716,68097.95311124698
717,66013.27921262584
718,52437.839301236156
719,55070.6782116677
720,55258.17541931828
721,107292.98426035457
722,101168.23876325345
723,101006.47246238314
724,51272.055927923466
725,53524.55805950644
726,52320.602727361256
727,52664.89034095603
728,49330.966849561126
729,77048.48388240917
730,78762.55613172872
731,82696.67369892029
732,59553.84803271134
733,67885.54818731343
734,69209.19417804424
735,72203.29161035731
736,82217.20799674219
737,86501.92524817868
738,81849.27920846542
739,65185.100949002524
740,66669.43786940143
741,75947.09831382077
742,72773.72885768197
743,67972.30265001814
744,58085.02040770108
745,57827.03874348762
746,59669.83870615205
747,65215.88507839944
748,69043.62047412762
749,70206.01453468767
750,57965.72422069035
751,61913.51192022569
752,60483.88455301144
753,68001.20983435634
754,55597.31641535764
755,56739.07460050644
756,54952.182559912035
757,76440.20166383848
758,75236.61235046685
759,78296.05641074978
760,71913.04681957106
761,71850.50405864214
762,70492.27398236642
763,63982.97587230882
764,64527.10674383879
765,65902.39215197938
766,57123.53473764672
767,60663.914362092124
768,58537.229177569214
769,60105.8671279761
770,61143.44404486265
771,56622.91556435936
772,58045.94317051342
773,62744.82755055542
774,60377.488104356074
775,61568.07876584963
776,58141.78888390648
777,55312.52890062283
778,69923.30695344722
779,71845.85144018874
780,69733.34057365543
781,91663.05773086273
782,90120.23987749242
783,91993.28425043818
784,61920.605328040794
785,59765.767574739184
786,59891.04513022721
787,58630.735280466244
788,64594.44254328626
789,65373.854618973906
790,55330.21676651371
791,55865.44956052007
792,55238.05322433862
793,55552.92140071606
794,58179.31804378508
795,60127.26231761202
796,60048.524119658374
797,59593.08635089439
798,59057.615664774756
799,67193.9366852256
800,66170.60577553169
801,69154.7185119579
802,53858.535597513495
803,59307.24237184001
804,65207.101912494305
805,90514.27851918149
806,86451.71016776933
807,91479.70242155099
808,53915.80542782566
809,58401.67706149879
810,70666.46212989627
811,65848.12082459731
812,65164.44033181044
813,57943.0233434252
814,60107.39382414933
815,62324.47840397084
816,60798.74417611907
817,63374.6169505624
818,61699.5278441384
819,65638.87228174714
820,106379.29526361723
821,107072.96830676253
822,103778.38048577895
823,63179.21155796063
824,69022.66820971489
825,59043.663316621714
826,57438.37781146631
827,52728.363019524426
828,53309.50899359119
829,55658.48170589019
830,53466.391441033804
831,57976.831633959286
832,79270.58861161637
833,79848.83605159978
834,83086.40146483092
835,59614.972034457984
836,59186.34457924438
837,65628.88710598601
838,82078.00305668633
839,83168.7877956444
840,83246.12383755567
841,66554.64363613939
842,62983.19996888137
843,66809.6671034804
844,57933.76055574342
845,58121.41473116449
846,56927.59372321465
847,89607.26083158742
848,91669.00287025525
849,84674.77783965119
850,63505.784301106556
851,64516.18042468584
852,62648.322414833034
853,58318.7424840382
854,54678.96279060178
855,63268.2299460101
856,64943.73394099593
857,59918.07974359029
858,51716.764936616804
859,62848.20643500778
860,60264.38632048761
861,65957.16858064705
862,59021.66340480656
863,59120.87081477686
864,60784.01185393666
865,60825.01817281359
866,66803.76689299534
867,64422.59131874517
868,78829.937197956
869,77020.65154413931
870,77522.11479485221
871,84201.96898628958
872,84545.28001313539
873,89839.36859530104
874,73879.08454842518
875,75517.77882557828
876,77371.82106289004
877,78054.42709304592
878,85681.6293958169
879,87240.19072043036
880,63307.947614792545
881,61283.04623030203
882,58881.91340849115
883,65030.73084458228
884,65959.34211440035
885,67913.08300369095
886,78531.61642404228
887,81471.1433994269
888,81603.48591453121
889,60307.039189203315
890,90471.83506695894
891,92721.0301662635
892,92369.62021017654
893,55386.62884496029
894,56695.7642795626
895,63420.0883247116
896,61928.98378795562
897,61813.47262780313
898,48380.43269050901
899,50200.91294991698
900,57928.52553417161
901,73137.03578845714
902,70099.48930265692
903,76968.2574631493
904,62923.07802467517
905,61126.209133959455
906,62838.05366992949
907,63913.94164729613
908,66102.00229948288
909,66337.56225671267
910,56621.776688411104
911,58882.21344370182
912,66469.84524708752
913,71578.75991770522
914,67747.21917685369
915,58275.42611617781
916,82580.14667265177
917,75310.4955189633
918,74878.28389051431
919,80878.5396076336
920,84940.54069760835
921,76289.53289166909
922,54966.73904547216
923,49976.99228071786
924,56431.71806010145
925,57979.308390215156
926,52380.40609568118
927,54015.037313369656
928,61113.578006936616
929,64328.05198318312
930,61872.1143268375
931,61087.759702568444
932,66252.5365508868
933,55355.9622055297
934,51804.135427545974
935,54616.855701462504
936,52118.928055351644
937,67016.00069223116
938,65728.37118073522
939,110062.4164134479
940,107235.03975392533
941,116226.2668709751
942,92940.56047635319
943,92993.34948766357
944,91392.64127187211
945,86437.0607594747
946,50845.43523500407
947,80900.07159251744
948,83244.53562784434
949,88625.87948167683
950,60382.69409073573
951,62322.482538661614
952,64247.663448122534
953,63063.42271413603
954,60742.74859052689
955,54894.8353647568
956,55814.060304745624
957,72246.51224029582
958,93208.08570223645
959,102019.98788346993
960,100916.24129247182
961,57619.99777498196
962,58458.64745999979
963,62756.121840434425
964,60620.28046335392
965,61657.28132543212
966,62070.76672110052
967,66791.31141829508
968,62894.53016212083
969,59610.76313002502
970,49482.35111809773
971,49219.939104350284
972,55535.34791088403
973,62637.43196957309
974,64120.06508700058
975,54089.47784826768
976,49759.37118915937
977,56222.41130864022
978,53225.47128975206
979,55398.57758193865
980,56339.89284360179
981,61020.33156621695
982,59897.26826193372
983,57020.25261767794
984,68064.80097443076
985,68715.58668028045
986,65935.69238343713
987,66031.98064094782
988,60923.72448274196
989,64052.98838660601
990,62260.983456615526
991,65524.209874982465
992,63817.74943795739
993,59671.012207301166
994,57700.66776426717
995,57220.77142806548
996,64861.15042093082
997,70069.08369016244
998,78121.64488821282
999,82178.92008316731
1000,83186.02434704942
1001,66887.13712993331
1002,63392.16348577413
1003,87368.53523022794
1004,86720.16394780805
1005,87782.84507129753
1006,56783.026553280644
1007,58191.44520589914
1008,58599.473389955805
1009,54657.77781684707
1010,53971.3806638327
1011,54660.106345283086
1012,60903.970423438484
1013,60555.61771038454
1014,60714.28081287489
1015,96987.86477162995
1016,91078.45797604874
1017,89809.70895904157
1018,73447.65030489978
1019,68061.91946183995
1020,63832.037877127776
1021,52191.37003776326
1022,50994.76537586003
1023,56248.76093264565
1024,57373.496881508945
1025,63363.36589796114
1026,61727.309271814316
1027,64529.80597746625
1028,57419.17498367093
1029,60618.524096646564
1030,56920.530046964726
1031,62291.71387689379
1032,62150.87441498827
1033,61781.22188607662
1034,59463.77462292623
1035,57291.31274126707
1036,52398.46523618823
1037,53561.42928653995
1038,51900.47221118362
1039,50585.927881290154
1040,50736.54706315062
1041,56656.76092562148
1042,62558.43494584687
1043,62441.75172424081
1044,63214.06420474685
1045,57349.747860085175
1046,53967.37077970085
1047,54661.39377060925
1048,57009.57058213511
1049,60354.195505468124
1050,57463.32879202397
1051,57125.75831919221
1052,56223.69753101498
1053,70575.05583612446
1054,76958.72865346335
1055,78438.57822432827
1056,84348.6218274166
1057,74356.37780305432
1058,56470.665933220094
1059,59558.62313929355
1060,68454.92459792543
1061,74022.8974761158
1062,76439.75833491965
1063,53888.78064018233
1064,63620.14591359017
1065,57434.20118889125
1066,60500.01250580705
1067,61597.132791836
1068,62341.03418080132
1069,61941.10518188957
1070,59219.0179927627
1071,60467.145675307605
1072,60602.058807044305
1073,54779.63328492707
1074,77437.99207756779
1075,81505.17594073387
1076,80601.27546256979
1077,62929.101686695554
1078,62174.82997416259
1079,67030.31955687075
1080,68370.88509150084
1081,56878.40548526028
1082,56061.583190134545
1083,50701.39286204288
1084,51516.52580415059
1085,55427.54344783153
1086,56013.85758943123
1087,66162.68432499473
1088,66322.17599738073
1089,66398.034865566
1090,66113.00350561088
1091,59418.966668309775
1092,59399.983430596505
1093,89183.11542295007
1094,97814.42073271159
1095,99520.52002367731
1096,112067.62967911447
1097,61278.5309697
1098,63421.630605204
1099,60566.00530230027
1100,82095.17089788626
1101,77119.4318266588
1102,74516.06222275442
1103,63508.23176068921
1104,59693.60084380263
1105,61066.65577337936
1106,60166.4168158141
1107,57892.6045809909
1108,66787.13161726871
1109,72297.0544473817
1110,69556.49787603052
1111,73855.31230139174
1112,70058.95031926542
1113,65631.29802843394
1114,59287.57110260773
1115,56733.00357104378
1116,65206.61836953522
1117,71791.8924561914
1118,78630.29329682856
1119,75695.1406801299
1120,75028.65954008265
1121,48889.8586168744
1122,57279.80630989655
1123,90336.52700593702
1124,82976.88518810767
1125,95213.96280145455
1126,83038.00797096654
1127,80601.27455295945
1128,55561.5724650125
1129,72729.04384897948
1130,69154.87369345111
1131,74072.27432236943
1132,63140.70997296321
1133,108727.6283116438
1134,99927.6806619162
1135,106055.11132327918
1136,53658.4416031266
1137,58185.516862012555
1138,51998.72804322655
1139,54234.547251616066
1140,51066.369498792345
1141,63475.466812996325
1142,68207.8692621251
1143,68477.50114248824
1144,78661.9392980288
1145,81178.0177139152
1146,77444.74833277805
1147,93706.06877445415
1148,88573.8853735302
1149,88851.53178425459
1150,57114.93599336468
1151,64955.128338296585
1152,69956.14935190258
1153,78792.88695879954
1154,75649.6260670717
1155,78857.73029091427
1156,64840.602829551455
1157,63918.412200347244
1158,63183.647048690094
1159,60826.33742972723
1160,80737.86081700576
1161,87980.90602123835
1162,85865.06520843884
1163,62620.20767575957
1164,69848.46314646296
1165,94291.06420497918
1166,90791.28842483016
1167,99180.0695230301
1168,65088.62648890301
1169,65556.63826245561
1170,60404.74302051168
1171,61061.339436111935
1172,65909.34367040521
1173,62539.24627887857
1174,76430.88119266073
1175,74016.41831489895
1176,75174.3565764286
1177,74206.21380164241
1178,74587.05824573331
1179,67007.05046793356
1180,62566.607256773124
1181,54635.78713651916
1182,52676.9076381182
1183,54585.948413642924
1184,54021.71667545039
1185,58720.81686816721
1186,58630.23560360495
1187,59016.24979111162
1188,54077.26448416514
1189,50317.56853948475
1190,49379.513305662345
1191,54724.48346219513
1192,95303.09577368907
1193,104610.52475545823
1194,98016.14038656675
1195,99676.98601179784
1196,100887.80717962651
1197,105300.71149148654
1198,67142.82729814021
1199,69904.99501752498
1200,58247.516884201694
1201,66406.40914823925
1202,63358.56647385817
1203,58314.06891085039
1204,62105.833454824045
1205,59576.11205697737
1206,55991.13426607957
1207,59371.00274104886
1208,61293.198789520764
1209,76856.36866581105
1210,72112.09598195844
1211,73389.00247396037
1212,54285.19970900143
1213,61074.16980284974
1214,57979.95052824404
1215,63053.155591578354
1216,60434.93414488199
1217,55738.569555336406
1218,55429.48923375945
1219,106463.8090959757
1220,117012.36141983324
1221,111254.54254071211
1222,56601.712818018386
1223,58707.04863679508
1224,58855.80257922945
1225,58727.10581724589
1226,56370.43479950309
1227,53195.40821674901
1228,55449.0427171139
1229,67424.40473620608
1230,61537.91593940857
1231,56561.05648326073
1232,55344.34680681595
1233,74377.4804017896
1234,77952.91684567447
1235,77481.68495909561
1236,56909.723129982056
1237,70377.37811274252
1238,68852.31952489533
1239,78916.97256477302
1240,60210.04942920769
1241,63011.254582897134
1242,58361.63214629234
1243,95555.6666877708
1244,93512.60878818358
1245,84875.0701582001
1246,55470.69878418026
1247,58200.606475674766
1248,56618.384150792095
1249,62976.41381260022
1250,62624.37364627277
1251,64516.31888388427
1252,63837.54067932451
1253,63770.58473396638
1254,63436.37574616887
1255,94579.99729767669
1256,94107.37720719769
1257,98962.49181731201
1258,83304.31797491018
1259,87815.49292658866
1260,82281.74041541769
1261,51969.432388936315
1262,48514.24940392334
1263,91027.30148460786
1264,92353.15453084318
1265,105449.94726325118
1266,62522.50527354561
1267,60237.52417207416
1268,62662.64302783509
1269,81739.25315679175
1270,78448.62374361514
1271,82218.85386548577
1272,68219.03555038014
1273,71007.60298887962
1274,68064.05449684124
1275,60165.95399846861
1276,57968.31309454286
1277,56786.83076035255
1278,56060.98039095258
1279,78086.02028573724
1280,78855.19917665805
1281,80672.6606379187
1282,63531.743043426446
1283,83654.14370178801
1284,81461.59392910164
1285,89060.74732054771
1286,74538.899228466
1287,79053.80370207658
1288,98294.34452662588
1289,100282.39670624734
1290,92700.84487678079
1291,54287.83336227037
1292,55158.28747846808
1293,55497.1143580576
1294,58152.51577339952
1295,59712.76978810831
1296,59464.0777960936
1297,51557.94821846005
1298,51139.52619403705
1299,55772.917698054975
1300,61569.82625800558
1301,59470.177182018844
1302,55518.981345429966
1303,75011.82646479775
1304,74383.71080698697
1305,72430.80681407363
1306,51888.37184720275
1307,53496.858775299275
1308,55304.54196451315
1309,54155.04729216524
1310,53170.8527157266
1311,61331.40970703265
1312,64865.251610488885
1313,64021.435396442466
1314,61641.465078237125
1315,72022.35692885466
1316,71212.4364120074
1317,63840.96963047034
1318,55932.06211469744
1319,49104.82952491108
1320,77165.20524918719
1321,84808.07757683333
1322,88276.00430000495
1323,73497.87104296446
1324,61106.706715242486
1325,60496.83388356276
1326,58025.86473256324
1327,56149.89422755328
1328,54238.36646133349
1329,52241.37662840339
1330,57929.826066135145
1331,58930.083170575555
1332,56614.14941243692
1333,59077.637736529534
1334,58413.82317893484
1335,66586.87909064078
1336,69546.44543465908
1337,89644.0436803161
1338,84701.06397613778
1339,94099.52039831787
1340,61948.78826749792
1341,58594.96328841761
1342,85832.97890245488
1343,86150.82395573915
1344,83665.14855244619
1345,53600.53442495924
1346,57512.90496815697
1347,59339.18977626356
1348,52091.17954671532
1349,57302.54145605685
1350,65114.14572604834
1351,72419.83668044998
1352,73402.15090734005
1353,103002.93354904873
1354,113889.99963937687
1355,107728.95833306285
1356,110176.28635288258
1357,68803.96290792676
1358,69396.47928326235
1359,72571.52527917977
1360,54963.065307238554
1361,54150.228245075436
1362,47887.9933995429
