,0
320,98702.73227393648
321,98592.34526508221
322,92168.1750248576
323,105417.50538752414
324,54173.54301748896
325,71267.89101215638
326,65840.1970058503
327,71428.18755297533
328,73354.2343467082
329,70025.59088886349
330,74667.43619117713
331,60789.0402677287
332,65085.51403425232
333,56329.816666210696
334,61938.28601903335
335,58858.405508755764
336,56512.71885172175
337,55848.730201939026
338,53752.42252991318
339,58656.66431780241
340,65001.944698894826
341,69470.63214619295
342,98060.04293036595
343,109261.40532488891
344,103049.474921968
345,109025.61309579125
346,104746.73638509367
347,107835.53624566633
348,66161.8970461009
349,64847.08071718185
350,68538.91476434778
351,58447.056095575375
352,64383.59623511008
353,62117.0647152779
354,65220.872595952154
355,61678.20440940845
356,65816.17079925264
357,59346.767711148495
358,60413.55921476917
359,58922.374677251966
360,62016.699288262775
361,60149.51623140705
362,61632.04847830262
363,67240.42196119473
364,61368.60549103391
365,60243.9466008444
366,70769.44260368116
367,70958.93647872706
368,73344.91684289786
369,87130.94266566855
370,83440.50975258093
371,87738.97056925633
372,85129.06135999296
373,86648.83640984342
374,87052.1801957265
375,68102.74853350743
376,58527.285474908495
377,57940.461765834785
378,93321.33059427606
379,93185.61356894145
380,104873.2278524105
381,106570.45661278175
382,116432.03137556792
383,99819.49407666821
384,101454.49580510912
385,109452.15071412537
386,105819.87295090221
387,108177.50756476456
388,115740.26549278408
389,103620.71419704136
390,56702.037829507615
391,56318.49691121675
392,55496.10946663892
393,54082.820303281216
394,55992.78597127312
395,54913.56175826942
396,64177.9349484485
397,57369.884937480085
398,59892.588074482366
399,54790.55749196298
400,68957.39683476987
401,66550.71353388284
402,66111.74008502674
403,73137.44815650213
404,71718.10559947671
405,71935.7628456782
406,56527.294652842604
407,57735.95880201346
408,57804.44123296107
409,58080.82338504473
410,55866.69492157624
411,57245.92738163215
412,62581.58036156952
413,58877.43526608167
414,66256.4152082298
415,67454.80526962143
416,65027.39757548452
417,67355.95437510735
418,65896.95079742004
419,65530.67359467664
420,65283.03870450739
421,60366.65128944963
422,63156.93925439206
423,62122.33232099648
424,78780.18333366184
425,73975.7198754969
426,81918.69943491227
427,82530.83891065484
428,83703.16465499712
429,82289.64605422116
430,61117.95515851257
431,62018.81263780113
432,67201.7197329237
433,64746.75801098119
434,65070.988923572026
435,62233.596699657064
436,60504.13950919092
437,57669.24734327691
438,61743.14075027696
439,54359.693312184056
440,55115.13532794076
441,57410.683286949905
442,67014.96525117653
443,68062.02111395878
444,66612.84483938028
445,62649.15914005729
446,63839.65006802088
447,62467.435195302125
448,63358.47789469315
449,63130.62728025899
450,53857.14523362327
451,64458.3610930982
452,63671.855578208335
453,63845.34571489866
454,57400.19331109982
455,65434.78222377916
456,63544.85874874088
457,64465.5279655393
458,65179.93902552704
459,63541.025818350965
460,54752.00380220101
461,53476.123773658954
462,61549.298997407815
463,57956.03471372646
464,58744.45821712562
465,56059.23373920192
466,78670.31024841423
467,73241.67770609217
468,82275.13561678122
469,76161.210692547
470,79654.28539352785
471,68906.15037675458
472,58199.500949913185
473,55237.034223480776
474,63693.54493542762
475,62897.26633637543
476,66339.7971912856
477,63758.63615585647
478,67251.24179275021
479,61632.350434525506
480,59583.50778159881
481,84136.89376470922
482,81246.3181856948
483,88765.89340002727
484,91231.91723503708
485,84552.62777132189
486,89768.86396190741
487,58864.279175779106
488,58088.70466287853
489,59383.701053538556
490,62605.78461867832
491,63540.091273834776
492,60365.709700175634
493,116324.17739800386
494,118247.91210379713
495,121518.7475090664
496,120688.16513316726
497,109804.1128615784
498,113374.4655715294
499,73577.11623887268
500,76437.08456454743
501,80809.16998676684
502,94663.95308403096
503,77216.69912258182
504,80125.42791208262
505,82273.22903931307
506,79296.41316703978
507,62320.434961721185
508,67296.76528830416
509,65639.7492341956
510,84114.7422384982
511,78942.49216616465
512,76618.543528167
513,76888.95870267088
514,75933.0133060294
515,80595.88586986589
516,57491.01462187211
517,57631.54811098727
518,58830.02019378821
519,59159.29034227831
520,64629.085247678675
521,64032.98826131612
522,65337.1585636925
523,68392.57267913729
524,69333.46576403786
525,69471.82100159334
526,65871.20034999055
527,63897.151413734406
528,65067.516692218196
529,59958.158946468284
530,74611.41193007195
531,64029.07791222866
532,97808.59165433478
533,81744.63820416853
534,115623.04452020323
535,107822.19463302026
536,195521.8214722976
537,110521.26465658395
538,109966.39203155975
539,108892.7263567728
540,110191.48171910422
541,107453.78472951788
542,121059.6284394601
543,109619.39003120449
544,110850.0138709993
545,108054.39628643947
546,112903.90985776852
547,88521.33558365048
548,89831.12109827943
549,63538.1322187315
550,67188.03942492334
551,64482.602306396526
552,60557.67439771609
553,57972.46437984698
554,55727.7915996137
555,54141.292717312215
556,54446.280700249095
557,53312.92904172213
558,57215.85031021901
559,81370.98380266625
560,77453.56245051684
561,81911.63531324874
562,79578.89379014673
563,85491.03157452606
564,82707.22111948392
565,102881.57027262136
566,108772.54597648712
567,107497.09517081355
568,100731.50928735553
569,100579.96844045036
570,104012.11381668807
571,81981.37934801789
572,81870.64460165665
573,82801.29313470869
574,84876.06124930526
575,80582.81762932899
576,51627.40693615568
577,55283.714713744695
578,54204.85316291912
579,56327.52914918261
580,57583.53766375247
581,58166.44487327726
582,64433.96607867752
583,65024.543318442935
584,63867.22256863017
585,59929.414250861264
586,76479.57786945245
587,76165.10674559382
588,80320.17312719768
589,76183.4385372779
590,74462.56968171059
591,70941.99509723719
592,53937.748311723015
593,53690.983146580395
594,54401.57872851459
595,53354.07093493606
596,55221.0928663975
597,55187.07985868372
598,67674.6166743681
599,62532.199998709715
600,71716.94063071384
601,79164.5598171026
602,78240.5494404136
603,75397.74256587782
604,73357.77018591088
605,71805.53600711068
606,107021.42434916904
607,95578.50521717701
608,94124.16919354716
609,93095.75870312497
610,97691.43454998927
611,95545.13017205145
612,75338.69912598665
613,59768.95443924828
614,62333.576005968214
615,60085.89440612998
616,65555.1381355329
617,62709.02440748145
618,72861.77206917957
619,66492.62412504968
620,70318.1290086292
621,67359.00672107025
622,71310.36478707052
623,66093.8028135847
624,72737.1086240828
625,63842.486028716565
626,61019.90041174552
627,57078.266622398485
628,51622.91280761093
629,51615.14362294106
630,47630.16806790144
631,65655.84044697286
632,63286.93676521194
633,64562.17730445092
634,66353.26785782832
635,66604.23895124221
636,66701.63461546914
637,56714.918649998355
638,55225.27631788638
639,55593.8873096553
640,57610.816162574796
641,57261.73417367104
642,54226.7232768818
643,60914.17048569658
644,64181.9155234642
645,53015.68484469301
646,83748.97642918602
647,84107.52828817564
648,79164.23164544879
649,84777.26270467068
650,81557.06304695853
651,88636.98470172219
652,98019.39426297233
653,88856.83490317992
654,93962.06683946897
655,60754.86015276976
656,60073.26026678822
657,60312.15563303813
658,63837.223589268455
659,63192.129276464475
660,66254.67069706463
661,62723.71250292323
662,63873.48769048974
663,99303.72436580595
664,103131.58777564071
665,97298.51157912909
666,108905.53755922397
667,106993.94411313065
668,109405.11439790354
669,62499.12484209065
670,59336.362522008625
671,59602.672587483175
672,58214.579122218136
673,54398.48009992694
674,55543.300601425246
675,76310.4367704825
676,77098.76532960922
677,75501.71199361158
678,80620.8897416523
679,71528.93875063585
680,74533.85592610502
681,63086.33499059584
682,66474.90374286115
683,65741.30584450824
684,61192.20120474175
685,63234.433025965176
686,62567.10650042712
687,65234.95179247888
688,64808.903916429095
689,61620.588024065306
690,67974.52023174164
691,75371.32883494969
692,76802.55744526572
693,61060.89362823008
694,64077.508790174004
695,61135.776270200935
696,58891.83810574834
697,52074.134860525504
698,50421.78038387947
699,48724.023462035795
700,51531.38733819226
701,51022.68785795146
702,55029.553610086834
703,54295.697540482426
704,53139.08445268784
705,53979.151125816716
706,55832.667497028815
707,55399.82980238844
708,53828.97916368598
709,53128.69663333599
710,55125.743196643474
711,53828.97999037289
712,53039.74086063735
713,54319.18094808865
714,53284.834265434416
715,56333.85205398993
716,54598.49772735977
717,78468.84447538597
718,76687.43526006775
719,84274.42102663241
720,73009.51762238705
721,110768.54985202265
722,113733.45657985484
723,111457.32635336096
724,115220.56532065671
725,115968.66209035463
726,114590.28776646109
727,71431.29316646281
728,73200.60478070204
729,71932.3309682335
730,70103.74912190842
731,69232.70351971635
732,79142.52220864176
733,63014.55880282202
734,66969.91962369015
735,50685.867564172826
736,57211.80326917225
737,59012.46374955495
738,88953.19319130594
739,112316.35149266152
740,101924.9926812719
741,105709.71496278324
742,99850.42778244129
743,113068.64116700205
744,68252.23945961718
745,67909.05395351016
746,66781.64422023574
747,67418.3650631394
748,76089.1951760315
749,71877.79272457294
750,72377.24586119676
751,76496.97090335358
752,75775.85569719262
753,72363.98648397229
754,83686.73285667918
755,79126.98438241622
756,104049.12951284145
757,101367.27246988841
758,118823.14925128147
759,104408.90251241584
760,104634.52570833218
761,104635.42837995452
762,55595.41120335859
763,67099.70116822788
764,64623.96885552112
765,64089.947638108206
766,66197.46103750086
767,68165.60493927011
768,66821.64685272021
769,67527.08367047811
770,65732.98572860839
771,63756.0839057324
772,64144.24199520102
773,65125.314507346826
774,81375.53579682087
775,81598.59066105055
776,79462.4200064534
777,81058.88093493492
778,75157.82285411103
779,77696.54147504104
780,55526.96077831959
781,56662.29628242746
782,61068.80056362425
783,75314.27380655141
784,70781.44582140518
785,68926.55111726694
786,65633.72942363174
787,58611.21106440974
788,65078.08938222408
789,60404.162094768646
790,70878.14933025965
791,62407.80813192173
792,70446.83874319705
793,94114.44199026778
794,81110.3430349142
795,84418.59037848529
796,83405.69139754676
797,90298.71128969594
798,93418.26497049135
799,69226.57575181953
800,62970.08107039341
801,87308.41022646267
802,87833.45641904559
803,80808.53625672808
804,88147.81600882385
805,81746.36374763984
806,95060.7329009458
807,57360.050232194895
808,59941.950394987136
809,59082.57582946014
810,53655.48927884144
811,92330.21056054105
812,82887.96019211522
813,87312.37254651304
814,81238.52839851055
815,90237.29462679931
816,87869.51124124498
817,53021.1740933621
818,53226.844532721516
819,56065.51165960183
820,60264.564672941815
821,59471.78917223985
822,60001.27218811315
823,58654.0384850935
824,59347.49104912458
825,58009.73187394315
826,60386.01902564012
827,59906.26492657273
828,72087.09439811062
829,65897.54041030299
830,65834.63861384525
831,64662.3277030668
832,92925.27874528765
833,87975.80089725835
834,91950.91711173253
835,87920.59030838829
836,95422.72303695818
837,88029.82582250811
838,67545.64410395303
839,60472.55743453471
840,61593.43179448352
841,58136.43559718081
842,59639.43351981612
843,58347.69893663641
844,61678.7150757636
845,59383.41922248495
846,66810.64685645732
847,60120.625662167826
848,62046.41137764472
849,63507.12234399843
850,62712.53008120198
851,63637.55272993164
852,60357.42740898641
853,59102.504721201774
854,60300.153533467696
855,98400.370824789
856,97616.35475050089
857,97194.67982346371
858,89957.68324221371
859,101540.64049955722
860,103597.81793574554
861,63184.82882212791
862,60377.258615195664
863,62265.50897752892
864,59298.70711712508
865,65041.2540810753
866,64913.87739052033
867,60923.10467539032
868,63915.70050763036
869,61247.38658548931
870,60045.79324159613
871,65714.06488744708
872,66146.45896285171
873,66023.29126334675
874,64702.79024394826
875,64841.612047666815
876,62483.033608197395
877,58469.881696434
878,60483.49974586631
879,55819.219108991165
880,60469.59907855437
881,60321.11247598783
882,58635.45797617356
883,62006.44407294856
884,60684.2966434659
885,61103.409041760104
886,89835.17816883473
887,94150.17871146789
888,102993.59904020703
889,99953.0567709734
890,105920.1858287316
891,106636.3329445317
892,116462.02225501784
893,101295.85162598331
894,103896.0627158821
895,52662.08370814269
896,53795.10737765147
897,62898.86282887056
898,63600.03724241034
899,66689.79782944644
900,67944.63497390774
901,65223.61383395289
902,64432.08331180718
903,63604.11104647833
904,64538.47417091188
905,61375.693508637276
906,66623.52913835013
907,64335.21610243127
908,65791.63774110972
909,61076.85161412231
910,65344.029794336086
911,58882.25859690305
912,63226.80846810948
913,58593.40513793446
914,56467.811557610825
915,53690.9595259612
916,60922.73478749456
917,60844.91967250499
918,63444.890294202785
919,64137.62562328134
920,62078.573513342795
921,62275.65113490028
922,62076.44874974328
923,64653.923047806085
924,64413.32901658125
925,64204.972490471024
926,62197.454804103516
927,64538.55993008502
928,65092.39557121015
929,62788.84718446715
930,67184.55272343986
931,65346.01013728122
932,64470.883633733625
933,58953.809676606186
934,66770.48271676424
935,63853.86790324691
936,72634.46022690964
937,75034.46126698313
938,76687.36717079915
939,76370.84345684512
940,78318.10539421576
941,73902.05895428275
942,76071.60833791668
943,81680.61174044473
944,84322.56448903498
945,78711.39738350367
946,77013.09927658971
947,75130.463227775
948,84221.45862135963
949,51358.39588127484
950,52351.42726806246
951,52434.22694009226
952,52167.5220098655
953,50759.49062478539
954,59775.5232988862
955,63121.92928311742
956,65164.05935432134
957,63342.38313023074
958,62545.30108779011
959,61153.92474919334
960,55315.37850945345
961,61809.91850811012
962,61347.9277805692
963,101233.81521065491
964,104716.43469729541
965,103829.6761899014
966,103330.15015029984
967,97752.45771692281
968,96988.64837702436
969,56998.52416253028
970,74391.77656306616
971,75409.53753039576
972,76548.82509874304
973,75574.9917418328
974,82415.26236223179
975,76146.51878679042
976,64248.69210411901
977,65133.80213230643
978,64877.9738546862
979,62286.29325511939
980,66953.61422846289
981,47992.69815111945
982,54190.02077668753
983,51516.177180870436
984,60414.86701567474
985,86433.15760133124
986,86179.93854182771
987,91002.27496222977
988,90149.57282670224
989,92097.41749333721
990,99486.09931636647
991,57080.72773028092
992,56835.499410471995
993,57655.49659481764
994,56955.42949064121
995,59191.4838605256
996,55759.46601526281
997,66961.07412319249
998,65587.90932278463
999,66235.36601315388
1000,64643.375309664036
1001,62211.34784417216
1002,66823.65466257231
1003,63679.6679952657
1004,66456.08107194104
1005,60150.75621925887
1006,66058.47159719972
1007,60779.20591739278
1008,64567.74049147696
1009,70391.21429740149
1010,68076.5787520185
1011,68187.90623202945
1012,69809.92356726411
1013,72053.4060486541
1014,78109.84108125247
1015,67917.38029678931
1016,65868.83033273231
1017,62651.375014663354
1018,64214.924845479916
1019,63920.183568716486
1020,64248.34198981085
1021,55390.46088330838
1022,54117.70819204265
1023,61957.01760776059
1024,65012.50041556219
1025,61593.837108441054
1026,60737.33090975814
1027,68648.4179902129
1028,64882.95256546106
1029,67653.11762866456
1030,66145.18415462202
1031,65604.16127717619
1032,101166.83892086569
1033,105866.09958822209
1034,96393.32689195556
1035,102919.21978519806
1036,106819.81444212417
1037,106704.63883421924
1038,67613.95030769106
1039,66196.51145583796
1040,62693.72464971702
1041,64790.153902971055
1042,65740.78198974865
1043,64761.31433689599
1044,65720.7168279647
1045,70861.75253336302
1046,70378.25721095382
1047,69707.58866308622
1048,70577.55879403136
1049,67759.73614617367
1050,70264.00221383294
1051,69703.90026435765
1052,69142.79557433921
1053,71553.63350857419
1054,70614.84468344181
1055,71502.7262750055
1056,74209.004497802
1057,74463.30024167294
1058,69416.41442624434
1059,68565.76916798062
1060,55076.05366564036
1061,55737.91864783166
1062,55587.73534097064
1063,60534.546938773565
1064,56501.87339087628
1065,60971.32811099884
1066,57239.437927326806
1067,58275.61777315303
1068,56875.105557374314
1069,57191.730954151506
1070,56687.92250142726
1071,61383.20853465821
1072,96513.68522918916
1073,97511.58681403995
1074,97437.60730823764
1075,104822.06293709758
1076,104203.92942967585
1077,105802.82556034009
1078,61704.12438417011
1079,62180.991572159546
1080,62288.43424986099
1081,54526.054569136766
1082,54054.93637565804
1083,57538.838164337154
1084,99918.60149456927
1085,94104.89229221868
1086,92603.74520967698
1087,93015.01581536056
1088,91923.32179495937
1089,91520.23879748053
1090,57650.158751388604
1091,60803.927824259925
1092,52241.29125276969
1093,55456.00032425959
1094,54894.4192240662
1095,57608.567171697585
1096,65301.64766479368
1097,65283.92052842241
1098,64538.65493829022
1099,60316.11126694043
1100,64959.57535479352
1101,62313.16440079586
1102,73559.16222938737
1103,71470.87437566933
1104,70253.94118883519
1105,74917.83329408383
1106,74083.3759089182
1107,74124.97884588488
1108,65666.20687920241
1109,61307.38353708936
1110,64609.96681375557
1111,75806.16645615202
1112,75065.98575383931
1113,79493.77601280919
1114,81119.97929787586
1115,80544.07917921818
1116,88688.17865393711
1117,60895.05944446398
1118,60171.16880760351
1119,60655.73770399159
1120,64113.76228137856
1121,61494.24635325186
1122,62328.702478334155
1123,71267.68388786136
1124,78199.6152626215
1125,70927.0693473141
1126,75829.62238552878
1127,76234.70702737587
1128,73398.15327840879
1129,62731.32509818933
1130,63784.85933805893
1131,63867.982406329655
1132,60759.19279542688
1133,59808.73822427746
1134,60049.80017865535
1135,61723.33222817641
1136,63296.37443736818
1137,62968.601891054044
1138,62700.76456137963
1139,60967.50541463387
1140,63703.64130877563
1141,62025.57152286413
1142,67142.01068739814
1143,57206.993084974936
1144,57093.46290719136
1145,56631.32749268666
1146,54716.31126102224
1147,58537.241329818426
1148,58323.67167289639
1149,71745.49854543664
1150,71094.33558176315
1151,68204.93890737569
1152,65453.37712690697
1153,66279.46318422571
1154,67416.99692621773
1155,73372.81030560726
1156,90884.83408285702
1157,78486.73625659355
1158,90376.36941868938
1159,92357.38682461284
1160,94767.59665217252
1161,94000.73625713596
1162,91015.17506100099
1163,92339.2835501347
1164,98809.6328069978
1165,50413.52321320479
1166,50978.34260149363
1167,58862.62177787112
1168,58130.6883952621
1169,54160.33992898192
1170,63561.72599990898
1171,65958.49480053897
1172,67583.00326361472
1173,63408.47540402144
1174,62926.12318020516
1175,60642.8491918393
1176,63729.22773394727
1177,59501.81567251249
1178,59853.62750409569
1179,60440.02853997558
1180,63016.28764320531
1181,61707.14425939076
1182,64884.15855199139
1183,61187.00499922236
1184,61977.5386832442
1185,74152.32793064328
1186,75369.08681254233
1187,77295.56430120993
1188,77502.35240986309
1189,100351.11141056397
1190,105132.15313859699
1191,97577.11077731739
1192,100099.4370959318
1193,104020.27717858781
1194,95702.04413325114
1195,79884.4341860849
1196,72709.74037543262
1197,77583.91385531888
1198,79766.37641909024
1199,80080.5895247524
1200,53497.06167462042
1201,52058.75232803219
1202,52878.488100309
1203,78324.8742462178
1204,85561.1401215112
1205,85439.44424246336
1206,95724.12689636977
1207,86670.4611758553
1208,89550.40651116802
1209,90966.43147763086
1210,64316.19956977475
1211,63854.473442687486
1212,62810.07215060905
1213,62780.100060490186
1214,63314.51299775049
1215,64532.42967631078
1216,73820.56306781754
1217,73302.46097704046
1218,69095.83838006198
1219,65654.79182022341
1220,68457.74464406185
1221,66191.3589130461
1222,68191.54363769304
1223,67906.36405249576
1224,63831.61636165252
1225,67070.05901698193
1226,64268.411090286594
1227,85294.17045245682
1228,80750.6990663506
1229,76737.75748635228
1230,74587.46373426107
1231,78188.251313562
1232,73235.16082397693
1233,58105.51660003738
1234,61468.54344070249
1235,65048.22462505616
1236,60941.49948469226
1237,84669.28000041217
1238,80475.31914683928
1239,86592.42191198359
1240,80004.90298308834
1241,80237.67935668927
1242,80471.73254294637
1243,56353.415997300996
1244,58191.93468451539
1245,57380.28212958624
1246,61249.94340705998
1247,58119.5815561171
1248,62827.425876863475
1249,59937.35554906595
1250,60750.31906305549
1251,60869.56574406698
1252,59117.11384307007
1253,55978.77111520534
1254,56257.90054128538
1255,52170.48974335485
1256,53124.283808107146
1257,51591.47087409469
1258,52738.15169995283
1259,50231.63312565162
1260,60008.4806149475
1261,56676.41590132138
1262,63217.65687815799
1263,56261.51214143665
1264,60504.531512504094
1265,58664.54351906013
1266,64125.30446023455
1267,63439.69274763689
1268,66906.1477465262
1269,64050.46127190491
1270,63592.908712312834
1271,55977.52942754101
1272,55347.26345201008
1273,52676.169575072694
1274,52445.02388339539
1275,51528.48433535377
1276,57630.06564428652
1277,53964.06645295106
1278,57012.34690768706
1279,52552.66015111255
1280,52512.82573511208
1281,56558.92461613902
1282,62796.013800854766
1283,60484.929645607146
1284,60405.89397696974
1285,64953.60185178519
1286,67035.77470142944
1287,62283.98408557871
1288,55764.39481418955
1289,54671.91134703637
1290,55258.94389625643
1291,54576.75323127116
1292,56790.87619197788
1293,66298.93735091577
1294,70201.46102708811
1295,65914.75077225463
1296,67632.51505351055
1297,68009.24107679178
1298,73332.79328460702
1299,86586.24282465685
1300,94432.11646671931
1301,89905.40457722156
1302,89763.7589866975
1303,79262.94015403946
1304,89294.07462152092
1305,53669.81728075304
1306,61747.20096726713
1307,61398.69976893721
1308,61268.32323595851
1309,64745.80422909094
1310,67297.91394718406
1311,64559.354288253795
1312,58144.40103187863
1313,56252.03460927271
1314,59845.390004621375
1315,74867.87244763321
1316,78334.52663948682
1317,75829.26309210627
1318,79850.63455429958
1319,74982.88050337331
1320,82914.00370655667
1321,66845.22558621947
1322,66295.68604685222
1323,61087.788282782974
1324,74214.92002279276
1325,71956.22298172247
1326,78090.88431591193
1327,75668.28911357505
1328,75779.61249197974
1329,73617.71388568556
1330,64457.64408258006
1331,63041.47465792471
1332,66696.47983841375
1333,65903.95292491047
1334,69954.85109908668
1335,66213.04805877396
1336,66925.57143146575
1337,67264.93878219875
1338,51965.13127307751
1339,53200.63151684582
1340,52845.234025471385
1341,63630.4742400264
1342,64465.05886613231
1343,66833.96172001913
1344,65442.123628976566
1345,63232.88457920004
1346,61439.92904721225
1347,59017.497734221
1348,56046.10685479689
1349,56199.553209615595
1350,58425.23578051364
1351,99200.26229361414
1352,96628.98390013573
1353,97661.54809242264
1354,97391.0921596187
1355,89536.5260689822
1356,107862.90169686798
1357,58644.84743534548
1358,61841.73628936964
1359,63543.87754820587
1360,63913.231600970525
1361,62111.11613551763
1362,68691.80137644586
1363,58811.75134793006
