,0
267,57231.87883439556
268,56350.03761177931
269,64268.9981396907
270,66393.54856201299
271,97608.32708309284
272,88376.33560020813
273,104314.63303265619
274,83777.42769275568
275,81320.95825601826
276,72533.32653869833
277,71303.09429840383
278,67194.69649679872
279,74308.4777371571
280,84028.6552497098
281,73674.4017451355
282,74828.74812365475
283,74017.59169845382
284,67118.37353094234
285,78625.47305685701
286,67504.69394376666
287,67123.12818397018
288,69725.63201609708
289,90671.25169947764
290,70672.16863281111
291,94244.35918777781
292,57584.54430510007
293,55792.8594372064
294,47976.50448596083
295,74638.20206817333
296,74455.08703381936
297,89459.91434280541
298,64251.6924244516
299,68737.06354780115
300,58129.8405472962
301,77412.17853944076
302,81091.67744337603
303,100609.29182008177
304,72806.33682440511
305,70544.12932282593
306,70317.96408644938
307,109905.55302115888
308,81106.98134513437
309,106437.397782924
310,59249.99603128257
311,97125.00483821565
312,95184.15055025875
313,102076.56914651788
314,73182.12781169778
315,70500.92364998652
316,56050.11438987014
317,72353.60055268939
318,63175.39668337478
319,70389.14458568639
320,63991.972580949325
321,63295.76744182235
322,65731.77784853741
323,72644.98667779523
324,69254.86138095359
325,67399.08861372441
326,73382.04557056678
327,92037.11436199359
328,69159.45074197759
329,70972.30546301517
330,57643.78055449749
331,66519.70028471842
332,58748.704872901
333,59932.20609680632
334,59135.37788914394
335,91842.97949615508
336,122689.27135325488
337,100230.12964470217
338,86694.47073561588
339,62541.40978878074
340,72429.43179641789
341,80976.26952281594
342,74160.66429533377
343,82491.04034638903
344,70478.96975258723
345,62196.298376307815
346,60600.93525365195
347,66747.39343231567
348,64824.08757402055
349,54201.64897099623
350,57770.990196402345
351,69031.56761729078
352,66472.57551058129
353,66403.32761735035
354,59095.47680827951
355,63786.65524982776
356,65777.87408359669
357,66393.10985371377
358,64063.25327019108
359,64851.622228015796
360,64791.728262246776
361,59953.51724524761
362,66957.49330078141
363,73209.60071150011
364,78193.66937521161
365,60397.77079157731
366,61694.19038081471
367,67955.68543699573
368,73147.6843189758
369,64507.35961607815
370,64797.46416785688
371,105793.1058200105
372,87370.83711105993
373,87076.95175955682
374,59028.22523242809
375,70501.97949152855
376,61967.877779448114
377,62079.98189031992
378,57176.68549467033
379,62259.23203216444
380,66201.14120883691
381,62189.41849507185
382,64021.0762011002
383,96881.41818867976
384,88579.69063477826
385,98712.20282911154
386,84410.42198563108
387,88815.88236721448
388,64424.819367740034
389,61107.954183802074
390,61410.4937630092
391,68581.72498609894
392,63686.56208372755
393,65720.86412434354
394,82278.19893377222
395,99662.01391943128
396,81644.9298955704
397,72738.52833297284
398,72452.10851053489
399,78726.6166471419
400,69286.9706669713
401,67711.72683027295
402,68501.19128098391
403,65581.89219098966
404,84168.01223371917
405,66320.02539292708
406,71385.57216177291
407,61525.4244165474
408,65698.13294635505
409,66167.6570526583
410,67003.86974945449
411,64721.55177359001
412,60942.02326707169
413,65671.50915714355
414,66798.4042813933
415,72341.61373846917
416,57955.85931496445
417,57567.99389229262
418,60569.78406087889
419,67684.87865156803
420,57373.1864070649
421,70706.95101826833
422,69283.30891730721
423,74664.4822260319
424,61419.4835124581
425,63079.518437231745
426,58925.12311077371
427,73239.95803302921
428,77480.56670727355
429,74146.65716061911
430,76282.8961861752
431,81978.07342769734
432,74505.92346288293
433,62051.06518230114
434,58303.26992480752
435,65113.755493929486
436,62159.24848407289
437,61527.398751162975
438,55103.618153230374
439,71100.93411423307
440,67417.76092514294
441,91045.38431653401
442,81171.38240288623
443,112385.45844477626
444,66640.8805289482
445,64409.01433683015
446,65289.15270683017
447,69245.47115772685
448,57417.548591058076
449,62533.285530391164
450,53412.77300309786
451,73873.80162176971
452,72769.5482229668
453,68230.91660383095
454,71786.73570933934
455,74820.30718847037
456,75881.69516993487
457,55218.9654359501
458,56681.488477495914
459,65043.72706665069
460,62420.593996423006
461,59077.71242699792
462,56400.83139775517
463,66398.16190393883
464,75024.93347283616
465,73852.50482059353
466,77937.55543562587
467,73637.07921326623
468,68456.75061878195
469,61466.42751548227
470,60299.401658281284
471,65965.30678437464
472,68902.81296489145
473,63574.03333318111
474,66799.28926986895
475,64119.85540288118
476,63842.64836141081
477,67255.76032545393
478,77561.77147001919
479,81437.21490975165
480,89390.20259517043
481,71131.08031460541
482,71273.17625834288
483,74545.19879920105
484,61936.16219204743
485,62845.91309027523
486,52032.20412838833
487,75807.14894410138
488,77779.94366675684
489,76220.42009736202
490,59557.41168753483
491,71706.33361125147
492,66236.00561325291
493,58392.64652490456
494,52400.14094419072
495,54638.25277939938
496,61253.00578174719
497,91231.05166606428
498,67880.67022858156
499,95108.13587876945
500,60431.996249921984
501,64228.34233849231
502,71816.87651607249
503,102818.05396760334
504,84026.09512294533
505,97256.33944615444
506,89504.08678562428
507,101608.8921980085
508,85606.60217015626
509,79771.55970018465
510,71315.08920801198
511,65133.73269908025
512,72767.2982890816
513,70424.19625643028
514,66255.95744565039
515,76272.85470669894
516,70285.10181881659
517,70772.39463525392
518,67932.26326354902
519,76827.59530981904
520,77378.18162891007
521,79136.24222596234
522,84566.8319186236
523,54973.39994186116
524,53911.35260082338
525,52065.380960944305
526,69965.71715947372
527,81379.91661735858
528,70535.7439809692
529,71836.88414141288
530,68679.54503438387
531,69120.03465436224
532,53171.144846757685
533,51572.790858998895
534,53739.81638150284
535,62755.278456561355
536,65874.90187332337
537,88211.1546019517
538,75689.93388615048
539,81840.46253727154
540,65918.49370708919
541,56368.98150345648
542,59875.71945496257
543,60333.297874476404
544,60045.40076085324
545,68221.10811359643
546,65905.81689792713
547,76249.96095800288
548,68388.18853014575
549,66523.49412862524
550,61560.56489688333
551,67962.27846474363
552,55121.46202173461
553,61157.35565308272
554,76125.3609812505
555,96550.74905647886
556,92225.8192948118
557,79987.74268968636
558,66424.16808593729
559,74422.95909031444
560,68377.68684933276
561,63053.148187513914
562,53968.41753649021
563,60329.72615274725
564,53703.30836648615
565,71614.11943155395
566,69010.66154188282
567,71775.06644551837
568,73661.43866946222
569,69776.73979183192
570,63045.49834865232
571,52596.943436854126
572,68183.79212300011
573,64888.68077686204
574,77346.794145516
575,86715.99955852679
576,81890.96619762847
577,88137.52876982975
578,65962.06186996952
579,76155.49138852645
580,73964.85452800116
581,62776.97131497632
582,57784.87848707651
583,78088.27777149396
584,72594.87634278263
585,87261.46736548173
586,83041.99519478272
587,102682.79802929854
588,83390.26536862635
589,74342.46374001041
590,71944.56204772521
591,66817.09678300202
592,61840.12709142277
593,69186.87506753427
594,79053.82317125064
595,79818.47511857944
596,75510.10035884756
597,60992.47172182928
598,57824.79016356177
599,69163.80683263399
600,60244.57113174415
601,55045.01835337799
602,52561.55106031813
603,61483.179181735744
604,70855.28302309802
605,72417.91135009153
606,63635.146842776994
607,58160.17824016565
608,60595.64725765115
609,58125.912173390934
610,57463.317101299355
611,65144.66764136092
612,63450.886579772676
613,58183.238657803384
614,65256.4440045262
615,64720.75747354506
616,88986.98702404513
617,81853.94008462554
618,82300.82798982636
619,107378.46529373806
620,104681.34422196836
621,98991.24800118606
622,65658.50641430661
623,68978.4840322424
624,66787.38239185547
625,54338.89159384237
626,51835.743295516804
627,56094.900190237626
628,57884.42427528151
629,58905.87978292478
630,57480.64034389425
631,62765.04207394952
632,64735.86010983089
633,56906.87096893061
634,61912.81157260996
635,70620.76984821419
636,64766.222396645586
637,62631.415759843876
638,63731.957710708426
639,87292.01483145097
640,88195.64599905955
641,83102.63866889669
642,65849.77319176451
643,64032.68061112608
644,63104.44716400279
645,87259.61420679938
646,74699.20654805463
647,89001.84641059194
648,58844.972999213256
649,63188.796987008114
650,66175.54502252788
651,77300.46470388863
652,81745.63226004921
653,66857.38426923718
654,70092.41720084837
655,80211.19017248235
656,70739.36480610011
657,60166.30916261092
658,62819.961577697555
659,76057.84686413077
660,71590.46183167327
661,71629.99386757535
662,59647.77694643888
663,70928.31338832101
664,92865.40713506725
665,81645.48007326157
666,89129.31517767573
667,64639.687404976496
668,67649.65680886505
669,65738.78657024619
670,56066.19389297475
671,72909.17605560811
672,71907.57364081488
673,78009.37152654257
674,73384.06774661885
675,82787.37347494227
676,125659.29778275106
677,83745.06156182564
678,75345.44227152747
679,87780.65536784088
680,85258.40815092258
681,84438.71018638561
682,59416.934205287
683,72626.62786333269
684,62394.91671639598
685,77107.82649465742
686,62600.053431307984
687,69086.76151081984
688,101617.28873111714
689,94698.8611868133
690,87337.89159783686
691,57804.89878947744
692,63485.28811057411
693,63067.6676353678
694,60180.60923597983
695,68816.05411864906
696,66088.33534108932
697,69724.73225929178
698,61038.002881302105
699,68218.7780857483
700,68404.92390061839
701,70568.82728518869
702,64268.69608058563
703,56580.60175298771
704,55894.13531728311
705,59507.260876120556
706,65335.24760954008
707,73266.43729975777
708,68424.77047342565
709,70273.10542528122
710,65164.23483577394
711,87565.15095747197
712,95774.01273881245
713,90706.44738937974
714,83574.62146468041
715,86113.98180737805
716,79611.04525013064
717,68139.59895152067
718,63285.810501057225
719,78371.33548136079
720,63578.58531222637
721,63960.755742428424
722,60037.703046200855
723,63917.09436876033
724,61678.12970979713
725,65786.93618386438
726,68232.07933440199
727,69338.11331478435
728,65367.85722542319
729,55326.65240588968
730,66585.32603878078
731,73050.43657504198
732,66191.51245859625
733,64774.59567888505
734,65592.20784170025
735,81950.08666741387
736,81016.07030569791
737,72110.11105837123
738,65660.29456216664
739,62547.36005531882
740,52527.1742638431
741,51165.208625832194
742,58740.37852062896
743,67264.87397524517
744,58929.680675798765
745,74217.14221005779
746,64668.38318554794
747,74067.34979485291
748,65595.98198116833
749,63746.817061420144
750,64822.56842197354
751,99361.75637049244
752,84814.37368080097
753,82159.02041590853
754,67041.80575046175
755,77347.14534599819
756,72276.50647232782
757,67272.0882722204
758,54279.04058111308
759,65830.36767300573
760,70856.59762427479
761,70317.10238698211
762,63979.227073606904
763,82435.93643464372
764,66322.62031452844
765,61771.426514685336
766,54440.051134245085
767,62336.338190721
768,59725.18177224236
769,68668.7825251579
770,63313.25423701173
771,65059.30849684084
772,95911.24447399721
773,94626.15823135152
774,77128.52135491528
775,89471.43214503686
776,81401.39583519666
777,86207.33965159934
778,54686.23087944991
779,58125.151650039
780,58744.05626304143
781,65078.303154189736
782,58992.165591629884
783,57578.080234413
784,63690.86825780658
785,64900.44259837698
786,69279.67360461377
787,76352.52120305241
788,69459.37281114096
789,65121.09076946911
790,62656.30722313159
791,67856.45705991927
792,82298.68171597079
793,72396.61716721466
794,74333.67840196578
795,59592.508805591766
796,59047.91802814831
797,60463.85744419525
798,55012.34260106363
799,93085.67189584809
800,73057.85056199212
801,78023.46133053335
802,59305.12713451468
803,94433.3780162576
804,79592.19933200223
805,91285.25563283476
806,57718.75330676491
807,55525.74039581026
808,67515.04397002225
809,61517.26828055994
810,58303.305010920754
811,67755.35415294475
812,68512.802714125
813,65260.85851097811
814,46533.23611088542
815,57376.16829964731
816,64395.80252331587
817,65382.684230344705
818,57045.43973308315
819,57662.854619500984
820,60803.49321489154
821,60953.60840945799
822,63752.59904657194
823,74521.76887157679
824,67691.94038720056
825,62499.155249394826
826,53205.42417688791
827,53910.25465647064
828,57608.85888312047
829,64706.614877695916
830,70592.32921726632
831,77296.861476044
832,76798.47761287412
833,76389.76678833138
834,71249.24927263794
835,76200.66974561858
836,67787.75639367841
837,64129.22580762722
838,66053.61684506379
839,71975.5012897298
840,63898.941949871805
841,65801.02727287292
842,69834.70599548146
843,72030.68895560224
844,57194.103466117085
845,57418.12995606211
846,63418.1111716359
847,71322.78662553351
848,72284.77174189304
849,74867.18981766568
850,71077.99269859567
851,69866.52169982724
852,56677.317897982524
853,62671.329326776824
854,56538.37241720255
855,63557.43329673619
856,55246.93031844235
857,64563.42140524455
858,66916.85869569978
859,69165.57255074724
860,66913.2037065644
861,90654.42073020924
862,96576.24070420735
863,115096.33652254337
864,83622.94605601755
865,67014.02577474175
866,62846.86424894526
867,72174.05525937815
868,70889.03872311786
869,61313.16202110585
870,60102.68318389361
871,62033.37822388826
872,61527.425597453584
873,68879.94231218386
874,60323.615588854496
875,70449.8024958799
876,57228.454719580026
877,64961.74517490965
878,81256.01208690436
879,86574.56442327164
880,83756.060007309
881,61515.42803893634
882,54289.93261528536
883,63139.784521194706
884,62790.23561631485
885,61075.56100731239
886,58907.84114889928
887,56634.50515235483
888,62590.752692974165
889,60896.77649315361
890,65556.51811011207
891,66560.75321876195
892,58929.283506277316
893,45578.774054889334
894,66263.41121510224
895,74277.36493665879
896,77137.63158528703
897,68682.17787324356
898,59872.58240566393
899,95978.72669505946
900,67085.32590738157
901,87215.0589174864
902,55614.95110868038
903,63161.42353357534
904,64153.090700864515
905,59842.23305315143
906,58850.76304511982
907,57806.44688713418
908,55664.44341468562
909,63553.43690281537
910,59722.910689782315
911,75837.84152135687
912,64133.72866531355
913,75116.82970950025
914,70428.37021919581
915,74141.45570120196
916,60099.02464710549
917,67278.2241735119
918,77217.7657176388
919,91431.9943466803
920,79786.3692763375
921,83669.71878096505
922,60094.86834529809
923,63327.85638500586
924,59422.62686615652
925,75128.66375139104
926,84566.50371650247
927,87848.68548285755
928,90099.54698398717
929,72799.85895255473
930,56420.20264137214
931,84660.79572293577
932,88726.82574081185
933,83738.85563211504
934,66278.38622374236
935,67758.15893626006
936,63505.92440069396
937,64912.47283002316
938,60148.11352808141
939,65015.08916360081
940,64627.6435583231
941,67739.05581163078
942,59794.396984363615
943,70843.49455556036
944,67811.18741527176
945,60972.06333008182
946,58558.392298337334
947,54111.97683371702
948,63803.781114516154
949,67808.89219413351
950,73866.69575886642
951,72822.87766349432
952,81029.23527301432
953,89373.77511601184
954,88100.78827137867
955,84325.59759538293
956,78404.67643640231
957,65689.00501436151
958,61366.80732761813
959,64243.61730925279
960,62659.734754991594
961,55796.06397485026
962,56187.45190843265
963,61301.24331295643
964,60442.37997775402
965,97998.62864343419
966,85135.88799178324
967,99065.36069278097
968,58049.35557708215
969,60044.89326221701
970,57449.667044684524
971,83067.66394452016
972,80190.62293227183
973,76590.42842602712
974,52471.78653680205
975,55058.08741331764
976,58236.5601561487
977,71354.47334009576
978,64010.14323073416
979,71103.62257717704
980,61935.05258731111
981,65462.81331763227
982,56703.60294454308
983,60309.567129817326
984,67713.299866101
985,68857.5872417447
986,60262.25038463395
987,69485.47980615745
988,71281.54495661407
989,71207.01308632709
990,66983.0224261628
991,68696.53066529024
992,66538.4425419663
993,64681.73859997575
994,55606.78987657686
995,61801.671875853375
996,65007.662493503216
997,67232.99670676344
998,62640.722583118004
999,67955.83162659672
1000,61952.93521175355
1001,62562.178175731824
1002,61699.96425535576
1003,61925.775382631655
1004,59523.17307354012
1005,68287.70077212372
1006,57285.66929851629
1007,65036.831207301446
1008,57270.070872603035
1009,98203.03109262363
1010,82726.28194740003
1011,76028.96796579915
1012,102299.14319851165
1013,84206.77209403929
1014,60842.9358480067
1015,63833.577182707355
1016,58430.097536646834
1017,80241.06150097026
1018,81411.50858493405
1019,93289.21366285872
1020,83813.69438482131
1021,58889.1087526754
1022,59656.37146268103
1023,64330.20369696005
1024,68486.91920941007
1025,67188.18488658253
1026,67476.29149046671
1027,64909.89361322142
1028,68672.54746636053
1029,71200.2372161925
1030,62333.68153420525
1031,74199.73040469734
1032,65152.73635072507
1033,67493.15916811279
1034,62118.00847956719
1035,65081.69403924511
1036,72257.19730095769
1037,60382.580059183936
1038,53252.56366771654
1039,68364.74137873336
1040,88597.2547345061
1041,90355.85836342152
1042,78820.57613338248
1043,69114.75059008067
1044,67437.35051265977
1045,64850.72612423261
1046,70374.44590189605
1047,77762.47325644783
1048,78574.31965977007
1049,58375.94192841388
1050,53937.43187055662
1051,83413.14801631395
1052,64480.78620291235
1053,66037.15429054777
1054,71558.4360921865
1055,71124.30285113094
1056,80344.91029667221
1057,59740.28291864962
1058,57504.302569376356
1059,67629.44178835991
1060,58041.383951612006
1061,59652.29777917526
1062,59823.85600002495
1063,63096.72956131621
1064,63234.474705313456
1065,58826.90273544068
1066,61087.51209759953
1067,66748.1159716181
1068,54913.70900140937
1069,66705.28871584329
1070,58496.02745411279
1071,69938.14282372541
1072,68284.24557479144
1073,66649.21318538486
1074,68009.26810788814
1075,105321.17133971752
1076,88996.03682128267
1077,60418.1970837274
1078,51655.42685632527
1079,59347.84442188381
1080,61111.694601520234
1081,63809.612779105446
1082,54638.533072801336
1083,82395.6759706159
1084,89407.73839229187
1085,85623.06118045363
1086,60917.03226626696
1087,79089.73351657215
1088,63243.95975918264
1089,72157.76747256012
1090,63151.045301109545
1091,74937.13173645537
1092,68679.80315909028
1093,57199.97735214466
1094,52860.56360948833
1095,58546.569088902186
1096,58936.89380593966
1097,59162.19933553445
1098,55325.91017987183
1099,63160.23831557786
1100,52031.65280619154
1101,69745.5374632872
1102,62586.27988740265
1103,66972.42284048717
1104,69190.16469999202
1105,55023.19142029899
1106,61407.52596801226
1107,69330.16058213967
1108,67818.25058117438
1109,98938.78371075606
1110,76376.20408151412
1111,94599.78501414105
1112,60958.30261577695
1113,63164.97859175727
1114,70354.63536412091
1115,70965.19275160349
1116,66807.84608904771
1117,82857.28026827147
1118,70859.54342277258
1119,76576.86597373303
1120,63689.48089509707
1121,65721.31695791606
1122,78378.72949098382
1123,83699.0357026955
1124,59421.340510583526
1125,65520.616111709496
1126,56837.232431325305
1127,69235.49493835263
1128,70413.23853273146
1129,82563.45275614965
1130,76523.41959719345
1131,77103.80740024411
1132,56810.577028136264
1133,56101.05733407472
1134,56155.93118311273
1135,71107.62960687467
1136,78318.2608161443
1137,77718.06978632743
1138,67389.41787128449
1139,67296.22212811794
1140,66014.73820775941
1141,74167.16197983478
1142,71171.4731338303
1143,108456.79415655813
1144,84385.6993353594
1145,70148.77636530082
1146,54548.15161517158
1147,62063.367261537016
1148,67732.58091097753
1149,69979.18002148619
1150,63978.06746303263
1151,68553.19539356811
1152,64445.89432899562
1153,64330.360396776436
1154,57756.03152677801
1155,63873.030802083995
1156,76556.62443990815
1157,106961.67929072378
1158,87029.82774805602
1159,96813.16233698142
1160,61250.85547885268
1161,62087.46343492865
1162,50172.305994883
1163,56473.50733174094
1164,57726.765397941366
1165,62990.583926882515
1166,61690.46203544463
1167,67129.04576170917
1168,59018.7305722841
1169,57738.904416954945
1170,54981.787215765165
1171,86848.04230607772
1172,64227.052558018615
1173,66003.2816796477
1174,57818.526103848504
1175,70938.3266911246
1176,60726.6717516715
1177,57108.12183938989
1178,58114.34529048364
1179,68565.09931670011
1180,61917.66906790374
1181,66069.70181299256
1182,64947.408545521685
1183,59664.15077267107
1184,60375.64616097433
1185,54823.001359291324
1186,70611.39474659828
1187,80447.74971843182
1188,69851.32382902091
1189,68982.92496122395
1190,61663.60406771998
1191,70989.40950784992
1192,67445.70024638022
1193,71796.78018534662
1194,63974.24234842601
1195,69731.05329333436
1196,64112.48281963126
1197,67653.98847595908
1198,73439.73352965848
1199,81283.41221204614
1200,76842.37732557011
1201,76703.52927259251
1202,71059.30281569535
1203,89679.87034989973
1204,67789.58647907608
1205,72640.17078002932
1206,68238.53074220533
1207,77579.97188791266
1208,89139.12886425632
1209,67292.4682716037
1210,65127.55168739214
1211,77585.83208483903
1212,84230.39756120811
1213,77298.59223193463
1214,59874.4153074734
1215,63553.71240881492
1216,56611.900223317476
1217,69600.00979965662
1218,65955.26712250122
1219,73664.67073152849
1220,79517.8311809418
1221,74639.99065012089
1222,69931.37640227255
1223,69707.84674297816
1224,66566.17508099505
1225,82182.56839585523
1226,83610.20261585285
1227,92403.35599269901
1228,71045.57095701076
1229,71527.25058093446
1230,77139.10052857942
1231,62530.545735275446
1232,59481.11202703396
1233,58859.94846349002
1234,54739.81481511895
1235,66341.43112780711
1236,63778.81917922688
1237,67916.82563107836
1238,63080.72048948403
1239,65691.98957467313
1240,104678.29691175747
1241,90146.58243231545
1242,80567.63719433841
1243,81864.25934050133
1244,88450.49067207854
1245,79674.09587996162
1246,57596.88517052772
1247,71423.97937683729
1248,62648.79564539557
1249,73100.1050379138
1250,64123.299441953044
1251,72496.41799252608
1252,71638.7383746136
1253,66190.64549210122
1254,73625.81574621814
1255,80609.86134845039
1256,79439.47452363616
1257,73842.9139337153
1258,60330.46568223595
1259,58712.295115192595
1260,70851.42585886313
1261,66810.11093624654
1262,66257.65512274766
1263,73248.27593481989
1264,62236.97014494443
1265,65006.9445601426
1266,59129.506085212735
1267,80425.26924612267
1268,102060.53956081235
1269,84008.15204824581
1270,63735.85147584511
1271,70912.79224945925
1272,72189.70616866287
1273,59979.28603714192
1274,56724.96315265525
1275,67973.2392998051
1276,61806.228160919585
1277,70744.81075770463
1278,57841.2541914387
1279,61754.56976132015
1280,69219.49105131761
1281,77798.38993401028
1282,73052.22092354773
1283,80918.64666059057
1284,65166.278064222395
1285,67923.13426657587
1286,63492.61403467965
1287,64325.90126867919
1288,58809.88384566252
1289,63068.5932824887
1290,60881.190785243496
1291,68353.31036735469
1292,67749.6342266817
1293,84245.74886959618
1294,71702.58714657297
1295,73589.73185055512
1296,59128.70787910252
1297,54858.01890394573
1298,55096.10250040145
1299,55133.88394505989
1300,85527.51750296609
1301,90027.66975712108
1302,86182.58382193328
1303,72676.2955712308
1304,67557.84732483984
1305,71680.30616984164
1306,64846.556504538996
1307,71896.44641131008
1308,65769.72126622044
1309,59571.29738606118
1310,64262.866080471336
1311,80550.23748707361
1312,76470.72653188444
1313,62083.080150639005
1314,66077.73702005047
1315,73956.52076093883
1316,80267.66334187114
1317,87193.92048290782
1318,77979.27942690683
1319,85810.14054406135
1320,77373.78561672113
1321,59764.13088389165
1322,61508.67037672008
1323,67941.45943252974
1324,61758.53230936093
1325,60693.88444689159
1326,62073.296594129366
1327,71851.41784545548
1328,69909.31817266023
1329,68134.46678049206
1330,67851.21614298661
1331,69359.92216116462
1332,76032.36141376663
1333,72205.8132054248
1334,67548.55552194467
1335,74850.37900109767
1336,94649.1791317834
1337,98205.48977127502
1338,87607.24753041907
1339,69154.51852392768
1340,85167.96753618644
1341,73533.14706910998
1342,79431.03601874155
1343,82041.9783680585
1344,75869.50163981393
1345,53950.17864902796
1346,50973.54015353917
1347,52207.491088986586
1348,67039.17787149374
1349,87036.38588167222
1350,78121.3042040197
1351,69210.83906436618
1352,68064.48835151378
1353,70067.29122048114
1354,62549.42802051964
1355,68266.08200457746
1356,67983.57129744126
1357,70560.52963556265
1358,62976.637264010984
1359,74977.89304059165
1360,69941.08916981447
1361,88765.8637748643
1362,78093.90975276088
1363,86452.00824154905
