,0,1,2,3,4,5,6,7,8,9,10,11
20,49347.171277177935,49083.33120901726,48744.83731890776,48335.30716919954,47962.1073054306,47581.754755438335,47085.631716131626,46468.06622546316,45746.000322598426,44885.449882010915,44146.47624406596,43540.96096151712
21,49083.33120901726,48744.83731890776,48335.30716919954,47962.1073054306,47581.754755438335,47085.631716131626,46468.06622546316,45746.000322598426,44885.449882010915,44146.47624406596,43540.96096151712,42909.92322214158
22,48744.83731890776,48335.30716919954,47962.1073054306,47581.754755438335,47085.631716131626,46468.06622546316,45746.000322598426,44885.449882010915,44146.47624406596,43540.96096151712,42909.92322214158,42315.22049806752
23,48335.30716919954,47962.1073054306,47581.754755438335,47085.631716131626,46468.06622546316,45746.000322598426,44885.449882010915,44146.47624406596,43540.96096151712,42909.92322214158,42315.22049806752,41590.81820741623
24,47962.1073054306,47581.754755438335,47085.631716131626,46468.06622546316,45746.000322598426,44885.449882010915,44146.47624406596,43540.96096151712,42909.92322214158,42315.22049806752,41590.81820741623,40710.82052429055
25,47581.754755438335,47085.631716131626,46468.06622546316,45746.000322598426,44885.449882010915,44146.47624406596,43540.96096151712,42909.92322214158,42315.22049806752,41590.81820741623,40710.82052429055,39803.257228426
26,47085.631716131626,46468.06622546316,45746.000322598426,44885.449882010915,44146.47624406596,43540.96096151712,42909.92322214158,42315.22049806752,41590.81820741623,40710.82052429055,39803.257228426,38822.77102998632
27,46468.06622546316,45746.000322598426,44885.449882010915,44146.47624406596,43540.96096151712,42909.92322214158,42315.22049806752,41590.81820741623,40710.82052429055,39803.257228426,38822.77102998632,38099.19663318341
28,45746.000322598426,44885.449882010915,44146.47624406596,43540.96096151712,42909.92322214158,42315.22049806752,41590.81820741623,40710.82052429055,39803.257228426,38822.77102998632,38099.19663318341,37675.366942275825
29,44885.449882010915,44146.47624406596,43540.96096151712,42909.92322214158,42315.22049806752,41590.81820741623,40710.82052429055,39803.257228426,38822.77102998632,38099.19663318341,37675.366942275825,37358.539913767156
30,44146.47624406596,43540.96096151712,42909.92322214158,42315.22049806752,41590.81820741623,40710.82052429055,39803.257228426,38822.77102998632,38099.19663318341,37675.366942275825,37358.539913767156,37243.8151919117
31,43540.96096151712,42909.92322214158,42315.22049806752,41590.81820741623,40710.82052429055,39803.257228426,38822.77102998632,38099.19663318341,37675.366942275825,37358.539913767156,37243.8151919117,36930.784266919705
32,42909.92322214158,42315.22049806752,41590.81820741623,40710.82052429055,39803.257228426,38822.77102998632,38099.19663318341,37675.366942275825,37358.539913767156,37243.8151919117,36930.784266919705,36380.33175423643
33,42315.22049806752,41590.81820741623,40710.82052429055,39803.257228426,38822.77102998632,38099.19663318341,37675.366942275825,37358.539913767156,37243.8151919117,36930.784266919705,36380.33175423643,35868.97827035368
34,41590.81820741623,40710.82052429055,39803.257228426,38822.77102998632,38099.19663318341,37675.366942275825,37358.539913767156,37243.8151919117,36930.784266919705,36380.33175423643,35868.97827035368,35294.84343279245
35,40710.82052429055,39803.257228426,38822.77102998632,38099.19663318341,37675.366942275825,37358.539913767156,37243.8151919117,36930.784266919705,36380.33175423643,35868.97827035368,35294.84343279245,34825.789450651166
36,39803.257228426,38822.77102998632,38099.19663318341,37675.366942275825,37358.539913767156,37243.8151919117,36930.784266919705,36380.33175423643,35868.97827035368,35294.84343279245,34825.789450651166,34496.81871452458
37,38822.77102998632,38099.19663318341,37675.366942275825,37358.539913767156,37243.8151919117,36930.784266919705,36380.33175423643,35868.97827035368,35294.84343279245,34825.789450651166,34496.81871452458,34144.82948672361
38,38099.19663318341,37675.366942275825,37358.539913767156,37243.8151919117,36930.784266919705,36380.33175423643,35868.97827035368,35294.84343279245,34825.789450651166,34496.81871452458,34144.82948672361,33815.434844457406
39,37675.366942275825,37358.539913767156,37243.8151919117,36930.784266919705,36380.33175423643,35868.97827035368,35294.84343279245,34825.789450651166,34496.81871452458,34144.82948672361,33815.434844457406,33504.05156319032
40,37358.539913767156,37243.8151919117,36930.784266919705,36380.33175423643,35868.97827035368,35294.84343279245,34825.789450651166,34496.81871452458,34144.82948672361,33815.434844457406,33504.05156319032,33192.04420198571
41,37243.8151919117,36930.784266919705,36380.33175423643,35868.97827035368,35294.84343279245,34825.789450651166,34496.81871452458,34144.82948672361,33815.434844457406,33504.05156319032,33192.04420198571,32917.20089200969
42,36930.784266919705,36380.33175423643,35868.97827035368,35294.84343279245,34825.789450651166,34496.81871452458,34144.82948672361,33815.434844457406,33504.05156319032,33192.04420198571,32917.20089200969,32673.594347680897
43,36380.33175423643,35868.97827035368,35294.84343279245,34825.789450651166,34496.81871452458,34144.82948672361,33815.434844457406,33504.05156319032,33192.04420198571,32917.20089200969,32673.594347680897,32728.654177653658
44,35868.97827035368,35294.84343279245,34825.789450651166,34496.81871452458,34144.82948672361,33815.434844457406,33504.05156319032,33192.04420198571,32917.20089200969,32673.594347680897,32728.654177653658,33116.27801805206
45,35294.84343279245,34825.789450651166,34496.81871452458,34144.82948672361,33815.434844457406,33504.05156319032,33192.04420198571,32917.20089200969,32673.594347680897,32728.654177653658,33116.27801805206,33706.534245865
46,34825.789450651166,34496.81871452458,34144.82948672361,33815.434844457406,33504.05156319032,33192.04420198571,32917.20089200969,32673.594347680897,32728.654177653658,33116.27801805206,33706.534245865,34580.186059187465
47,34496.81871452458,34144.82948672361,33815.434844457406,33504.05156319032,33192.04420198571,32917.20089200969,32673.594347680897,32728.654177653658,33116.27801805206,33706.534245865,34580.186059187465,35474.927324786964
48,34144.82948672361,33815.434844457406,33504.05156319032,33192.04420198571,32917.20089200969,32673.594347680897,32728.654177653658,33116.27801805206,33706.534245865,34580.186059187465,35474.927324786964,36374.90328081485
49,33815.434844457406,33504.05156319032,33192.04420198571,32917.20089200969,32673.594347680897,32728.654177653658,33116.27801805206,33706.534245865,34580.186059187465,35474.927324786964,36374.90328081485,37482.88883555586
50,33504.05156319032,33192.04420198571,32917.20089200969,32673.594347680897,32728.654177653658,33116.27801805206,33706.534245865,34580.186059187465,35474.927324786964,36374.90328081485,37482.88883555586,38740.78990505799
51,33192.04420198571,32917.20089200969,32673.594347680897,32728.654177653658,33116.27801805206,33706.534245865,34580.186059187465,35474.927324786964,36374.90328081485,37482.88883555586,38740.78990505799,40223.535460212835
52,32917.20089200969,32673.594347680897,32728.654177653658,33116.27801805206,33706.534245865,34580.186059187465,35474.927324786964,36374.90328081485,37482.88883555586,38740.78990505799,40223.535460212835,41961.90186225773
53,32673.594347680897,32728.654177653658,33116.27801805206,33706.534245865,34580.186059187465,35474.927324786964,36374.90328081485,37482.88883555586,38740.78990505799,40223.535460212835,41961.90186225773,43880.13936413375
54,32728.654177653658,33116.27801805206,33706.534245865,34580.186059187465,35474.927324786964,36374.90328081485,37482.88883555586,38740.78990505799,40223.535460212835,41961.90186225773,43880.13936413375,46006.366589706064
55,33116.27801805206,33706.534245865,34580.186059187465,35474.927324786964,36374.90328081485,37482.88883555586,38740.78990505799,40223.535460212835,41961.90186225773,43880.13936413375,46006.366589706064,47962.24356988475
56,33706.534245865,34580.186059187465,35474.927324786964,36374.90328081485,37482.88883555586,38740.78990505799,40223.535460212835,41961.90186225773,43880.13936413375,46006.366589706064,47962.24356988475,49705.014264890706
57,34580.186059187465,35474.927324786964,36374.90328081485,37482.88883555586,38740.78990505799,40223.535460212835,41961.90186225773,43880.13936413375,46006.366589706064,47962.24356988475,49705.014264890706,51438.68991876717
58,35474.927324786964,36374.90328081485,37482.88883555586,38740.78990505799,40223.535460212835,41961.90186225773,43880.13936413375,46006.366589706064,47962.24356988475,49705.014264890706,51438.68991876717,53054.96455392709
59,36374.90328081485,37482.88883555586,38740.78990505799,40223.535460212835,41961.90186225773,43880.13936413375,46006.366589706064,47962.24356988475,49705.014264890706,51438.68991876717,53054.96455392709,54379.268436257844
60,37482.88883555586,38740.78990505799,40223.535460212835,41961.90186225773,43880.13936413375,46006.366589706064,47962.24356988475,49705.014264890706,51438.68991876717,53054.96455392709,54379.268436257844,55387.168777716164
61,38740.78990505799,40223.535460212835,41961.90186225773,43880.13936413375,46006.366589706064,47962.24356988475,49705.014264890706,51438.68991876717,53054.96455392709,54379.268436257844,55387.168777716164,56057.43019534346
62,40223.535460212835,41961.90186225773,43880.13936413375,46006.366589706064,47962.24356988475,49705.014264890706,51438.68991876717,53054.96455392709,54379.268436257844,55387.168777716164,56057.43019534346,56319.942078119144
63,41961.90186225773,43880.13936413375,46006.366589706064,47962.24356988475,49705.014264890706,51438.68991876717,53054.96455392709,54379.268436257844,55387.168777716164,56057.43019534346,56319.942078119144,56951.36120849924
64,43880.13936413375,46006.366589706064,47962.24356988475,49705.014264890706,51438.68991876717,53054.96455392709,54379.268436257844,55387.168777716164,56057.43019534346,56319.942078119144,56951.36120849924,57984.55819442459
65,46006.366589706064,47962.24356988475,49705.014264890706,51438.68991876717,53054.96455392709,54379.268436257844,55387.168777716164,56057.43019534346,56319.942078119144,56951.36120849924,57984.55819442459,58969.039700741145
66,47962.24356988475,49705.014264890706,51438.68991876717,53054.96455392709,54379.268436257844,55387.168777716164,56057.43019534346,56319.942078119144,56951.36120849924,57984.55819442459,58969.039700741145,60091.99296018927
67,49705.014264890706,51438.68991876717,53054.96455392709,54379.268436257844,55387.168777716164,56057.43019534346,56319.942078119144,56951.36120849924,57984.55819442459,58969.039700741145,60091.99296018927,60689.028314640025
68,51438.68991876717,53054.96455392709,54379.268436257844,55387.168777716164,56057.43019534346,56319.942078119144,56951.36120849924,57984.55819442459,58969.039700741145,60091.99296018927,60689.028314640025,60673.56080696861
69,53054.96455392709,54379.268436257844,55387.168777716164,56057.43019534346,56319.942078119144,56951.36120849924,57984.55819442459,58969.039700741145,60091.99296018927,60689.028314640025,60673.56080696861,60512.438325122566
70,54379.268436257844,55387.168777716164,56057.43019534346,56319.942078119144,56951.36120849924,57984.55819442459,58969.039700741145,60091.99296018927,60689.028314640025,60673.56080696861,60512.438325122566,60026.424866784706
71,55387.168777716164,56057.43019534346,56319.942078119144,56951.36120849924,57984.55819442459,58969.039700741145,60091.99296018927,60689.028314640025,60673.56080696861,60512.438325122566,60026.424866784706,59850.167454289855
72,56057.43019534346,56319.942078119144,56951.36120849924,57984.55819442459,58969.039700741145,60091.99296018927,60689.028314640025,60673.56080696861,60512.438325122566,60026.424866784706,59850.167454289855,60073.84487729072
73,56319.942078119144,56951.36120849924,57984.55819442459,58969.039700741145,60091.99296018927,60689.028314640025,60673.56080696861,60512.438325122566,60026.424866784706,59850.167454289855,60073.84487729072,60245.83557693687
74,56951.36120849924,57984.55819442459,58969.039700741145,60091.99296018927,60689.028314640025,60673.56080696861,60512.438325122566,60026.424866784706,59850.167454289855,60073.84487729072,60245.83557693687,60541.00845081889
75,57984.55819442459,58969.039700741145,60091.99296018927,60689.028314640025,60673.56080696861,60512.438325122566,60026.424866784706,59850.167454289855,60073.84487729072,60245.83557693687,60541.00845081889,60841.87992052713
76,58969.039700741145,60091.99296018927,60689.028314640025,60673.56080696861,60512.438325122566,60026.424866784706,59850.167454289855,60073.84487729072,60245.83557693687,60541.00845081889,60841.87992052713,61113.45278113343
77,60091.99296018927,60689.028314640025,60673.56080696861,60512.438325122566,60026.424866784706,59850.167454289855,60073.84487729072,60245.83557693687,60541.00845081889,60841.87992052713,61113.45278113343,61563.45588661154
78,60689.028314640025,60673.56080696861,60512.438325122566,60026.424866784706,59850.167454289855,60073.84487729072,60245.83557693687,60541.00845081889,60841.87992052713,61113.45278113343,61563.45588661154,62168.373198584544
79,60673.56080696861,60512.438325122566,60026.424866784706,59850.167454289855,60073.84487729072,60245.83557693687,60541.00845081889,60841.87992052713,61113.45278113343,61563.45588661154,62168.373198584544,62174.9976018466
80,60512.438325122566,60026.424866784706,59850.167454289855,60073.84487729072,60245.83557693687,60541.00845081889,60841.87992052713,61113.45278113343,61563.45588661154,62168.373198584544,62174.9976018466,61549.09537334857
81,60026.424866784706,59850.167454289855,60073.84487729072,60245.83557693687,60541.00845081889,60841.87992052713,61113.45278113343,61563.45588661154,62168.373198584544,62174.9976018466,61549.09537334857,60638.53110425441
82,59850.167454289855,60073.84487729072,60245.83557693687,60541.00845081889,60841.87992052713,61113.45278113343,61563.45588661154,62168.373198584544,62174.9976018466,61549.09537334857,60638.53110425441,59247.05272093222
83,60073.84487729072,60245.83557693687,60541.00845081889,60841.87992052713,61113.45278113343,61563.45588661154,62168.373198584544,62174.9976018466,61549.09537334857,60638.53110425441,59247.05272093222,58497.99806326351
84,60245.83557693687,60541.00845081889,60841.87992052713,61113.45278113343,61563.45588661154,62168.373198584544,62174.9976018466,61549.09537334857,60638.53110425441,59247.05272093222,58497.99806326351,58491.14809982364
85,60541.00845081889,60841.87992052713,61113.45278113343,61563.45588661154,62168.373198584544,62174.9976018466,61549.09537334857,60638.53110425441,59247.05272093222,58497.99806326351,58491.14809982364,58520.14268362374
86,60841.87992052713,61113.45278113343,61563.45588661154,62168.373198584544,62174.9976018466,61549.09537334857,60638.53110425441,59247.05272093222,58497.99806326351,58491.14809982364,58520.14268362374,58875.51662141709
87,61113.45278113343,61563.45588661154,62168.373198584544,62174.9976018466,61549.09537334857,60638.53110425441,59247.05272093222,58497.99806326351,58491.14809982364,58520.14268362374,58875.51662141709,58647.897465058406
88,61563.45588661154,62168.373198584544,62174.9976018466,61549.09537334857,60638.53110425441,59247.05272093222,58497.99806326351,58491.14809982364,58520.14268362374,58875.51662141709,58647.897465058406,57715.67334511837
89,62168.373198584544,62174.9976018466,61549.09537334857,60638.53110425441,59247.05272093222,58497.99806326351,58491.14809982364,58520.14268362374,58875.51662141709,58647.897465058406,57715.67334511837,56754.60661242395
90,62174.9976018466,61549.09537334857,60638.53110425441,59247.05272093222,58497.99806326351,58491.14809982364,58520.14268362374,58875.51662141709,58647.897465058406,57715.67334511837,56754.60661242395,55522.96678443968
91,61549.09537334857,60638.53110425441,59247.05272093222,58497.99806326351,58491.14809982364,58520.14268362374,58875.51662141709,58647.897465058406,57715.67334511837,56754.60661242395,55522.96678443968,54635.5270803996
92,60638.53110425441,59247.05272093222,58497.99806326351,58491.14809982364,58520.14268362374,58875.51662141709,58647.897465058406,57715.67334511837,56754.60661242395,55522.96678443968,54635.5270803996,54201.816439491646
93,59247.05272093222,58497.99806326351,58491.14809982364,58520.14268362374,58875.51662141709,58647.897465058406,57715.67334511837,56754.60661242395,55522.96678443968,54635.5270803996,54201.816439491646,53731.036928507274
94,58497.99806326351,58491.14809982364,58520.14268362374,58875.51662141709,58647.897465058406,57715.67334511837,56754.60661242395,55522.96678443968,54635.5270803996,54201.816439491646,53731.036928507274,53396.60695794845
95,58491.14809982364,58520.14268362374,58875.51662141709,58647.897465058406,57715.67334511837,56754.60661242395,55522.96678443968,54635.5270803996,54201.816439491646,53731.036928507274,53396.60695794845,53044.48972818113
96,58520.14268362374,58875.51662141709,58647.897465058406,57715.67334511837,56754.60661242395,55522.96678443968,54635.5270803996,54201.816439491646,53731.036928507274,53396.60695794845,53044.48972818113,52624.99020831123
97,58875.51662141709,58647.897465058406,57715.67334511837,56754.60661242395,55522.96678443968,54635.5270803996,54201.816439491646,53731.036928507274,53396.60695794845,53044.48972818113,52624.99020831123,52359.38386939892
98,58647.897465058406,57715.67334511837,56754.60661242395,55522.96678443968,54635.5270803996,54201.816439491646,53731.036928507274,53396.60695794845,53044.48972818113,52624.99020831123,52359.38386939892,52206.83788443931
99,57715.67334511837,56754.60661242395,55522.96678443968,54635.5270803996,54201.816439491646,53731.036928507274,53396.60695794845,53044.48972818113,52624.99020831123,52359.38386939892,52206.83788443931,51900.89108119947
100,56754.60661242395,55522.96678443968,54635.5270803996,54201.816439491646,53731.036928507274,53396.60695794845,53044.48972818113,52624.99020831123,52359.38386939892,52206.83788443931,51900.89108119947,51450.661798269335
101,55522.96678443968,54635.5270803996,54201.816439491646,53731.036928507274,53396.60695794845,53044.48972818113,52624.99020831123,52359.38386939892,52206.83788443931,51900.89108119947,51450.661798269335,50955.92084311962
102,54635.5270803996,54201.816439491646,53731.036928507274,53396.60695794845,53044.48972818113,52624.99020831123,52359.38386939892,52206.83788443931,51900.89108119947,51450.661798269335,50955.92084311962,50355.454853679184
103,54201.816439491646,53731.036928507274,53396.60695794845,53044.48972818113,52624.99020831123,52359.38386939892,52206.83788443931,51900.89108119947,51450.661798269335,50955.92084311962,50355.454853679184,50105.58009417133
104,53731.036928507274,53396.60695794845,53044.48972818113,52624.99020831123,52359.38386939892,52206.83788443931,51900.89108119947,51450.661798269335,50955.92084311962,50355.454853679184,50105.58009417133,50246.7825228159
105,53396.60695794845,53044.48972818113,52624.99020831123,52359.38386939892,52206.83788443931,51900.89108119947,51450.661798269335,50955.92084311962,50355.454853679184,50105.58009417133,50246.7825228159,50511.69949015303
106,53044.48972818113,52624.99020831123,52359.38386939892,52206.83788443931,51900.89108119947,51450.661798269335,50955.92084311962,50355.454853679184,50105.58009417133,50246.7825228159,50511.69949015303,51021.18976554172
107,52624.99020831123,52359.38386939892,52206.83788443931,51900.89108119947,51450.661798269335,50955.92084311962,50355.454853679184,50105.58009417133,50246.7825228159,50511.69949015303,51021.18976554172,50845.302059521055
108,52359.38386939892,52206.83788443931,51900.89108119947,51450.661798269335,50955.92084311962,50355.454853679184,50105.58009417133,50246.7825228159,50511.69949015303,51021.18976554172,50845.302059521055,49884.04903242432
109,52206.83788443931,51900.89108119947,51450.661798269335,50955.92084311962,50355.454853679184,50105.58009417133,50246.7825228159,50511.69949015303,51021.18976554172,50845.302059521055,49884.04903242432,48679.913876583654
110,51900.89108119947,51450.661798269335,50955.92084311962,50355.454853679184,50105.58009417133,50246.7825228159,50511.69949015303,51021.18976554172,50845.302059521055,49884.04903242432,48679.913876583654,46976.198345773635
111,51450.661798269335,50955.92084311962,50355.454853679184,50105.58009417133,50246.7825228159,50511.69949015303,51021.18976554172,50845.302059521055,49884.04903242432,48679.913876583654,46976.198345773635,45736.006435833
112,50955.92084311962,50355.454853679184,50105.58009417133,50246.7825228159,50511.69949015303,51021.18976554172,50845.302059521055,49884.04903242432,48679.913876583654,46976.198345773635,45736.006435833,45059.763228265634
113,50355.454853679184,50105.58009417133,50246.7825228159,50511.69949015303,51021.18976554172,50845.302059521055,49884.04903242432,48679.913876583654,46976.198345773635,45736.006435833,45059.763228265634,44262.1232397548
114,50105.58009417133,50246.7825228159,50511.69949015303,51021.18976554172,50845.302059521055,49884.04903242432,48679.913876583654,46976.198345773635,45736.006435833,45059.763228265634,44262.1232397548,43588.387857768976
115,50246.7825228159,50511.69949015303,51021.18976554172,50845.302059521055,49884.04903242432,48679.913876583654,46976.198345773635,45736.006435833,45059.763228265634,44262.1232397548,43588.387857768976,42885.21461993382
116,50511.69949015303,51021.18976554172,50845.302059521055,49884.04903242432,48679.913876583654,46976.198345773635,45736.006435833,45059.763228265634,44262.1232397548,43588.387857768976,42885.21461993382,42088.94202608229
117,51021.18976554172,50845.302059521055,49884.04903242432,48679.913876583654,46976.198345773635,45736.006435833,45059.763228265634,44262.1232397548,43588.387857768976,42885.21461993382,42088.94202608229,41473.461422725304
118,50845.302059521055,49884.04903242432,48679.913876583654,46976.198345773635,45736.006435833,45059.763228265634,44262.1232397548,43588.387857768976,42885.21461993382,42088.94202608229,41473.461422725304,40998.891824109436
119,49884.04903242432,48679.913876583654,46976.198345773635,45736.006435833,45059.763228265634,44262.1232397548,43588.387857768976,42885.21461993382,42088.94202608229,41473.461422725304,40998.891824109436,40545.53443781261
120,48679.913876583654,46976.198345773635,45736.006435833,45059.763228265634,44262.1232397548,43588.387857768976,42885.21461993382,42088.94202608229,41473.461422725304,40998.891824109436,40545.53443781261,40152.28562075311
121,46976.198345773635,45736.006435833,45059.763228265634,44262.1232397548,43588.387857768976,42885.21461993382,42088.94202608229,41473.461422725304,40998.891824109436,40545.53443781261,40152.28562075311,39856.18205258912
122,45736.006435833,45059.763228265634,44262.1232397548,43588.387857768976,42885.21461993382,42088.94202608229,41473.461422725304,40998.891824109436,40545.53443781261,40152.28562075311,39856.18205258912,39647.7816262874
123,45059.763228265634,44262.1232397548,43588.387857768976,42885.21461993382,42088.94202608229,41473.461422725304,40998.891824109436,40545.53443781261,40152.28562075311,39856.18205258912,39647.7816262874,39215.5316328959
124,44262.1232397548,43588.387857768976,42885.21461993382,42088.94202608229,41473.461422725304,40998.891824109436,40545.53443781261,40152.28562075311,39856.18205258912,39647.7816262874,39215.5316328959,38534.16508895709
125,43588.387857768976,42885.21461993382,42088.94202608229,41473.461422725304,40998.891824109436,40545.53443781261,40152.28562075311,39856.18205258912,39647.7816262874,39215.5316328959,38534.16508895709,37751.00515557414
126,42885.21461993382,42088.94202608229,41473.461422725304,40998.891824109436,40545.53443781261,40152.28562075311,39856.18205258912,39647.7816262874,39215.5316328959,38534.16508895709,37751.00515557414,36778.90720575471
127,42088.94202608229,41473.461422725304,40998.891824109436,40545.53443781261,40152.28562075311,39856.18205258912,39647.7816262874,39215.5316328959,38534.16508895709,37751.00515557414,36778.90720575471,36023.123797268316
128,41473.461422725304,40998.891824109436,40545.53443781261,40152.28562075311,39856.18205258912,39647.7816262874,39215.5316328959,38534.16508895709,37751.00515557414,36778.90720575471,36023.123797268316,35515.86327247822
129,40998.891824109436,40545.53443781261,40152.28562075311,39856.18205258912,39647.7816262874,39215.5316328959,38534.16508895709,37751.00515557414,36778.90720575471,36023.123797268316,35515.86327247822,34984.316191308855
130,40545.53443781261,40152.28562075311,39856.18205258912,39647.7816262874,39215.5316328959,38534.16508895709,37751.00515557414,36778.90720575471,36023.123797268316,35515.86327247822,34984.316191308855,34528.531446725836
131,40152.28562075311,39856.18205258912,39647.7816262874,39215.5316328959,38534.16508895709,37751.00515557414,36778.90720575471,36023.123797268316,35515.86327247822,34984.316191308855,34528.531446725836,34025.397793422955
132,39856.18205258912,39647.7816262874,39215.5316328959,38534.16508895709,37751.00515557414,36778.90720575471,36023.123797268316,35515.86327247822,34984.316191308855,34528.531446725836,34025.397793422955,33444.198699272594
133,39647.7816262874,39215.5316328959,38534.16508895709,37751.00515557414,36778.90720575471,36023.123797268316,35515.86327247822,34984.316191308855,34528.531446725836,34025.397793422955,33444.198699272594,32924.261482642534
134,39215.5316328959,38534.16508895709,37751.00515557414,36778.90720575471,36023.123797268316,35515.86327247822,34984.316191308855,34528.531446725836,34025.397793422955,33444.198699272594,32924.261482642534,32432.449229293637
135,38534.16508895709,37751.00515557414,36778.90720575471,36023.123797268316,35515.86327247822,34984.316191308855,34528.531446725836,34025.397793422955,33444.198699272594,32924.261482642534,32432.449229293637,31978.493089399628
136,37751.00515557414,36778.90720575471,36023.123797268316,35515.86327247822,34984.316191308855,34528.531446725836,34025.397793422955,33444.198699272594,32924.261482642534,32432.449229293637,31978.493089399628,31582.196782500512
137,36778.90720575471,36023.123797268316,35515.86327247822,34984.316191308855,34528.531446725836,34025.397793422955,33444.198699272594,32924.261482642534,32432.449229293637,31978.493089399628,31582.196782500512,31215.053451777614
138,36023.123797268316,35515.86327247822,34984.316191308855,34528.531446725836,34025.397793422955,33444.198699272594,32924.261482642534,32432.449229293637,31978.493089399628,31582.196782500512,31215.053451777614,30886.631135866584
139,35515.86327247822,34984.316191308855,34528.531446725836,34025.397793422955,33444.198699272594,32924.261482642534,32432.449229293637,31978.493089399628,31582.196782500512,31215.053451777614,30886.631135866584,30849.588827941363
140,34984.316191308855,34528.531446725836,34025.397793422955,33444.198699272594,32924.261482642534,32432.449229293637,31978.493089399628,31582.196782500512,31215.053451777614,30886.631135866584,30849.588827941363,31128.29814952836
141,34528.531446725836,34025.397793422955,33444.198699272594,32924.261482642534,32432.449229293637,31978.493089399628,31582.196782500512,31215.053451777614,30886.631135866584,30849.588827941363,31128.29814952836,31615.272914812296
