,0,1
241,1834931.0659031465,1932499.5590810967
242,2654395.617684612,1838695.7679760673
243,2854608.5449283873,1817038.3382634108
244,2244233.165035969,1828003.8289118924
245,2138788.294859246,1896216.547213737
246,1653378.57888317,1882908.7115718448
247,1414807.696348601,1776875.2105819862
248,1758084.2456782477,1666030.4748329534
249,1441348.8186428843,1515208.7089170858
250,2032811.511414781,1527106.4875185913
251,1724114.6385771732,1726696.717724356
252,1664615.6865829816,1989394.4542911695
253,2583878.0918707913,2371905.3383967658
254,3175203.407348561,2515884.0138821336
255,2366755.414947176,2382959.904491014
256,3070703.2444127738,2192450.863763165
257,1634536.5020314336,1847055.822684179
258,1823728.5573306675,1700879.5764110785
259,1791658.6280157315,1794681.8934916444
260,2029999.0677626007,1875639.7974223075
261,1952549.092842278,2035910.3908918416
262,1935881.7756707214,2086702.6108183267
263,2208193.8928049686,1992042.7307070226
264,1846495.8258072394,1917363.2628230609
265,2175474.46353978,1810414.312285085
266,1853536.9016199217,1757334.4664776498
267,1800886.6140939277,1781978.2345213494
268,1898070.400210869,1801017.2416030935
269,1538421.6794836016,1841258.0415501392
270,1736987.2244410387,1891986.4051639764
271,1858865.4572712195,1945092.2442180177
272,1650300.0594341687,2028904.5595823885
273,2041677.7348016642,2139939.0868746564
274,2406478.8989379774,2169199.440855912
275,2554583.3832146493,2111059.160475942
276,2175670.0462451885,2014952.772248339
277,2430051.628443627,1852000.2643828571
278,2046357.8916499938,1787000.1096819874
279,1812723.1896522236,1834063.2425898267
280,1928294.2441867234,1889124.7730222496
281,1768247.3671941943,1994457.3670519372
282,2139706.7833913364,2034963.761713114
283,1917542.910663032,1994340.7217012076
284,2015927.3480012913,1962607.3792413354
285,2083610.990993041,1909363.9305213476
286,2002107.1291011972,2001337.751062029
287,1527157.8274812778,2262873.9371542144
288,1720438.743414032,2590976.3502951516
289,2676252.592026293,3034336.1455037296
290,2944791.3110968918,3291697.4528050353
291,3058201.121393178,3332026.9396626973
292,3392498.621965761,3341734.9353106664
293,2961582.6448450945,3239976.19734963
294,3355032.692385725,3210230.7883827365
295,3370795.8888309924,3276180.3258575904
296,3465014.854168201,3280264.751800646
297,3907033.894557089,3267563.0499862535
298,3443910.6966614416,3289319.7713592453
299,3791587.329788471,3333376.2890004725
300,3647426.836036491,3409480.457702338
301,3285612.8770034444,3528160.9720081966
302,3254859.8723236867,3592067.9693986727
303,3504422.840720251,3599363.2158670053
304,3075334.2761776107,3606648.98792422
305,3445812.201800304,3591857.8009044523
306,4278245.650584439,3461327.950415927
307,3471400.1910819933,3208638.589973842
308,3067169.1819532793,2860010.963095003
309,2844408.4233768247,2387172.7745231404
310,1976004.1202305485,2060874.5588517236
311,1514617.042951045,1899926.3214042862
312,1650793.2604374469,1748026.2623042557
313,1361778.0988940778,1674522.713777637
314,1790850.8006674573,1745164.9271317124
315,1950526.21465664,1963258.018546812
316,2271700.9297705083,2358707.071141201
317,2669744.096606246,2958123.451381343
318,3219106.8370219143,3307355.6869689194
319,3357520.533935109,3383382.0842646966
320,3482808.5806871047,3433630.683913207
321,2986006.8691808833,3344167.3023007335
322,3187219.1632007193,3303703.3836094136
323,3157385.861932486,3335085.6751399064
324,3428040.559504609,3250647.106154382
325,3241439.615092656,3091838.086599456
326,3085439.620513436,2984253.417521602
327,3204277.31909432,2912827.4487922634
328,2919605.153500137,2844036.443954436
329,3123562.5820073136,2803002.9526757835
330,2959649.148800436,2807786.2251245133
331,3111817.7135178116,2864469.0229627113
332,3168719.0132301967,2985731.5945789814
333,2876860.644946445,3182573.8476269427
334,3221589.995393725,3299754.092097783
335,3565769.455593446,3331406.2829950685
336,3169947.552513172,3365548.9974089027
337,3476808.6609448367,3364820.671869437
338,3542960.6935771303,3244032.2879755627
339,3165093.5610827315,2997546.7772223926
340,2885344.994686539,2633846.15931637
341,2928040.9129700265,2124954.2828928516
342,2374608.631716232,1863540.004762961
343,2047071.5811438079,1876187.4899763276
344,2060578.7803527042,1947603.6076527005
345,1830844.1337023221,2179738.9009242803
346,2116301.9275775943,2249363.0273976545
347,2080941.70041671,2122133.6264634645
348,2167262.1584149604,2040106.6055469643
349,2055468.7025934542,1922558.0802830248
350,2033354.4009989493,1863809.3828907988
351,1942377.767198626,1893903.5750355676
352,1966667.416108758,1904286.3258040936
353,1646179.4922530535,1923684.5596693126
354,1690210.742489622,1921879.5106908635
355,1689889.9730807072,1883051.564507231
356,1874329.5534366404,1844450.2774266473
357,1656250.533821943,1793725.316619989
358,1582078.2274398876,1798335.9318768752
359,1712117.6056350395,1867911.568755086
360,1702865.8770273223,1959114.4413501262
361,2195846.7280198922,2091345.8030402514
362,2223333.255542802,2178388.1302877385
363,2494529.1819043895,2210708.602859919
364,2462536.4282631516,2246440.167410207
365,2011175.0958114206,2262817.7978249793
366,2014642.0506549664,2229928.7225194206
367,2079402.4728074486,2147591.798136711
368,1722759.935990085,2010213.7171380925
369,1824475.3553912777,1807670.6715028665
370,2021251.1096626683,1749398.0344044284
371,1862457.6937153484,1849600.7861610488
372,1908925.7730716628,1998026.8232985963
373,2399379.193577746,2249759.5373922912
374,2500158.2767414777,2422384.5900005377
375,2389463.905847191,2498243.434458816
376,2547110.156125232,2612574.1707973
377,2278127.9426165232,2720549.477731249
378,2755839.525727624,2784463.8369273758
379,2697779.4330069167,2812023.4965980677
380,3001366.833670081,2785430.7925666445
381,2934030.9871898554,2694601.5758411963
382,2673614.414264635,2621987.0312247714
383,1995543.559937212,2565680.712036604
384,2169865.854955364,2474588.6594625446
385,2005558.1702394118,2365047.4848917266
386,2081005.439554534,2281678.6681169583
387,2005125.9252749002,2223960.8907510666
388,2125550.102942587,2182134.0425795596
389,1925829.716803333,2168174.492408324
390,1876273.7955991502,2157692.131239061
391,2053245.8836892252,2152242.9774341234
392,1894289.5756626811,2175413.9582790947
393,2284197.9744340032,2224224.1059507737
394,2324163.1425679335,2228140.471756137
395,2358611.255123281,2184896.1136659225
396,2208400.017414351,2127661.942120139
397,1928719.714133817,2038621.1531550616
398,1839100.9263811114,2002702.444372287
399,1930681.6310685792,2027694.1125957526
400,1839089.6080154518,2057820.4157554084
401,2110112.8621836514,2114805.1170169376
402,2497964.799478056,2171446.4168554363
403,2577212.9944225564,2222034.206986989
404,2414215.9618173693,2297675.0202940237
405,2617040.7287712786,2391676.821403145
406,2510974.9824190475,2455421.216522707
407,2363124.5863536196,2488557.1943828748
408,2619626.958191415,2509479.653013355
409,2436975.2665199446,2505925.072797678
410,2842220.6649276884,2576826.9309753072
411,2710246.0964285824,2730522.2609759495
412,2813778.890432997,2909304.4021423943
413,3269956.176318334,3139198.4175099647
414,3503941.394222452,3318357.1657265215
415,2973213.276194683,3435323.520374958
416,3197014.2265582895,3560828.86501877
417,3384446.2295785886,3668224.362338965
418,3360819.042293369,3705403.498064845
419,3475065.824340317,3671133.937796527
420,3637752.2280337564,3567176.9537983392
421,3337273.8033963093,3377157.0011268416
422,3116303.0222729235,3256793.892646031
423,3140881.233887001,3213214.350829335
424,3111696.473712399,3154981.3367992793
425,3344749.933585085,3119710.4988052114
426,3208249.0974812335,3100450.113905793
427,3346104.2056984506,3092596.288031349
428,3280857.650507553,3130779.0249281144
429,2968627.379464699,3215715.8181965533
430,2971034.307145802,3211102.4135613567
431,3098375.625152256,3112828.1116655925
432,2835448.345850985,2989421.608456081
433,2923192.419798873,2807359.766868275
434,3158060.235112626,2755425.5816389495
435,3013304.654455721,2852980.7574980515
436,3077977.868143822,2982420.303643131
437,3384877.5076906076,3194137.5920347404
438,3409503.8888102113,3280881.804131032
439,3098900.6659921375,3217936.0583802806
440,3033167.563469565,3146731.0244166097
441,2781376.440645216,3011862.9686513874
442,2864094.5485908967,2950220.6742026326
443,2771492.0178866764,2982863.3531121956
444,2981497.1839816775,2997879.658208257
445,2903150.3665654804,3031642.107096529
446,2966234.22240284,3056870.081942586
447,2855749.811533047,3061051.2388249887
448,2965526.9114243076,3086628.801150765
449,2951785.3563505784,3124849.8136857315
450,2859581.7879393883,3139351.423118533
451,3006168.5507208616,3132738.3959272983
452,3094887.9765251693,3115648.262078999
453,3025358.9240465523,3080050.56410385
454,2898088.6659720014,3100748.8815849973
455,3064585.358622283,3183968.9745843913
456,3056705.37836241,3287571.9748828695
457,3334066.7234026105,3431401.8365087532
458,3286635.963165531,3470628.6404251005
459,3431905.7583202785,3390119.0010435004
460,3489011.719205714,3275438.439138654
461,3222231.172856161,3087017.204677393
462,3242498.2240477446,3119679.754786363
463,3455794.8125680303,3404530.012604232
464,3384417.494449351,3767837.3731404752
465,3846568.297639493,4290406.541791771
466,4542546.961017196,4491464.517330402
467,4627378.302397544,4320268.653972061
468,4185604.9312742534,4075081.407838602
469,4268341.72425295,3626410.176286287
470,3630701.811010662,3376035.7342122206
471,3146282.818598052,3372858.7478423505
472,3141942.1674026246,3313841.776602357
473,3075398.297713176,3302519.8197099525
474,3430567.8775233645,3285916.2909751143
475,3415442.0778416297,3234803.7417621114
476,3558329.3896507677,3258578.1572214104
477,3418475.5460931594,3341720.6656167554
478,3416382.3770151227,3378889.6211969955
479,3467644.2399308835,3379757.992205387
480,3515855.5088752485,3385766.9373490456
481,3350461.5172807877,3376411.8664480573
482,3257846.359363878,3410715.329219052
483,3403140.250357555,3495137.119907158
484,3411701.5696052387,3586337.892393931
485,3451855.9131307467,3699167.405450601
486,3096365.407741613,3697077.0241887057
487,3375764.8170561655,3562611.1625606627
488,3366712.1918459414,3371645.768223036
489,3354017.591163073,3084384.4179766104
490,3188900.456017249,3023716.8446494336
491,3390093.624498763,3220679.4646977237
492,3531550.423700759,3486371.114619226
493,3584162.1390992356,3907864.9609589777
494,3889026.2354556015,4094451.6109440657
495,4213101.859215249,4003971.891181199
496,3789400.4906056384,3897596.7062698277
497,3864264.2712669615,3672483.399071306
498,3758277.5242574904,3573843.1554513485
499,3579691.41998005,3639641.9714204744
500,3718873.5889126915,3666804.054773465
501,3864459.458352768,3720188.4701679577
502,4193360.3163033235,3877014.9461840293
503,4163037.5586050344,4126958.9550053733
504,4516340.807639052,4486458.21620368
505,4557831.886516192,4975978.107834476
506,5420627.32041499,5493819.803798996
507,6207252.528186637,6045327.093962947
508,6504680.217145482,6701746.14993493
509,6712971.80428071,7445849.1301770285
510,6538115.75238207,7671891.096003573
511,6469706.121042939,7327943.3549674
512,6736259.44825485,6688491.557219325
513,5634260.575023944,5581325.7179682115
514,5203206.9242201885,5056084.476540491
515,5324640.121985433,5197260.789694262
516,5199743.683419569,5346743.839719255
517,5661629.944418084,5771731.51209479
518,5375648.629437546,6027641.866495783
519,5910269.066301496,6040236.842006999
520,6117224.688305036,6245345.286664451
521,6071013.012626134,6532968.518738676
522,6262538.414444313,6611311.051981216
523,6429518.262984191,6506539.7137779
524,6226703.096285743,6276945.651685837
525,6167191.204150706,5856475.38010653
526,5709535.533037358,5622295.936647906
527,5821276.780950952,5593125.27149706
528,5693032.4892268665,5530438.657963336
529,5940109.863899324,5523205.543648037
530,6098813.090109255,5762988.75922862
531,6459701.384104836,6254147.044505688
532,6819839.3396089785,6978589.311468132
533,7517513.91573678,7994810.429573346
534,9143965.19198002,8743640.948215978
535,9629766.037215292,9196007.97087713
536,9708028.63119207,9678234.791460445
537,9891607.360952424,10053041.20722622
538,9797885.395778565,10231121.010331059
539,10367904.850289635,10215259.511297662
540,10066578.424987579,9931064.166554343
541,9604463.1608087,9341079.875192909
542,8838776.490193246,9178514.017999243
543,9186184.5001526,9476718.341956764
544,8741350.492927598,9840362.230691884
545,9118016.343042886,10451889.676709855
546,9368297.891214877,10502911.887836447
547,9253962.835311837,9904824.89842975
548,9145688.039881652,9194208.93902618
549,8346221.841334795,8157210.3038903605
550,7885408.171327933,7373305.049265213
551,7092458.202197803,6926732.982837908
552,7181663.58049102,6361603.894407676
553,6933158.434018202,5831879.242463283
554,6820060.506573972,5902863.958631971
555,7343801.580298669,6596445.516400837
556,7581065.675873991,7775669.946649573
557,8749848.261653427,9604706.893075233
558,9749262.609052796,10513619.776877454
559,10688846.435090072,10397003.047788871
560,10677861.087439626,10160684.68227472
561,10160411.755157385,9404601.620404547
562,9400889.527775416,9080183.098774169
563,8837496.370302187,9306641.33771835
564,9403723.51806018,9290634.011713775
565,9062689.198435316,9267188.843558172
566,9525568.183742926,9253759.806169966
567,9331422.053690312,9168951.98957925
568,9109925.791960372,9183460.422517272
569,8715161.748148294,9284144.043536553
570,8465609.432442266,9122435.49091959
571,8350451.56661522,8699137.397938177
572,7781852.207048145,8170944.459874966
573,7397120.220110542,7455983.560637461
574,6826621.053439792,7249042.226903889
575,6762315.519331538,7618967.708769057
576,6837002.487680712,8169818.9291334255
577,8627457.940703835,9091392.253098667
578,8798417.198577192,9433173.52324253
579,8930796.04609143,9097584.318076782
580,8625204.786291435,8702564.222638626
581,8495819.47405053,7997954.125085958
582,7951803.224532128,7616882.668645651
583,7621057.63673595,7650833.659617776
584,7989662.644372363,7587192.486835681
585,8016077.981557821,7591605.503663779
586,8167246.414214135,7845911.504512943
587,8744764.084185323,8323600.179387671
588,9005772.806254713,9073661.979260962
589,9723610.252309104,10144688.20253387
590,10259909.751010535,10640115.242287355
591,10721904.440783758,10507905.57317172
592,10492574.647297777,10224439.755065128
593,10184196.39118931,9559611.654966976
594,9466915.062607938,9233676.401626378
595,9036342.625182169,9320876.985340036
596,9367244.454067083,9279373.524185605
597,9022220.387350632,9287353.096396605
598,9606655.10619795,9371918.302138256
599,9786807.152965477,9488786.345480544
600,9733672.85928845,9766244.820373002
601,9811649.225806046,10208047.903998448
602,9838830.41262399,10409603.317853115
603,10164680.980087198,10365384.769952934
604,9888581.803383093,10278516.704146875
605,9647796.907290405,10053344.495468285
606,8938311.438658973,9842749.592505256
607,9067523.704922799,9664683.343348132
608,9120970.491792554,9366115.773213288
609,9229918.495000897,8980052.644056175
610,9214693.483332826,8815926.875816554
611,9319123.767422859,8882277.959445022
612,9271810.985941673,9053976.253168654
613,9518501.11803525,9411399.385828696
614,9611274.74538687,9658350.581010403
615,9637551.646730537,9775448.36892675
616,9972179.472164292,9976804.34372639
617,9663054.476890035,10193947.884660045
618,9717955.724090032,10206981.822163036
619,9602719.226022966,10013437.924259614
620,9460578.115251748,9664470.631207468
621,9971684.732690929,9099055.047378564
622,9496306.84423134,8904047.577584373
623,9416539.27992509,9119297.038641468
624,9840864.314125359,9407650.068945976
625,9744093.194208637,9919074.306820558
626,9839937.442949219,10146348.202155305
627,10011041.475020437,10029976.328404656
628,9934734.333611537,9938127.653556535
629,9128520.468225418,9739269.613199115
630,9514990.050840998,9517163.267435052
631,9300389.843743946,9306034.18993135
632,8993536.900994554,8957341.470943647
633,9080503.248405134,8492779.734623326
634,8329044.843108262,8158001.69073728
635,8168261.204160632,7950539.57916089
636,7658649.593838836,7765849.767710166
637,7612804.310110475,7661725.356647949
638,7475544.239519824,7587399.90967466
639,7757819.778527405,7541146.653045285
640,7719951.330202795,7597446.693364991
641,7910257.779233016,7751388.195934664
642,7835401.367182896,7817290.2526722625
643,7908867.2479904555,7794069.125067992
644,7920848.812110477,7773046.830915789
645,7962233.58238703,7710652.0328927385
646,7934208.306699362,7741986.479427621
647,7905737.563045855,7881693.698603803
648,8209477.47299027,8029568.918957518
649,8214286.739398784,8219573.164606456
650,8358048.561787756,8431812.26873079
651,8639745.576279862,8656150.160138458
652,8841020.37204471,8929272.975939037
653,9476188.613835182,9245153.15179788
654,9601408.613611676,9499438.413946297
655,9860383.625027912,9687782.747712154
656,10058226.670610877,9855345.085969312
657,9913751.691754868,9974722.379152011
658,9709259.632950768,9986904.629880587
659,9561031.221957698,9882666.78447446
660,9563574.185880825,9663875.26847705
661,8876659.732778981,9307634.102942446
662,9018284.235278573,8999430.67785467
663,8705698.285711357,8745398.772489278
664,8415252.06829247,8431274.978038002
665,8347540.579759769,8099815.95562169
666,7898132.694608908,7858280.289504972
667,7814321.070386399,7710298.164893619
668,7540723.284324583,7639588.5626108255
669,7475390.524621982,7678624.164015107
670,7407951.68565919,7716364.505273765
671,7669928.069546557,7755496.597229161
672,7686420.390500617,7883336.697222569
673,8223275.81345232,8080725.64115964
674,7995854.735406374,8129818.295796841
675,8174696.519209615,8021900.805585714
676,8014365.524874755,7849711.727669926
677,8009331.70357204,7555788.807396656
678,7800218.740368379,7546897.934139997
679,7779561.128766829,7857769.668111209
680,8248417.536276548,8244158.565105339
681,8257501.703782922,8812282.394461354
682,8571677.798116481,9027900.101309655
683,8777429.838533973,8829630.213220024
684,8616624.182377955,8560477.859646805
685,8816219.183130968,8075646.819919388
686,8295656.465829286,7984539.179036621
687,8398864.237926787,8360769.682221656
688,8879204.389362227,8791104.1354109
689,9186634.583161198,9439412.768618446
690,9832650.30073529,9919413.677366922
691,10165857.522410505,10172183.688956816
692,10289134.004679263,10520842.893816486
693,10129025.104724834,10864139.720193116
694,10554579.74461075,10856645.947822435
695,10103071.365053609,10493059.815924233
696,9592935.543746347,9853750.592550796
697,9247126.728577087,8842335.510981316
698,8262609.369908422,8235984.595213994
699,8005638.362324973,8082041.460780901
700,7845642.537143807,7917659.385090507
701,7679319.3918203255,7935944.045227857
702,7740070.70769615,7823908.904200998
703,8205805.471413692,7531712.660330119
704,7922987.303239728,7369674.703199585
705,7685725.7024002895,7262326.997146375
706,7622066.574623574,7227890.955270121
707,7739406.072960945,7310025.171296952
708,7544119.810217743,7448425.119062731
709,7986700.991160297,7663427.359249395
710,7679585.987531564,7762566.243322729
711,7768838.981922646,7722708.289086333
712,7968284.588134427,7656689.918877655
713,7577413.708364215,7509835.320599106
714,7578120.856565387,7525092.559765649
715,7722203.851001405,7726898.263471094
716,7781764.053580312,7950879.926207275
717,8464518.190125518,8259744.4956599865
718,8661861.83346948,8511774.81174941
719,9062414.138076723,8683126.456105271
720,9150523.108004749,8893020.780957477
721,9251697.879211776,9103229.655390136
722,9025994.644879695,9258810.374055564
723,9243263.122158349,9364677.652320841
724,9418434.210153718,9415209.809869988
725,8902719.396161549,9395448.360685349
726,9743288.222078707,9556539.097420042
727,10043512.515404848,9914449.384305967
728,10265170.291477475,10334867.64235429
729,10741170.599373767,10882893.128590278
730,10937297.43922796,11158870.639777247
731,11456761.777246267,11121819.804965774
732,10714911.745174611,11016888.209920945
733,10399783.357972005,10736733.995376782
734,9565296.798625521,10517319.989285683
735,9761084.784305174,10388650.108644862
736,9631308.618304823,10144812.10875848
737,9985841.390910579,9843028.752223479
738,10070198.218130529,9696721.059248937
739,10149122.947483277,9704066.119309047
740,10007164.964769138,9807248.479162212
741,10304795.122858737,10061824.539186599
742,10161220.5247362,10169506.171273863
743,10190521.154534385,10114961.081532255
744,10525606.961208122,10092493.48045633
745,10254144.410573028,10032174.426945757
746,10143895.713124014,10163990.021531867
747,10378979.939593825,10525573.085393101
748,10635881.875172777,10954114.893847857
749,11594422.666509617,11515669.05313856
750,11920233.380057612,11754282.973507322
