,0,1
186,3284742.4567532293,3872812.6108076265
187,3641036.478765057,3598354.7240728415
188,4161553.6092134803,3284494.995611424
189,3747180.417306728,2885317.406706777
190,4886940.044471216,2722816.5423879996
191,3644956.56304327,2838308.4341164893
192,4821196.943040948,3040511.574158799
193,2963638.0798248225,3421584.1184095233
194,3457743.7607474136,3527486.8130911672
195,3372410.7579719024,3312246.601529531
196,3380233.9175098813,3074019.105538546
197,3431445.186402213,2694048.3500182577
198,2792606.813380213,2474342.5665920908
199,2721300.5801498983,2459845.5474870238
200,2588543.0560687734,2407271.1744216434
201,2472582.751043645,2396532.2002453497
202,2279106.176968226,2419114.477188914
203,2533530.844675493,2453486.8926227475
204,3179574.919240425,2568980.8437956884
205,3086693.044899759,2761738.5822607405
206,4301216.26980452,2834710.902869741
207,3416730.8948662677,2783888.3841142748
208,4407243.271945558,2702684.708687775
209,2518763.6971479077,2542932.228131235
210,2870200.6965648057,2513802.0913245166
211,2680258.9223386142,2635393.094750856
212,3069124.852539018,2767386.8682606085
213,3549233.257839363,2963309.2781618745
214,3319847.8786492217,3025273.6655472587
215,3488221.3018643693,2924971.036277421
216,3123132.4353883495,2799975.435744494
217,2866333.8204955994,2595210.4085630444
218,2229482.519183385,2449091.29970302
219,2322253.857522743,2381773.1814022134
220,3248454.049623777,2279791.6252612155
221,2996774.3517833347,2179287.242026108
222,4569442.538141713,2217115.207462109
223,3133500.8849681523,2397048.059169339
224,4510917.081223838,2684160.295222582
225,2806758.115415785,3117091.1541413055
226,3318097.0877169576,3289300.686042109
227,3328101.642250159,3171349.0726403086
228,3419728.2469207603,2993109.0676411293
229,3446059.782756434,2649098.5525579737
230,2847997.9161398294,2495390.9640362263
231,2835451.438393318,2571656.7338115764
232,2719873.9888749933,2617975.962346432
233,2567699.322419146,2725330.309157152
234,2370260.667350533,2743861.8555794703
235,2772205.819142036,2638891.4601018466
236,3368181.1176047167,2555114.078643938
237,3077269.429007115,2449759.4563120194
238,4352726.471823159,2336937.5662527424
239,3170210.431681318,2232733.2405951847
240,4370695.524202417,2095622.7886535893
241,1873919.4477598232,1932499.5590810967
242,2098333.7109644697,1838695.7679760673
243,1811805.5321743318,1817038.3382634108
244,2077612.820986666,1828003.8289118924
245,2462212.400133859,1896216.547213737
246,2181244.318851227,1882908.7115718448
247,2239056.18550912,1776875.2105819862
248,2046563.5378375084,1666030.4748329534
249,2018481.4307578728,1515208.7089170858
250,1666204.3784553069,1527106.4875185913
251,1660762.9670292917,1726696.717724356
252,2824694.969977424,1989394.4542911695
253,2829843.5853411206,2371905.3383967658
254,4498656.500519013,2515884.0138821336
255,3229180.5076568853,2382959.904491014
256,4602334.833295243,2192450.863763165
257,2213956.328343548,1847055.822684179
258,2224691.367611096,1700879.5764110785
259,1807858.1437863265,1794681.8934916444
260,2073990.5567965633,1875639.7974223075
261,2450813.9531749003,2035910.3908918416
262,2421299.5453977347,2086702.6108183267
263,2577079.9441244975,1992042.7307070226
264,2284120.384456517,1917363.2628230609
265,2181066.900933926,1810414.312285085
266,1743722.7153426446,1757334.4664776498
267,1830928.947382967,1781978.2345213494
268,2859740.3173160143,1801017.2416030935
269,2849665.5305552813,1841258.0415501392
270,4540092.365932009,1891986.4051639764
271,3094726.7878277437,1945092.2442180177
272,4588392.800180494,2028904.5595823885
273,2148000.659040582,2139939.0868746564
274,2428823.132936706,2169199.440855912
275,2216250.0092395656,2111059.160475942
276,2354396.616598621,2014952.772248339
277,2503648.912740825,1852000.2643828571
278,2151171.309587241,1787000.1096819874
279,2182171.666841391,1834063.2425898267
280,2093951.446424839,1889124.7730222496
281,2045880.8175814021,1994457.3670519372
282,1905006.031996197,2034963.761713114
283,2218590.4845073232,1994340.7217012076
284,3104807.141287228,1962607.3792413354
285,2925570.5706916987,1909363.9305213476
286,4413416.897997567,2001337.751062029
287,3072265.0770078697,2262873.9371542144
288,4472302.884124257,2590976.3502951516
289,2949568.6001012675,3034336.1455037296
290,3368687.952955644,3291697.4528050353
291,3253340.4523773114,3332026.9396626973
292,3512167.8995662,3341734.9353106664
293,3752180.6978631844,3239976.19734963
294,3522780.029482498,3210230.7883827365
295,3652374.985817876,3276180.3258575904
296,3653113.5608611833,3280264.751800646
297,3569913.336169248,3267563.0499862535
298,3327214.242449,3289319.7713592453
299,3519958.9838020583,3333376.2890004725
300,4493913.481587569,3409480.457702338
301,4693160.027175006,3528160.9720081966
302,6116256.0553085655,3592067.9693986727
303,5134399.807281,3599363.2158670053
304,6295192.009353206,3606648.98792422
305,3143066.518716775,3591857.8009044523
306,3446986.93515409,3461327.950415927
307,2928629.962173908,3208638.589973842
308,3089644.800884566,2860010.963095003
309,3232433.96647407,2387172.7745231404
310,2383421.478555526,2060874.5588517236
311,2213135.1248563705,1899926.3214042862
312,2048912.2156132313,1748026.2623042557
313,2102975.834478396,1674522.713777637
314,1975407.3889387497,1745164.9271317124
315,1915813.584486011,1963258.018546812
316,3109042.339737336,2358707.071141201
317,3211408.804842976,2958123.451381343
318,4601002.468390457,3307355.6869689194
319,3668170.3050511656,3383382.0842646966
320,4891562.207554244,3433630.683913207
321,3560698.5775950733,3344167.3023007335
322,3596507.0264791287,3303703.3836094136
323,3075743.2826940026,3335085.6751399064
324,3281470.364661986,3250647.106154382
325,3450077.6182772485,3091838.086599456
326,3164242.20823848,2984253.417521602
327,3232740.426840511,2912827.4487922634
328,3096364.104478268,2844036.443954436
329,3078676.6411092896,2803002.9526757835
330,2882620.952739263,2807786.2251245133
331,3024098.9002617416,2864469.0229627113
332,4071650.952583332,2985731.5945789814
333,4320095.423838123,3182573.8476269427
334,5682663.205132539,3299754.092097783
335,4697454.660687084,3331406.2829950685
336,5836843.54317957,3365548.9974089027
337,3179259.654527622,3364820.671869437
338,3541280.9741267753,3244032.2879755627
339,3292741.786848527,2997546.7772223926
340,3195270.263980599,2633846.15931637
341,3036389.9975087764,2124954.2828928516
342,2226459.7572914744,1863540.004762961
343,2121739.642484765,1876187.4899763276
344,1988738.589694248,1947603.6076527005
345,1937795.9401505485,2179738.9009242803
346,1927165.9152748594,2249363.0273976545
347,2326380.3054973185,2122133.6264634645
348,2920395.0567119652,2040106.6055469643
349,2594642.842064129,1922558.0802830248
350,3647352.5183858485,1863809.3828907988
351,2470776.00689774,1893903.5750355676
352,3693020.8850871297,1904286.3258040936
353,1865733.1750206302,1923684.5596693126
354,2150204.092899134,1921879.5106908635
355,1982675.6450193669,1883051.564507231
356,2167017.321503289,1844450.2774266473
357,2394761.868835075,1793725.316619989
358,2163353.3343616743,1798335.9318768752
359,2268176.64007005,1867911.568755086
360,2224509.472916201,1959114.4413501262
361,2250284.4841908575,2091345.8030402514
362,2118714.784929195,2178388.1302877385
363,2482340.2145467224,2210708.602859919
364,3509063.9538934487,2246440.167410207
365,3244951.482727451,2262817.7978249793
366,4761205.730310602,2229928.7225194206
367,3213795.4589642594,2147591.798136711
368,4682628.489156503,2010213.7171380925
369,1872330.2200191568,1807670.6715028665
370,2035743.6959935394,1749398.0344044284
371,1845586.0620361012,1849600.7861610488
372,2152628.6357441493,1998026.8232985963
373,2579891.3208594075,2249759.5373922912
374,2688551.174245574,2422384.5900005377
375,3043244.3821605626,2498243.434458816
376,2970553.332300781,2612574.1707973
377,3029501.92942641,2720549.477731249
378,2704231.389379744,2784463.8369273758
379,3100004.0838504215,2812023.4965980677
380,4246509.425577132,2785430.7925666445
381,3990287.3075621026,2694601.5758411963
382,5576546.46952822,2621987.0312247714
383,3837019.12440142,2565680.712036604
384,5308946.349105267,2474588.6594625446
385,2205267.426137617,2365047.4848917266
386,2549177.130824633,2281678.6681169583
387,2384798.089142549,2223960.8907510666
388,2621013.7623217097,2182134.0425795596
389,2911133.53880156,2168174.492408324
390,2514964.6452052468,2157692.131239061
391,2608369.9782911236,2152242.9774341234
392,2404811.424459644,2175413.9582790947
393,2326649.7791488254,2224224.1059507737
394,2020851.069735265,2228140.471756137
395,2272457.055456246,2184896.1136659225
396,3192405.898269879,2127661.942120139
397,2822570.8633256564,2038621.1531550616
398,4224733.6016513705,2002702.444372287
399,2738111.2658649874,2027694.1125957526
400,4142169.976494181,2057820.4157554084
401,2023048.1016243584,2114805.1170169376
402,2299838.4477161607,2171446.4168554363
403,2115416.3620109023,2222034.206986989
404,2424332.33186209,2297675.0202940237
405,2836312.9345945716,2391676.821403145
406,2782427.5561911752,2455421.216522707
407,2981141.432717065,2488557.1943828748
408,2957453.519384301,2509479.653013355
409,2986800.333848391,2505925.072797678
410,2684801.4215138564,2576826.9309753072
411,2829214.1029114234,2730522.2609759495
412,4109448.883829431,2909304.4021423943
413,4157422.8923525074,3139198.4175099647
414,5844271.632014192,3318357.1657265215
415,4431901.68236814,3435323.520374958
416,5817621.554549501,3560828.86501877
417,3384658.344705179,3668224.362338965
418,3776473.665402108,3705403.498064845
419,3514022.823917805,3671133.937796527
420,3797662.927654358,3567176.9537983392
421,4058231.544399637,3377157.0011268416
422,3549213.099123351,3256793.892646031
423,3590668.791403115,3213214.350829335
424,3414416.1910978258,3154981.3367992793
425,3338631.896250224,3119710.4988052114
426,3026704.3584277956,3100450.113905793
427,3142582.320522212,3092596.288031349
428,4160748.263764723,3130779.0249281144
429,4031387.812573613,3215715.8181965533
430,5354171.049091813,3211102.4135613567
431,4138486.856101657,3112828.1116655925
432,5382408.103035922,2989421.608456081
433,2649137.1946681365,2807359.766868275
434,2976398.0412986283,2755425.5816389495
435,2791211.577603535,2852980.7574980515
436,3140342.838341021,2982420.303643131
437,3614598.6291280803,3194137.5920347404
438,3491999.4431311972,3280881.804131032
439,3711622.2940693796,3217936.0583802806
440,3475191.321659304,3146731.0244166097
441,3317221.425322772,3011862.9686513874
442,2770082.492949186,2950220.6742026326
443,2903116.864613955,2982863.3531121956
444,3893428.891236218,2997879.658208257
445,3648225.161759795,3031642.107096529
446,5103396.830707574,3056870.081942586
447,3757955.764649925,3061051.2388249887
448,4982692.192564507,3086628.801150765
449,2891478.3351755566,3124849.8136857315
450,3222962.6792460284,3139351.423118533
451,3073805.1289660223,3132738.3959272983
452,3332378.9839487234,3115648.262078999
453,3625007.673930068,3080050.56410385
454,3366624.65856107,3100748.8815849973
455,3552039.380539758,3183968.9745843913
456,3443286.8199881376,3287571.9748828695
457,3395302.2661256893,3431401.8365087532
458,3117207.5047769416,3470628.6404251005
459,3478259.3713838165,3390119.0010435004
460,4336682.106892455,3275438.439138654
461,3995524.006652209,3087017.204677393
462,5244067.722565607,3119679.754786363
463,3903648.580574249,3404530.012604232
464,5086478.279413777,3767837.3731404752
465,3750098.0754443235,4290406.541791771
466,4334908.624674022,4491464.517330402
467,4253885.095403309,4320268.653972061
468,4370178.132624223,4075081.407838602
469,4456936.738883182,3626410.176286287
470,3738597.684961349,3376035.7342122206
471,3676070.511758079,3372858.7478423505
472,3530127.0545319235,3313841.776602357
473,3396799.956815754,3302519.8197099525
474,3144484.0116365817,3285916.2909751143
475,3328698.969241121,3234803.7417621114
476,4050844.0387216443,3258578.1572214104
477,3951907.928967416,3341720.6656167554
478,5102154.068334021,3378889.6211969955
479,4184313.402415588,3379757.992205387
480,5196499.012366884,3385766.9373490456
481,3168181.1328936648,3376411.8664480573
482,3518239.624971161,3410715.329219052
483,3270327.5853321836,3495137.119907158
484,3575139.023383838,3586337.892393931
485,4021651.13907764,3699167.405450601
486,3871180.050487321,3697077.0241887057
487,3995246.4153436366,3562611.1625606627
488,3821473.2615221827,3371645.768223036
489,3669051.8531252444,3084384.4179766104
490,3154292.6328548756,3023716.8446494336
491,3119599.800136742,3220679.4646977237
492,4163778.7470235783,3486371.114619226
493,4258822.469092814,3907864.9609589777
494,5669418.572627021,4094451.6109440657
495,4770055.3401653245,4003971.891181199
496,5728771.182185979,3897596.7062698277
497,3779618.6827211743,3672483.399071306
498,3689014.3432500223,3573843.1554513485
499,3253662.8098212043,3639641.9714204744
500,3401035.5635071816,3666804.054773465
501,3677286.3402516874,3720188.4701679577
502,3976626.2570070704,3877014.9461840293
503,4368096.890770759,4126958.9550053733
504,4843117.037438443,4486458.21620368
505,5394806.382072021,4975978.107834476
506,5982711.026452854,5493819.803798996
507,6490057.236804393,6045327.093962947
508,7603749.5603969,6701746.14993493
509,8064710.1640060805,7445849.1301770285
510,8240259.06829693,7671891.096003573
511,7635979.349416366,7327943.3549674
512,8031543.960843899,6688491.557219325
513,5367899.821646647,5581325.7179682115
514,5529382.685845655,5056084.476540491
515,5083812.843338156,5197260.789694262
516,5498305.70984727,5346743.839719255
517,6153413.901674992,5771731.51209479
518,6155182.294150236,6027641.866495783
519,6667590.995558697,6040236.842006999
520,6562483.36292957,6245345.286664451
521,6824030.939206613,6532968.518738676
522,6518865.491816555,6611311.051981216
523,6567489.808582706,6506539.7137779
524,7510072.485628363,6276945.651685837
525,6847329.195289213,5856475.38010653
526,7091410.233459089,5622295.936647906
527,5792497.0372999115,5593125.27149706
528,6675161.997003853,5530438.657963336
529,6030055.053810251,5523205.543648037
530,6225435.666656211,5762988.75922862
531,6336644.434474511,6254147.044505688
532,6621245.800824159,6978589.311468132
533,7290897.549795586,7994810.429573346
534,8480595.229815664,8743640.948215978
535,9586859.193195798,9196007.97087713
536,10297830.475511365,9678234.791460445
537,10537433.501704311,10053041.20722622
538,10486946.314286938,10231121.010331059
539,10766817.370999662,10215259.511297662
540,10134531.244332833,9931064.166554343
541,9900255.702651504,9341079.875192909
542,8960080.446750792,9178514.017999243
543,8884797.731606564,9476718.341956764
544,8561532.086766753,9840362.230691884
545,9789424.990728425,10451889.676709855
546,9921293.686442317,10502911.887836447
547,9259405.497154135,9904824.89842975
548,8350323.275537836,9194208.93902618
549,7878075.118755328,8157210.3038903605
550,7368266.536089962,7373305.049265213
551,6831584.840534886,6926732.982837908
552,7077731.274138665,6361603.894407676
553,7326288.668827089,5831879.242463283
554,7629845.5469571175,5902863.958631971
555,7066037.341175083,6596445.516400837
556,6975803.328601803,7775669.946649573
557,7993220.17448861,9604706.893075233
558,7474222.08188731,10513619.776877454
559,9183185.855851158,10397003.047788871
560,7760289.003967034,10160684.68227472
561,9633008.662685985,9404601.620404547
562,9526525.436481236,9080183.098774169
563,9029318.129163532,9306641.33771835
564,8844064.59467631,9290634.011713775
565,8833338.775230357,9267188.843558172
566,8817570.31740848,9253759.806169966
567,9047642.93358446,9168951.98957925
568,9044731.712279163,9183460.422517272
569,9064414.90937786,9284144.043536553
570,8983641.039406631,9122435.49091959
571,9033034.998446377,8699137.397938177
572,8344761.794512278,8170944.459874966
573,8036890.040903845,7455983.560637461
574,7369836.454053538,7249042.226903889
575,7204903.880497318,7618967.708769057
576,7077449.575674588,8169818.9291334255
577,8812920.89447457,9091392.253098667
578,8942083.28554173,9433173.52324253
579,8796328.28151801,9097584.318076782
580,8011058.248271191,8702564.222638626
581,7588055.3622699715,7997954.125085958
582,7552389.6619971,7616882.668645651
583,7442279.59749804,7650833.659617776
584,8005308.957352151,7587192.486835681
585,8357454.415573683,7591605.503663779
586,9086803.160487816,7845911.504512943
587,9206961.359816667,8323600.179387671
588,8225259.628860992,9073661.979260962
589,8931750.207676478,10144688.20253387
590,7901622.4674273925,10640115.242287355
591,9370755.771813752,10507905.57317172
592,7960982.43001637,10224439.755065128
593,9864708.867372233,9559611.654966976
594,9607338.407907013,9233676.401626378
595,9134157.805385964,9320876.985340036
596,8781814.190040084,9279373.524185605
597,8759361.72610294,9287353.096396605
598,9077846.429909106,9371918.302138256
599,9417128.108388063,9488786.345480544
600,9870207.624534369,9766244.820373002
601,10388566.14494609,10208047.903998448
602,11061681.634794855,10409603.317853115
603,11128028.266654009,10365384.769952934
604,10009582.868825266,10278516.704146875
605,9958355.991768006,10053344.495468285
606,8420251.875053288,9842749.592505256
607,8863396.095912395,9664683.343348132
608,8094433.374778457,9366115.773213288
609,9296809.254889991,8980052.644056175
610,9337770.730670044,8815926.875816554
611,9261473.762340643,8882277.959445022
612,8852012.791754304,9053976.253168654
613,8934205.302539673,9411399.385828696
614,9361636.853778875,9658350.581010403
615,9774324.781733941,9775448.36892675
616,10079726.3505997,9976804.34372639
617,10265607.350263502,10193947.884660045
618,10488432.000433283,10206981.822163036
619,10708502.550466252,10013437.924259614
620,9205921.831166904,9664470.631207468
621,8975792.04539539,9099055.047378564
622,7747329.029665168,8904047.577584373
623,8081219.126461407,9119297.038641468
624,7431065.767483025,9407650.068945976
625,9757023.732676284,9919074.306820558
626,10242755.113063931,10146348.202155305
627,10412437.395438919,10029976.328404656
628,9708584.019772982,9938127.653556535
629,9486834.406521263,9739269.613199115
630,9226169.483479414,9517163.267435052
631,9103125.866179232,9306034.18993135
632,9087582.217756193,8957341.470943647
633,8794902.022718415,8492779.734623326
634,8483023.083280008,8158001.69073728
635,8424837.795163296,7950539.57916089
636,7268775.658497067,7765849.767710166
637,7313592.477801964,7661725.356647949
638,6778357.803370053,7587399.90967466
639,7239585.120894886,7541146.653045285
640,6715376.749447976,7597446.693364991
641,7896725.756683233,7751388.195934664
642,7874112.067979285,7817290.2526722625
643,7682058.682737012,7794069.125067992
644,7266512.518604293,7773046.830915789
645,7191317.022034158,7710652.0328927385
646,7571522.211083849,7741986.479427621
647,7815142.211866708,7881693.698603803
648,8292956.649403085,8029568.918957518
649,8575294.003171887,8219573.164606456
650,9038193.284735538,8431812.26873079
651,9389956.27196445,8656150.160138458
652,8432047.688671695,8929272.975939037
653,8661261.606027538,9245153.15179788
654,7782977.683910739,9499438.413946297
655,8514477.51041378,9687782.747712154
656,7610772.47185951,9855345.085969312
657,9743350.353225406,9974722.379152011
658,10059176.841375848,9986904.629880587
659,9842768.348438643,9882666.78447446
660,9331391.984260403,9663875.26847705
661,9175353.459904633,9307634.102942446
662,8811302.425131131,8999430.67785467
663,8663482.676165659,8745398.772489278
664,8651661.5802097,8431274.978038002
665,8554103.63463086,8099815.95562169
666,8367451.750978925,7858280.289504972
667,8136542.139772383,7710298.164893619
668,7481710.388565267,7639588.5626108255
669,7585570.057729905,7678624.164015107
670,7078394.932676824,7716364.505273765
671,7443424.691691619,7755496.597229161
672,7014221.83735284,7883336.697222569
673,8043509.938952157,8080725.64115964
674,8157556.8071929375,8129818.295796841
675,8083866.387813455,8021900.805585714
676,7642881.262001581,7849711.727669926
677,7458824.494267445,7555788.807396656
678,7513673.860668695,7546897.934139997
679,7765513.507039253,7857769.668111209
680,8148629.390162641,8244158.565105339
681,8415945.624851136,8812282.394461354
682,8959908.00631806,9027900.101309655
683,9659993.900821608,8829630.213220024
684,8424116.048308028,8560477.859646805
685,8202138.830710796,8075646.819919388
686,7334693.719328018,7984539.179036621
687,7483137.362449537,8360769.682221656
688,7046681.0681431135,8791104.1354109
689,9425866.110082027,9439412.768618446
690,10103782.86957248,9919413.677366922
691,10481793.905045915,10172183.688956816
692,10147957.1098575,10520842.893816486
693,10310623.393645762,10864139.720193116
694,10361410.188394489,10856645.947822435
695,10381266.189008638,10493059.815924233
696,10284648.14479729,9853750.592550796
697,9696476.405118922,8842335.510981316
698,8828961.858832689,8235984.595213994
699,8370193.395008226,8082041.460780901
700,7461674.37457868,7917659.385090507
701,7630218.545798008,7935944.045227857
702,7223113.981684647,7823908.904200998
703,7753304.335606598,7531712.660330119
704,7242184.765424766,7369674.703199585
705,7524857.848780828,7262326.997146375
706,7509909.308814041,7227890.955270121
707,7288565.130909186,7310025.171296952
708,6951795.351140701,7448425.119062731
709,6998265.470693707,7663427.359249395
710,7469258.2134497445,7762566.243322729
711,7704015.153158505,7722708.289086333
712,7952735.7624307545,7656689.918877655
713,7965904.682218108,7509835.320599106
714,7938785.543190093,7525092.559765649
715,8163188.828669363,7726898.263471094
716,7451010.265979071,7950879.926207275
717,7601313.822534165,8259744.4956599865
718,7189332.953291683,8511774.81174941
719,7712191.908972121,8683126.456105271
720,7032784.848057901,8893020.780957477
721,9388921.8131172,9103229.655390136
722,9329175.080144739,9258810.374055564
723,9230817.05771647,9364677.652320841
724,8848235.556899706,9415209.809869988
725,8768447.623849837,9395448.360685349
726,9255241.873767031,9556539.097420042
727,9706468.242066089,9914449.384305967
728,10446218.597194042,10334867.64235429
729,10967185.692597715,10882893.128590278
730,11865753.321058279,11158870.639777247
731,12150961.18645291,11121819.804965774
732,10526760.413104627,11016888.209920945
733,10599215.370435087,10736733.995376782
734,8808459.943469344,10517319.989285683
735,9572576.12974724,10388650.108644862
736,8526083.290805219,10144812.10875848
737,10278764.407161066,9843028.752223479
738,10051160.734732745,9696721.059248937
739,9748532.707530955,9704066.119309047
740,9144871.866615066,9807248.479162212
741,9122604.757689284,10061824.539186599
742,9760355.628210306,10169506.171273863
743,10009946.16121561,10114961.081532255
744,10591387.912747853,10092493.48045633
745,11037696.359981727,10032174.426945757
746,11629929.58860403,10163990.021531867
747,11371291.50040652,10525573.085393101
748,9912514.183238419,10954114.893847857
749,10367841.673206637,11515669.05313856
750,8625887.275027495,11754282.973507322
751,9992844.048464369,11616722.261550259
752,8462899.218802748,11375583.44718143
