,0,1
187,1987408.2114191581,2511352.5988585236
188,1980946.1719265277,2495479.0659834403
189,1872301.3277513199,2477009.4434504174
190,2516391.989749162,2461112.086639559
191,2418061.2704684585,2423718.2869736617
192,2149313.9473149474,2361224.0100488258
193,1859778.4480694497,2289220.8110125405
194,2050939.845848319,2200738.8574672914
195,1861117.2103759511,2142852.2416891344
196,2183687.808538663,2120642.560864505
197,1870125.2594144996,2105676.380578086
198,1937223.0196872018,2110819.960713472
199,1861552.0254700028,2090126.9641705626
200,1833528.5937058704,2038457.5997065313
201,1682246.236826864,1988913.9967543443
202,1790875.9974953209,1929665.0982397639
203,1675807.7972892292,1897201.9142887928
204,1751465.365021254,1897589.3868114168
205,1689555.2921274602,1903969.7155096137
206,1971261.3276841543,1926737.5135084076
207,2024073.2003964689,1919967.1899303705
208,1763298.005503284,1877598.9976122868
209,1536518.9538289227,1830312.3232106017
210,1640128.3265925283,1765394.1801484586
211,1595695.5546102573,1703363.4800501787
212,1423767.7443803991,1647415.6716937192
213,1984138.7668105646,1576640.753325777
214,1498052.5136774797,1495884.4842955512
215,2055854.244227949,1507083.9581383616
216,1626801.6681515584,1617772.220093792
217,1473076.4542595344,1783489.847234727
218,1787727.0528279005,2032797.169521464
219,1797484.7232728195,2172672.1475718287
220,1981214.7784653862,2187400.8191661783
221,1899616.2731086132,2194930.1132219913
222,1771563.4712545737,2145563.9421418365
223,1890411.8952434454,2167465.830506393
224,1769472.09934967,2277873.5621128376
225,2636679.96056835,2373846.6177956625
226,2586246.030908096,2488314.472239275
227,1869219.820914335,2577012.054588296
228,2648469.0494833477,2626057.748306254
229,2314740.4665879146,2682453.239823594
230,2919033.97288608,2732207.323734507
231,2884484.3562339074,2763371.842920224
232,2826763.689482076,2779293.793458527
233,2644936.4100871724,2773611.06766291
234,2639854.8307031402,2743579.8386043804
235,2346044.3716989695,2743801.0391001543
236,2274492.2969353236,2776697.822352089
237,2070821.2645583805,2813353.4599669273
238,2955044.538313181,2867375.7149525145
239,2696768.0666513643,2894781.1091362447
240,2445562.6130082086,2890796.8285152605
241,2422767.4839022886,2887888.3588912496
242,2736349.9523990336,2874953.56501888
243,2084173.619819945,2899218.0750102177
244,2673566.800471815,2968105.64166841
245,2238999.602079059,3050551.347196759
246,2663999.315262887,3160338.852715136
247,2487837.2850774406,3181207.5927280844
248,2396666.949214083,3100672.440904533
249,2345451.1527982783,2985814.6577122128
250,2178483.851505355,2804413.9263276267
251,2111357.1994622736,2725738.373610135
252,2053870.8534700393,2767092.4803968873
253,1939646.730317756,2819709.8483253857
254,2904096.075430443,2928301.731001005
255,2644555.2305416707,2972391.4790727124
256,2328973.6191144227,2935339.9793314934
257,2135113.892925854,2912397.6708372775
258,2539648.211452184,2872113.644572427
259,2092495.6072199014,2840661.38885755
260,2198771.4726176704,2828772.2623900045
261,2226095.8346250756,2798618.543262016
262,2277889.776441298,2758328.096512511
263,2429681.5914673936,2744250.4460516684
264,2021688.6259254457,2754636.7531906185
265,1955452.6157062755,2778458.2589365058
266,2024587.0473114806,2824160.8185724737
267,2064785.0817350335,2835850.7763095796
268,2043825.6892920267,2809415.2546183597
269,1971466.8109991418,2778733.216294714
270,2611479.452215998,2729643.3436909243
271,2536654.2228365284,2685814.632631687
272,2267547.328980882,2650928.5343831102
273,2080291.2003570413,2601764.4188895943
274,2298130.639543135,2544025.109248759
275,1866040.9393074105,2494060.6626086817
276,2436969.927496379,2450457.0160102327
277,2080158.1312201133,2409501.823152976
278,2231641.4252041187,2374858.8509011175
279,2203792.665370799,2338398.2341602887
280,2036505.4523308238,2300265.4866865175
281,1808240.472661415,2267652.2626953195
282,2010004.6398188304,2239267.9935030034
283,1841398.1202757063,2228986.380964604
284,1928526.3233669885,2239525.0578127047
285,1784037.8004469655,2263964.9248770177
286,2353039.598131896,2306979.218087635
287,2273612.9897178467,2308468.0748592103
288,1991359.5538753602,2263093.202605869
289,1771541.7276470864,2203809.8625185895
290,1863398.499894919,2114308.392178338
291,1855287.989531423,2034468.8977318804
292,1951232.923906271,1968100.5072617403
293,1717507.4523357642,1881597.411953214
294,1738649.3847040862,1784118.500459997
295,1695720.0348758434,1721594.9783377147
296,1634780.4837218684,1694719.1077462183
297,1496183.7881261345,1688458.4150721135
298,1717991.6586006572,1714976.232424566
299,1561619.171088677,1712769.87702051
300,1637832.8180915564,1678257.6317557828
301,1638849.7569532318,1652072.5794309843
302,1657525.7989867574,1619647.9039401459
303,1862264.3637261165,1596632.2855938515
304,1579669.062032325,1587570.917812455
305,1572782.2500891213,1573577.1013645546
306,1581301.9784580132,1559022.1381388588
307,1575993.4822956373,1551469.2989516188
308,1608261.327008137,1549097.0936214596
309,1792626.928705581,1551551.9092699871
310,1576847.875556465,1560082.8505618726
311,1749184.914184846,1573502.5952168498
312,1756880.766404738,1592218.2755766185
313,1615034.495114127,1617818.9849753524
314,1679768.928358854,1650424.6276430336
315,1659947.070053227,1689625.1600791519
316,1734000.8040995547,1735911.6041785255
317,1716948.6415209959,1789911.5119379908
318,1631243.6257237277,1851859.9260588456
319,1774468.2891219675,1905269.265412514
320,1599253.7106595403,1948775.2545204568
321,2104265.065229583,1990532.057228834
322,2127243.955039833,2025983.0660717203
323,1892424.695840946,2072030.8493252092
324,1983179.347604102,2130042.8359387256
325,1989255.8022882724,2187813.5131496526
326,2173672.4869318577,2249401.9847897817
327,2219510.3292948054,2289609.4969670093
328,2241261.331548299,2304793.727126644
329,2309897.0043356637,2309902.3853370477
330,2090671.0325135447,2297509.2608262748
331,2051792.8298432257,2301709.202493547
332,1962805.7971427192,2325805.035692187
333,1946543.2855665712,2346811.957560101
334,2228461.4641378596,2373477.8444260103
335,2250532.683039528,2380493.669308451
336,2026323.604798837,2363942.820314393
337,2028598.3449666547,2343018.6094599473
338,2205712.552385296,2310760.122261096
339,1933394.5037668208,2293461.0996428374
340,2182897.021734224,2295066.034739241
341,1983163.3150614235,2297311.714331621
342,2132721.03050955,2307629.335467982
343,2109622.295076898,2301695.057427191
344,2022587.306721907,2276297.7637202875
345,1939478.543068833,2249451.9181463677
346,1976016.3075067813,2214693.6422407506
347,1877161.6214546117,2191798.377369794
348,1882641.3580758576,2184024.662823999
349,1827864.7646109008,2176688.9546826775
350,2190751.0577792274,2175392.6345802536
351,2208999.1499453583,2162461.9148929906
352,1960125.986370299,2135299.9610033627
353,1809193.8401717646,2107101.165903698
354,1957231.6485443988,2073038.5931896444
355,1819750.912899665,2045248.428436369
356,1936768.9205996692,2025811.5853440308
357,1894677.0843248046,2004919.4954409015
358,1865785.0255733377,1985934.37977025
359,1929113.9020522465,1973463.444721586
360,1827224.204553531,1967240.6118643289
361,1708577.2116150274,1967957.5579289212
362,1810007.292955096,1976981.793537944
363,1755365.1805499464,1981966.2133756136
364,1805483.4835381268,1982601.7864875323
365,1765248.5063882577,1986266.112038541
366,1932058.1379581466,1990138.9622938493
367,2028287.5221771195,1985072.1236328026
368,1796080.262145427,1970572.4260590135
369,1805877.125827127,1948678.396186798
370,1904387.5040333418,1916620.6329426575
371,1820636.8886246239,1902526.1097788243
372,1942810.4433038388,1908260.0979089725
373,1814979.7496283555,1917712.5686988523
374,1860597.9749697507,1938057.9642253006
375,1839495.4096817868,1939411.1635602734
376,1868365.974639341,1918351.0143668328
377,1781296.7230000007,1895112.3808554308
378,1801684.9361545963,1861767.08409945
379,1726118.6895254762,1840310.3850406073
380,1736400.65141719,1834007.8568756534
381,1731534.7488695339,1825741.40622449
382,1830373.6776906473,1821421.658661084
383,1953774.8358077079,1810028.1328134085
384,1734199.085713733,1789142.0600226528
385,1603948.5727833295,1768860.1466894448
386,1634639.5684205005,1746020.20793019
387,1816465.4556894796,1716022.0824858434
388,1717808.1419520727,1679312.0103386375
389,1552849.1020462788,1635400.413817959
390,1567306.1802221362,1583054.5162322447
391,1467232.7372991948,1540631.7214112112
392,1540532.9475938373,1509201.5762870058
393,1447057.8066927409,1478792.9148732212
394,1558330.2877306975,1454086.254136939
395,1477957.7005075514,1425311.3280079565
396,1497686.4301004247,1391381.861235903
397,1583581.359728833,1361000.8070987035
398,1381435.4459835172,1331916.8791928939
399,1678219.8816401353,1316871.4558325708
400,1433430.5767947745,1318285.3018044564
401,1406849.734474955,1328655.2331697138
402,1351026.8894895897,1352062.9751092494
403,1595906.8492198025,1360343.5549998546
404,1371405.34680327,1350930.7985939113
405,1523522.7527431264,1341041.6681615866
406,1343202.9277042921,1323265.6111590075
407,1382131.7159539328,1312478.7649006718
408,1495768.4350141122,1310701.2370488713
409,1406999.7266784785,1304468.6305693826
410,1428932.1761970886,1297382.5419176752
411,1463147.0515591344,1302353.9757871851
412,1472512.1182895205,1319078.9820085554
413,1600864.837945228,1344116.301440803
414,1223284.6692424733,1380728.6177461932
415,1538437.025902712,1407098.4034637585
416,1341739.5580384517,1421860.6990177997
417,1613203.7801657333,1438393.0008008776
418,1569868.7445192807,1451318.923507842
419,1715196.3620119179,1470692.7125987543
420,1455517.3495859145,1498175.6857429177
421,1694747.5418454655,1524561.8269744478
422,1568353.2970888247,1552426.3204291288
423,1702351.801456144,1582445.7693949228
424,1775814.4246731063,1613650.495907407
425,1809932.0521341816,1647678.2094092406
426,1702105.7671947787,1684452.8476902517
427,1742635.547132656,1705725.4963201375
428,1685985.6263683415,1709989.5444372315
429,1794002.8128611164,1705736.5832677651
430,1519300.3592621775,1687854.7791473577
431,1763113.236378306,1684278.8666233364
432,1600141.3466233914,1697283.3484841287
433,1773804.2596031541,1708894.0052512456
434,1764797.941193235,1726165.072929555
435,1764634.3185291856,1737967.4676872874
436,1805710.745596944,1742237.546720718
437,1749962.3325035232,1750121.2559314705
438,1799577.158234559,1758789.067834024
439,1789906.3871557398,1759195.3958774502
440,1866394.5002706444,1751829.5258352584
441,1794809.5392453047,1738872.628682562
442,1810032.0393030387,1718158.6961311707
443,1728944.8459588925,1705014.6732221688
444,1709870.0560062344,1700417.6784175185
445,1746294.3686296125,1695131.9970008545
446,1682687.1667753842,1692967.4460981565
447,1875211.0992698383,1709097.7428730864
448,1670489.5769380208,1744709.7600184982
449,1800102.6676519173,1795940.865855455
450,1837868.1148030078,1867505.438738849
451,1854862.689404126,1904972.194268825
452,1736341.2794819567,1904397.423554944
453,1776498.2038200696,1896276.889096464
454,1835142.029007398,1866436.4090413891
455,1834716.9057121114,1852024.1751844212
456,1815449.6311047014,1857159.733127204
457,1790669.1421284904,1851864.1914792012
458,1764039.5978112018,1845178.0913740534
459,1803865.6206897672,1835373.8259475022
460,1726596.0609967092,1819203.0509894649
461,1796306.5105058418,1804341.3930333653
462,1735704.9176426756,1789657.143197612
463,1980558.2498751727,1772936.2992196
464,1735650.6972144009,1755310.915913272
465,1673503.671862028,1736996.202833176
466,1711987.747907972,1717986.352389508
467,1762208.8097528482,1707452.1463216706
468,1802118.2465747893,1706446.7261409378
469,1679936.8266668855,1710918.7866119763
470,1682531.763566844,1723626.2585061423
471,1627992.0045199224,1716335.7698159318
472,1724611.7867241064,1686625.2561249419
473,1634348.214317196,1650463.437456352
474,1656897.5473808795,1600313.3716233252
475,1596168.5350558655,1573059.3183348589
476,1610556.7289800704,1572570.833038946
477,1653415.9441678117,1574804.4603478205
478,1577528.0384048666,1589500.32559231
479,1784229.1376498176,1587931.0214134667
480,1561494.4095915407,1566122.8576289034
481,1472872.2768545845,1545955.465607317
482,1486186.4009175051,1519797.8671040158
483,1763408.34409934,1496909.5235014618
484,1492257.0509159286,1479850.924212939
485,1503979.8624457936,1457923.23840547
486,1409772.3509977544,1433733.9843064803
487,1386126.010294416,1415205.6213890896
488,1479391.4200467481,1401755.015578295
489,1423492.650836713,1391628.443475281
490,1481072.0310984126,1386656.8723783435
491,1453922.790860026,1370048.5442150834
492,1462434.165888997,1340600.1628697673
493,1589157.6168957357,1307892.5839727796
494,1257584.3308151972,1267595.8828404122
495,1574861.4920462829,1246556.727858441
496,1374063.4810650302,1247703.321655197
497,1389574.3620211878,1254671.1055272082
498,1307535.5716341808,1274783.3359850352
499,1560378.3966858392,1284663.0558114406
500,1372808.8244250228,1281621.3207461988
501,1497586.1922456974,1283183.622778938
502,1327228.7782895032,1283394.423374171
503,1345385.7934360255,1278755.725706909
504,1517112.784789646,1270307.1707755476
505,1419178.6369553301,1254851.7529612777
506,1427003.7379564722,1231397.374237795
507,1437487.546901326,1229740.323578706
508,1445459.5192701994,1251532.0618649672
509,1579961.8000383442,1281460.0325597497
510,1182438.5427822953,1327209.2117863055
511,1492014.6917296392,1354366.1387259124
512,1311445.8439419528,1359548.7700753082
513,1551994.5137854011,1365762.6160421849
514,1460242.4300303848,1364139.2087000716
515,1679817.6542849904,1374263.574154477
516,1402704.7976195652,1399396.536270956
517,1599566.0289519315,1422870.8031198964
518,1457500.9819079372,1449920.8015131468
519,1535450.22495364,1471108.9135740325
520,1692315.7097052722,1483919.9761571165
521,1733692.087097571,1497002.3092620946
522,1600047.6107151292,1507402.927159366
523,1618134.910072755,1522744.9018060272
524,1581969.975669709,1544440.894366192
525,1720440.49482763,1566305.3163839297
526,1376166.8341316555,1590511.3921321048
527,1646256.8385131792,1607146.6362941521
528,1462215.5571117885,1614758.6721428407
529,1727984.5328371539,1619853.886024565
530,1685019.589012806,1619590.834202771
531,1745909.405396329,1627411.0609384363
532,1683573.2134081183,1644837.319061655
533,1714756.4125970616,1662989.4920308169
534,1701481.678270728,1685464.8235776457
535,1726334.2769761758,1697321.8284176108
536,1842441.245714071,1696651.267337263
537,1828285.1076000112,1693575.921015295
538,1764600.9331223513,1684019.7093251897
539,1707774.066462991,1683794.7178415344
540,1686228.9157335614,1694957.783226529
541,1749178.003063492,1706535.5190127015
542,1616316.2012673325,1722823.0127367917
543,1818347.8957172097,1730085.8144460716
544,1617678.8433873537,1726373.8430536804
545,1702133.701390952,1721847.246899954
546,1737238.6665320243,1712781.457179113
547,1754661.0307141957,1710787.6989631748
548,1684945.978179785,1717699.4982955349
549,1780729.663867881,1724905.343237471
550,1705909.2642532568,1735652.9102995216
551,1800156.3857851634,1747177.2319580184
552,1808299.2396261874,1758712.7487809523
553,1761856.8500283768,1774388.1483360303
554,1764604.9542259725,1793564.9478376321
555,1737924.8701939792,1804978.2486706297
556,1741527.607058492,1808228.2434125382
557,1771610.5844722493,1808288.8279360642
558,1696435.5414505575,1802252.1228256621
559,1870609.102047406,1795154.1224190944
560,1684674.345700534,1787232.6872463631
561,1695389.0262668566,1773442.2408528922
562,1696488.4261550216,1754679.1136172097
563,1760169.2256674631,1733013.5549085024
564,1780753.651015317,1707764.3348189425
565,1673828.8320195994,1678321.7921307061
566,1680171.750526273,1644857.069282247
567,1653280.3099287197,1620079.927172025
568,1707682.102962625,1605193.7183973328
569,1600321.6351182542,1594240.114307552
570,1712638.5828459184,1590868.0798495994
571,1598671.7655382412,1581802.638229355
572,1624374.327747633,1566141.141713464
573,1663417.0427973229,1553636.953967567
574,1546067.0433868142,1541220.289714546
575,1775033.1454487278,1522783.418037258
576,1552105.4193398347,1498643.4543112577
577,1447210.4262727804,1469355.907813509
578,1420536.0908170983,1433302.9523416015
579,1666334.862903439,1406628.467720938
580,1527448.7452742183,1390242.006336229
581,1488511.5736362638,1374890.6013578507
582,1384430.6045254502,1364598.3179403641
583,1347207.3393906236,1349291.3568279666
584,1498626.42816406,1327672.0677249476
585,1393374.0830374006,1307907.7702913694
586,1470232.2972441285,1287456.0810311066
587,1401972.6086264327,1270982.937187275
588,1436560.58009483,1259751.7695147004
589,1541290.2417213891,1249587.2744351288
590,1220912.5198142047,1241973.202031889
591,1513035.3025664545,1232556.8011592329
592,1322360.8353715497,1220622.230520942
593,1338302.810715049,1209545.5161230997
594,1239214.4702323915,1198112.170577219
595,1499302.979230961,1191719.8826846788
596,1258390.5240042328,1191146.4237478187
597,1526715.2555421605,1192824.4618175414
598,1236673.0675247782,1198289.8507457762
599,1360963.8089148058,1207118.9929109775
600,1504352.2200758,1219178.5359261013
601,1425018.562253029,1236062.0286821604
602,1432662.495881053,1257809.1728317258
603,1444070.686306482,1289166.2553284331
604,1492768.2334908687,1331085.6931302221
605,1615139.2438333253,1381593.149545488
606,1176469.5254764066,1442362.87520412
607,1456640.8503374879,1498384.5383714866
608,1299073.5431122289,1548557.528634402
609,1904459.5026317355,1601707.3423029608
610,1802217.430716873,1653977.7700052345
611,1813957.4006147801,1703353.6829227684
612,1645567.1199096336,1749855.3388978587
613,1810290.480787952,1791061.4607607909
614,1875576.7339311002,1825991.272487184
615,1965508.9089713707,1861704.782524645
616,2057665.5650382785,1897690.5126724825
617,2179935.1799530755,1929194.2171466956
618,1940747.162973063,1957371.7002731918
619,1950234.7992346284,1979918.909556424
620,1828252.2590753115,1995899.6654366795
621,1912284.333880487,2006945.578971877
622,1812691.3896697073,2012096.998155864
623,2003383.4794177816,2016258.7155827193
624,1797226.5487962328,2019803.2543564877
625,1942478.0404930091,2019398.1177694746
626,2011465.5589865595,2016245.5542211689
627,1835508.80678705,2019930.177614631
628,2021998.809343412,2031205.8145736249
629,1908663.0832452383,2046565.050999499
630,2014061.2780146585,2068822.84008368
631,2019624.6889206334,2074942.7569314905
632,2017055.3567409972,2063209.1093854024
633,1944333.4017085896,2047247.0032376426
634,1947850.6235647874,2021142.722275529
635,1848975.3302453142,2009841.9398767815
636,1845431.6872496353,2016285.6919780036
637,1815487.6482135397,2023664.2823046378
638,2008970.0197263139,2038655.936718434
639,2082244.6470720056,2043180.7587567624
640,1861254.6272658752,2034602.7806849214
641,1826591.2870952932,2027176.1162990392
642,1967010.610323078,2016096.1147195287
643,1846951.5719884688,2009367.2018493584
644,1872172.421546674,2008953.4144562217
645,1905495.424470861,2007144.2580566448
646,1891176.8770171544,2006292.3465606798
647,1981137.3860951003,2010175.3285418865
648,1880470.474552712,2018449.5530863455
649,1809252.618580979,2031316.0769308857
650,1850805.591068953,2049768.3400023903
651,1830003.9093306726,2054313.3217793386
652,1833196.2263377456,2043551.8040224079
653,1817267.0044823796,2027691.5256952164
654,1948440.270261439,2001558.4808537695
655,2056368.6009308754,1987502.241891976
656,1849424.996571545,1987673.687220931
657,1845914.9667427535,1986899.244173466
658,1925703.4621074344,1990880.1035417505
659,1864524.3419021934,1987733.4637481314
660,2025503.6170690826,1975326.9684829214
661,1759979.502514058,1963986.311185
662,1912062.5702113989,1950484.5094907682
663,1782962.220053079,1924463.2331696847
664,1831311.0601295293,1885816.5289495224
665,1726491.0639823088,1836757.9875877574
666,1781404.5802532486,1774398.636717323
667,1690670.2777099207,1730993.5251659013
668,1678805.9793814933,1708831.5963438263
669,1695186.8610204083,1689833.960558112
670,1770112.2781470013,1682367.433086214
671,1950471.7964558527,1671741.860745413
672,1693654.4291392365,1656246.9414465402
673,1537932.5420362751,1650177.5938694975
674,1580173.9835567558,1650290.6012361986
675,1767684.9132834838,1639358.5343364053
676,1578540.4177403932,1617692.8510453745
677,1586438.5638701753,1591335.4138314729
678,1507021.882704804,1556100.2170488082
679,1489683.7030199743,1530815.4574942025
680,1531249.7109813343,1516742.22439895
681,1454926.6680915025,1501214.058355984
682,1516306.9908407826,1488739.6081179173
683,1519864.204172592,1474578.8598628659
684,1530479.3762983445,1457317.4341454508
685,1624567.4432915323,1442768.5498130978
686,1389842.116488463,1429600.6112906258
687,1685213.5260460775,1419306.9802790321
688,1458125.3522362928,1412848.832814896
689,1489627.5433256922,1408561.86350354
690,1426814.5628411847,1407180.939337209
691,1554312.48770896,1405109.7247829488
692,1437069.8632495825,1401974.1472415323
693,1667450.452316074,1400238.923272089
694,1426389.6923255976,1398968.588984515
695,1574205.4947509482,1405666.6066021773
696,1640413.8991386397,1421246.5186505325
697,1549639.230298956,1441410.7901892122
698,1573757.8160706675,1468301.54933539
699,1573385.0243104042,1506919.7320723329
700,1629335.101110046,1557837.3711535211
701,1686680.5082562044,1620726.6647732395
702,1418265.9130404722,1697382.5990174743
703,1643481.9401450083,1768711.625215958
704,1459367.6029921907,1833706.4437683534
705,2096290.2164649519,1903398.8059140996
706,2051116.12246047,1973072.0637483278
707,1892378.8152160924,2029194.4775218365
708,1828384.8255593153,2070733.8129899735
709,1962063.8663858238,2099997.8551277793
710,2114910.538109332,2112619.625254964
711,2229995.772120632,2141773.174538315
712,2189439.3172272188,2188982.9195657233
713,2299172.044975885,2233895.435688714
714,2096432.9466214988,2284397.3901573317
715,2094046.2816180866,2318584.1489529717
716,1969819.094461355,2333055.257619186
717,1991351.0293593802,2344468.0484886616
718,2133564.8686890067,2346811.0745860357
719,2233838.7679335484,2349913.3736145897
720,2003502.6791144717,2355878.018889234
