,0,1
147,1664988.2274735416,2802829.4386156322
148,1666274.6281518452,2871243.872073617
149,1668757.1847577586,2958049.8540472295
150,1672523.8192308433,3063876.0289808717
151,1674618.4677353431,3133324.586063154
152,1674544.0560834776,3162730.6656330144
153,1673869.2889412218,3179944.7516683876
154,1672018.8659155252,3170220.134404437
155,1670625.457341697,3148488.5136548416
156,1669530.8935148672,3115526.3306026235
157,1667441.3133511483,3050766.657531211
158,1664673.3400059238,2956048.847273594
159,1662823.9120884717,2914086.3175981576
160,1661919.3805280123,2928703.777915853
161,1662939.8288167352,2960595.4116280177
162,1663776.5889667156,3031201.9687561616
163,1664988.2274735416,3034337.3783742413
164,1666274.6281518452,2960441.5184420077
165,1668757.1847577586,2878787.3882991136
166,1672523.8192308433,2762228.9909719396
167,1674618.4677353431,2691235.3434847067
168,1674544.0560834776,2677614.6035603913
169,1673869.2889412218,2660744.9284358635
170,1672018.8659155252,2662462.789983573
171,1670625.457341697,2662740.4107694267
172,1669530.8935148672,2655494.838531269
173,1667441.3133511483,2668678.714037221
174,1664673.3400059238,2697081.9087637104
175,1662823.9120884717,2703446.9304539324
176,1661919.3805280123,2688534.782504352
177,1662939.8288167352,2666607.3546846397
178,1663776.5889667156,2628867.5048930785
179,1664988.2274735416,2611807.1478758296
180,1666274.6281518452,2618203.974547589
181,1668757.1847577586,2623116.2601995813
182,1672523.8192308433,2635400.8291634065
183,1674618.4677353431,2630954.685265726
184,1674544.0560834776,2605473.958242404
185,1673869.2889412218,2577339.5915190442
186,1672018.8659155252,2539629.7732957983
187,1670625.457341697,2511352.5988585236
188,1669530.8935148672,2495479.0659834403
189,1667441.3133511483,2477009.4434504174
190,1664673.3400059238,2461112.086639559
191,1662823.9120884717,2423718.2869736617
192,1661919.3805280123,2361224.0100488258
193,1662939.8288167352,2289220.8110125405
194,1663776.5889667156,2200738.8574672914
195,1664988.2274735416,2142852.2416891344
196,1666274.6281518452,2120642.560864505
197,1668757.1847577586,2105676.380578086
198,1672523.8192308433,2110819.960713472
199,1674618.4677353431,2090126.9641705626
200,1674544.0560834776,2038457.5997065313
201,1673869.2889412218,1988913.9967543443
202,1672018.8659155252,1929665.0982397639
203,1670625.457341697,1897201.9142887928
204,1669530.8935148672,1897589.3868114168
205,1667441.3133511483,1903969.7155096137
206,1664673.3400059238,1926737.5135084076
207,1662823.9120884717,1919967.1899303705
208,1661919.3805280123,1877598.9976122868
209,1662939.8288167352,1830312.3232106017
210,1663776.5889667156,1765394.1801484586
211,1664988.2274735416,1703363.4800501787
212,1666274.6281518452,1647415.6716937192
213,1668757.1847577586,1576640.753325777
214,1672523.8192308433,1495884.4842955512
215,1674618.4677353431,1507083.9581383616
216,1674544.0560834776,1617772.220093792
217,1673869.2889412218,1783489.847234727
218,1672018.8659155252,2032797.169521464
219,1670625.457341697,2172672.1475718287
220,1669530.8935148672,2187400.8191661783
221,1667441.3133511483,2194930.1132219913
222,1664673.3400059238,2145563.9421418365
223,1662823.9120884717,2167465.830506393
224,1661919.3805280123,2277873.5621128376
225,1662939.8288167352,2373846.6177956625
226,1663776.5889667156,2488314.472239275
227,1664988.2274735416,2577012.054588296
228,1666274.6281518452,2626057.748306254
229,1668757.1847577586,2682453.239823594
230,1672523.8192308433,2732207.323734507
231,1674618.4677353431,2763371.842920224
232,1674544.0560834776,2779293.793458527
233,1673869.2889412218,2773611.06766291
234,1672018.8659155252,2743579.8386043804
235,1670625.457341697,2743801.0391001543
236,1669530.8935148672,2776697.822352089
237,1667441.3133511483,2813353.4599669273
238,1664673.3400059238,2867375.7149525145
239,1662823.9120884717,2894781.1091362447
240,1661919.3805280123,2890796.8285152605
241,1662939.8288167352,2887888.3588912496
242,1663776.5889667156,2874953.56501888
243,1664988.2274735416,2899218.0750102177
244,1666274.6281518452,2968105.64166841
245,1668757.1847577586,3050551.347196759
246,1672523.8192308433,3160338.852715136
247,1674618.4677353431,3181207.5927280844
248,1674544.0560834776,3100672.440904533
249,1673869.2889412218,2985814.6577122128
250,1672018.8659155252,2804413.9263276267
251,1670625.457341697,2725738.373610135
252,1669530.8935148672,2767092.4803968873
253,1667441.3133511483,2819709.8483253857
254,1664673.3400059238,2928301.731001005
255,1662823.9120884717,2972391.4790727124
256,1661919.3805280123,2935339.9793314934
257,1662939.8288167352,2912397.6708372775
258,1663776.5889667156,2872113.644572427
259,1664988.2274735416,2840661.38885755
260,1666274.6281518452,2828772.2623900045
261,1668757.1847577586,2798618.543262016
262,1672523.8192308433,2758328.096512511
263,1674618.4677353431,2744250.4460516684
264,1674544.0560834776,2754636.7531906185
265,1673869.2889412218,2778458.2589365058
266,1672018.8659155252,2824160.8185724737
267,1670625.457341697,2835850.7763095796
268,1669530.8935148672,2809415.2546183597
269,1667441.3133511483,2778733.216294714
270,1664673.3400059238,2729643.3436909243
271,1662823.9120884717,2685814.632631687
272,1661919.3805280123,2650928.5343831102
273,1662939.8288167352,2601764.4188895943
274,1663776.5889667156,2544025.109248759
275,1664988.2274735416,2494060.6626086817
276,1666274.6281518452,2450457.0160102327
277,1668757.1847577586,2409501.823152976
278,1672523.8192308433,2374858.8509011175
279,1674618.4677353431,2338398.2341602887
280,1674544.0560834776,2300265.4866865175
281,1673869.2889412218,2267652.2626953195
282,1672018.8659155252,2239267.9935030034
283,1670625.457341697,2228986.380964604
284,1669530.8935148672,2239525.0578127047
285,1667441.3133511483,2263964.9248770177
286,1664673.3400059238,2306979.218087635
287,1662823.9120884717,2308468.0748592103
288,1661919.3805280123,2263093.202605869
289,1662939.8288167352,2203809.8625185895
290,1663776.5889667156,2114308.392178338
291,1664988.2274735416,2034468.8977318804
292,1666274.6281518452,1968100.5072617403
293,1668757.1847577586,1881597.411953214
294,1672523.8192308433,1784118.500459997
295,1674618.4677353431,1721594.9783377147
296,1674544.0560834776,1694719.1077462183
297,1673869.2889412218,1688458.4150721135
298,1672018.8659155252,1714976.232424566
299,1670625.457341697,1712769.87702051
300,1669530.8935148672,1678257.6317557828
301,1667441.3133511483,1652072.5794309843
302,1664673.3400059238,1619647.9039401459
303,1662823.9120884717,1596632.2855938515
304,1661919.3805280123,1587570.917812455
305,1662939.8288167352,1573577.1013645546
306,1663776.5889667156,1559022.1381388588
307,1664988.2274735416,1551469.2989516188
308,1666274.6281518452,1549097.0936214596
309,1668757.1847577586,1551551.9092699871
310,1672523.8192308433,1560082.8505618726
311,1674618.4677353431,1573502.5952168498
312,1674544.0560834776,1592218.2755766185
313,1673869.2889412218,1617818.9849753524
314,1672018.8659155252,1650424.6276430336
315,1670625.457341697,1689625.1600791519
316,1669530.8935148672,1735911.6041785255
317,1667441.3133511483,1789911.5119379908
318,1664673.3400059238,1851859.9260588456
319,1662823.9120884717,1905269.265412514
320,1661919.3805280123,1948775.2545204568
321,1662939.8288167352,1990532.057228834
322,1663776.5889667156,2025983.0660717203
323,1664988.2274735416,2072030.8493252092
324,1666274.6281518452,2130042.8359387256
325,1668757.1847577586,2187813.5131496526
326,1672523.8192308433,2249401.9847897817
327,1674618.4677353431,2289609.4969670093
328,1674544.0560834776,2304793.727126644
329,1673869.2889412218,2309902.3853370477
330,1672018.8659155252,2297509.2608262748
331,1670625.457341697,2301709.202493547
332,1669530.8935148672,2325805.035692187
333,1667441.3133511483,2346811.957560101
334,1664673.3400059238,2373477.8444260103
335,1662823.9120884717,2380493.669308451
336,1661919.3805280123,2363942.820314393
337,1662939.8288167352,2343018.6094599473
338,1663776.5889667156,2310760.122261096
339,1664988.2274735416,2293461.0996428374
340,1666274.6281518452,2295066.034739241
341,1668757.1847577586,2297311.714331621
342,1672523.8192308433,2307629.335467982
343,1674618.4677353431,2301695.057427191
344,1674544.0560834776,2276297.7637202875
345,1673869.2889412218,2249451.9181463677
346,1672018.8659155252,2214693.6422407506
347,1670625.457341697,2191798.377369794
348,1669530.8935148672,2184024.662823999
349,1667441.3133511483,2176688.9546826775
350,1664673.3400059238,2175392.6345802536
351,1662823.9120884717,2162461.9148929906
352,1661919.3805280123,2135299.9610033627
353,1662939.8288167352,2107101.165903698
354,1663776.5889667156,2073038.5931896444
355,1664988.2274735416,2045248.428436369
356,1666274.6281518452,2025811.5853440308
357,1668757.1847577586,2004919.4954409015
358,1672523.8192308433,1985934.37977025
359,1674618.4677353431,1973463.444721586
360,1674544.0560834776,1967240.6118643289
361,1673869.2889412218,1967957.5579289212
362,1672018.8659155252,1976981.793537944
363,1670625.457341697,1981966.2133756136
364,1669530.8935148672,1982601.7864875323
365,1667441.3133511483,1986266.112038541
366,1664673.3400059238,1990138.9622938493
367,1662823.9120884717,1985072.1236328026
368,1661919.3805280123,1970572.4260590135
369,1662939.8288167352,1948678.396186798
370,1663776.5889667156,1916620.6329426575
371,1664988.2274735416,1902526.1097788243
372,1666274.6281518452,1908260.0979089725
373,1668757.1847577586,1917712.5686988523
374,1672523.8192308433,1938057.9642253006
375,1674618.4677353431,1939411.1635602734
376,1674544.0560834776,1918351.0143668328
377,1673869.2889412218,1895112.3808554308
378,1672018.8659155252,1861767.08409945
379,1670625.457341697,1840310.3850406073
380,1669530.8935148672,1834007.8568756534
381,1667441.3133511483,1825741.40622449
382,1664673.3400059238,1821421.658661084
383,1662823.9120884717,1810028.1328134085
384,1661919.3805280123,1789142.0600226528
385,1662939.8288167352,1768860.1466894448
386,1663776.5889667156,1746020.20793019
387,1664988.2274735416,1716022.0824858434
388,1666274.6281518452,1679312.0103386375
389,1668757.1847577586,1635400.413817959
390,1672523.8192308433,1583054.5162322447
391,1674618.4677353431,1540631.7214112112
392,1674544.0560834776,1509201.5762870058
393,1673869.2889412218,1478792.9148732212
394,1672018.8659155252,1454086.254136939
395,1670625.457341697,1425311.3280079565
396,1669530.8935148672,1391381.861235903
397,1667441.3133511483,1361000.8070987035
398,1664673.3400059238,1331916.8791928939
399,1662823.9120884717,1316871.4558325708
400,1661919.3805280123,1318285.3018044564
401,1662939.8288167352,1328655.2331697138
402,1663776.5889667156,1352062.9751092494
403,1664988.2274735416,1360343.5549998546
404,1666274.6281518452,1350930.7985939113
405,1668757.1847577586,1341041.6681615866
406,1672523.8192308433,1323265.6111590075
407,1674618.4677353431,1312478.7649006718
408,1674544.0560834776,1310701.2370488713
409,1673869.2889412218,1304468.6305693826
410,1672018.8659155252,1297382.5419176752
411,1670625.457341697,1302353.9757871851
412,1669530.8935148672,1319078.9820085554
413,1667441.3133511483,1344116.301440803
414,1664673.3400059238,1380728.6177461932
415,1662823.9120884717,1407098.4034637585
416,1661919.3805280123,1421860.6990177997
417,1662939.8288167352,1438393.0008008776
418,1663776.5889667156,1451318.923507842
419,1664988.2274735416,1470692.7125987543
420,1666274.6281518452,1498175.6857429177
421,1668757.1847577586,1524561.8269744478
422,1672523.8192308433,1552426.3204291288
423,1674618.4677353431,1582445.7693949228
424,1674544.0560834776,1613650.495907407
425,1673869.2889412218,1647678.2094092406
426,1672018.8659155252,1684452.8476902517
427,1670625.457341697,1705725.4963201375
428,1669530.8935148672,1709989.5444372315
429,1667441.3133511483,1705736.5832677651
430,1664673.3400059238,1687854.7791473577
431,1662823.9120884717,1684278.8666233364
432,1661919.3805280123,1697283.3484841287
433,1662939.8288167352,1708894.0052512456
434,1663776.5889667156,1726165.072929555
435,1664988.2274735416,1737967.4676872874
436,1666274.6281518452,1742237.546720718
437,1668757.1847577586,1750121.2559314705
438,1672523.8192308433,1758789.067834024
439,1674618.4677353431,1759195.3958774502
440,1674544.0560834776,1751829.5258352584
441,1673869.2889412218,1738872.628682562
442,1672018.8659155252,1718158.6961311707
443,1670625.457341697,1705014.6732221688
444,1669530.8935148672,1700417.6784175185
445,1667441.3133511483,1695131.9970008545
446,1664673.3400059238,1692967.4460981565
447,1662823.9120884717,1709097.7428730864
448,1661919.3805280123,1744709.7600184982
449,1662939.8288167352,1795940.865855455
450,1663776.5889667156,1867505.438738849
451,1664988.2274735416,1904972.194268825
452,1666274.6281518452,1904397.423554944
453,1668757.1847577586,1896276.889096464
454,1672523.8192308433,1866436.4090413891
455,1674618.4677353431,1852024.1751844212
456,1674544.0560834776,1857159.733127204
457,1673869.2889412218,1851864.1914792012
458,1672018.8659155252,1845178.0913740534
459,1670625.457341697,1835373.8259475022
460,1669530.8935148672,1819203.0509894649
461,1667441.3133511483,1804341.3930333653
462,1664673.3400059238,1789657.143197612
463,1662823.9120884717,1772936.2992196
464,1661919.3805280123,1755310.915913272
465,1662939.8288167352,1736996.202833176
466,1663776.5889667156,1717986.352389508
467,1664988.2274735416,1707452.1463216706
468,1666274.6281518452,1706446.7261409378
469,1668757.1847577586,1710918.7866119763
470,1672523.8192308433,1723626.2585061423
471,1674618.4677353431,1716335.7698159318
472,1674544.0560834776,1686625.2561249419
473,1673869.2889412218,1650463.437456352
474,1672018.8659155252,1600313.3716233252
475,1670625.457341697,1573059.3183348589
476,1669530.8935148672,1572570.833038946
477,1667441.3133511483,1574804.4603478205
478,1664673.3400059238,1589500.32559231
479,1662823.9120884717,1587931.0214134667
480,1661919.3805280123,1566122.8576289034
481,1662939.8288167352,1545955.465607317
482,1663776.5889667156,1519797.8671040158
483,1664988.2274735416,1496909.5235014618
484,1666274.6281518452,1479850.924212939
485,1668757.1847577586,1457923.23840547
486,1672523.8192308433,1433733.9843064803
487,1674618.4677353431,1415205.6213890896
488,1674544.0560834776,1401755.015578295
489,1673869.2889412218,1391628.443475281
490,1672018.8659155252,1386656.8723783435
491,1670625.457341697,1370048.5442150834
492,1669530.8935148672,1340600.1628697673
493,1667441.3133511483,1307892.5839727796
494,1664673.3400059238,1267595.8828404122
495,1662823.9120884717,1246556.727858441
496,1661919.3805280123,1247703.321655197
497,1662939.8288167352,1254671.1055272082
498,1663776.5889667156,1274783.3359850352
499,1664988.2274735416,1284663.0558114406
500,1666274.6281518452,1281621.3207461988
501,1668757.1847577586,1283183.622778938
502,1672523.8192308433,1283394.423374171
503,1674618.4677353431,1278755.725706909
504,1674544.0560834776,1270307.1707755476
505,1673869.2889412218,1254851.7529612777
506,1672018.8659155252,1231397.374237795
507,1670625.457341697,1229740.323578706
508,1669530.8935148672,1251532.0618649672
509,1667441.3133511483,1281460.0325597497
510,1664673.3400059238,1327209.2117863055
511,1662823.9120884717,1354366.1387259124
512,1661919.3805280123,1359548.7700753082
513,1662939.8288167352,1365762.6160421849
514,1663776.5889667156,1364139.2087000716
515,1664988.2274735416,1374263.574154477
516,1666274.6281518452,1399396.536270956
517,1668757.1847577586,1422870.8031198964
518,1672523.8192308433,1449920.8015131468
519,1674618.4677353431,1471108.9135740325
520,1674544.0560834776,1483919.9761571165
521,1673869.2889412218,1497002.3092620946
522,1672018.8659155252,1507402.927159366
523,1670625.457341697,1522744.9018060272
524,1669530.8935148672,1544440.894366192
525,1667441.3133511483,1566305.3163839297
526,1664673.3400059238,1590511.3921321048
527,1662823.9120884717,1607146.6362941521
528,1661919.3805280123,1614758.6721428407
529,1662939.8288167352,1619853.886024565
530,1663776.5889667156,1619590.834202771
531,1664988.2274735416,1627411.0609384363
532,1666274.6281518452,1644837.319061655
533,1668757.1847577586,1662989.4920308169
534,1672523.8192308433,1685464.8235776457
535,1674618.4677353431,1697321.8284176108
536,1674544.0560834776,1696651.267337263
537,1673869.2889412218,1693575.921015295
538,1672018.8659155252,1684019.7093251897
539,1670625.457341697,1683794.7178415344
540,1669530.8935148672,1694957.783226529
541,1667441.3133511483,1706535.5190127015
542,1664673.3400059238,1722823.0127367917
543,1662823.9120884717,1730085.8144460716
544,1661919.3805280123,1726373.8430536804
545,1662939.8288167352,1721847.246899954
546,1663776.5889667156,1712781.457179113
547,1664988.2274735416,1710787.6989631748
548,1666274.6281518452,1717699.4982955349
549,1668757.1847577586,1724905.343237471
550,1672523.8192308433,1735652.9102995216
551,1674618.4677353431,1747177.2319580184
552,1674544.0560834776,1758712.7487809523
553,1673869.2889412218,1774388.1483360303
554,1672018.8659155252,1793564.9478376321
555,1670625.457341697,1804978.2486706297
556,1669530.8935148672,1808228.2434125382
557,1667441.3133511483,1808288.8279360642
558,1664673.3400059238,1802252.1228256621
559,1662823.9120884717,1795154.1224190944
560,1661919.3805280123,1787232.6872463631
561,1662939.8288167352,1773442.2408528922
562,1663776.5889667156,1754679.1136172097
563,1664988.2274735416,1733013.5549085024
564,1666274.6281518452,1707764.3348189425
565,1668757.1847577586,1678321.7921307061
566,1672523.8192308433,1644857.069282247
567,1674618.4677353431,1620079.927172025
568,1674544.0560834776,1605193.7183973328
569,1673869.2889412218,1594240.114307552
570,1672018.8659155252,1590868.0798495994
571,1670625.457341697,1581802.638229355
572,1669530.8935148672,1566141.141713464
573,1667441.3133511483,1553636.953967567
574,1664673.3400059238,1541220.289714546
575,1662823.9120884717,1522783.418037258
576,1661919.3805280123,1498643.4543112577
577,1662939.8288167352,1469355.907813509
578,1663776.5889667156,1433302.9523416015
579,1664988.2274735416,1406628.467720938
580,1666274.6281518452,1390242.006336229
581,1668757.1847577586,1374890.6013578507
582,1672523.8192308433,1364598.3179403641
583,1674618.4677353431,1349291.3568279666
584,1674544.0560834776,1327672.0677249476
585,1673869.2889412218,1307907.7702913694
586,1672018.8659155252,1287456.0810311066
587,1670625.457341697,1270982.937187275
588,1669530.8935148672,1259751.7695147004
589,1667441.3133511483,1249587.2744351288
590,1664673.3400059238,1241973.202031889
591,1662823.9120884717,1232556.8011592329
592,1661919.3805280123,1220622.230520942
593,1662939.8288167352,1209545.5161230997
594,1663776.5889667156,1198112.170577219
595,1664988.2274735416,1191719.8826846788
596,1666274.6281518452,1191146.4237478187
597,1668757.1847577586,1192824.4618175414
598,1672523.8192308433,1198289.8507457762
599,1674618.4677353431,1207118.9929109775
600,1674544.0560834776,1219178.5359261013
601,1673869.2889412218,1236062.0286821604
602,1672018.8659155252,1257809.1728317258
603,1670625.457341697,1289166.2553284331
604,1669530.8935148672,1331085.6931302221
605,1667441.3133511483,1381593.149545488
606,1664673.3400059238,1442362.87520412
607,1662823.9120884717,1498384.5383714866
608,1661919.3805280123,1548557.528634402
609,1662939.8288167352,1601707.3423029608
610,1663776.5889667156,1653977.7700052345
611,1664988.2274735416,1703353.6829227684
612,1666274.6281518452,1749855.3388978587
613,1668757.1847577586,1791061.4607607909
614,1672523.8192308433,1825991.272487184
615,1674618.4677353431,1861704.782524645
616,1674544.0560834776,1897690.5126724825
617,1673869.2889412218,1929194.2171466956
618,1672018.8659155252,1957371.7002731918
619,1670625.457341697,1979918.909556424
620,1669530.8935148672,1995899.6654366795
621,1667441.3133511483,2006945.578971877
622,1664673.3400059238,2012096.998155864
623,1662823.9120884717,2016258.7155827193
624,1661919.3805280123,2019803.2543564877
625,1662939.8288167352,2019398.1177694746
626,1663776.5889667156,2016245.5542211689
627,1664988.2274735416,2019930.177614631
628,1666274.6281518452,2031205.8145736249
629,1668757.1847577586,2046565.050999499
630,1672523.8192308433,2068822.84008368
631,1674618.4677353431,2074942.7569314905
632,1674544.0560834776,2063209.1093854024
633,1673869.2889412218,2047247.0032376426
634,1672018.8659155252,2021142.722275529
635,1670625.457341697,2009841.9398767815
636,1669530.8935148672,2016285.6919780036
637,1667441.3133511483,2023664.2823046378
638,1664673.3400059238,2038655.936718434
639,1662823.9120884717,2043180.7587567624
640,1661919.3805280123,2034602.7806849214
641,1662939.8288167352,2027176.1162990392
642,1663776.5889667156,2016096.1147195287
643,1664988.2274735416,2009367.2018493584
644,1666274.6281518452,2008953.4144562217
645,1668757.1847577586,2007144.2580566448
646,1672523.8192308433,2006292.3465606798
647,1674618.4677353431,2010175.3285418865
648,1674544.0560834776,2018449.5530863455
649,1673869.2889412218,2031316.0769308857
650,1672018.8659155252,2049768.3400023903
651,1670625.457341697,2054313.3217793386
652,1669530.8935148672,2043551.8040224079
653,1667441.3133511483,2027691.5256952164
654,1664673.3400059238,2001558.4808537695
655,1662823.9120884717,1987502.241891976
656,1661919.3805280123,1987673.687220931
657,1662939.8288167352,1986899.244173466
658,1663776.5889667156,1990880.1035417505
659,1664988.2274735416,1987733.4637481314
660,1666274.6281518452,1975326.9684829214
661,1668757.1847577586,1963986.311185
662,1672523.8192308433,1950484.5094907682
663,1674618.4677353431,1924463.2331696847
664,1674544.0560834776,1885816.5289495224
665,1673869.2889412218,1836757.9875877574
666,1672018.8659155252,1774398.636717323
667,1670625.457341697,1730993.5251659013
668,1669530.8935148672,1708831.5963438263
669,1667441.3133511483,1689833.960558112
670,1664673.3400059238,1682367.433086214
671,1662823.9120884717,1671741.860745413
672,1661919.3805280123,1656246.9414465402
673,1662939.8288167352,1650177.5938694975
674,1663776.5889667156,1650290.6012361986
675,1664988.2274735416,1639358.5343364053
676,1666274.6281518452,1617692.8510453745
677,1668757.1847577586,1591335.4138314729
678,1672523.8192308433,1556100.2170488082
679,1674618.4677353431,1530815.4574942025
680,1674544.0560834776,1516742.22439895
681,1673869.2889412218,1501214.058355984
682,1672018.8659155252,1488739.6081179173
683,1670625.457341697,1474578.8598628659
684,1669530.8935148672,1457317.4341454508
685,1667441.3133511483,1442768.5498130978
686,1664673.3400059238,1429600.6112906258
687,1662823.9120884717,1419306.9802790321
688,1661919.3805280123,1412848.832814896
689,1662939.8288167352,1408561.86350354
690,1663776.5889667156,1407180.939337209
691,1664988.2274735416,1405109.7247829488
692,1666274.6281518452,1401974.1472415323
693,1668757.1847577586,1400238.923272089
694,1672523.8192308433,1398968.588984515
695,1674618.4677353431,1405666.6066021773
696,1674544.0560834776,1421246.5186505325
697,1673869.2889412218,1441410.7901892122
698,1672018.8659155252,1468301.54933539
699,1670625.457341697,1506919.7320723329
700,1669530.8935148672,1557837.3711535211
701,1667441.3133511483,1620726.6647732395
702,1664673.3400059238,1697382.5990174743
703,1662823.9120884717,1768711.625215958
704,1661919.3805280123,1833706.4437683534
705,1662939.8288167352,1903398.8059140996
706,1663776.5889667156,1973072.0637483278
707,1664988.2274735416,2029194.4775218365
708,1666274.6281518452,2070733.8129899735
709,1668757.1847577586,2099997.8551277793
710,1672523.8192308433,2112619.625254964
711,1674618.4677353431,2141773.174538315
712,1674544.0560834776,2188982.9195657233
