,0,1
145,3766022.5277328673,3716401.5380823705
146,3622032.1349013983,3275475.4430768113
147,3477907.8207980273,3334049.6600743714
148,3550680.0641876967,3478278.86906555
149,3883008.333914301,3902342.244103827
150,4144720.953616818,4034575.2882003975
151,4316449.297442897,3812179.6124325055
152,4179966.230497891,3671642.7532745264
153,4079196.528022681,3470522.805540385
154,3724049.1928082122,3339872.1044815644
155,3477480.9123723577,3331589.535056879
156,3702246.022424168,3271566.913032089
157,3498875.9139615553,3201721.3634827263
158,3486670.152151703,3165300.550037828
159,3388280.874828669,3144171.753525144
160,3935493.11059264,3151164.954031933
161,3140343.2885074182,3191328.4165291823
162,3361313.6752768867,3216029.89401167
163,3306166.75812151,3225910.5122958617
164,3273070.860590714,3247869.827362145
165,3454056.644999992,3271621.731038479
166,3470201.927418291,3251072.2719546393
167,3517191.4386549885,3183191.5750841894
168,3484253.0280448576,3081693.003338024
169,3478511.895600867,2932846.688154073
170,3230994.457578552,2857680.29816947
171,3059943.4748071902,2864531.246785391
172,3322559.763793138,2882536.3009150955
173,3228318.143346134,2942501.685127815
174,3341981.031657907,3090428.632504933
175,3356576.9011782086,3329111.624889264
176,3891275.3858755226,3663781.535845157
177,3844626.0587123544,4110901.8378854794
178,4288656.943038898,4337515.111421736
179,4308269.0646431325,4320336.253844674
180,4299169.314212869,4235017.293640975
181,4318939.083098039,3993642.466526699
182,4237880.783515629,3888301.2154172263
183,4197719.229339118,3947158.1138863903
184,4247101.919272464,3953764.9033994707
185,4323921.667440593,3979861.1530462815
186,4224883.201106521,3872812.6108076265
187,3915246.684100199,3598354.7240728415
188,3788138.4498992604,3284494.995611424
189,3386935.311322649,2885317.406706777
190,3072536.1873349696,2722816.5423879996
191,3014421.4988316116,2838308.4341164893
192,3413533.5801352407,3040511.574158799
193,3160453.2857119846,3421584.1184095233
194,3530876.2695313557,3527486.8130911672
195,3421685.8091425924,3312246.601529531
196,3167648.545295657,3074019.105538546
197,3072599.2719643353,2694048.3500182577
198,2758762.683051079,2474342.5665920908
199,2652678.4767553946,2459845.5474870238
200,2686861.502951,2407271.1744216434
201,2781001.0050638397,2396532.2002453497
202,2782848.5256484738,2419114.477188914
203,2729879.278214096,2453486.8926227475
204,2954944.9826106043,2568980.8437956884
205,2887525.6844335366,2761738.5822607405
206,2996851.633407618,2834710.902869741
207,3069285.981268472,2783888.3841142748
208,3604202.720276992,2702684.708687775
209,2659203.0888247048,2542932.228131235
210,2812477.4524068595,2513802.0913245166
211,2766602.8608399513,2635393.094750856
212,2821417.8281730134,2767386.8682606085
213,3137395.1660984023,2963309.2781618745
214,3332882.0285418117,3025273.6655472587
215,3472775.0767660476,2924971.036277421
216,3364299.148695679,2799975.435744494
217,3254077.4728034297,2595210.4085630444
218,2843036.395441162,2449091.29970302
219,2578470.2343175416,2381773.1814022134
220,2784388.7956769383,2279791.6252612155
221,2657428.762664783,2179287.242026108
222,2712243.61580505,2217115.207462109
223,2659409.268003049,2397048.059169339
224,3252206.557547348,2684160.295222582
225,2875272.59547792,3117091.1541413055
226,3297882.7486087778,3289300.686042109
227,3248046.2338769133,3171349.0726403086
228,3097003.8835046883,2993109.0676411293
229,3054546.2955237012,2649098.5525579737
230,2842283.54678949,2495390.9640362263
231,2788578.6598651675,2571656.7338115764
232,2877718.1268483573,2617975.962346432
233,3034842.244562809,2725330.309157152
234,3094151.3629851346,2743861.8555794703
235,2990129.8016444566,2638891.4601018466
236,3048413.7819477357,2555114.078643938
237,2800669.6373340283,2449759.4563120194
238,2639632.4844380883,2336937.5662527424
239,2586961.3953487566,2232733.2405951847
240,3109647.7037589005,2095622.7886535893
241,1973158.2165565605,1932499.5590810967
242,2060346.1612453286,1838695.7679760673
243,1976352.7548745372,1817038.3382634108
244,1885419.0408878617,1828003.8289118924
245,2125947.262179239,1896216.547213737
246,2105990.5181582104,1882908.7115718448
247,2205105.996981803,1776875.2105819862
248,2155536.9111474105,1666030.4748329534
249,2142843.553568744,1515208.7089170858
250,1901385.9016552714,1527106.4875185913
251,1871085.9577163092,1726696.717724356
252,2365652.5640037567,1989394.4542911695
253,2590535.045453588,2371905.3383967658
254,3191907.6339916373,2515884.0138821336
255,3256004.5296509755,2382959.904491014
256,4155595.999623747,2192450.863763165
257,2094316.997319967,1847055.822684179
258,2049732.3541962735,1700879.5764110785
259,1925293.909457369,1794681.8934916444
260,1958575.8841209956,1875639.7974223075
261,2328922.008700388,2035910.3908918416
262,2503080.5093336464,2086702.6108183267
263,2712598.8675735123,1992042.7307070226
264,2590614.8309365027,1917363.2628230609
265,2521171.2145576486,1810414.312285085
266,2167738.956463024,1757334.4664776498
267,2014754.5411148972,1781978.2345213494
268,2376003.648965053,1801017.2416030935
269,2378609.54335612,1841258.0415501392
270,2625992.988563133,1891986.4051639764
271,2492600.2670316393,1945092.2442180177
272,3316489.433602915,2028904.5595823885
273,2150496.171570083,2139939.0868746564
274,2372647.70563936,2169199.440855912
275,2287757.092468937,2111059.160475942
276,2174721.061315985,2014952.772248339
277,2296742.9638081924,1852000.2643828571
278,2179351.41366341,1787000.1096819874
279,2224232.832475333,1834063.2425898267
280,2269608.582468642,1889124.7730222496
281,2387100.233167455,1994457.3670519372
282,2354610.2765032877,2034963.761713114
283,2318245.0224047,1994340.7217012076
284,2594567.891727632,1962607.3792413354
285,2543817.0147172655,1909363.9305213476
286,2644272.122456758,2001337.751062029
287,2558827.7867769212,2262873.9371542144
288,3310308.086173874,2590976.3502951516
289,2826088.4647643915,3034336.1455037296
290,3277323.062856729,3291697.4528050353
291,3341907.1853876347,3332026.9396626973
292,3339968.4207697203,3341734.9353106664
293,3559613.8373664143,3239976.19734963
294,3529800.0493445117,3210230.7883827365
295,3626783.724146989,3276180.3258575904
296,3744066.194677394,3280264.751800646
297,3921324.8519597873,3267563.0499862535
298,3824479.096639442,3289319.7713592453
299,3724561.207759987,3333376.2890004725
300,4078520.0747016026,3409480.457702338
301,4029411.3871159256,3528160.9720081966
302,4197529.928250314,3592067.9693986727
303,4200877.719753423,3599363.2158670053
304,4822867.826205205,3606648.98792422
305,3262189.519966087,3591857.8009044523
306,3505403.8110211976,3461327.950415927
307,3247327.268224899,3208638.589973842
308,2841449.684427115,2860010.963095003
309,2792658.4695700137,2387172.7745231404
310,2299862.0072293305,2060874.5588517236
311,2179706.6511032004,1899926.3214042862
312,2147468.317156367,1748026.2623042557
313,2192479.530409927,1674522.713777637
314,2124061.465078923,1745164.9271317124
315,2150615.1774708084,1963258.018546812
316,2692392.762256794,2358707.071141201
317,2971850.606555751,2958123.451381343
318,3736350.50953478,3307355.6869689194
319,3870148.526349082,3383382.0842646966
320,4756302.136955222,3433630.683913207
321,3159363.566212982,3344167.3023007335
322,3336775.6625223774,3303703.3836094136
323,3214619.297537111,3335085.6751399064
324,3155373.3287026915,3250647.106154382
325,3357321.0434248,3091838.086599456
326,3254721.6942675817,2984253.417521602
327,3317678.808685525,2912827.4487922634
328,3318725.056716073,2844036.443954436
329,3414140.1972289425,2803002.9526757835
330,3290692.1524086227,2807786.2251245133
331,3204897.2402567253,2864469.0229627113
332,3592655.763429071,2985731.5945789814
333,3562569.3347321535,3182573.8476269427
334,3807214.9626732045,3299754.092097783
335,3718374.409996877,3331406.2829950685
336,4452213.160292643,3365548.9974089027
337,3140252.780219315,3364820.671869437
338,3285115.8118380914,3244032.2879755627
339,3036649.9509618133,2997546.7772223926
340,2729768.2147684647,2633846.15931637
341,2559185.144852174,2124954.2828928516
342,2191539.791776641,1863540.004762961
343,2083278.0886444945,1876187.4899763276
344,2131987.1538383868,1947603.6076527005
345,2278876.1887097857,2179738.9009242803
346,2439946.5023325486,2249363.0273976545
347,2438517.800284614,2122133.6264634645
348,2532096.184527212,2040106.6055469643
349,2346167.1922363504,1922558.0802830248
350,2236588.463172158,1863809.3828907988
351,2170725.4850019864,1893903.5750355676
352,2747244.0195893263,1904286.3258040936
353,1933798.284664385,1923684.5596693126
354,2126421.361725427,1921879.5106908635
355,2070702.359102667,1883051.564507231
356,1993689.4105982345,1844450.2774266473
357,2147977.4735209015,1793725.316619989
358,2111840.282617385,1798335.9318768752
359,2216035.0333808823,1867911.568755086
360,2320675.1631559394,1959114.4413501262
361,2518417.8542532744,2091345.8030402514
362,2584716.3758239793,2178388.1302877385
363,2619380.9839382274,2210708.602859919
364,2920499.2432711693,2246440.167410207
365,2834171.3084841236,2262817.7978249793
366,2844323.6725886744,2229928.7225194206
367,2695968.1633549775,2147591.798136711
368,3499220.454486988,2010213.7171380925
369,1873498.6442561843,1807670.6715028665
370,1988952.7443600758,1749398.0344044284
371,1969836.2678325558,1849600.7861610488
372,2047635.2940826984,1998026.8232985963
373,2393734.3002485647,2249759.5373922912
374,2647015.6629805216,2422384.5900005377
375,2951038.983782091,2498243.434458816
376,3094240.6718364586,2612574.1707973
377,3340619.6758214864,2720549.477731249
378,3321393.5759560796,2784463.8369273758
379,3313038.8985525416,2812023.4965980677
380,3682333.0926298075,2785430.7925666445
381,3509658.8287103265,2694601.5758411963
382,3400824.486610015,2621987.0312247714
383,3130606.207008082,2565680.712036604
384,3966019.4414848937,2474588.6594625446
385,2419444.9838656904,2365047.4848917266
386,2534408.6448012423,2281678.6681169583
387,2428357.114626979,2223960.8907510666
388,2359389.7156631113,2182134.0425795596
389,2521897.350707718,2168174.492408324
390,2500964.831899881,2157692.131239061
391,2572335.212846409,2152242.9774341234
392,2583120.948239285,2175413.9582790947
393,2653153.313915288,2224224.1059507737
394,2553649.8175340984,2228140.471756137
395,2458524.8611526806,2184896.1136659225
396,2680844.945611932,2127661.942120139
397,2541247.541072641,2038621.1531550616
398,2529149.396212858,2002702.444372287
399,2409062.494984508,2027694.1125957526
400,3092229.8757038913,2057820.4157554084
401,2024766.0848954727,2114805.1170169376
402,2251821.12294372,2171446.4168554363
403,2264732.380884882,2222034.206986989
404,2275829.534964197,2297675.0202940237
405,2574352.7374726753,2391676.821403145
406,2682803.59147518,2455421.216522707
407,2876890.1490882514,2488557.1943828748
408,2975996.431132292,2509479.653013355
409,3142013.6109613436,2505925.072797678
410,3013122.4347188775,2576826.9309753072
411,3020627.291778833,2730522.2609759495
412,3554919.741935819,2909304.4021423943
413,3636103.2292014402,3139198.4175099647
414,3956030.4110050546,3318357.1657265215
415,3882861.965044606,3435323.520374958
416,4734791.512861445,3560828.86501877
417,3485978.082555191,3668224.362338965
418,3744502.57652843,3705403.498064845
419,3650510.63408975,3671133.937796527
420,3571757.7377444026,3567176.9537983392
421,3685720.419826883,3377157.0011268416
422,3553917.334474602,3256793.892646031
423,3562261.741782679,3213214.350829335
424,3576329.085746061,3154981.3367992793
425,3666513.687275679,3119710.4988052114
426,3576687.8579985695,3100450.113905793
427,3445154.6863091867,3092596.288031349
428,3691251.678711943,3130779.0249281144
429,3554755.792168804,3215715.8181965533
430,3627343.3008731497,3211102.4135613567
431,3574853.839446944,3112828.1116655925
432,4171301.5072205835,2989421.608456081
433,2852212.073872969,2807359.766868275
434,2983264.8955876967,2755425.5816389495
435,2939743.068616178,2852980.7574980515
436,2986901.21992979,2982420.303643131
437,3273795.8882670216,3194137.5920347404
438,3459516.972460334,3280881.804131032
439,3619362.6750597316,3217936.0583802806
440,3605779.3869726555,3146731.0244166097
441,3626666.000067673,3011862.9686513874
442,3369092.230495559,2950220.6742026326
443,3202563.0183007335,2982863.3531121956
444,3472910.188616498,2997879.658208257
445,3332151.6463221926,3031642.107096529
446,3363792.7374739824,3056870.081942586
447,3300304.5543300128,3061051.2388249887
448,3879794.3876538803,3086628.801150765
449,3039351.592007695,3124849.8136857315
450,3251514.962444748,3139351.423118533
451,3205142.255140952,3132738.3959272983
452,3200871.751664979,3115648.262078999
453,3368036.634116793,3080050.56410385
454,3412605.1347747394,3100748.8815849973
455,3516215.7519337186,3183968.9745843913
456,3610687.7910220674,3287571.9748828695
457,3783740.964879059,3431401.8365087532
458,3778353.678009601,3470628.6404251005
459,3694865.6746451193,3390119.0010435004
460,3872385.1665416313,3275438.439138654
461,3622350.946658354,3087017.204677393
462,3474516.111156629,3119679.754786363
463,3358733.416206154,3404530.012604232
464,3924048.017478781,3767837.3731404752
465,3965207.246117504,4290406.541791771
466,4425877.775998226,4491464.517330402
467,4358450.19089552,4320268.653972061
468,4153100.068066104,4075081.407838602
469,4070501.48513541,3626410.176286287
470,3726567.8445981904,3376035.7342122206
471,3604466.3418261497,3372858.7478423505
472,3641026.019901269,3313841.776602357
473,3740326.595450096,3302519.8197099525
474,3719652.080208151,3285916.2909751143
475,3582061.6585603077,3234803.7417621114
476,3752058.9176869798,3258578.1572214104
477,3609389.8733884185,3341720.6656167554
478,3662176.7139124866,3378889.6211969955
479,3707520.558817377,3379757.992205387
480,4194943.750995291,3385766.9373490456
481,3370377.9921380114,3376411.8664480573
482,3584101.467257203,3410715.329219052
483,3543095.51866313,3495137.119907158
484,3520769.4504070343,3586337.892393931
485,3803660.2146045687,3699167.405450601
486,3822130.625000493,3697077.0241887057
487,3918324.777148602,3562611.1625606627
488,3876708.202866333,3371645.768223036
489,3865623.3471176117,3084384.4179766104
490,3557540.714630035,3023716.8446494336
491,3417522.0762698883,3220679.4646977237
492,3882176.673729755,3486371.114619226
493,3961180.34236003,3907864.9609589777
494,4372621.323596794,4094451.6109440657
495,4441781.97155626,4003971.891181199
496,5042012.394529169,3897596.7062698277
497,3480561.3611809765,3672483.399071306
498,3660427.429656359,3573843.1554513485
499,3628069.3697094577,3639641.9714204744
500,3663405.7336310814,3666804.054773465
501,4036848.1253735083,3720188.4701679577
502,4043519.6790918866,3877014.9461840293
503,4369559.357364428,4126958.9550053733
504,4768845.668353397,4486458.21620368
505,5436094.7083915295,4975978.107834476
506,5994988.648660204,5493819.803798996
507,6561650.65519876,6045327.093962947
508,7614532.903001896,6701746.14993493
509,7793515.064872855,7445849.1301770285
510,8130355.067650448,7671891.096003573
511,7602989.568695079,7327943.3549674
512,8565929.404366959,6688491.557219325
513,5573140.728561004,5581325.7179682115
514,5363538.035617432,5056084.476540491
515,5279823.666630458,5197260.789694262
516,5470163.594207873,5346743.839719255
517,5871024.307854501,5771731.51209479
518,6150983.4245129945,6027641.866495783
519,6468192.343211345,6040236.842006999
520,6582380.259537325,6245345.286664451
521,6795715.923142645,6532968.518738676
522,6856839.286605359,6611311.051981216
523,6747048.555731127,6506539.7137779
524,6842611.687318528,6276945.651685837
525,6434729.667886184,5856475.38010653
526,6066786.762246696,5622295.936647906
527,5773419.387665374,5593125.27149706
528,6194760.128895714,5530438.657963336
529,5769179.286926771,5523205.543648037
530,6161218.27756806,5762988.75922862
531,6560375.119346596,6254147.044505688
532,7120960.2471990865,6978589.311468132
533,7773293.60273394,7994810.429573346
534,8647326.844086189,8743640.948215978
535,9300883.824747354,9196007.97087713
536,9807832.38270571,9678234.791460445
537,10277731.561281942,10053041.20722622
538,10404457.421980212,10231121.010331059
539,10334495.956882095,10215259.511297662
540,10255549.532058055,9931064.166554343
541,9780780.74159327,9341079.875192909
542,9146342.604895996,9178514.017999243
543,9022880.919064976,9476718.341956764
544,8730092.83261756,9840362.230691884
545,9215409.04801801,10451889.676709855
546,10188881.993582351,10502911.887836447
547,10164051.303168567,9904824.89842975
548,9325733.907516917,9194208.93902618
549,8701842.606812416,8157210.3038903605
550,7279145.439385281,7373305.049265213
551,6734000.266560785,6926732.982837908
552,6694118.8259814065,6361603.894407676
553,6686858.753556169,5831879.242463283
554,6655999.977667092,5902863.958631971
555,6658990.466419481,6596445.516400837
556,7437714.803649493,7775669.946649573
557,8120385.094707133,9604706.893075233
558,9732216.887032948,10513619.776877454
559,10413685.309093714,10397003.047788871
560,10191483.251833925,10160684.68227472
561,9041059.274500975,9404601.620404547
562,9057644.646802988,9080183.098774169
563,9148258.852421064,9306641.33771835
564,9335716.651563462,9290634.011713775
565,9257999.678897219,9267188.843558172
566,9174551.58660483,9253759.806169966
567,9107714.723911146,9168951.98957925
568,9155327.070782194,9183460.422517272
569,9186476.87999922,9284144.043536553
570,9246042.29413674,9122435.49091959
571,8835970.59889063,8699137.397938177
572,8297165.102691154,8170944.459874966
573,7695033.195632203,7455983.560637461
574,7095172.379532456,7249042.226903889
575,7009320.625849403,7618967.708769057
576,6922777.598963716,8169818.9291334255
577,8219832.5342102405,9091392.253098667
578,9219634.01514263,9433173.52324253
579,9461687.800644265,9097584.318076782
580,9047870.950386789,8702564.222638626
581,8563449.794973716,7997954.125085958
582,7651620.719280505,7616882.668645651
583,7319826.682473506,7650833.659617776
584,7590383.753964988,7587192.486835681
585,7915975.0457161525,7591605.503663779
586,8329415.355691055,7845911.504512943
587,8472065.164519122,8323600.179387671
588,8813735.448737051,9073661.979260962
589,9008149.122786153,10144688.20253387
590,9536841.55652478,10640115.242287355
591,9895399.825950747,10507905.57317172
592,9539662.123596154,10224439.755065128
593,9034373.623627067,9559611.654966976
594,9212891.546687115,9233676.401626378
595,9380031.867281867,9320876.985340036
596,9522735.733281864,9279373.524185605
597,9482794.789824525,9287353.096396605
598,9317624.883134607,9371918.302138256
599,9338409.931376701,9488786.345480544
600,9628790.695235167,9766244.820373002
601,9992482.140662251,10208047.903998448
602,10474969.517660873,10409603.317853115
603,10452219.556706043,10365384.769952934
604,10177167.3481665,10278516.704146875
605,9728126.93947166,10053344.495468285
606,9258617.059870075,9842749.592505256
607,9113500.13334803,9664683.343348132
608,8849768.171413759,9366115.773213288
609,8684123.426178474,8980052.644056175
610,8890622.878765786,8815926.875816554
611,9174728.245677622,8882277.959445022
612,9394678.769593248,9053976.253168654
613,9386987.454667734,9411399.385828696
614,9483698.444546979,9658350.581010403
615,9518253.735145772,9775448.36892675
616,9740318.893086128,9976804.34372639
617,9909786.272824178,10193947.884660045
618,10099120.529275216,10206981.822163036
619,9860594.606499571,10013437.924259614
620,9407566.797161251,9664470.631207468
621,8860921.622177737,9099055.047378564
622,8247187.793500764,8904047.577584373
623,8233374.030758591,9119297.038641468
624,7902256.787178055,9407650.068945976
625,9333416.418234672,9919074.306820558
626,9967988.2356704,10146348.202155305
627,10303675.71744522,10029976.328404656
628,10204008.248054437,9938127.653556535
629,9746898.418154337,9739269.613199115
630,9284087.176503612,9517163.267435052
631,8889563.93655919,9306034.18993135
632,8849273.397506755,8957341.470943647
633,8656098.494827976,8492779.734623326
634,8459555.829639647,8158001.69073728
635,7950495.779090996,7950539.57916089
636,7559345.270386388,7765849.767710166
637,7218358.518607623,7661725.356647949
638,6999551.187814532,7587399.90967466
639,7288798.373466514,7541146.653045285
640,6967561.34066247,7597446.693364991
641,7387524.831628788,7751388.195934664
642,7874844.528536503,7817290.2526722625
643,8069860.836843303,7794069.125067992
644,8041742.979867694,7773046.830915789
645,7974031.649441568,7710652.0328927385
646,7716516.464907016,7741986.479427621
647,7684555.986137823,7881693.698603803
648,7973587.829015258,8029568.918957518
649,8309575.317831582,8219573.164606456
650,8646052.660354665,8431812.26873079
651,8715954.890308982,8656150.160138458
652,8827830.916181687,8929272.975939037
653,8677870.28217425,9245153.15179788
654,8615989.482481284,9499438.413946297
655,8685409.943559991,9687782.747712154
656,8487025.589601101,9855345.085969312
657,9337911.72313177,9974722.379152011
658,9835599.534431642,9986904.629880587
659,10010104.11040049,9882666.78447446
660,9864085.246121947,9663875.26847705
661,9479747.94986411,9307634.102942446
662,8905402.021122301,8999430.67785467
663,8548373.114187228,8745398.772489278
664,8494825.809737913,8431274.978038002
665,8363727.105294448,8099815.95562169
666,8237777.423448091,7858280.289504972
667,7829391.842753614,7710298.164893619
668,7630548.488604532,7639588.5626108255
669,7402197.942734,7678624.164015107
670,7378221.098195012,7716364.505273765
671,7613958.60646463,7755496.597229161
672,7400114.328339565,7883336.697222569
673,7596864.580280575,8080725.64115964
674,7985965.009416591,8129818.295796841
675,8170017.314906313,8021900.805585714
676,8164464.0597505,7849711.727669926
677,7970539.145961152,7555788.807396656
678,7714110.189573987,7546897.934139997
679,7650301.876601255,7857769.668111209
680,7989112.652053311,8244158.565105339
681,8396115.21586279,8812282.394461354
682,8922101.465386711,9027900.101309655
683,8915027.158414051,8829630.213220024
684,8560900.275437463,8560477.859646805
685,8031064.620605309,8075646.819919388
686,7404582.446592152,7984539.179036621
687,7331420.915848065,8360769.682221656
688,7235540.29745746,8791104.1354109
689,9146554.560601288,9439412.768618446
690,9956994.93384313,9919413.677366922
691,10497471.943273341,10172183.688956816
692,10674663.718734276,10520842.893816486
693,10510106.603271075,10864139.720193116
694,10424958.140528176,10856645.947822435
695,10130784.989021804,10493059.815924233
696,9951190.213021403,9853750.592550796
697,9483238.500293126,8842335.510981316
698,8846297.70583598,8235984.595213994
699,8104816.781845059,8082041.460780901
700,7745408.97698939,7917659.385090507
701,7494743.241404738,7935944.045227857
702,7447342.955529633,7823908.904200998
703,7880227.482449068,7531712.660330119
704,7407671.842385004,7369674.703199585
705,7139108.860360982,7262326.997146375
706,7460016.066518641,7227890.955270121
707,7605788.809397075,7310025.171296952
708,7624084.868516602,7448425.119062731
709,7649500.126943881,7663427.359249395
710,7562335.2731830515,7762566.243322729
711,7552155.444776506,7722708.289086333
712,7690142.802176863,7656689.918877655
713,7809777.129215023,7509835.320599106
714,7829604.48673812,7525092.559765649
715,7725536.429502352,7726898.263471094
716,7831324.137730471,7950879.926207275
717,7679152.463992477,8259744.4956599865
718,7656822.552241889,8511774.81174941
719,7780411.137401096,8683126.456105271
720,7645538.126982742,8893020.780957477
721,8568148.377904166,9103229.655390136
722,9133958.667149547,9258810.374055564
723,9517446.249635743,9364677.652320841
724,9728461.728800712,9415209.809869988
725,9687171.764013043,9395448.360685349
726,9576334.899842612,9556539.097420042
727,9629066.647123251,9914449.384305967
728,10085570.730236815,10334867.64235429
729,10593430.304134294,10882893.128590278
730,11206893.3063574,11158870.639777247
731,11240724.323318148,11121819.804965774
732,10886224.144960715,11016888.209920945
733,10424541.714571035,10736733.995376782
734,9867375.783105249,10517319.989285683
735,9793155.235895135,10388650.108644862
736,9346088.148967577,10144812.10875848
737,9332478.351958474,9843028.752223479
738,9790252.343525214,9696721.059248937
739,10097708.928793829,9704066.119309047
740,10163389.250347812,9807248.479162212
741,10100917.077067278,10061824.539186599
742,9850190.008605283,10169506.171273863
743,9784634.217457885,10114961.081532255
744,10005341.372270664,10092493.48045633
745,10204039.0605407,10032174.426945757
746,10409119.245702203,10163990.021531867
747,10380341.026335163,10525573.085393101
748,10482844.396308614,10954114.893847857
749,10443858.640406689,11515669.05313856
750,10608929.612468036,11754282.973507322
751,10787691.454466512,11616722.261550259
