,0,1
310,1578667.6164131782,1560082.8505618726
311,1589142.8742518118,1573502.5952168498
312,1604394.7681149459,1592218.2755766185
313,1622503.7322973106,1617818.9849753524
314,1644206.4986458474,1650424.6276430336
315,1676077.0577644384,1689625.1600791519
316,1720582.0100436877,1735911.6041785255
317,1775712.038027617,1789911.5119379908
318,1843123.9994597733,1851859.9260588456
319,1886960.8117009785,1905269.265412514
320,1905650.6147179427,1948775.2545204568
321,1994819.3691921672,1990532.057228834
322,2025836.4226192418,2025983.0660717203
323,2066112.5411072092,2072030.8493252092
324,2117150.503681353,2130042.8359387256
325,2176858.6578459875,2187813.5131496526
326,2246754.9166179947,2249401.9847897817
327,2288143.920385137,2289609.4969670093
328,2296466.127132443,2304793.727126644
329,2291258.6092039435,2309902.3853370477
330,2262963.986687186,2297509.2608262748
331,2260212.053879166,2301709.202493547
332,2286564.231532259,2325805.035692187
333,2310432.78707664,2346811.957560101
334,2343277.4319144385,2373477.8444260103
335,2357077.8297913875,2380493.669308451
336,2350416.5275359927,2363942.820314393
337,2330728.1673457767,2343018.6094599473
338,2316069.7221715404,2310760.122261096
339,2310920.3839427,2293461.0996428374
340,2316732.5509845223,2295066.034739241
341,2323541.2505919333,2297311.714331621
342,2333491.380779553,2307629.335467982
343,2322312.6577764945,2301695.057427191
344,2289257.685438063,2276297.7637202875
345,2248210.8309217943,2249451.9181463677
346,2193709.657168028,2214693.6422407506
347,2160001.251797168,2191798.377369794
348,2149271.8419804005,2184024.662823999
349,2139300.8587439028,2176688.9546826775
350,2137505.31344732,2175392.6345802536
351,2124738.377932382,2162461.9148929906
352,2101946.359516573,2135299.9610033627
353,2105414.449805406,2107101.165903698
354,2086916.2999986382,2073038.5931896444
355,2070782.4005634265,2045248.428436369
356,2058596.8582176953,2025811.5853440308
357,2041915.021381802,2004919.4954409015
358,2020893.3096038688,1985934.37977025
359,2002423.2934563311,1973463.444721586
360,1988415.3170978413,1967240.6118643289
361,1975134.0421599008,1967957.5579289212
362,1964133.6092064371,1976981.793537944
363,1956190.399417343,1981966.2133756136
364,1951620.2256575462,1982601.7864875323
365,1950825.0073623648,1986266.112038541
366,1953616.281568159,1990138.9622938493
367,1949143.193853722,1985072.1236328026
368,1939027.5173868416,1970572.4260590135
369,1960969.9450547027,1948678.396186798
370,1942527.7554001193,1916620.6329426575
371,1935231.845783096,1902526.1097788243
372,1940476.7898844278,1908260.0979089725
373,1951201.6151802305,1917712.5686988523
374,1970582.9957389943,1938057.9642253006
375,1967766.9633986792,1939411.1635602734
376,1940771.7150918348,1918351.0143668328
377,1907311.4811472269,1895112.3808554308
378,1860268.3078950506,1861767.08409945
379,1831071.8743947884,1840310.3850406073
380,1821802.9677895333,1834007.8568756534
381,1810732.3622033887,1825741.40622449
382,1804320.6135140946,1821421.658661084
383,1793664.0931757824,1810028.1328134085
384,1778392.2745820032,1789142.0600226528
385,1829794.3758035854,1768860.1466894448
386,1811109.5361789889,1746020.20793019
387,1778281.1660585825,1716022.0824858434
388,1731330.5184376175,1679312.0103386375
389,1681144.3346249673,1635400.413817959
390,1623639.7381555038,1583054.5162322447
391,1576669.3917594107,1540631.7214112112
392,1542044.436370821,1509201.5762870058
393,1507346.8057742515,1478792.9148732212
394,1476282.6847471816,1454086.254136939
395,1444147.1817572578,1425311.3280079565
396,1410411.6186433837,1391381.861235903
397,1379229.2892996448,1361000.8070987035
398,1347645.5047553375,1331916.8791928939
399,1324719.7292261098,1316871.4558325708
400,1311438.4127836714,1318285.3018044564
401,1352495.3943163373,1328655.2331697138
402,1372373.6202712841,1352062.9751092494
403,1380122.5598584828,1360343.5549998546
404,1371507.306090474,1350930.7985939113
405,1362271.916558333,1341041.6681615866
406,1345607.7937947214,1323265.6111590075
407,1336383.548730641,1312478.7649006718
408,1337003.426557116,1310701.2370488713
409,1334564.4574020465,1304468.6305693826
410,1332671.7575390448,1297382.5419176752
411,1340479.6336846934,1302353.9757871851
412,1358597.4960924585,1319078.9820085554
413,1384996.16382853,1344116.301440803
414,1419593.740741326,1380728.6177461932
415,1442604.446026822,1407098.4034637585
416,1453293.9306052139,1421860.6990177997
417,1458791.3088175748,1438393.0008008776
418,1477875.8216339077,1451318.923507842
419,1498176.3480159398,1470692.7125987543
420,1518717.9971684068,1498175.6857429177
421,1545506.4349788295,1524561.8269744478
422,1576661.9057581194,1552426.3204291288
423,1606984.0979145623,1582445.7693949228
424,1637836.4768313924,1613650.495907407
425,1669482.233486324,1647678.2094092406
426,1700520.4676030367,1684452.8476902517
427,1720337.4339845134,1705725.4963201375
428,1727477.1482509086,1709989.5444372315
429,1725664.9198678841,1705736.5832677651
430,1710588.1428240493,1687854.7791473577
431,1708469.0355295185,1684278.8666233364
432,1721534.0859572021,1697283.3484841287
433,1743746.290993254,1708894.0052512456
434,1757421.0413320325,1726165.072929555
435,1766397.6593156913,1737967.4676872874
436,1770801.3617525916,1742237.546720718
437,1777571.5113948928,1750121.2559314705
438,1784021.439619407,1758789.067834024
439,1781792.0942531575,1759195.3958774502
440,1771086.032943954,1751829.5258352584
441,1753523.3477328396,1738872.628682562
442,1727197.0488738047,1718158.6961311707
443,1713344.0678427278,1705014.6732221688
444,1712770.8631615792,1700417.6784175185
445,1713022.94426064,1695131.9970008545
446,1717946.607144717,1692967.4460981565
447,1717091.5837327389,1709097.7428730864
448,1709846.857225935,1744709.7600184982
449,1833111.4726616114,1795940.865855455
450,1896550.5465214294,1867505.438738849
451,1928051.7355644628,1904972.194268825
452,1922994.5649012437,1904397.423554944
453,1914003.9863601455,1896276.889096464
454,1887641.763334563,1866436.4090413891
455,1871773.946278952,1852024.1751844212
456,1870522.5944721526,1857159.733127204
457,1859378.9203744584,1851864.1914792012
458,1845071.227573717,1845178.0913740534
459,1831318.0645527735,1835373.8259475022
460,1815964.9876205486,1819203.0509894649
461,1801573.5190204491,1804341.3930333653
462,1787022.9934939689,1789657.143197612
463,1774297.6357634494,1772936.2992196
464,1765215.446094555,1755310.915913272
465,1768750.3538527067,1736996.202833176
466,1752910.3181523168,1717986.352389508
467,1743487.4099237358,1707452.1463216706
468,1742235.7846321235,1706446.7261409378
469,1745713.3536664415,1710918.7866119763
470,1756044.3966307852,1723626.2585061423
471,1744601.919085873,1716335.7698159318
472,1709262.3167044823,1686625.2561249419
473,1666062.9734171592,1650463.437456352
474,1608878.70811505,1600313.3716233252
475,1577987.0475398418,1573059.3183348589
476,1575199.7341612275,1572570.833038946
477,1575193.793710407,1574804.4603478205
478,1586570.6872513075,1589500.32559231
479,1586371.8802720704,1587931.0214134667
480,1571858.7155273175,1566122.8576289034
481,1593860.885263266,1545955.465607317
482,1575209.4186080955,1519797.8671040158
483,1552508.039078854,1496909.5235014618
484,1524964.7156688399,1479850.924212939
485,1499031.3996648267,1457923.23840547
486,1472614.3594319613,1433733.9843064803
487,1452450.745589944,1415205.6213890896
488,1440257.923043479,1401755.015578295
489,1430641.397033827,1391628.443475281
490,1424932.7351528243,1386656.8723783435
491,1407153.8883463098,1370048.5442150834
492,1376750.906260077,1340600.1628697673
493,1342234.8555074022,1307892.5839727796
494,1298121.6649060922,1267595.8828404122
495,1273523.5650487551,1246556.727858441
496,1269948.4955993122,1247703.321655197
497,1275661.0165838716,1254671.1055272082
498,1289887.0166088077,1274783.3359850352
499,1299342.9754687967,1284663.0558114406
500,1300304.433456832,1281621.3207461988
501,1304062.4799440182,1283183.622778938
502,1306273.267857283,1283394.423374171
503,1305280.6376283737,1278755.725706909
504,1301820.8098951671,1270307.1707755476
505,1293016.1868031765,1254851.7529612777
506,1278620.0265137919,1231397.374237795
507,1282569.3696158295,1229740.323578706
508,1306928.0728617427,1251532.0618649672
509,1339352.1576612566,1281460.0325597497
510,1383654.064166514,1327209.2117863055
511,1412760.7687768373,1354366.1387259124
512,1423756.5005191588,1359548.7700753082
513,1391039.9395733548,1365762.6160421849
514,1397052.7689120844,1364139.2087000716
515,1408463.9491175306,1374263.574154477
516,1425501.299148627,1399396.536270956
517,1447849.9836934868,1422870.8031198964
518,1475833.7939151772,1449920.8015131468
519,1497309.784896297,1471108.9135740325
520,1511802.716637527,1483919.9761571165
521,1524699.1313881835,1497002.3092620946
522,1532765.8741679776,1507402.927159366
523,1548461.144973324,1522744.9018060272
524,1573211.138716153,1544440.894366192
525,1598530.0022072853,1566305.3163839297
526,1626341.8396946336,1590511.3921321048
527,1646834.708318441,1607146.6362941521
528,1658168.8749199433,1614758.6721428407
529,1645051.3976811673,1619853.886024565
530,1648583.5058027967,1619590.834202771
531,1656379.739741487,1627411.0609384363
532,1669269.352845943,1644837.319061655
533,1686435.1051255304,1662989.4920308169
534,1708266.3842430979,1685464.8235776457
535,1718606.4790736325,1697321.8284176108
536,1716549.7635990833,1696651.267337263
537,1709767.1023711367,1693575.921015295
538,1694278.8744615733,1684019.7093251897
539,1692084.8927375493,1683794.7178415344
540,1704899.5196243979,1694957.783226529
541,1718675.6237537442,1706535.5190127015
542,1737858.126637085,1722823.0127367917
543,1747784.138394291,1730085.8144460716
544,1746976.7694253575,1726373.8430536804
545,1731609.6198796928,1721847.246899954
546,1733746.400110856,1712781.457179113
547,1738128.4938810887,1710787.6989631748
548,1744303.1727342694,1717699.4982955349
549,1752596.648370606,1724905.343237471
550,1761892.2204480353,1735652.9102995216
551,1770566.3981853393,1747177.2319580184
552,1780153.988327308,1758712.7487809523
553,1790076.4484374307,1774388.1483360303
554,1799882.9616068024,1793564.9478376321
555,1805716.5384661925,1804978.2486706297
556,1807391.2016478037,1808228.2434125382
557,1806055.8813228759,1808288.8279360642
558,1799432.635382753,1802252.1228256621
559,1796362.1324020766,1795154.1224190944
560,1798908.6843339913,1787232.6872463631
561,1812904.9839249547,1773442.2408528922
562,1801872.3899098625,1754679.1136172097
563,1781962.5375453816,1733013.5549085024
564,1753237.6360652603,1707764.3348189425
565,1720864.5512488736,1678321.7921307061
566,1681697.478939267,1644857.069282247
567,1652374.230398508,1620079.927172025
568,1635305.3801362086,1605193.7183973328
569,1619198.7668128938,1594240.114307552
570,1607810.7250438333,1590868.0798495994
571,1594217.142440254,1581802.638229355
572,1577800.9671869182,1566141.141713464
573,1564300.9029036586,1553636.953967567
574,1550600.9388375874,1541220.289714546
575,1539424.3625133452,1522783.418037258
576,1532250.655788576,1498643.4543112577
577,1517359.2866828986,1469355.907813509
578,1481416.7354265219,1433302.9523416015
579,1453342.563835595,1406628.467720938
580,1432447.5527045177,1390242.006336229
581,1414793.4873463106,1374890.6013578507
582,1402088.9083030755,1364598.3179403641
583,1385464.8327198424,1349291.3568279666
584,1364969.1728299577,1327672.0677249476
585,1346018.6004382558,1307907.7702913694
586,1326379.4892028437,1287456.0810311066
587,1310242.1463661662,1270982.937187275
588,1298588.7540142792,1259751.7695147004
589,1287091.6219905287,1249587.2744351288
590,1274707.6777652858,1241973.202031889
591,1266961.8195340182,1232556.8011592329
592,1263893.876344258,1220622.230520942
593,1199845.136311909,1209545.5161230997
594,1202135.7412756404,1198112.170577219
595,1208163.3165368298,1191719.8826846788
596,1212675.3425608862,1191146.4237478187
597,1219560.1678775891,1192824.4618175414
598,1225525.3313546125,1198289.8507457762
599,1238204.8222968255,1207118.9929109775
600,1260469.2651556346,1219178.5359261013
601,1286119.2496236986,1236062.0286821604
602,1317522.8462892117,1257809.1728317258
603,1355800.2247899545,1289166.2553284331
604,1402700.2828149623,1331085.6931302221
605,1459320.0880017842,1381593.149545488
606,1523368.5908386258,1442362.87520412
607,1572566.3689183723,1498384.5383714866
608,1605887.2849581474,1548557.528634402
609,1626225.5656564177,1601707.3423029608
610,1673154.4150422653,1653977.7700052345
611,1715245.484216626,1703353.6829227684
612,1750533.2049784584,1749855.3388978587
613,1791100.1676675898,1791061.4607607909
614,1831902.939638194,1825991.272487184
615,1868791.7372386395,1861704.782524645
616,1902884.3847548044,1897690.5126724825
617,1931112.9670293594,1929194.2171466956
618,1952240.328476112,1957371.7002731918
619,1974143.72290941,1979918.909556424
620,1996379.1268896312,1995899.6654366795
621,2014067.463474387,2006945.578971877
622,2027485.5032115243,2012096.998155864
623,2038709.5081335409,2016258.7155827193
624,2049157.4729515584,2019803.2543564877
625,2030583.1413002447,2019398.1177694746
626,2029427.6553945562,2016245.5542211689
627,2035302.8811716177,2019930.177614631
628,2049997.127860827,2031205.8145736249
629,2067535.965661259,2046565.050999499
630,2089486.064659738,2068822.84008368
631,2092148.9077983792,2074942.7569314905
632,2074008.9216682261,2063209.1093854024
633,2047890.546151538,2047247.0032376426
634,2008346.5844433776,2021142.722275529
635,1990347.9426457873,2009841.9398767815
636,1996205.189207749,2016285.6919780036
637,2003904.7270478532,2023664.2823046378
638,2021440.316344331,2038655.936718434
639,2024098.0370426497,2043180.7587567624
640,2010930.5787091458,2034602.7806849214
641,2024845.1066803476,2027176.1162990392
642,2026978.1517817406,2016096.1147195287
643,2029217.7634513099,2009367.2018493584
644,2031228.8290235563,2008953.4144562217
645,2033219.5434043915,2007144.2580566448
646,2033296.1885039639,2006292.3465606798
647,2033323.7076894017,2010175.3285418865
648,2035603.1638661863,2018449.5530863455
649,2037331.252913764,2031316.0769308857
650,2038904.6975303043,2049768.3400023903
651,2033134.826204998,2054313.3217793386
652,2019470.8487819107,2043551.8040224079
653,2001171.34323873,2027691.5256952164
654,1975542.9955335348,2001558.4808537695
655,1957688.7313098283,1987502.241891976
656,1950901.1037549158,1987673.687220931
657,2029653.494478633,1986899.244173466
658,2032276.8545465602,1990880.1035417505
659,2026522.9022187348,1987733.4637481314
660,2013244.6381007335,1975326.9684829214
661,2001110.3502413067,1963986.311185
662,1987202.5800689373,1950484.5094907682
663,1956400.0459718904,1924463.2331696847
664,1908593.4701695414,1885816.5289495224
665,1849679.4030776746,1836757.9875877574
666,1777050.009650513,1774398.636717323
667,1729537.7421709811,1730993.5251659013
668,1707494.681000533,1708831.5963438263
669,1688178.5948657182,1689833.960558112
670,1679157.8453490403,1682367.433086214
671,1663216.367326377,1671741.860745413
672,1639353.5552726947,1656246.9414465402
673,1689067.6279713833,1650177.5938694975
674,1693274.4861248801,1650290.6012361986
675,1682537.0420586593,1639358.5343364053
676,1655472.9973945739,1617692.8510453745
677,1626148.582567424,1591335.4138314729
678,1588877.5843276612,1556100.2170488082
679,1560490.2837645828,1530815.4574942025
680,1543317.3607847984,1516742.22439895
681,1524307.6640501125,1501214.058355984
682,1507247.3849285813,1488739.6081179173
683,1489645.8415358134,1474578.8598628659
684,1470789.1003679608,1457317.4341454508
685,1453991.9473101315,1442768.5498130978
686,1436628.938935129,1429600.6112906258
687,1424032.8730942612,1419306.9802790321
688,1417361.2413928409,1412848.832814896
689,1407104.3804865403,1408561.86350354
690,1409143.7447294649,1407180.939337209
691,1412998.377609671,1405109.7247829488
692,1416440.281753802,1401974.1472415323
693,1418909.5068103042,1400238.923272089
694,1417662.481504197,1398968.588984515
695,1424149.7585425554,1405666.6066021773
696,1440866.8090732233,1421246.5186505325
697,1459880.8503815942,1441410.7901892122
698,1484203.396206905,1468301.54933539
699,1521007.9632687771,1506919.7320723329
700,1572515.1828938546,1557837.3711535211
701,1639157.8531939858,1620726.6647732395
702,1723698.3389996307,1697382.5990174743
703,1778835.7872485216,1768711.625215958
704,1800287.0406215873,1833706.4437683534
705,1913832.7499289147,1903398.8059140996
706,1974971.978620824,1973072.0637483278
707,2023640.36583549,2029194.4775218365
708,2056921.6390733202,2070733.8129899735
709,2088918.4363301073,2099997.8551277793
710,2110893.9913643114,2112619.625254964
711,2139568.6308176187,2141773.174538315
712,2179205.23563476,2188982.9195657233
713,2214182.401711588,2233895.435688714
714,2248813.781638932,2284397.3901573317
715,2277280.284236668,2318584.1489529717
716,2297372.299864746,2333055.257619186
717,2315228.873469292,2344468.0484886616
718,2328219.5708342944,2346811.0745860357
719,2336639.041055588,2349913.3736145897
720,2344202.0362280514,2355878.018889234
721,2318836.1431358014,2354960.3402462536
