,0,1
199,3681969820.57917,2459845.5474870238
200,1296712233292.5347,2407271.1744216434
201,2.1890071861895542e+17,2396532.2002453497
202,7980724.695115411,2419114.477188914
203,3969215317421288.0,2453486.8926227475
204,8140.688823160416,2568980.8437956884
205,1.6655338400611402e+18,2761738.5822607405
206,9.381845898403463e+26,2834710.902869741
207,9.234720490249548e+18,2783888.3841142748
208,490602562.7116959,2702684.708687775
209,5442238187.646915,2542932.228131235
210,14854291.730572969,2513802.0913245166
211,681018812036.498,2635393.094750856
212,37443841423.924675,2767386.8682606085
213,131045546.73147643,2963309.2781618745
214,318577.4669521679,3025273.6655472587
215,77935874610.59634,2924971.036277421
216,2.633097751003094e+17,2799975.435744494
217,1.003257498222973e+17,2595210.4085630444
218,34630.67555423545,2449091.29970302
219,-160.67653371434693,2381773.1814022134
220,97776524.33385666,2279791.6252612155
221,52902710365060.2,2179287.242026108
222,5997956405.188294,2217115.207462109
223,9.100604400990875e+16,2397048.059169339
224,778031660962634.5,2684160.295222582
225,29425852598.197754,3117091.1541413055
226,71423464120.82349,3289300.686042109
227,1.5799003686523945e+30,3171349.0726403086
228,971.0788582094348,2993109.0676411293
229,29362331.976100504,2649098.5525579737
230,4744567.099615345,2495390.9640362263
231,30443629.32182725,2571656.7338115764
232,570027825110.2972,2617975.962346432
233,1.6470526905227875e+17,2725330.309157152
234,1002781.8843895,2743861.8555794703
235,5.059702546774198e+16,2638891.4601018466
236,-157.85486880448352,2555114.078643938
237,1.676015251234267e+20,2449759.4563120194
238,5.359819064001773e+27,2336937.5662527424
239,7.016634682437146e+20,2232733.2405951847
240,37154586.50342612,2095622.7886535893
241,88813643386.41275,1932499.5590810967
242,26894494.20020574,1838695.7679760673
243,1395001238294.6724,1817038.3382634108
244,30872323.38699026,1828003.8289118924
245,21186672.38145387,1896216.547213737
246,674022.9618765344,1882908.7115718448
247,32840955495.976982,1776875.2105819862
248,2216988459362114.8,1666030.4748329534
249,5.757221531809889e+18,1515208.7089170858
250,6329.505130453877,1527106.4875185913
251,-160.99568064368827,1726696.717724356
252,415772775.4841073,1989394.4542911695
253,596371746051640.5,2371905.3383967658
254,1316738294.6068096,2515884.0138821336
255,9.398376535101776e+18,2382959.904491014
256,7.420618850251747e+16,2192450.863763165
257,3974104767.8302116,1847055.822684179
258,23790914032.73935,1700879.5764110785
259,2.616652627944393e+32,1794681.8934916444
260,-140.20047942345542,1875639.7974223075
261,24275.08092735086,2035910.3908918416
262,6822685.32307041,2086702.6108183267
263,79800.0364665721,1992042.7307070226
264,471633754902.7928,1917363.2628230609
265,4.610405237567106e+16,1810414.312285085
266,360582.1646603856,1757334.4664776498
267,2.759723136677085e+18,1781978.2345213494
268,-160.9951839386327,1801017.2416030935
269,7.754641086342971e+19,1841258.0415501392
270,1.9730149730267335e+28,1891986.4051639764
271,5.803948745931791e+21,1945092.2442180177
272,154710.74624766054,2028904.5595823885
273,159152497601.02347,2139939.0868746564
274,104211079.52613565,2169199.440855912
275,283481477693.52075,2111059.160475942
276,268895.3942344818,2014952.772248339
277,455091.54694016255,1852000.2643828571
278,400276.18402583525,1787000.1096819874
279,7836592501.001172,1834063.2425898267
280,5271692445470.131,1889124.7730222496
281,1.9845958069982792e+22,1994457.3670519372
282,11401.253815815666,2034963.761713114
283,-160.99817074470826,1994340.7217012076
284,645204297.4378055,1962607.3792413354
285,4796511898179022.0,1909363.9305213476
286,4500899842.0252495,2001337.751062029
287,1.4226559650927578e+18,2262873.9371542144
288,1.9384915268033747e+17,2590976.3502951516
289,220285505436.55365,3034336.1455037296
290,7282550730393.28,3291697.4528050353
291,1.023966078132172e+25,3332026.9396626973
292,67764400.6334804,3341734.9353106664
293,5104197366.5715685,3239976.19734963
294,9134535851.879843,3210230.7883827365
295,54380378114.950455,3276180.3258575904
296,1544954912756.4229,3280264.751800646
297,5.4430425485221094e+17,3267563.0499862535
298,3983919.739846838,3289319.7713592453
299,262197167084819.62,3333376.2890004725
300,748292.1013908224,3409480.457702338
301,1.5018354313208278e+16,3528160.9720081966
302,9.751985165014928e+23,3592067.9693986727
303,6.123911650729638e+17,3599363.2158670053
304,479798221.66526383,3606648.98792422
305,25637636894.28154,3591857.8009044523
306,30446222.19123113,3461327.950415927
307,51036762964.89895,3208638.589973842
308,17734682240.218422,2860010.963095003
309,29936296.236541174,2387172.7745231404
310,274673.70090584416,2060874.5588517236
311,340399217752.4255,1899926.3214042862
312,1.3574817498567675e+17,1748026.2623042557
313,2.2422024426645052e+16,1674522.713777637
314,35378.364300410845,1745164.9271317124
315,-159.4579931270895,1963258.018546812
316,151788620.59911633,2358707.071141201
317,52414965824655.31,2958123.451381343
318,70804001138.49576,3307355.6869689194
319,1.1379760897146864e+16,3383382.0842646966
320,113692450227430.28,3433630.683913207
321,46501835049.564545,3344167.3023007335
322,2638458349652.6836,3303703.3836094136
323,2.7800882041203435e+26,3335085.6751399064
324,5327231.288521612,3250647.106154382
325,1135795672.3075411,3091838.086599456
326,1984010388.2322242,2984253.417521602
327,2582128721.23797,2912827.4487922634
328,6074281067083.125,2844036.443954436
329,1.713772261155061e+17,2803002.9526757835
330,19212991.549849574,2807786.2251245133
331,3281660854170944.5,2864469.0229627113
332,34794.013323183164,2985731.5945789814
333,1.3153389696945598e+17,3182573.8476269427
334,8.79920394601911e+25,3299754.092097783
335,9.602683385237663e+17,3331406.2829950685
336,185591452.14718068,3365548.9974089027
337,6273022765.809707,3364820.671869437
338,27799160.833401244,3244032.2879755627
339,1090656486585.9625,2997546.7772223926
340,10198311381.417871,2633846.15931637
341,42651164.406096995,2124954.2828928516
342,968343.9595338068,1863540.004762961
343,113858640242.47919,1876187.4899763276
344,2.242935579885351e+17,1947603.6076527005
345,7.336392104745491e+16,2179738.9009242803
346,66031.72222905904,2249363.0273976545
347,-158.719715110597,2122133.6264634645
348,588407923.7239982,2040106.6055469643
349,59771484676776.53,1922558.0802830248
350,16226957511.30391,1863809.3828907988
351,1.3368203449249216e+17,1893903.5750355676
352,142304431050838.1,1904286.3258040936
353,7912739096.932109,1923684.5596693126
354,33675762091.145782,1921879.5106908635
355,2.4709918446287032e+30,1883051.564507231
356,-78.41613876735217,1844450.2774266473
357,523997.6045801061,1793725.316619989
358,36853271.182566196,1798335.9318768752
359,1216528.9340721627,1867911.568755086
360,516171771151.4331,1959114.4413501262
361,8.996660535413531e+16,2091345.8030402514
362,236079.20897640823,2178388.1302877385
363,3.559095752433275e+17,2210708.602859919
364,-160.9304858931305,2246440.167410207
365,1.6166850873885972e+18,2262817.7978249793
366,5.8968164631401976e+26,2229928.7225194206
367,6.849913744068866e+20,2147591.798136711
368,1033415.8484186792,2010213.7171380925
369,157666836513.07535,1807670.6715028665
370,81733971.00181189,1749398.0344044284
371,44040420135.448555,1849600.7861610488
372,1146083.757371059,1998026.8232985963
373,391326.1893697625,2249759.5373922912
374,222406.8813712438,2422384.5900005377
375,13804600073.05287,2498243.434458816
376,25123512774514.273,2612574.1707973
377,6.79859301433014e+20,2720549.477731249
378,7413.724756080543,2784463.8369273758
379,-160.98704955630532,2812023.4965980677
380,707785576.2522358,2785430.7925666445
381,1184842619915065.5,2694601.5758411963
382,3342734708.9582863,2621987.0312247714
383,2.6975989564493472e+17,2565680.712036604
384,8353142846233273.0,2474588.6594625446
385,36785409920.94259,2365047.4848917266
386,113889584541.12012,2281678.6681169583
387,2.8930004584841375e+30,2223960.8907510666
388,1738.4879967011836,2182134.0425795596
389,13506659.027559629,2168174.492408324
390,10250687.777013615,2157692.131239061
391,21782322.993237793,2152242.9774341234
392,547867989954.9929,2175413.9582790947
393,1.3381085338721506e+17,2224224.1059507737
394,2003907.6514138654,2228140.471756137
395,2.0803228599130525e+17,2184896.1136659225
396,-158.76217342032243,2127661.942120139
397,2.2149748398039634e+19,2038621.1531550616
398,1.7100075801032321e+28,2002702.444372287
399,4.005023571920335e+20,2027694.1125957526
400,17920502.246003386,2057820.4157554084
401,39906221185.2815,2114805.1170169376
402,15776718.061094679,2171446.4168554363
403,1011809954997.81,2222034.206986989
404,169318761.38590682,2297675.0202940237
405,12521580.126095962,2391676.821403145
406,254639.9994689125,2455421.216522707
407,21770779577.439377,2488557.1943828748
408,794965475715306.6,2509479.653013355
409,5.151408889451106e+19,2505925.072797678
410,16592.838168584152,2576826.9309753072
411,-160.98138344626892,2730522.2609759495
412,190157350.51541033,2909304.4021423943
413,628835409933757.6,3139198.4175099647
414,3627408585.3282943,3318357.1657265215
415,4.994083877375671e+17,3435323.520374958
416,1.60077467142473e+16,3560828.86501877
417,29266799020.875534,3668224.362338965
418,6511288105314.715,3705403.498064845
419,5.759184745324887e+23,3671133.937796527
420,388024303.913987,3567176.9537983392
421,20877500483.554684,3377157.0011268416
422,7297709424.422985,3256793.892646031
423,53044307385.50455,3213214.350829335
424,11349547025283.82,3154981.3367992793
425,1.3084372333106904e+17,3119710.4988052114
426,35123897.974678785,3100450.113905793
427,177848226487514.75,3092596.288031349
428,5552603.668439106,3130779.0249281144
429,1.4378360798704724e+16,3215715.8181965533
430,2.67515361548758e+24,3211102.4135613567
431,9.757624872279696e+16,3112828.1116655925
432,1147833633.5971684,2989421.608456081
433,622303143.9275357,2807359.766868275
434,32661460.37617913,2755425.5816389495
435,351132382156.7893,2852980.7574980515
436,436951474393.5333,2982420.303643131
437,165088618.68106142,3194137.5920347404
438,1233401.383846124,3280881.804131032
439,140615590440.4957,3217936.0583802806
440,2.175323499729768e+19,3146731.0244166097
441,3123072497234516.0,3011862.9686513874
442,135094.46253530617,2950220.6742026326
443,-145.2500369452517,2982863.3531121956
444,291942581.40884054,2997879.658208257
445,9932159668821.633,3031642.107096529
446,10605436982.59163,3056870.081942586
447,2.0266501481525556e+16,3061051.2388249887
448,16887338665967.512,3086628.801150765
449,165172584272.0562,3124849.8136857315
450,56031274471397.48,3139351.423118533
451,5.441665321642768e+22,3132738.3959272983
452,26065469872.492638,3115648.262078999
453,62311098511.752975,3080050.56410385
454,46989426067.106125,3100748.8815849973
455,804955603176.2363,3183968.9745843913
456,6818555794072.399,3287571.9748828695
457,2.387493950854194e+17,3431401.8365087532
458,89842341.15226513,3470628.6404251005
459,57603797894889.28,3390119.0010435004
460,245941277.64089346,3275438.439138654
461,1301334297775311.8,3087017.204677393
462,1.2620227863048223e+24,3119679.754786363
463,1.9918265105048144e+16,3404530.012604232
464,2759112829.1874104,3767837.3731404752
465,321968194.2173419,4290406.541791771
466,13755559.585276948,4491464.517330402
467,97225377621.07356,4320268.653972061
468,29486669346914.688,4075081.407838602
469,350346628.01682496,3626410.176286287
470,197266.84106172525,3376035.7342122206
471,282852063978.595,3372858.7478423505
472,3.0815077335088345e+19,3313841.776602357
473,3876464152277907.0,3302519.8197099525
474,447045.83701786806,3285916.2909751143
475,-73.85010625348355,3234803.7417621114
476,26780539.782856643,3258578.1572214104
477,5987599271376.513,3341720.6656167554
478,111601659902.44904,3378889.6211969955
479,252150119125810.03,3379757.992205387
480,3177555628187.686,3385766.9373490456
481,14442780904.232134,3376411.8664480573
482,165660334543457.3,3410715.329219052
483,1.5800089585626903e+20,3495137.119907158
484,583832045550.4382,3586337.892393931
485,156109614403.5787,3699167.405450601
486,2251092662958.015,3697077.0241887057
487,718639545113.166,3562611.1625606627
488,272128329143150.0,3371645.768223036
489,6.306328319011499e+16,3084384.4179766104
490,1358485536.808462,3023716.8446494336
491,38327886538411.17,3220679.4646977237
492,9289551187.887207,3486371.114619226
493,11750551294728.367,3907864.9609589777
494,7.466739946226245e+22,4094451.6109440657
495,244082489978715.62,4003971.891181199
496,1743250585.984095,3897596.7062698277
497,15205617.224928899,3672483.399071306
498,38368039.60510295,3573843.1554513485
499,132558829504.07463,3639641.9714204744
500,135517198963742.89,3666804.054773465
501,257326978.8966447,3720188.4701679577
502,1284550.5873250666,3877014.9461840293
503,200705858048.6013,4126958.9550053733
504,2.4311050884354896e+21,4486458.21620368
505,788130017033146.2,4975978.107834476
506,3778268.171355936,5493819.803798996
507,13991.051595815421,6045327.093962947
508,259895913.3573504,6701746.14993493
509,887793468628.4487,7445849.1301770285
510,66310377946.64272,7671891.096003573
511,110625331001050.94,7327943.3549674
512,22833424138.772926,6688491.557219325
513,22705680091.61423,5581325.7179682115
514,799566623945022.5,5056084.476540491
515,784636338050.23,5197260.789694262
516,3.0341137449977496e+19,5346743.839719255
517,1.4927080385357456e+16,5771731.51209479
518,1.9045671735142108e+16,6027641.866495783
519,1.849146247307917e+16,6040236.842006999
520,9.223845101550173e+16,6245345.286664451
521,390950920442190.0,6532968.518738676
522,9809132730965.451,6611311.051981216
523,15093848941.881115,6506539.7137779
524,2.946771829342782e+17,6276945.651685837
525,26256227485.388474,5856475.38010653
526,1.4155783867175582e+21,5622295.936647906
527,14540001260.553745,5593125.27149706
528,1535579257603.9158,5530438.657963336
529,-159.27787461946258,5523205.543648037
530,48169410.78706208,5762988.75922862
531,3633470476380.004,6254147.044505688
532,1.8598407985306033e+22,6978589.311468132
533,134952068331.71065,7994810.429573346
534,21813267.14599385,8743640.948215978
535,21150000329.240696,9196007.97087713
536,5.86611839732945e+30,9678234.791460445
537,537331106148.2811,10053041.20722622
538,8028711072.494387,10231121.010331059
539,2675380183.981128,10215259.511297662
540,75380104.67425793,9931064.166554343
541,44533777275.70735,9341079.875192909
542,18765210090.066833,9178514.017999243
543,922412297280.2411,9476718.341956764
544,660585.2593106434,9840362.230691884
545,1304222192234.2297,10451889.676709855
546,467757669555.22815,10502911.887836447
547,7605122427.094582,9904824.89842975
548,1.542421766990678e+19,9194208.93902618
549,6.8330312142032175e+19,8157210.3038903605
550,5.2562649389694234e+17,7373305.049265213
551,2.963159539842433e+17,6926732.982837908
552,1.584442352076627e+19,6361603.894407676
553,50338460256.90593,5831879.242463283
554,1.1448997029547744e+16,5902863.958631971
555,8030538306.734851,6596445.516400837
556,7.869497079861016e+16,7775669.946649573
557,39213348815.7567,9604706.893075233
558,1.120730727086764e+23,10513619.776877454
559,240392559.5746296,10397003.047788871
560,773724558947070.0,10160684.68227472
561,-160.9999998851879,9404601.620404547
562,2164100467.922884,9080183.098774169
563,987971104712603.2,9306641.33771835
564,8.694063202107934e+25,9290634.011713775
565,10276113345.914692,9267188.843558172
566,542640746.5807837,9253759.806169966
567,22342151.121936295,9168951.98957925
568,2.6247247240989527e+36,9183460.422517272
569,166577125.4755473,9284144.043536553
570,1742642570211.4526,9122435.49091959
571,1225715318783.6848,8699137.397938177
572,428531308.0254299,8170944.459874966
573,18742272505228.99,7455983.560637461
574,191698191.26148072,7249042.226903889
575,5207629500720.022,7618967.708769057
576,7545.321888708218,8169818.9291334255
577,3539753096946.116,9091392.253098667
578,1288725897282.4475,9433173.52324253
579,847160958.1766291,9097584.318076782
580,3.053648387704959e+19,8702564.222638626
581,2.0209684873016112e+20,7997954.125085958
582,2.670003818795989e+18,7616882.668645651
583,8.426132817616957e+17,7650833.659617776
584,2.9463127419243635e+19,7587192.486835681
585,30767720100.08864,7591605.503663779
586,1.7459050014529582e+16,7845911.504512943
587,4697192257.323726,8323600.179387671
588,1.9443520466938646e+17,9073661.979260962
589,6646099261.315553,10144688.20253387
590,1.1144190958305045e+22,10640115.242287355
591,76377832.86522642,10507905.57317172
592,1399248439493636.8,10224439.755065128
593,-160.99999996517585,9559611.654966976
594,4511954120.848674,9233676.401626378
595,724031223588020.0,9320876.985340036
596,1.1128541890103844e+26,9279373.524185605
597,4681931649.384407,9287353.096396605
598,513570332.6596939,9371918.302138256
599,14591400.68433204,9488786.345480544
600,3.733045791437276e+36,9766244.820373002
601,106304532.4899379,10208047.903998448
602,3697481001136.7065,10409603.317853115
603,3393018025336.289,10365384.769952934
604,709362943.8722283,10278516.704146875
605,50074250653772.38,10053344.495468285
606,390244600.0097892,9842749.592505256
607,3756229198051.133,9664683.343348132
608,2115.4384565867717,9366115.773213288
609,60365416292534.25,8980052.644056175
610,1898125658641.1628,8815926.875816554
611,495108020.2389458,8882277.959445022
612,1.8427223568951912e+20,9053976.253168654
613,3.501998396640688e+21,9411399.385828696
614,7.111612181970584e+17,9658350.581010403
615,1.7985334775771865e+19,9775448.36892675
616,4.980266414583435e+18,9976804.34372639
617,23896972963.770855,10193947.884660045
618,1.5317847160603842e+16,10206981.822163036
619,864921755.4027182,10013437.924259614
620,8.225014302817196e+17,9664470.631207468
621,119126903916.48901,9099055.047378564
622,1.710390075856401e+22,8904047.577584373
623,268660701.34153247,9119297.038641468
624,2.2759640305196936e+16,9407650.068945976
625,-160.99999999638044,9919074.306820558
626,2906363137.6244946,10146348.202155305
627,2313148196631029.0,10029976.328404656
628,2.9826755950481605e+27,9938127.653556535
629,50725305043.40462,9739269.613199115
630,356812504.72796345,9517163.267435052
631,6958637.263688919,9306034.18993135
632,5.035384429920115e+37,8957341.470943647
633,55430625.58461446,8492779.734623326
634,4561431807662.319,8158001.69073728
635,605073005413.7343,7950539.57916089
636,159843741.47944707,7765849.767710166
637,324072098961688.0,7661725.356647949
638,526447065.6576467,7587399.90967466
639,7437867007540.21,7541146.653045285
640,15873.755258423012,7597446.693364991
641,18688099213351.28,7751388.195934664
642,2227406262339.927,7817290.2526722625
643,3093657623.84163,7794069.125067992
644,4.1404947236933304e+19,7773046.830915789
645,1.3807653718422286e+20,7710652.0328927385
646,8.475618848299319e+17,7741986.479427621
647,2.874277236785744e+18,7881693.698603803
648,1.8215066783781233e+18,8029568.918957518
649,160573334410.06787,8219573.164606456
650,1853675263307900.5,8431812.26873079
651,1863702466.4006968,8656150.160138458
652,2.206170876562633e+17,8929272.975939037
653,15235472968.18438,9245153.15179788
654,5.826876354014713e+21,9499438.413946297
655,385350613.20988816,9687782.747712154
656,2019411745576181.2,9855345.085969312
657,-160.9999994237554,9974722.379152011
658,1611503248.6389802,9986904.629880587
659,143179489078010.62,9882666.78447446
660,9.625842606014966e+25,9663875.26847705
661,7834535198.966616,9307634.102942446
662,82720867.625464,8999430.67785467
663,44011487.50779336,8745398.772489278
664,1.6862041332649443e+35,8431274.978038002
665,217839913.030319,8099815.95562169
666,732225023703.3427,7858280.289504972
667,359169235119.9176,7710298.164893619
668,94303252.93688196,7639588.5626108255
669,68854336443415.95,7678624.164015107
670,1836032183.7198145,7716364.505273765
671,968551098307.256,7755496.597229161
672,13468.754074357546,7883336.697222569
673,5637180736467.997,8080725.64115964
674,1112788063187.4043,8129818.295796841
675,4619702818.971091,8021900.805585714
676,4.923571681083224e+19,7849711.727669926
677,1.1139486883182038e+20,7555788.807396656
678,4.330731694162798e+17,7546897.934139997
679,1.6945184669024136e+18,7857769.668111209
680,3.3699358688206884e+18,8244158.565105339
681,120673607961.98817,8812282.394461354
682,3311015816811818.0,9027900.101309655
683,2095299611.4673953,8829630.213220024
684,2.3926276833889664e+17,8560477.859646805
685,60797125663.16803,8075646.819919388
686,1.5802730405816925e+22,7984539.179036621
687,500627972.9768118,8360769.682221656
688,1446993000704259.5,8791104.1354109
689,-160.9999995678541,9439412.768618446
690,1349564916.9377239,9919413.677366922
691,334542201380978.8,10172183.688956816
692,1.2188860746126463e+26,10520842.893816486
693,13921709197.216276,10864139.720193116
694,159128519.03769296,10856645.947822435
695,42230534.97996856,10493059.815924233
696,5.3763724988809184e+35,9853750.592550796
697,235196378.32010072,8842335.510981316
698,1000588614403.7493,8235984.595213994
699,236896688755.19748,8082041.460780901
700,89136517.65346882,7917659.385090507
701,32321352497166.17,7935944.045227857
702,625018457.7894238,7823908.904200998
703,2099881294237.164,7531712.660330119
704,29842.557393531893,7369674.703199585
705,678874685218.707,7262326.997146375
706,1393315374039.6409,7227890.955270121
707,17954073794.020947,7310025.171296952
708,9.340155010647571e+19,7448425.119062731
709,1.1537497641179523e+19,7663427.359249395
710,3.638406629418016e+17,7762566.243322729
711,2.3832539304044355e+17,7722708.289086333
712,1.2041319071023268e+19,7656689.918877655
713,233083393723.92374,7509835.320599106
714,1.4041846486138842e+16,7525092.559765649
715,16032701529.767887,7726898.263471094
716,3.407008343456522e+17,7950879.926207275
717,34510692986.85961,8259744.4956599865
718,1.2024821765629175e+23,8511774.81174941
719,332244935.8482366,8683126.456105271
720,195336914527440.53,8893020.780957477
721,-160.9999985838446,9103229.655390136
722,648020625.9694747,9258810.374055564
