,0,1
67,3058816.290994402,3067616.7390782135
68,3009238.302233868,3011505.096960689
69,2938012.135452705,2938690.868911123
70,2837252.7659400273,2828189.5338494964
71,2778140.7145211417,2768083.1227445025
72,2764339.480637884,2767810.9172963537
73,2753193.8113114783,2767203.321063146
74,2759510.210321323,2789212.979507942
75,2755995.9092669273,2802346.6826827144
76,2742122.482743212,2799995.9079699945
77,2742514.7690489087,2816365.6929912595
78,2749496.75719597,2843422.3184563974
79,2733850.3349135304,2848923.9315782483
80,2711581.255384506,2834268.509152022
81,2822204.2431878727,2808933.9833286474
82,2778479.1929383236,2765272.2613837924
83,2735383.275087438,2723214.1243071198
84,2688861.336672365,2683174.2160459924
85,2635762.542240879,2628708.932067998
86,2577504.2637716527,2563605.6564257825
87,2521684.7655359376,2506140.392854671
88,2467361.0243712375,2455757.15868366
89,2411118.1191011,2406000.622835094
90,2353289.784696312,2361194.1752413204
91,2305369.0026810626,2324117.302647616
92,2269895.994822141,2295684.058127248
93,2240148.7689142474,2278514.330415556
94,2217138.5240462357,2274378.2799563156
95,2184542.429339569,2249535.9129735995
96,2151424.617238787,2202301.444799786
97,2158832.2704784484,2151001.8652810473
98,2109619.4734733766,2087171.5556460097
99,2077510.4357652862,2046336.2317131362
100,2060579.5302493356,2032391.8759677426
101,2046367.636552729,2021339.888034266
102,2039988.0461371716,2022515.9718160923
103,2024271.8449246406,2011841.722066641
104,1996398.7706597962,1985605.1304602167
105,1969744.471668768,1963063.0176473458
106,1939318.368987316,1937750.2176045766
107,1917386.3642441037,1921409.5588476674
108,1906868.921267931,1916797.7700795573
109,1896827.2575763785,1913065.127037837
110,1888647.4009449785,1913666.3346459225
111,1871839.4852089763,1903728.10174109
112,1849172.8231443532,1880770.73816727
113,1878400.9239744525,1854676.6816529604
114,1843829.0477190977,1821032.3539387342
115,1822788.838747701,1797797.990017314
116,1815839.800852446,1786965.338864866
117,1806752.4895835961,1776031.8314365668
118,1798407.4762858,1769685.5693080933
119,1802260.516587444,1777885.0280915613
120,1820181.314249438,1800910.7338134758
121,1850092.950017732,1838069.9530875897
122,1894652.4931697538,1892462.7252514015
123,1934414.2832641732,1937464.054489585
124,1970866.4867228428,1971919.8744955605
125,2015026.3638345515,2011764.3780339062
126,2059648.3574155283,2050647.5153382511
127,2083829.782846655,2099585.3961218484
128,2091525.1541331396,2160510.4876153586
129,2211320.780783888,2223055.459358495
130,2278461.877341817,2290055.8459224487
131,2349560.869259851,2362666.2515637153
132,2418058.6997804972,2439801.136875817
133,2502611.977828398,2523059.2444366743
134,2602164.5923107783,2612440.5894758054
135,2662932.880314284,2667411.2067992096
136,2676672.533043023,2684197.772613351
137,2667045.776518916,2681767.5617733723
138,2619566.904396488,2648541.53317883
139,2595712.1134866006,2635383.8786420287
140,2598861.699509294,2646077.429041981
141,2587952.5170143144,2645604.4440966668
142,2577903.8482591775,2646264.7132672784
143,2566317.478919389,2655771.6583079905
144,2559783.348404894,2672277.498534691
145,2692522.521775755,2701990.7166856127
146,2752975.5046211453,2747227.7332248115
147,2820137.496432068,2802829.4386156322
148,2883857.859367377,2871243.872073617
149,2965531.0274477545,2958049.8540472295
150,3065020.8919065776,3063876.0289808717
151,3130381.499498074,3133324.586063154
152,3154854.3769468027,3162730.6656330144
153,3161328.434452874,3179944.7516683876
154,3135439.2546888227,3170220.134404437
155,3093428.131709415,3148488.5136548416
156,3036014.630669289,3115526.3306026235
157,2946665.900567146,3050766.657531211
158,2832273.6826518234,2956048.847273594
159,2761622.8788593,2914086.3175981576
160,2748434.4208282637,2928703.777915853
161,3019033.9460897,2960595.4116280177
162,3042108.912128761,3031201.9687561616
163,3026076.1808599285,3034337.3783742413
164,2966770.8624610095,2960441.5184420077
165,2884469.641284432,2878787.3882991136
166,2770194.1074194284,2762228.9909719396
167,2699180.9947322104,2691235.3434847067
168,2674502.5695493836,2677614.6035603913
169,2650592.7893070327,2660744.9284358635
170,2642898.3231649287,2662462.789983573
171,2631186.734363962,2662740.4107694267
172,2615205.183811473,2655494.838531269
173,2616237.791909342,2668678.714037221
174,2628137.3087283475,2697081.9087637104
175,2614025.857441735,2703446.9304539324
176,2588071.145577863,2688534.782504352
177,2668775.8523205267,2666607.3546846397
178,2636487.612986075,2628867.5048930785
179,2621932.300699331,2611807.1478758296
180,2621404.408582622,2618203.974547589
181,2626135.496029226,2623116.2601995813
182,2642341.2636923986,2635400.8291634065
183,2637518.4059887864,2630954.685265726
184,2607301.2949420377,2605473.958242404
185,2572387.999033188,2577339.5915190442
186,2523838.7071951902,2539629.7732957983
187,2482226.9385928293,2511352.5988585236
188,2451098.4376074737,2495479.0659834403
189,2413056.2283418193,2477009.4434504174
190,2372300.3670057324,2461112.086639559
191,2334102.7353032585,2423718.2869736617
192,2307573.7849373776,2361224.0100488258
193,2297267.378209813,2289220.8110125405
194,2224196.990118073,2200738.8574672914
195,2176962.690465357,2142852.2416891344
196,2155082.0605155467,2120642.560864505
197,2136148.2328321366,2105676.380578086
198,2129306.0058228387,2110819.960713472
199,2102467.2446424207,2090126.9641705626
200,2051037.5862062504,2038457.5997065313
201,1999012.57657701,1988913.9967543443
202,1938050.2316217264,1929665.0982397639
203,1902286.5042070702,1897201.9142887928
204,1896013.8764829768,1897589.3868114168
205,1894873.5580994652,1903969.7155096137
206,1905765.716304438,1926737.5135084076
207,1895839.2494481618,1919967.1899303705
208,1866304.319822269,1877598.9976122868
209,1883466.0311735796,1830312.3232106017
210,1801033.8548106116,1765394.1801484586
211,1735208.361627705,1703363.4800501787
212,1682539.42046494,1647415.6716937192
213,1618185.2006141879,1576640.753325777
214,1544037.3238815798,1495884.4842955512
215,1544417.013294455,1507083.9581383616
216,1633243.1678284628,1617772.220093792
217,1777887.842896326,1783489.847234727
218,2019587.385891443,2032797.169521464
219,2166633.803974194,2172672.1475718287
220,2184424.0303903297,2187400.8191661783
221,2195992.1938769766,2194930.1132219913
222,2142802.337169188,2145563.9421418365
223,2132628.403981943,2167465.830506393
224,2190634.0401536073,2277873.5621128376
225,2375840.053609239,2373846.6177956625
226,2463081.0964719504,2488314.472239275
227,2540013.46608922,2577012.054588296
228,2600634.1093817772,2626057.748306254
229,2665727.6003413536,2682453.239823594
230,2728784.62082153,2732207.323734507
231,2766800.267572874,2763371.842920224
232,2776608.826234506,2779293.793458527
233,2762824.0827630707,2773611.06766291
234,2718182.200359498,2743579.8386043804
235,2708013.712792894,2743801.0391001543
236,2736860.0226465934,2776697.822352089
237,2767588.2632800117,2813353.4599669273
238,2817467.609857658,2867375.7149525145
239,2838039.3851964083,2894781.1091362447
240,2835506.6862397515,2890796.8285152605
241,2889074.2561205057,2887888.3588912496
242,2883955.750470962,2874953.56501888
243,2909769.3973743683,2899218.0750102177
244,2970520.563974972,2968105.64166841
245,3046895.1539382315,3050551.347196759
246,3154585.8494215133,3160338.852715136
247,3173823.9509396018,3181207.5927280844
248,3086146.639636987,3100672.440904533
249,2965576.8112789122,2985814.6577122128
250,2786948.9611595636,2804413.9263276267
251,2705716.8816633243,2725738.373610135
252,2728462.5179759054,2767092.4803968873
253,2759162.0732347486,2819709.8483253857
254,2838505.577769499,2928301.731001005
255,2857950.994558193,2972391.4790727124
256,2815815.3861732907,2935339.9793314934
257,2928512.7296228716,2912397.6708372775
258,2892970.1460765665,2872113.644572427
259,2863834.7354433127,2840661.38885755
260,2836325.0260825884,2828772.2623900045
261,2803615.0177450045,2798618.543262016
262,2767936.351007642,2758328.096512511
263,2751039.950040217,2744250.4460516684
264,2755125.653010656,2754636.7531906185
265,2770322.128826903,2778458.2589365058
266,2800926.085438171,2824160.8185724737
267,2793715.859966061,2835850.7763095796
268,2747731.401575266,2809415.2546183597
269,2692529.901968573,2778733.216294714
270,2615213.398143109,2729643.3436909243
271,2559475.55095149,2685814.632631687
272,2542346.426294553,2650928.5343831102
273,2635544.1974185747,2601764.4188895943
274,2567640.5973446467,2544025.109248759
275,2515336.210811688,2494060.6626086817
276,2479868.030547971,2450457.0160102327
277,2437730.186047091,2409501.823152976
278,2396102.4720086884,2374858.8509011175
279,2355493.478519607,2338398.2341602887
280,2314021.922241438,2300265.4866865175
281,2276886.0720919077,2267652.2626953195
282,2242308.315555654,2239267.9935030034
283,2224107.1442129724,2228986.380964604
284,2226933.60166349,2239525.0578127047
285,2241688.339403183,2263964.9248770177
286,2270954.718387215,2306979.218087635
287,2269293.1554750516,2308468.0748592103
288,2242281.4033514746,2263093.202605869
289,2225040.0974251404,2203809.8625185895
290,2158966.6182637187,2114308.392178338
291,2087519.5000920526,2034468.8977318804
292,2007167.456432605,1968100.5072617403
293,1915726.4021646683,1881597.411953214
294,1812259.376190677,1784118.500459997
295,1748299.1845066352,1721594.9783377147
296,1725104.7819520852,1694719.1077462183
297,1715149.4390533792,1688458.4150721135
298,1729816.9362248962,1714976.232424566
299,1721489.7560836617,1712769.87702051
300,1688843.945125519,1678257.6317557828
301,1663020.2114127048,1652072.5794309843
302,1629992.508482168,1619647.9039401459
303,1601012.8934427095,1596632.2855938515
304,1582632.432716696,1587570.917812455
305,1571052.8961745014,1573577.1013645546
306,1556612.2103414752,1559022.1381388588
307,1552652.2082775556,1551469.2989516188
308,1559270.5522953544,1549097.0936214596
309,1567867.2164719168,1551551.9092699871
310,1579798.6180752413,1560082.8505618726
311,1592623.6757239583,1573502.5952168498
312,1606936.9354461017,1592218.2755766185
313,1625816.1706449452,1617818.9849753524
314,1648167.6475974214,1650424.6276430336
315,1682773.3895759436,1689625.1600791519
316,1733473.14844119,1735911.6041785255
317,1795330.4927604874,1789911.5119379908
318,1868939.9555747078,1851859.9260588456
319,1915311.9540579477,1905269.265412514
320,1933247.1223229438,1948775.2545204568
321,1985146.717438382,1990532.057228834
322,2021101.6368303965,2025983.0660717203
323,2065393.4825962784,2072030.8493252092
324,2114679.8258032836,2130042.8359387256
325,2174930.710957936,2187813.5131496526
326,2246938.102169356,2249401.9847897817
327,2292864.141366728,2289609.4969670093
328,2307192.897868404,2304793.727126644
329,2308844.0138192386,2309902.3853370477
330,2286991.6834689276,2297509.2608262748
331,2284373.243453558,2301709.202493547
332,2305005.5050601205,2325805.035692187
333,2319040.6240209914,2346811.957560101
334,2336495.0506632174,2373477.8444260103
335,2342475.1040259236,2380493.669308451
336,2340154.885761015,2363942.820314393
337,2348599.9314936227,2343018.6094599473
338,2319805.059708722,2310760.122261096
339,2305472.387879278,2293461.0996428374
340,2302617.7094872827,2295066.034739241
341,2303733.62633732,2297311.714331621
342,2313400.622219209,2307629.335467982
343,2306836.8407841357,2301695.057427191
344,2280629.173710892,2276297.7637202875
345,2250892.782991352,2249451.9181463677
346,2210686.240142473,2214693.6422407506
347,2181634.4737401176,2191798.377369794
348,2167073.932425829,2184024.662823999
349,2150183.15400865,2176688.9546826775
350,2134894.3382992754,2175392.6345802536
351,2113691.7158102603,2162461.9148929906
352,2091982.7451958412,2135299.9610033627
353,2127992.830054637,2107101.165903698
354,2095478.5342722458,2073038.5931896444
355,2069912.3770926355,2045248.428436369
356,2049436.9292116934,2025811.5853440308
357,2026657.3447671682,2004919.4954409015
358,2003028.0669780942,1985934.37977025
359,1986791.8261934393,1973463.444721586
360,1978041.957095714,1967240.6118643289
361,1974662.652841028,1967957.5579289212
362,1977757.57236188,1976981.793537944
363,1977209.0745729108,1981966.2133756136
364,1974388.818350114,1982601.7864875323
365,1974073.1008591626,1986266.112038541
366,1972021.5254029587,1990138.9622938493
367,1961083.246449561,1985072.1236328026
368,1945841.081631631,1970572.4260590135
369,1943429.5279799218,1948678.396186798
370,1926364.9590926678,1916620.6329426575
371,1920463.2402583307,1902526.1097788243
372,1922121.60908949,1908260.0979089725
373,1929994.3201024216,1917712.5686988523
374,1946348.7193512742,1938057.9642253006
375,1946057.585969613,1939411.1635602734
376,1925644.3308698798,1918351.0143668328
377,1900309.147855193,1895112.3808554308
378,1863551.8017011487,1861767.08409945
379,1839427.9254004552,1840310.3850406073
380,1830362.2227244547,1834007.8568756534
381,1818513.052898592,1825741.40622449
382,1808160.8150399746,1821421.658661084
383,1793588.2702208431,1810028.1328134085
384,1775952.3109747511,1789142.0600226528
385,1778017.9130057367,1768860.1466894448
386,1774945.1474928367,1746020.20793019
387,1755546.6690829615,1716022.0824858434
388,1712272.4589977697,1679312.0103386375
389,1664374.0367415976,1635400.413817959
390,1604454.3446536423,1583054.5162322447
391,1560383.6132420055,1540631.7214112112
392,1533530.4290839985,1509201.5762870058
393,1505005.3607267682,1478792.9148732212
394,1480933.0138940199,1454086.254136939
395,1453762.1058431976,1425311.3280079565
396,1422644.4345576786,1391381.861235903
397,1394606.9353348846,1361000.8070987035
398,1365765.5891097847,1331916.8791928939
399,1342093.9655016712,1316871.4558325708
400,1325186.7060764052,1318285.3018044564
401,1319679.8148346834,1328655.2331697138
402,1344691.226622047,1352062.9751092494
403,1357174.9323152797,1360343.5549998546
404,1351573.6828485774,1350930.7985939113
405,1346654.7034273734,1341041.6681615866
406,1334324.5192879217,1323265.6111590075
407,1326703.237069333,1312478.7649006718
408,1325872.4590451187,1310701.2370488713
409,1319875.1952522045,1304468.6305693826
410,1311830.9491273302,1297382.5419176752
411,1318445.843233726,1302353.9757871851
412,1340375.8026257348,1319078.9820085554
413,1371600.7756995584,1344116.301440803
414,1413759.175364404,1380728.6177461932
415,1440766.7525322202,1407098.4034637585
416,1451231.5584594295,1421860.6990177997
417,1432713.5237906454,1438393.0008008776
418,1456976.9861306497,1451318.923507842
419,1482272.7279546943,1470692.7125987543
420,1502558.1276836027,1498175.6857429177
421,1529227.6944336211,1524561.8269744478
422,1557596.0777881406,1552426.3204291288
423,1589117.8937905044,1582445.7693949228
424,1625159.177331657,1613650.495907407
425,1662542.3332917346,1647678.2094092406
426,1701339.6667643576,1684452.8476902517
427,1725075.1630880416,1705725.4963201375
428,1731673.280461076,1709989.5444372315
429,1727948.2751150772,1705736.5832677651
430,1708171.9757130367,1687854.7791473577
431,1702595.1003982823,1684278.8666233364
432,1713518.3128780222,1697283.3484841287
433,1711750.9492614733,1708894.0052512456
434,1730539.0817496264,1726165.072929555
435,1745363.4594284508,1737967.4676872874
436,1750531.4367325208,1742237.546720718
437,1758821.5870340266,1750121.2559314705
438,1765796.4363302314,1758789.067834024
439,1766779.9710888749,1759195.3958774502
440,1761031.8296554105,1751829.5258352584
441,1748215.1497138396,1738872.628682562
442,1726779.148518664,1718158.6961311707
443,1715175.5565380724,1705014.6732221688
444,1714401.1312550432,1700417.6784175185
445,1713237.19853779,1695131.9970008545
446,1714393.2682000312,1692967.4460981565
447,1710628.710385347,1709097.7428730864
448,1702310.4541743028,1744709.7600184982
449,1809209.136090476,1795940.865855455
450,1869257.1189741902,1867505.438738849
451,1902301.949681067,1904972.194268825
452,1897061.2211840632,1904397.423554944
453,1889003.4834988113,1896276.889096464
454,1864664.7679433273,1866436.4090413891
455,1852377.773518615,1852024.1751844212
456,1854861.3251263003,1857159.733127204
457,1848431.4833230611,1851864.1914792012
458,1839574.775688234,1845178.0913740534
459,1828397.4158189513,1835373.8259475022
460,1812932.0894299867,1819203.0509894649
461,1797284.4977986405,1804341.3930333653
462,1779400.0304951821,1789657.143197612
463,1763237.3331105548,1772936.2992196
464,1751815.1649484397,1755310.915913272
465,1735451.9662082328,1736996.202833176
466,1729360.6431740024,1717986.352389508
467,1727385.804797926,1707452.1463216706
468,1726062.7743021336,1706446.7261409378
469,1729607.8168066647,1710918.7866119763
470,1737574.2002807464,1723626.2585061423
471,1728890.0073997597,1716335.7698159318
472,1700609.7622286493,1686625.2561249419
473,1664127.9901375282,1650463.437456352
474,1614590.3748297116,1600313.3716233252
475,1588269.0964571708,1573059.3183348589
476,1587090.7937853027,1572570.833038946
477,1588384.6701665516,1574804.4603478205
478,1599174.1708085649,1589500.32559231
479,1597324.3625774141,1587931.0214134667
480,1580889.4295679731,1566122.8576289034
481,1552807.5770260466,1545955.465607317
482,1547781.2152706734,1519797.8671040158
483,1536980.3816358913,1496909.5235014618
484,1512072.9226848888,1479850.924212939
485,1487852.9163654703,1457923.23840547
486,1458346.6365054955,1433733.9843064803
487,1439569.878272102,1415205.6213890896
488,1433284.5737374362,1401755.015578295
489,1427583.6498814067,1391628.443475281
490,1426323.874141718,1386656.8723783435
491,1411468.4289687513,1370048.5442150834
492,1381597.751985419,1340600.1628697673
493,1347889.2708085396,1307892.5839727796
494,1304506.5158496967,1267595.8828404122
495,1279192.313669207,1246556.727858441
496,1273482.714385402,1247703.321655197
497,1242026.297795974,1254671.1055272082
498,1267224.381910204,1274783.3359850352
499,1283896.7630222177,1284663.0558114406
500,1287129.6565826593,1281621.3207461988
501,1293707.8234724863,1283183.622778938
502,1296788.464947173,1283394.423374171
503,1295597.2188358773,1278755.725706909
504,1290669.2408435259,1270307.1707755476
505,1277520.4130242018,1254851.7529612777
506,1256357.8535368505,1231397.374237795
507,1258312.5165497116,1229740.323578706
508,1285012.9926466239,1251532.0618649672
509,1321151.3583971863,1281460.0325597497
510,1372672.1413004566,1327209.2117863055
511,1405409.030506101,1354366.1387259124
512,1415284.689039961,1359548.7700753082
513,1361450.6975519692,1365762.6160421849
514,1376250.8992374914,1364139.2087000716
515,1394418.2444774203,1374263.574154477
516,1412983.1962832476,1399396.536270956
517,1437136.255319366,1422870.8031198964
518,1464103.3359140176,1449920.8015131468
519,1487241.6198042994,1471108.9135740325
520,1506032.3903738044,1483919.9761571165
521,1522980.4519087682,1497002.3092620946
522,1535887.808184047,1507402.927159366
523,1554795.357984997,1522744.9018060272
524,1581073.902506863,1544440.894366192
525,1607061.12626937,1566305.3163839297
526,1633565.393590545,1590511.3921321048
527,1652091.7452477494,1607146.6362941521
528,1660473.360394386,1614758.6721428407
529,1616193.101428064,1619853.886024565
530,1625479.0480826267,1619590.834202771
531,1638821.7172205106,1627411.0609384363
532,1652621.75004636,1644837.319061655
533,1671645.4759927965,1662989.4920308169
534,1694272.2310969315,1685464.8235776457
535,1707841.2268948664,1697321.8284176108
536,1710690.1920390027,1696651.267337263
537,1708745.738779827,1693575.921015295
538,1698227.83489829,1684019.7093251897
539,1698483.3281345242,1683794.7178415344
540,1711556.2067715207,1694957.783226529
541,1724125.3837659464,1706535.5190127015
542,1739386.779358056,1722823.0127367917
543,1746225.3098673832,1730085.8144460716
544,1743915.093827994,1726373.8430536804
545,1726266.6837731956,1721847.246899954
546,1724558.9426870833,1712781.457179113
547,1727685.5961911173,1710787.6989631748
548,1731382.617276053,1717699.4982955349
549,1738382.3288372857,1724905.343237471
550,1747161.6663095313,1735652.9102995216
551,1757749.6602163322,1747177.2319580184
552,1770580.186394751,1758712.7487809523
553,1785405.090505817,1774388.1483360303
554,1801695.291869823,1793564.9478376321
555,1810895.0857053064,1804978.2486706297
556,1813174.7750153565,1808228.2434125382
557,1811311.3525736507,1808288.8279360642
558,1801298.5487619382,1802252.1228256621
559,1794555.4665116072,1795154.1224190944
560,1794145.8376617795,1787232.6872463631
561,1784277.4765661322,1773442.2408528922
562,1774541.8956346177,1754679.1136172097
563,1758515.686060072,1733013.5549085024
564,1730988.851643306,1707764.3348189425
565,1700512.0849304008,1678321.7921307061
566,1662802.0520846264,1644857.069282247
567,1637373.4187208982,1620079.927172025
568,1625646.0922210712,1605193.7183973328
569,1615372.4800764923,1594240.114307552
570,1610805.972044737,1590868.0798495994
571,1601650.4148196434,1581802.638229355
572,1587550.4518046342,1566141.141713464
573,1575752.0024727162,1553636.953967567
574,1561573.9418577387,1541220.289714546
575,1548106.5724339373,1522783.418037258
576,1537624.4400947823,1498643.4543112577
577,1471340.0219853981,1469355.907813509
578,1457128.7313900641,1433302.9523416015
579,1443363.4520788984,1406628.467720938
580,1424693.7475381366,1390242.006336229
581,1408154.2527804067,1374890.6013578507
582,1390544.2408924936,1364598.3179403641
583,1373979.619095198,1349291.3568279666
584,1358859.2481807563,1327672.0677249476
585,1342473.5734053485,1307907.7702913694
586,1325386.7182613164,1287456.0810311066
587,1311675.7943476764,1270982.937187275
588,1301509.1662318842,1259751.7695147004
589,1292254.0929329654,1249587.2744351288
590,1282588.8880515646,1241973.202031889
591,1275420.1294388392,1232556.8011592329
592,1270617.6558310972,1220622.230520942
593,1173111.0865800765,1209545.5161230997
594,1178571.7155757712,1198112.170577219
595,1186089.0517087658,1191719.8826846788
596,1193006.615024793,1191146.4237478187
597,1204865.3162402539,1192824.4618175414
598,1218630.2051674514,1198289.8507457762
599,1233203.5204291646,1207118.9929109775
600,1249833.0339295226,1219178.5359261013
601,1266747.962481578,1236062.0286821604
602,1283827.3745814476,1257809.1728317258
603,1316016.9862233775,1289166.2553284331
604,1366161.3714501492,1331085.6931302221
605,1427636.4162567083,1381593.149545488
606,1502094.2867424875,1442362.87520412
607,1556903.769647177,1498384.5383714866
608,1589981.80035626,1548557.528634402
609,1592033.0112355684,1601707.3423029608
610,1643798.9090128948,1653977.7700052345
611,1692380.960947849,1703353.6829227684
612,1730667.252595934,1749855.3388978587
613,1776143.449711754,1791061.4607607909
614,1822376.4020306475,1825991.272487184
615,1864342.3242701078,1861704.782524645
616,1902345.6807857787,1897690.5126724825
617,1933898.948612942,1929194.2171466956
618,1956641.4195835278,1957371.7002731918
619,1977713.6415932889,1979918.909556424
620,1997066.1547637854,1995899.6654366795
621,2008384.3789088319,2006945.578971877
622,2012028.9559041602,2012096.998155864
623,2018297.4251898744,2016258.7155827193
624,2030048.6781775448,2019803.2543564877
625,2026573.489825121,2019398.1177694746
626,2022921.2094836505,2016245.5542211689
627,2027700.4267351353,2019930.177614631
628,2038230.7374366128,2031205.8145736249
629,2053279.587872194,2046565.050999499
630,2074455.4475871138,2068822.84008368
631,2080428.4637137076,2074942.7569314905
632,2068124.0488414294,2063209.1093854024
633,2050130.2361367894,2047247.0032376426
634,2020430.2235557896,2021142.722275529
635,2006373.4425743385,2009841.9398767815
636,2011112.6539702285,2016285.6919780036
637,2015644.1214775092,2023664.2823046378
638,2025414.2600037414,2038655.936718434
639,2022177.6523313227,2043180.7587567624
640,2007915.597397931,2034602.7806849214
641,2037785.6014307449,2027176.1162990392
642,2029898.1541918663,2016096.1147195287
643,2025957.6013285846,2009367.2018493584
644,2021088.6134664412,2008953.4144562217
645,2017832.6367448072,2007144.2580566448
646,2015167.6833361066,2006292.3465606798
647,2016776.871292587,2010175.3285418865
648,2023211.7448375712,2018449.5530863455
649,2032606.776473312,2031316.0769308857
650,2045239.4759682948,2049768.3400023903
651,2044378.9046868386,2054313.3217793386
652,2029903.2692652592,2043551.8040224079
653,2009344.9750723531,2027691.5256952164
654,1977165.8678638127,2001558.4808537695
655,1953226.4917527041,1987502.241891976
656,1943370.406520868,1987673.687220931
657,1988620.4341672368,1986899.244173466
658,1997870.8231946519,1990880.1035417505
659,1998906.3749494825,1987733.4637481314
660,1984934.8722852776,1975326.9684829214
661,1972711.172613994,1963986.311185
662,1957719.2817529882,1950484.5094907682
663,1931593.2555742208,1924463.2331696847
664,1892737.187737478,1885816.5289495224
665,1842818.1973065545,1836757.9875877574
666,1780156.973630165,1774398.636717323
667,1737344.669631735,1730993.5251659013
668,1715046.3835294938,1708831.5963438263
669,1694499.4658701776,1689833.960558112
670,1681367.5917273096,1682367.433086214
671,1662159.6004088696,1671741.860745413
672,1637679.0653491225,1656246.9414465402
673,1662641.8660565594,1650177.5938694975
674,1669896.8983402336,1650290.6012361986
675,1663710.6543287889,1639358.5343364053
676,1637186.1632370967,1617692.8510453745
677,1608724.1344425762,1591335.4138314729
678,1570959.9578006798,1556100.2170488082
679,1544713.8565957523,1530815.4574942025
680,1531661.3069369816,1516742.22439895
681,1516460.3791133133,1501214.058355984
682,1503917.173364696,1488739.6081179173
683,1489861.209618141,1474578.8598628659
684,1473365.188486012,1457317.4341454508
685,1459181.6863128804,1442768.5498130978
686,1443816.0290545493,1429600.6112906258
687,1430523.70707967,1419306.9802790321
688,1420951.873118544,1412848.832814896
689,1392909.4482910354,1408561.86350354
690,1392324.9928356041,1407180.939337209
691,1395101.805448364,1405109.7247829488
692,1401065.230167559,1401974.1472415323
693,1408041.7739691117,1400238.923272089
694,1414544.103158994,1398968.588984515
695,1423736.7019660645,1405666.6066021773
696,1437209.3811174114,1421246.5186505325
697,1452746.1270372563,1441410.7901892122
698,1470864.8051827704,1468301.54933539
699,1507502.725869634,1506919.7320723329
700,1566968.7257143974,1557837.3711535211
701,1643100.874562304,1620726.6647732395
702,1739193.120472841,1697382.5990174743
703,1802581.1485493714,1768711.625215958
704,1828895.231357726,1833706.4437683534
705,1905946.850010165,1903398.8059140996
706,1965022.7441762926,1973072.0637483278
707,2015295.336055106,2029194.4775218365
708,2049146.3027282355,2070733.8129899735
709,2085027.3789287792,2099997.8551277793
710,2114880.234551422,2112619.625254964
711,2149993.5338639026,2141773.174538315
712,2193439.4078073106,2188982.9195657233
713,2233461.274232797,2233895.435688714
714,2271895.4223727756,2284397.3901573317
715,2299370.003529992,2318584.1489529717
716,2314466.9558659345,2333055.257619186
717,2322539.102127903,2344468.0484886616
718,2319925.9888252206,2346811.0745860357
719,2320087.9412263283,2349913.3736145897
720,2330929.823570264,2355878.018889234
721,2359710.0029737153,2354960.3402462536
722,2358689.2337160828,2349839.588459111
