,0,1
129,4882911.8833905915,5651941.974150771
130,5301482.671073769,5574270.823470271
131,4990024.993025584,5053865.74418471
132,4672956.647617377,4385201.191136602
133,4406133.3021229375,3432192.6878816774
134,3770362.3390427115,3084060.111103076
135,3647518.400177242,3434828.0130980173
136,3937772.0355775803,3944663.8259244417
137,4516472.690877063,4855002.719114339
138,5481749.427111095,5381077.802872798
139,5874506.563235068,5432585.298454836
140,6082904.890514747,5593371.588870206
141,5827452.004676988,5662823.7892757775
142,5443307.477519681,5526095.487212571
143,5201104.11871842,5216701.61639572
144,5845313.093194914,4624694.331238979
145,3868347.755429492,3716401.5380823705
146,3753768.1772961067,3275475.4430768113
147,3497336.1045962647,3334049.6600743714
148,3643064.025749776,3478278.86906555
149,4034359.850709039,3902342.244103827
150,4302263.315793898,4034575.2882003975
151,4467285.831311441,3812179.6124325055
152,4230678.391860852,3671642.7532745264
153,4069664.985503009,3470522.805540385
154,3700337.260501228,3339872.1044815644
155,3371028.3807674698,3331589.535056879
156,3543189.2977471948,3271566.913032089
157,3446112.881138363,3201721.3634827263
158,3510139.251487268,3165300.550037828
159,3514157.894214649,3144171.753525144
160,4008228.566208898,3151164.954031933
161,3250245.6720756213,3191328.4165291823
162,3596661.2360765766,3216029.89401167
163,3460890.4149675113,3225910.5122958617
164,3502422.348822328,3247869.827362145
165,3710594.786919546,3271621.731038479
166,3680363.9566476974,3251072.2719546393
167,3685659.3066454153,3183191.5750841894
168,3555836.105270398,3081693.003338024
169,3470801.204424663,2932846.688154073
170,3211865.6673568785,2857680.29816947
171,2956412.72800244,2864531.246785391
172,3139703.4858078826,2882536.3009150955
173,3147317.1807695976,2942501.685127815
174,3342159.8827283294,3090428.632504933
175,3462270.850110423,3329111.624889264
176,3946622.394241716,3663781.535845157
177,3994918.1133661866,4110901.8378854794
178,4521840.583578342,4337515.111421736
179,4477925.345674354,4320336.253844674
180,4546145.170122334,4235017.293640975
181,4590606.243487876,3993642.466526699
182,4512016.555515976,3888301.2154172263
183,4425788.701411108,3947158.1138863903
184,4346787.780657166,3953764.9033994707
185,4277193.925086945,3979861.1530462815
186,4138865.1148120817,3872812.6108076265
187,3785125.556312194,3598354.7240728415
188,3531213.225202907,3284494.995611424
189,3262287.350637519,2885317.406706777
190,3073337.4853297714,2722816.5423879996
191,3102200.8496060106,2838308.4341164893
192,3471952.091958883,3040511.574158799
193,3266463.9404306295,3421584.1184095233
194,3821914.4359551445,3527486.8130911672
195,3643071.320470416,3312246.601529531
196,3449817.885720224,3074019.105538546
197,3331912.9265699782,2694048.3500182577
198,2959767.668010644,2474342.5665920908
199,2798489.521474853,2459845.5474870238
200,2746839.3027007976,2407271.1744216434
201,2762215.2587055527,2396532.2002453497
202,2743442.9353985363,2419114.477188914
203,2625357.6781632844,2453486.8926227475
204,2748976.8009768003,2568980.8437956884
205,2802594.3242851663,2761738.5822607405
206,2985409.676393241,2834710.902869741
207,3191653.317742556,2783888.3841142748
208,3638408.933231707,2702684.708687775
209,2785086.8771216148,2542932.228131235
210,3046640.828856818,2513802.0913245166
211,2907763.0872661103,2635393.094750856
212,3052394.273610231,2767386.8682606085
213,3444085.6673441846,2963309.2781618745
214,3636416.491085678,3025273.6655472587
215,3737135.835962647,2924971.036277421
216,3482656.0883737747,2799975.435744494
217,3273632.876379667,2595210.4085630444
218,2813443.3205212383,2449091.29970302
219,2450290.89306961,2381773.1814022134
220,2564419.9490311854,2279791.6252612155
221,2538668.8479734156,2179287.242026108
222,2698226.880594575,2217115.207462109
223,2731034.217598162,2397048.059169339
224,3284513.90885732,2684160.295222582
225,2971983.675192719,3117091.1541413055
226,3574159.937564115,3289300.686042109
227,3480945.081317852,3171349.0726403086
228,3408901.682637947,2993109.0676411293
229,3368219.9208749244,2649098.5525579737
230,3128257.0241788197,2495390.9640362263
231,3022796.8525008634,2571656.7338115764
232,3005082.4081893107,2617975.962346432
233,3043897.4496621788,2725330.309157152
234,3046524.6997142737,2743861.8555794703
235,2867086.7269111047,2638891.4601018466
236,2794065.388160395,2555114.078643938
237,2685363.514615033,2449759.4563120194
238,2633962.8013814352,2336937.5662527424
239,2688689.560952867,2232733.2405951847
240,3175732.605557503,2095622.7886535893
241,1944591.916295046,1932499.5590810967
242,2284745.059417764,1838695.7679760673
243,2115492.0210627643,1817038.3382634108
244,2079687.2896283623,1828003.8289118924
245,2355549.770817925,1896216.547213737
246,2267015.32269036,1882908.7115718448
247,2312957.019254809,1776875.2105819862
248,2191235.512266773,1666030.4748329534
249,2157956.1012089374,1515208.7089170858
250,1914093.6593632607,1527106.4875185913
251,1772063.4414626916,1726696.717724356
252,2218966.2513103946,1989394.4542911695
253,2468529.086553436,2371905.3383967658
254,3085455.3001210378,2515884.0138821336
255,3176272.022805294,2382959.904491014
256,4078863.296811849,2192450.863763165
257,2094690.3429940634,1847055.822684179
258,2259818.339207149,1700879.5764110785
259,2046212.6342781323,1794681.8934916444
260,2146064.0777420085,1875639.7974223075
261,2608832.8712555,2035910.3908918416
262,2758818.6761580966,2086702.6108183267
263,2926047.622431608,1992042.7307070226
264,2682829.125862644,1917363.2628230609
265,2559330.221740172,1810414.312285085
266,2164517.636514343,1757334.4664776498
267,1880970.5047042102,1781978.2345213494
268,2189568.5705272933,1801017.2416030935
269,2247374.9108125893,1841258.0415501392
270,2575237.546401676,1891986.4051639764
271,2483510.898375308,1945092.2442180177
272,3324640.736346839,2028904.5595823885
273,2184473.686192591,2139939.0868746564
274,2636346.6467062645,2169199.440855912
275,2471985.1982409717,2111059.160475942
276,2427613.9978113244,2014952.772248339
277,2595949.961746595,1852000.2643828571
278,2426126.883875687,1787000.1096819874
279,2418669.375066477,1834063.2425898267
280,2361590.034282922,1889124.7730222496
281,2408070.8271094076,1994457.3670519372
282,2328562.5497194487,2034963.761713114
283,2180922.466162143,1994340.7217012076
284,2373536.269523989,1962607.3792413354
285,2397061.554339025,1909363.9305213476
286,2582012.1103343097,2001337.751062029
287,2539048.302474302,2262873.9371542144
288,3305532.292784308,2590976.3502951516
289,2934775.5623735394,3034336.1455037296
290,3610713.914451732,3291697.4528050353
291,3590776.9035576046,3332026.9396626973
292,3661724.129808648,3341734.9353106664
293,3985689.0497861854,3239976.19734963
294,3900083.0840179296,3210230.7883827365
295,3947662.972655229,3276180.3258575904
296,3924172.249587832,3280264.751800646
297,3983402.401141481,3267563.0499862535
298,3760303.1430124016,3289319.7713592453
299,3515279.36721036,3333376.2890004725
300,3847264.23467543,3409480.457702338
301,3865400.801447569,3528160.9720081966
302,4225169.340286244,3592067.9693986727
303,4174344.9971795073,3599363.2158670053
304,4994727.699481509,3606648.98792422
305,3223540.355840273,3591857.8009044523
306,3799617.454152017,3461327.950415927
307,3438062.4136092965,3208638.589973842
308,3079289.037573498,2860010.963095003
309,3045680.4530383986,2387172.7745231404
310,2470525.6236300957,2060874.5588517236
311,2283751.976196265,1899926.3214042862
312,2170459.2938417895,1748026.2623042557
313,2194743.7984492304,1674522.713777637
314,2083772.3009760473,1745164.9271317124
315,2010689.9595555721,1963258.018546812
316,2514812.5383405094,2358707.071141201
317,2846217.1523167463,2958123.451381343
318,3673822.3848452074,3307355.6869689194
319,3900088.2135558217,3383382.0842646966
320,4758275.414378376,3433630.683913207
321,3231609.6349567645,3344167.3023007335
322,3653834.116891582,3303703.3836094136
323,3443939.9151889603,3335085.6751399064
324,3441763.867285096,3250647.106154382
325,3743722.281563816,3091838.086599456
326,3582449.3922815365,2984253.417521602
327,3589396.0313076223,2912827.4487922634
328,3460919.1274885945,2844036.443954436
329,3478137.467514976,2803002.9526757835
330,3246933.8941342775,2807786.2251245133
331,3027370.9901610627,2864469.0229627113
332,3403746.1768290875,2985731.5945789814
333,3456026.291192279,3182573.8476269427
334,3866590.2681241957,3299754.092097783
335,3788239.747375285,3331406.2829950685
336,4671942.513054645,3365548.9974089027
337,3177050.0608611046,3364820.671869437
338,3544640.087632179,3244032.2879755627
339,3223802.0678800913,2997546.7772223926
340,2979028.854547205,2633846.15931637
341,2782452.9654987617,2124954.2828928516
342,2407916.2316290988,1863540.004762961
343,2247179.6344518405,1876187.4899763276
344,2207019.4993103,1947603.6076527005
345,2278208.356677473,2179738.9009242803
346,2410849.523682924,2249363.0273976545
347,2348675.860399335,2122133.6264634645
348,2309192.262468777,2040106.6055469643
349,2221347.69020547,1922558.0802830248
350,2172649.0591085297,1863809.3828907988
351,2224773.379036064,1893903.5750355676
352,2708856.192773598,1904286.3258040936
353,1964153.8378232527,1923684.5596693126
354,2335397.633498558,1921879.5106908635
355,2190554.431830809,1883051.564507231
356,2198974.0114956447,1844450.2774266473
357,2425562.450469467,1793725.316619989
358,2357973.039107244,1798335.9318768752
359,2435998.3555846065,1867911.568755086
360,2442236.3962186887,1959114.4413501262
361,2562474.241674377,2091345.8030402514
362,2560564.109254666,2178388.1302877385
363,2443054.5362784546,2210708.602859919
364,2680643.9858395588,2246440.167410207
365,2671949.15336987,2262817.7978249793
366,2762884.7075285125,2229928.7225194206
367,2639567.6267162575,2147591.798136711
368,3473557.6694390443,2010213.7171380925
369,1933429.7128937012,1807670.6715028665
370,2142102.569323553,1749398.0344044284
371,2024483.9431241818,1849600.7861610488
372,2208995.7895920305,1998026.8232985963
373,2716396.221195801,2249759.5373922912
374,3024938.809300416,2422384.5900005377
375,3371274.980315918,2498243.434458816
376,3371059.3758930764,2612574.1707973
377,3484963.8562474954,2720549.477731249
378,3296396.7208160274,2784463.8369273758
379,3045622.206697763,2812023.4965980677
380,3402447.594274297,2785430.7925666445
381,3330302.559275943,2694601.5758411963
382,3364277.4156776806,2621987.0312247714
383,3093879.511724501,2565680.712036604
384,4029132.0371346422,2474588.6594625446
385,2467824.910347707,2365047.4848917266
386,2734268.64265882,2281678.6681169583
387,2537220.4113653004,2223960.8907510666
388,2551857.0285613155,2182134.0425795596
389,2765944.192195065,2168174.492408324
390,2743692.3431432745,2157692.131239061
391,2785086.79257323,2152242.9774341234
392,2683317.538861146,2175413.9582790947
393,2676359.0670149666,2224224.1059507737
394,2532986.267612579,2228140.471756137
395,2330465.2497283486,2184896.1136659225
396,2459286.4389819284,2127661.942120139
397,2415186.037593245,2038621.1531550616
398,2481377.381426183,2002702.444372287
399,2440587.0837921943,2027694.1125957526
400,3077184.2180171544,2057820.4157554084
401,2088736.609863329,2114805.1170169376
402,2512464.3750737044,2171446.4168554363
403,2431192.4478482506,2222034.206986989
404,2513128.3948827246,2297675.0202940237
405,2915043.770051775,2391676.821403145
406,2977321.1181578604,2455421.216522707
407,3155307.188638739,2488557.1943828748
408,3147300.8896610867,2509479.653013355
409,3238529.556127147,2505925.072797678
410,3034928.2647739737,2576826.9309753072
411,2861030.9503429923,2730522.2609759495
412,3390655.797339068,2909304.4021423943
413,3507983.268250429,3139198.4175099647
414,3946372.4934473396,3318357.1657265215
415,3825280.9844847796,3435323.520374958
416,4831208.361716038,3560828.86501877
417,3598123.0220124167,3668224.362338965
418,4037630.108112331,3705403.498064845
419,3856315.224092858,3671133.937796527
420,3842889.5689903474,3567176.9537983392
421,4033795.2468378986,3377157.0011268416
422,3855084.5044230414,3256793.892646031
423,3812351.2286745426,3213214.350829335
424,3699771.9697883655,3154981.3367992793
425,3696914.0868678614,3119710.4988052114
426,3512447.499174043,3100450.113905793
427,3276859.067441246,3092596.288031349
428,3482508.873103535,3130779.0249281144
429,3447086.137579419,3215715.8181965533
430,3664238.671255852,3211102.4135613567
431,3655271.6120916144,3112828.1116655925
432,4317918.364611309,2989421.608456081
433,2960107.2936662436,2807359.766868275
434,3191284.722223182,2755425.5816389495
435,3056263.061921782,2852980.7574980515
436,3185445.8641915764,2982420.303643131
437,3536921.9967152947,3194137.5920347404
438,3697671.3645530897,3280881.804131032
439,3838311.2267638226,3217936.0583802806
440,3719689.101360119,3146731.0244166097
441,3654831.631408986,3011862.9686513874
442,3367714.7254595486,2950220.6742026326
443,3090707.769746579,2982863.3531121956
444,3296003.090834158,2997879.658208257
445,3257436.050460628,3031642.107096529
446,3377319.8022837406,3056870.081942586
447,3388336.7322161663,3061051.2388249887
448,3965065.2345985374,3086628.801150765
449,3162806.1504043546,3124849.8136857315
450,3453146.6223580358,3139351.423118533
451,3313300.4270304535,3132738.3959272983
452,3395832.7993823867,3115648.262078999
453,3629530.859879503,3080050.56410385
454,3660878.350904703,3100748.8815849973
455,3751307.9495184943,3183968.9745843913
456,3742576.003047162,3287571.9748828695
457,3817091.0876076287,3431401.8365087532
458,3772159.3633619,3470628.6404251005
459,3574300.2631375873,3390119.0010435004
460,3683481.7780032544,3275438.439138654
461,3533975.9905221355,3087017.204677393
462,3468243.413815018,3119679.754786363
463,3410680.0503815846,3404530.012604232
464,3984044.028339819,3767837.3731404752
465,4086758.1185705923,4290406.541791771
466,4719640.465419017,4491464.517330402
467,4569096.106403119,4320268.653972061
468,4421759.883894286,4075081.407838602
469,4357822.834447276,3626410.176286287
470,3951976.1673493125,3376035.7342122206
471,3765893.559846662,3372858.7478423505
472,3692448.6963775945,3313841.776602357
473,3695821.7940314966,3302519.8197099525
474,3619464.0063722096,3285916.2909751143
475,3410359.6613572333,3234803.7417621114
476,3511876.427738849,3258578.1572214104
477,3484746.3375790645,3341720.6656167554
478,3660021.7720102356,3378889.6211969955
479,3789938.647423697,3379757.992205387
480,4256261.46025872,3385766.9373490456
481,3412155.0314266104,3376411.8664480573
482,3815597.1057844865,3410715.329219052
483,3687900.369475857,3495137.119907158
484,3734257.99682919,3586337.892393931
485,4056253.5525028086,3699167.405450601
486,4006252.3740126328,3697077.0241887057
487,4046191.79797697,3562611.1625606627
488,3914287.6960946983,3371645.768223036
489,3848969.9495376265,3084384.4179766104
490,3517932.2263569282,3023716.8446494336
491,3264093.5071483054,3220679.4646977237
492,3700526.0789180114,3486371.114619226
493,3848898.296902142,3907864.9609589777
494,4365925.794801024,4094451.6109440657
495,4498542.005857255,4003971.891181199
496,5124315.273069244,3897596.7062698277
497,3402625.1368773305,3672483.399071306
498,3759977.7263279,3573843.1554513485
499,3633166.435960313,3639641.9714204744
500,3748921.587642708,3666804.054773465
501,4242041.589449946,3720188.4701679577
502,4249483.835657968,3877014.9461840293
503,4572776.363893686,4126958.9550053733
504,4901321.494392978,4486458.21620368
505,5535203.3906953,4975978.107834476
506,5988716.330836761,5493819.803798996
507,6212548.185219663,6045327.093962947
508,7458465.951041515,6701746.14993493
509,7619611.366964724,7445849.1301770285
510,8054219.987671485,7671891.096003573
511,7410591.327600774,7327943.3549674
512,8746208.130159646,6688491.557219325
513,5514517.156625312,5581325.7179682115
514,5298081.064682437,5056084.476540491
515,5095365.243352913,5197260.789694262
516,5352958.400673524,5346743.839719255
517,5812398.711675576,5771731.51209479
518,6168188.02905208,6027641.866495783
519,6484269.6632088795,6040236.842006999
520,6534995.639770999,6245345.286664451
521,6713329.725252201,6532968.518738676
522,6770365.6493628025,6611311.051981216
523,6560673.7282513715,6506539.7137779
524,6708169.730651859,6276945.651685837
525,6333769.863142461,5856475.38010653
526,6038756.30122993,5622295.936647906
527,5778223.703283979,5593125.27149706
528,6275888.482753496,5530438.657963336
529,5799109.280475532,5523205.543648037
530,5953485.683527326,5762988.75922862
531,6255014.775147882,6254147.044505688
532,6886994.540668551,6978589.311468132
533,7533564.95814923,7994810.429573346
534,8460836.40187942,8743640.948215978
535,9141350.57267248,9196007.97087713
536,9679093.310031835,9678234.791460445
537,10072295.389869995,10053041.20722622
538,10296634.828535875,10231121.010331059
539,10206136.846453957,10215259.511297662
540,10185853.107157804,9931064.166554343
541,9683278.733781355,9341079.875192909
542,9024685.212126289,9178514.017999243
543,8863459.561961371,9476718.341956764
544,8788952.965125505,9840362.230691884
545,9083906.076999083,10451889.676709855
546,9665132.073601173,10502911.887836447
547,9657815.126364373,9904824.89842975
548,9008069.90965945,9194208.93902618
549,8368107.172986189,8157210.3038903605
550,7128322.592842989,7373305.049265213
551,6550142.624161863,6926732.982837908
552,6487571.8844554555,6361603.894407676
553,6514087.006946219,5831879.242463283
554,6391857.434199385,5902863.958631971
555,6452198.213736114,6596445.516400837
556,7285009.993192562,7775669.946649573
557,8066446.223102066,9604706.893075233
558,9660176.995473765,10513619.776877454
559,10677195.470002113,10397003.047788871
560,10258723.609510556,10160684.68227472
561,9027122.08728733,9404601.620404547
562,8620110.729518801,9080183.098774169
563,8644462.957129972,9306641.33771835
564,8876459.05419663,9290634.011713775
565,8770662.846988851,9267188.843558172
566,8850673.143709244,9253759.806169966
567,8793754.104808552,9168951.98957925
568,8859141.926393468,9183460.422517272
569,8870079.934383001,9284144.043536553
570,9035601.576217663,9122435.49091959
571,8791968.465737006,8699137.397938177
572,8212598.044876191,8170944.459874966
573,7652580.172094004,7455983.560637461
574,7070237.580628947,7249042.226903889
575,7141531.916875868,7618967.708769057
576,6955975.933401541,8169818.9291334255
577,8168085.181499679,9091392.253098667
578,8717081.587968256,9433173.52324253
579,8935306.725197945,9097584.318076782
580,8699687.409801932,8702564.222638626
581,8222463.249083751,7997954.125085958
582,7467464.88623064,7616882.668645651
583,7153151.5098900655,7650833.659617776
584,7425020.241783197,7587192.486835681
585,7731757.685055977,7591605.503663779
586,8124740.496963305,7845911.504512943
587,8354971.919693357,8323600.179387671
588,8735915.329066131,9073661.979260962
589,9020535.816491693,10144688.20253387
590,9474155.41260496,10640115.242287355
591,10055845.55096989,10507905.57317172
592,9594612.323582722,10224439.755065128
593,9043369.651623972,9559611.654966976
594,8679011.35614297,9233676.401626378
595,8766229.480518766,9320876.985340036
596,8983944.269971889,9279373.524185605
597,8926037.112713693,9287353.096396605
598,8957517.526201641,9371918.302138256
599,9019880.93266515,9488786.345480544
600,9357979.105880057,9766244.820373002
601,9724421.924450204,10208047.903998448
602,10309034.969884712,10409603.317853115
603,10465086.131067898,10365384.769952934
604,10230924.377570134,10278516.704146875
605,9792352.196650587,10053344.495468285
606,9221228.735899098,9842749.592505256
607,9246900.468100518,9664683.343348132
608,8930771.639868837,9366115.773213288
609,8708011.815556036,8980052.644056175
610,8336987.276241552,8815926.875816554
611,8526574.533196937,8882277.959445022
612,8834118.216105638,9053976.253168654
613,8755273.049529787,9411399.385828696
614,9019842.728977226,9658350.581010403
615,9121937.241041511,9775448.36892675
616,9428152.397270907,9976804.34372639
617,9602647.808307411,10193947.884660045
618,10010837.876535017,10206981.822163036
619,10003538.57333209,10013437.924259614
620,9488323.86001074,9664470.631207468
621,8968041.458263198,9099055.047378564
622,8228217.829520908,8904047.577584373
623,8415753.646003066,9119297.038641468
624,7915097.676576755,9407650.068945976
625,9401970.543803167,9919074.306820558
626,9427737.712434176,10146348.202155305
627,9702134.080472227,10029976.328404656
628,9716650.85089742,9938127.653556535
629,9158365.513410708,9739269.613199115
630,8880923.357813686,9517163.267435052
631,8512827.960386831,9306034.18993135
632,8512360.869916392,8957341.470943647
633,8313334.242390642,8492779.734623326
634,8255194.558098888,8158001.69073728
635,7988281.794441542,7950539.57916089
636,7479885.01167663,7765849.767710166
637,7215592.2124562245,7661725.356647949
638,6976861.418134243,7587399.90967466
639,7504619.753214463,7541146.653045285
640,6926335.974728594,7597446.693364991
641,7363053.562936433,7751388.195934664
642,7494693.84910088,7817290.2526722625
643,7634155.565906657,7794069.125067992
644,7737904.2469495665,7773046.830915789
645,7643068.195748932,7710652.0328927385
646,7477661.036455579,7741986.479427621
647,7472226.729693346,7881693.698603803
648,7799183.892714095,8029568.918957518
649,8127145.848370116,8219573.164606456
650,8581864.376085373,8431812.26873079
651,8734706.69820664,8656150.160138458
652,8845922.969033139,8929272.975939037
653,8757641.802818071,9245153.15179788
654,8576783.434099248,9499438.413946297
655,8837486.30785931,9687782.747712154
656,8536229.504241325,9855345.085969312
657,9362975.904677264,9974722.379152011
658,9357442.220671391,9986904.629880587
659,9481455.167016147,9882666.78447446
660,9433436.764882125,9663875.26847705
661,8999088.19204737,9307634.102942446
662,8604074.055752765,8999430.67785467
663,8242620.637160219,8745398.772489278
664,8193659.9650732465,8431274.978038002
665,8058880.98633831,8099815.95562169
666,7979130.825466069,7858280.289504972
667,7746738.71344013,7710298.164893619
668,7496330.60067423,7639588.5626108255
669,7338667.142155795,7678624.164015107
670,7330578.068016052,7716364.505273765
671,7778251.521511823,7755496.597229161
672,7386176.013443679,7883336.697222569
673,7582908.407560888,8080725.64115964
674,7614270.04474667,8129818.295796841
675,7721195.316303717,8021900.805585714
676,7832787.403851937,7849711.727669926
677,7613634.591297238,7555788.807396656
678,7487205.509700365,7546897.934139997
679,7464327.881051729,7857769.668111209
680,7828801.728840446,8244158.565105339
681,8194531.979899414,8812282.394461354
682,8875866.545522816,9027900.101309655
683,8999114.282941448,8829630.213220024
684,8583600.856043734,8560477.859646805
685,8093937.290309696,8075646.819919388
686,7385009.869660827,7984539.179036621
687,7469713.477851946,8360769.682221656
688,7253099.508693534,8791104.1354109
689,9293247.009704402,9439412.768618446
690,9490711.181626014,9919413.677366922
691,9969356.091377093,10172183.688956816
692,10227667.134316886,10520842.893816486
693,9941690.026438642,10864139.720193116
694,9999716.97465128,10856645.947822435
695,9696377.524037046,10493059.815924233
696,9550745.757279705,9853750.592550796
697,9073188.665721785,8842335.510981316
698,8540481.228329511,8235984.595213994
699,8042215.018189099,8082041.460780901
700,7575580.569876587,7917659.385090507
701,7391165.804239069,7935944.045227857
702,7380348.416561998,7823908.904200998
703,8008874.059454326,7531712.660330119
704,7358699.6331569245,7369674.703199585
705,7095158.631584102,7262326.997146375
706,7105066.156734887,7227890.955270121
707,7199820.176144175,7310025.171296952
708,7344882.979124311,7448425.119062731
709,7317118.350729352,7663427.359249395
710,7287316.8922462175,7762566.243322729
711,7299092.527362394,7722708.289086333
712,7486605.759799787,7656689.918877655
713,7613451.758937645,7509835.320599106
714,7789013.631688639,7525092.559765649
715,7763375.029531626,7726898.263471094
716,7829441.239912768,7950879.926207275
717,7759274.930758904,8259744.4956599865
718,7636851.770835827,8511774.81174941
719,7985790.0466880705,8683126.456105271
720,7676121.535403044,8893020.780957477
721,8639728.49504793,9103229.655390136
722,8638912.722239235,9258810.374055564
723,8941960.607515737,9364677.652320841
724,9238496.591979653,9415209.809869988
725,9170992.960778229,9395448.360685349
726,9248856.16722362,9556539.097420042
727,9347371.692648102,9914449.384305967
728,9850542.853758564,10334867.64235429
729,10320098.771516893,10882893.128590278
730,11035081.402925627,11158870.639777247
731,11263562.479008308,11121819.804965774
732,10931045.349203672,11016888.209920945
733,10463622.267297525,10736733.995376782
734,9797410.16769419,10517319.989285683
735,9858749.276094342,10388650.108644862
736,9415353.872403437,10144812.10875848
737,9348524.36347327,9843028.752223479
738,9106508.71072049,9696721.059248937
739,9354963.339224577,9704066.119309047
740,9534437.738976335,9807248.479162212
741,9414767.054563677,10061824.539186599
742,9367896.820459587,10169506.171273863
743,9359077.773026874,10114961.081532255
744,9671103.372037621,10092493.48045633
745,9913986.272907387,10032174.426945757
746,10240823.848108804,10163990.021531867
747,10425500.461903267,10525573.085393101
748,10578973.894893754,10954114.893847857
749,10586293.982240401,11515669.05313856
750,10563412.835594943,11754282.973507322
751,11012601.548259605,11616722.261550259
